temperature,pressure,z_carbon dioxide,z_hydrogen,z_nitrogen,z_argon,z_methane,z_oxygen,z_carbon monoxide,z_hydrogen sulfide,P_dew_actual,P_dew_pred_tabpfn
215.0,26.175799407459,0.95,0.005733,0.0,0.0,0.0,0.016922,0.027345,0.0,5.1426723780480055,5.146346
285.0,64.53514024823392,0.95000095000095,0.0367420367420367,0.0,0.0,0.0064080064080064,0.0,0.0008310008310008,0.006018006018006,50.22824582359953,50.188232
295.0,63.20671419170871,0.94999905000095,0.0004099995900004,0.003067996932003,0.0,0.0244079755920244,0.0,0.0,0.0221149778850221,60.1932916406381,60.15708
220.0,11.074072789398125,0.97,0.002536,0.0,0.012871,0.00181,0.0,0.0,0.012783,5.90704698363896,5.900468
260.0,25.60456989267165,0.95,0.0,0.01,0.0,0.04,0.0,0.0,0.0,25.60446989267165,25.59486
205.0,8.62464197939494,0.97,0.01,0.0,0.0,0.02,0.0,0.0,0.0,3.169308284546356,3.1639373
230.0,10.8560899748709,0.99,0.008354,0.001457,0.0,0.0,0.000189,0.0,0.0,9.042156117163016,9.056234
260.0,26.769801896074988,0.99,0.0,0.0,3.2e-05,0.001324,0.004795,0.003849,0.0,24.439404868437578,24.462257
200.0,7.853870875725256,0.98,0.0,0.009373,0.0,0.0,0.001318,0.009309,0.0,2.443151852945757,2.4288783
220.0,28.769345318822875,0.95000095000095,0.015047015047015,0.0013020013020013,0.0026380026380026,0.031012031012031,0.0,0.0,0.0,6.356790770081781,6.3676
270.0,63.76005513964718,0.95,0.03,0.0,0.0,0.0,0.0,0.0,0.02,32.12166968256701,32.097946
215.0,4.920093607124225,0.99,0.0,0.0,3.2e-05,0.001324,0.004795,0.003849,0.0,4.919993607124225,4.99996
280.0,41.55179803765083,0.99,0.0,0.00124,0.0,0.0,0.0,0.0,0.00876,41.04639465371172,41.031456
205.0,6.732306129290209,0.98000098000098,0.0055310055310055,0.0,0.0055020055020055,0.0,0.0072640072640072,0.0,0.0017020017020017,3.112917545058531,3.1121464
200.0,11.05183710478592,0.99,0.003478,0.0,0.0,0.0,0.004631,0.0,0.001891,2.396150085833801,2.3688517
285.0,67.42462946460643,0.95000095000095,0.0173900173900173,0.0231550231550231,0.0,0.0094540094540094,0.0,0.0,0.0,51.16179117799575,51.116547
270.0,41.37291458037614,0.96,0.0,0.012028,0.012092,0.0,0.0,0.0,0.01588,32.05218102334852,32.03612
200.0,28.21203044599656,0.96,0.03,0.0,0.0,0.01,0.0,0.0,0.0,2.4957409016194414,2.4816954
290.0,56.35856491523808,0.98000098000098,0.0055310055310055,0.0,0.0055020055020055,0.0,0.0072640072640072,0.0,0.0017020017020017,54.74402574630743,54.704193
245.0,29.144492744716484,0.95,0.007784,0.008125,0.002052,0.0,0.023098,0.0,0.008941,15.579315758365812,15.575958
230.0,14.016989723201103,0.96,0.0,0.012028,0.012092,0.0,0.0,0.0,0.01588,8.797549963109033,8.796604
265.0,34.10661651601765,0.95,0.0,0.0,0.04,0.01,0.0,0.0,0.0,29.70906884818153,29.71135
235.0,47.26366731013149,0.95,0.01,0.0,0.0,0.0,0.01,0.03,0.0,11.39243935954356,11.394131
230.0,9.01136181893609,0.95999904000096,0.0,0.0021519978480021,0.0107369892630107,0.0,0.0175849824150175,0.0,0.0095269904730095,9.01126181893609,9.012936
260.0,36.80398334057591,0.96,0.0,0.01,0.03,0.0,0.0,0.0,0.0,25.409504535015,25.405128
290.0,55.91152671581924,0.99,0.0,0.003023,0.0,0.0,0.0,0.003007,0.00397,53.44471265336581,53.39668
210.0,7.2533212950683,0.95,0.0,0.0,0.0,0.0,0.02,0.0,0.03,3.60926678257938,3.6116943
265.0,45.10865991376872,0.94999905000095,0.0,0.0345729654270345,0.0,0.0101789898210101,0.0,0.0017259982740017,0.0035229964770035,29.41236073620264,29.40258
275.0,37.28445809921062,0.99,0.000295,4.7e-05,0.003904,0.005356,3e-05,0.000368,0.0,37.032189852144,37.011543
260.0,23.89003267405928,0.97,0.0,0.0,0.0,0.001084,0.004826,0.0,0.02409,23.12831016888209,23.11994
245.0,19.9788698761092,0.98,0.004106,0.009237,0.003341,0.003018,3e-05,0.000268,0.0,15.522236495977698,15.525854
245.0,25.59676350036713,0.96,0.0,0.0,0.03,0.0,0.0,0.01,0.0,15.899972193550983,15.887165
275.0,39.84420033509794,0.97,0.0,0.0,0.025062,0.004371,0.000567,0.0,0.0,38.08872544222388,38.060883
225.0,23.47877614290521,0.98,0.008578,0.011422,0.0,0.0,0.0,0.0,0.0,7.539416558866376,7.539786
285.0,57.32840567792879,0.96,0.0,0.017156,0.0,0.0,0.0,0.022844,0.0,50.3611002033969,50.326344
240.0,16.462746572541146,0.98,0.0,0.0,0.016661,0.0,0.0,0.0,0.003339,12.950393614827242,12.955212
225.0,30.956855212340606,0.98,0.014697,0.0,0.0,0.002563,0.000333,0.002407,0.0,7.538417622791371,7.555333
285.0,58.39148244512858,0.95,0.0,0.023432,0.0,0.0,0.0,0.003295,0.023273,47.27401627682471,47.268143
250.0,19.328231482042764,0.96,0.0,0.000707,0.006073,0.0,0.011925,0.010811,0.010484,18.01946967731768,18.029701
200.0,8.990009603501626,0.97,0.002536,0.0,0.012871,0.00181,0.0,0.0,0.012783,2.325994046994053,2.3056967
225.0,13.848631303754644,0.95999904000096,0.0,0.0021519978480021,0.0107369892630107,0.0,0.0175849824150175,0.0,0.0095269904730095,7.418842702175963,7.4219227
210.0,7.813152102079044,0.95000095000095,0.0,0.0,0.0173900173900173,0.0231550231550231,0.0,0.0,0.0094540094540094,3.934487633429394,3.927712
275.0,42.95832782428665,0.97,0.000311,0.002358,0.015958,0.011333,7.000000000000001e-06,1.6000000000000003e-05,1.7000000000000003e-05,38.04320924113178,37.99259
255.0,22.328873605651143,0.98,0.002178,0.006428,0.0,0.0,0.010387,0.0,0.001007,21.247183729727844,21.252443
235.0,11.953464481413908,0.95,0.0,0.0,0.0,0.0,0.0,0.01,0.04,9.824814524205472,9.819366
245.0,16.29623970278,0.96,0.0,0.012028,0.012092,0.0,0.0,0.0,0.01588,15.01813384588374,15.02928
255.0,25.041751197967027,0.96,0.0,0.0,0.03,0.0,0.0,0.01,0.0,21.8624109079656,21.864058
230.0,9.9451952728089,0.99,0.0,0.0,0.0,0.01,0.0,0.0,0.0,9.03433277487006,9.04711
280.0,57.99777774467589,0.98,0.015785,0.004215,0.0,0.0,0.0,0.0,0.0,42.96166319812376,42.95302
290.0,56.2325054774656,0.98,0.0,0.0,0.0,0.02,0.0,0.0,0.0,54.63455835243664,54.590256
220.0,13.814399489081952,0.95,0.03,0.0,0.02,0.0,0.0,0.0,0.0,6.367403310811207,6.3775425
260.0,25.641473965585742,0.99,3.2e-05,0.0,0.0,0.001324,0.0,0.004795,0.003849,24.129111397839367,24.13284
285.0,51.45073664733044,0.98,0.008578,0.011422,0.0,0.0,0.0,0.0,0.0,48.75682416419838,48.75856
235.0,17.08329301143769,0.95,0.00252,0.0,0.0,0.0,0.0,0.041325,0.006155,11.124623971909392,11.127892
255.0,29.278214618444764,0.99,0.007348,0.0,0.001282,0.000166,0.0,0.0,0.001204,20.976561548116344,20.977661
225.0,13.7063516532732,0.97,0.001209,0.0,0.0,0.0,0.0,0.028791,0.0,7.624479701967305,7.627124
220.0,6.155951087449763,0.98,0.006019,0.000521,0.001055,0.0,0.0,0.012405,0.0,6.155851087449763,6.1579123
245.0,16.08822323420326,0.95,0.003774,0.0,0.0,0.001863,0.044363,0.0,0.0,16.08812323420326,16.081974
295.0,58.09330298688054,0.97,0.0,0.0,0.0,0.0,0.004938,0.0,0.025062,58.09320298688053,58.033737
215.0,6.290838710238125,0.98,0.0,0.009373,0.0,0.0,0.001318,0.009309,0.0,4.974499182911974,5.005057
265.0,34.98120312837039,0.95999904000096,0.0193819806180193,0.0,0.0004879995120004,0.0201309798690201,0.0,0.0,0.0,29.32427606882029,29.332272
255.0,27.85592338454773,0.95999904000096,0.0,0.0021519978480021,0.0107369892630107,0.0,0.0175849824150175,0.0,0.0095269904730095,21.13965354999393,21.130552
235.0,10.996799888368372,0.98,0.006019,0.000521,0.001055,0.0,0.0,0.012405,0.0,10.996699888368372,11.001173
210.0,27.027934706609337,0.98,0.010831,0.0,0.0,0.0,0.0,0.009169,0.0,3.975126483361413,3.9796724
270.0,46.66740454968198,0.98,0.008578,0.011422,0.0,0.0,0.0,0.0,0.0,32.916988721323435,32.892437
250.0,23.98318518791956,0.94999905000095,0.0004099995900004,0.003067996932003,0.0,0.0244079755920244,0.0221149778850221,0.0,0.0,18.88380254868534,18.901283
295.0,81.61453075980327,0.96,0.03,0.0,0.0,0.01,0.0,0.0,0.0,64.72557273767973,64.709274
250.0,24.91014328771982,0.95,0.0,0.0,0.04,0.01,0.0,0.0,0.0,18.91182100180417,18.92199
215.0,8.969803913487777,0.97,0.002536,0.0,0.012871,0.00181,0.0,0.0,0.012783,4.765293729117487,4.7927527
280.0,45.53596303077873,0.95,0.007784,0.008125,0.002052,0.0,0.023098,0.0,0.008941,43.536450803258006,43.534367
245.0,20.724038195783983,0.95,0.0,0.0,0.017617,0.00353,0.0,0.028853,0.0,16.098223426168936,16.089745
255.0,35.111327930854806,0.96,0.0,0.01,0.03,0.0,0.0,0.0,0.0,21.863702409174348,21.85101
275.0,75.84690438457386,0.96,0.04,0.0,0.0,0.0,0.0,0.0,0.0,38.89814265369024,38.868305
260.0,38.92484124648345,0.95,0.0,0.0,0.017617,0.00353,0.0,0.028853,0.0,25.75200799192185,25.745968
260.0,27.04213213526404,0.94999905000095,0.0004099995900004,0.003067996932003,0.0,0.0244079755920244,0.0,0.0,0.0221149778850221,23.78794856264191,23.777945
270.0,46.297449187039575,0.97,0.001209,0.0,0.0,0.0,0.0,0.028791,0.0,33.3681351054643,33.35637
270.0,32.30413189598916,0.99,3.2e-05,0.0,0.0,0.001324,0.0,0.004795,0.003849,32.0166648283871,32.015854
285.0,58.11403339975979,0.96,0.0,0.01,0.03,0.0,0.0,0.0,0.0,50.197265904647146,50.162907
260.0,25.45779781309481,0.99,0.0,0.0,0.0,0.01,0.0,0.0,0.0,24.40804194160544,24.41903
200.0,12.692644645934616,0.95,0.007784,0.008125,0.002052,0.0,0.023098,0.0,0.008941,2.4171699535791444,2.4031992
265.0,57.39218886521846,0.970287,0.018988,0.009449,0.001167,4.5e-05,0.0,6.4e-05,0.0,29.028833587112143,29.022411
205.0,11.67025294457395,0.95000095000095,0.015047015047015,0.0013020013020013,0.0026380026380026,0.031012031012031,0.0,0.0,0.0,3.238271481731607,3.2441711
230.0,14.129301050005385,0.98999901000099,0.001088998911001,0.0051939948060051,0.0032139967860032,0.0,0.0,0.0005039994960005,0.0,9.040940135458202,9.057274
215.0,5.992359234261164,0.98,0.0,0.0,0.016661,0.0,0.0,0.0,0.003339,4.90402154659616,5.0024414
270.0,32.87735906081063,0.98,0.004106,0.009237,0.003341,0.003018,3e-05,0.000268,0.0,32.87725906081063,32.873707
215.0,20.5319353144642,0.966547,0.0,0.016528,0.005218,0.0,0.011707,0.0,0.0,5.048116053142794,5.044832
240.0,22.71670696515117,0.95,0.0,0.023563,0.0,0.019948,0.001692,0.0,0.004797,13.327063140833085,13.322789
280.0,64.01383144084953,0.97,0.02,0.0,0.0,0.0,0.0,0.01,0.0,43.65038110009871,43.6519
235.0,12.29245219185284,0.99,0.007348,0.0,0.001282,0.000166,0.0,0.0,0.001204,10.821333052821014,10.822165
240.0,48.02542766035866,0.95,0.023306,0.0,0.01871,0.007984,0.0,0.0,0.0,13.587691228765816,13.589948
295.0,66.04789410915252,0.96,0.0,0.017156,0.0,0.0,0.0,0.022844,0.0,64.71292773629075,64.669266
290.0,75.64611417154457,0.959779,0.028977,0.00567,0.000132,0.00016,1e-06,0.002,0.003281,56.71875882768454,56.679962
260.0,40.42858462773872,0.98,0.016708,0.002914,0.0,0.000378,0.0,0.0,0.0,24.78917577778928,24.77433
235.0,19.844667655071525,0.96,0.00729,0.016494,0.007977,0.008239,0.0,0.0,0.0,11.249605491579713,11.245227
265.0,42.10453432604196,0.96,0.0,0.01,0.03,0.0,0.0,0.0,0.0,29.37376808853593,29.371655
225.0,15.09746746701729,0.96,0.0,0.012028,0.012092,0.0,0.0,0.0,0.01588,7.23786046577235,7.239776
215.0,64.40885255999034,0.95,0.03,0.0,0.0,0.0,0.0,0.0,0.02,4.725182645534158,4.7388783
245.0,21.464381002819703,0.98,0.004106,0.009237,0.003341,0.003018,3e-05,0.000268,0.0,15.522236495977698,15.525035
210.0,12.319933380610868,0.96,0.0,0.0,0.03,0.01,0.0,0.0,0.0,4.060316599869051,4.057041
245.0,19.47279906379234,0.99,0.0,0.0,0.0,0.0,0.0,0.01,0.0,15.340706138203943,15.343062
240.0,19.50256660151477,0.98,0.015785,0.004215,0.0,0.0,0.0,0.0,0.0,13.119525409723805,13.118086
260.0,27.93732713656924,0.99,0.0,0.004289,0.0,0.0,0.0,0.005711,0.0,24.451298700637413,24.464458
295.0,61.81999024383825,0.96,0.0,0.0,0.001506,0.0,0.018226,0.008693,0.011575,61.819890243838245,61.854584
290.0,60.8755985640941,0.95,0.011916,0.013898,0.0,0.0,0.00139,0.0,0.022796,53.775139512548485,53.67855
260.0,27.85326493429816,0.97,0.0,0.0,0.025062,0.004371,0.000567,0.0,0.0,25.05530474837759,25.045568
285.0,51.01043938548645,0.94999905000095,0.0022149977850022,0.0,0.0261639738360261,0.0039929960070039,0.0,0.0033249966750033,0.0143039856960143,48.53834286486537,48.57721
280.0,44.13792864971725,0.97,0.000311,0.002358,0.015958,0.011333,7.000000000000001e-06,1.6000000000000003e-05,1.7000000000000003e-05,43.35362620214263,43.297302
220.0,6.55124765031379,0.97,0.0,0.0,0.0,0.0,0.004938,0.0,0.025062,5.630109263516308,5.624449
210.0,5.029974328246796,0.997,0.0,0.003,0.0,0.0,0.0,0.0,0.0,3.9029897626468912,3.9051948
285.0,54.721573900552016,0.96,0.0,0.012028,0.012092,0.0,0.0,0.0,0.01588,47.63351364667911,47.63799
200.0,4.358044142151475,0.99,3.2e-05,0.0,0.0,0.001324,0.0,0.004795,0.003849,2.3744476618586488,2.3525128
285.0,53.18990339155336,0.95000095000095,0.0,0.0,0.0173900173900173,0.0231550231550231,0.0,0.0,0.0094540094540094,49.04784114977527,49.026543
235.0,21.45649362631333,0.96,0.0,0.017156,0.0,0.0,0.0,0.022844,0.0,11.258376912192205,11.251592
235.0,36.292369168156114,0.95000095000095,0.0173900173900173,0.0231550231550231,0.0,0.0094540094540094,0.0,0.0,0.0,11.387377855609513,11.38336
290.0,64.17328499876346,0.94999905000095,0.0004099995900004,0.003067996932003,0.0,0.0244079755920244,0.0221149778850221,0.0,0.0,57.37000271313505,57.386223
250.0,23.34813899241194,0.98,0.0,0.0,0.016661,0.0,0.0,0.0,0.003339,18.03274031059092,18.032848
235.0,10.863521172814137,0.99,0.000295,4.7e-05,0.003904,0.005356,3e-05,0.000368,0.0,10.863421172814135,10.870356
240.0,16.821282732773987,0.98,0.0,0.0,0.01,0.01,0.0,0.0,0.0,13.099095900764182,13.100283
245.0,34.601182504629136,0.95,0.0,0.0,0.017617,0.00353,0.0,0.028853,0.0,16.098223426168936,16.09032
280.0,51.5341997133409,0.95,0.007784,0.008125,0.002052,0.0,0.023098,0.0,0.008941,43.536450803258006,43.5273
205.0,3.6022860482532515,0.99,0.0,0.00124,0.0,0.0,0.0,0.0,0.00876,2.9855015284126205,2.978523
280.0,41.302179470916215,0.95,0.0,0.0,0.0,0.0,0.02,0.0,0.03,40.55825912145914,40.53761
225.0,8.490557469105743,0.95999904000096,0.0,0.0021519978480021,0.0107369892630107,0.0,0.0175849824150175,0.0,0.0095269904730095,7.418842702175963,7.414065
290.0,53.92744876749348,0.99,0.0,0.0,0.0,0.01,0.0,0.0,0.0,53.92734876749348,53.88258
230.0,28.01243668916792,0.96,0.02,0.0,0.0,0.0,0.02,0.0,0.0,9.357231364576467,9.370335
220.0,10.616806336957822,0.96,0.0,0.0,0.03,0.01,0.0,0.0,0.0,6.289569057436008,6.2844973
260.0,46.9611487579143,0.96,0.00729,0.016494,0.007977,0.008239,0.0,0.0,0.0,25.40544594738492,25.406765
270.0,34.89130993026785,0.94999905000095,0.0004099995900004,0.003067996932003,0.0,0.0244079755920244,0.0,0.0,0.0221149778850221,31.682104048425533,31.66631
250.0,45.40094641043967,0.97,0.02,0.0,0.0,0.0,0.0,0.01,0.0,18.496018700172144,18.52239
280.0,65.54070806068532,0.95,0.03,0.0,0.0,0.0,0.0,0.0,0.02,42.09721103240839,42.047318
270.0,50.70628249457313,0.98,0.015785,0.004215,0.0,0.0,0.0,0.0,0.0,32.92999420326716,32.913216
235.0,9.824914524205472,0.95,0.0,0.0,0.0,0.0,0.0,0.01,0.04,9.824814524205472,9.830399
280.0,42.63634582885896,0.96,0.0,0.000707,0.006073,0.0,0.011925,0.010811,0.010484,42.63624582885896,42.63659
230.0,17.05605285001925,0.98000098000098,0.0008440008440008,0.0,0.0,0.0011280011280011,0.0078960078960078,0.0092100092100092,0.0009210009210009,9.109952277158923,9.126279
295.0,79.99197458283894,0.95,0.03,0.0,0.0,0.0,0.0,0.0,0.02,61.65722891337672,61.66331
280.0,57.477184104250256,0.96,0.0,0.017156,0.0,0.0,0.0,0.022844,0.0,44.27212455273714,44.21763
260.0,24.65165517923646,0.97,0.0,0.0,0.0,0.001084,0.004826,0.0,0.02409,23.12831016888209,23.121979
280.0,42.04599982037328,0.95,0.0,0.0,0.0,0.0,0.02,0.0,0.03,40.55825912145914,40.54261
230.0,9.8432029392249,0.99,0.0,0.0,3.2e-05,0.001324,0.004795,0.003849,0.0,9.03943258612238,9.050434
275.0,56.480619110776,0.96,0.03,0.0,0.0,0.01,0.0,0.0,0.0,38.76635568560832,38.753532
225.0,12.320925798363431,0.95,0.0,0.0,0.0,0.0,0.0,0.01,0.04,6.678538119657163,6.6774464
245.0,15.006779242108545,0.99000099000099,0.0,0.003009003009003,0.0,0.0,0.0005280005280005,0.0002600002600002,0.0062020062020062,15.006679242108545,15.027115
290.0,70.89741766201183,0.96,0.00729,0.016494,0.007977,0.008239,0.0,0.0,0.0,56.934323924328936,56.916233
210.0,20.76483169378064,0.97999902000098,0.0093229906770093,0.0031939968060031,0.0074839925160074,0.0,0.0,0.0,0.0,3.9748818597576414,3.9792738
290.0,53.62070532203164,0.95,0.0,0.023432,0.0,0.0,0.0,0.003295,0.023273,53.62060532203164,53.60083
240.0,24.82894322822964,0.98,0.008578,0.011422,0.0,0.0,0.0,0.0,0.0,13.118027823798265,13.1202
280.0,42.75101529181838,0.99,3.2e-05,0.0,0.0,0.001324,0.0,0.004795,0.003849,41.69073986551047,41.673355
245.0,19.68620028843908,0.97999902000098,0.0093229906770093,0.0031939968060031,0.0074839925160074,0.0,0.0,0.0,0.0,15.527603620274752,15.527636
245.0,14.660078038892316,0.97,0.0,0.0,0.0,0.001084,0.004826,0.0,0.02409,14.426166828919085,14.420792
235.0,32.150485475908006,0.98,0.010831,0.0,0.0,0.0,0.0,0.009169,0.0,10.99774252678412,11.007464
280.0,42.61934816815404,0.99,0.0,0.0,0.0,0.01,0.0,0.0,0.0,42.109665034756496,42.08498
220.0,14.808782534260732,0.98000098000098,0.0055610055610055,0.0047230047230047,0.0022710022710022,0.0073810073810073,3.000003000003e-05,3.2000032000032e-05,1.000001000001e-06,6.15322284312317,6.156996
225.0,13.914872928941609,0.97,0.0,0.0,0.025062,0.004371,0.000567,0.0,0.0,7.619542201318744,7.6274123
200.0,56.23080164592035,0.95000095000095,0.0367420367420367,0.0,0.0,0.0064080064080064,0.0,0.0008310008310008,0.006018006018006,2.4510970968192622,2.435945
280.0,47.9627284562731,0.96,0.00729,0.016494,0.007977,0.008239,0.0,0.0,0.0,44.15793924153768,44.124313
265.0,30.78279684158852,0.98000098000098,0.0055310055310055,0.0,0.0055020055020055,0.0,0.0072640072640072,0.0,0.0017020017020017,28.441801296229595,28.453241
225.0,7.1243678640541175,0.95,0.011916,0.013898,0.0,0.0,0.00139,0.0,0.022796,7.124267864054118,7.118824
260.0,25.909625843486342,0.97999902000098,0.0088549911450088,0.0004179995820004,0.0017099982900017,0.0005579994420005,0.0039049960950039,0.0,0.0045549954450045,24.39034601086039,24.398338
255.0,28.841960813708845,0.96999903000097,0.0012889987110012,0.0082149917850082,0.0078789921210078,0.0,0.0101789898210101,0.0024389975610024,0.0,21.590773102873364,21.599579
200.0,2.825966226901976,0.98,0.0,0.0,0.01,0.01,0.0,0.0,0.0,2.442349690893181,2.4289773
280.0,44.565461147597865,0.95,0.0,0.009345,0.011209,0.024847,0.004599,0.0,0.0,44.56536114759786,44.505146
220.0,52.06159660005152,0.96,0.02,0.0,0.0,0.0,0.02,0.0,0.0,6.2945280499668685,6.306736
235.0,18.72922066892124,0.96,0.0,0.000707,0.006073,0.0,0.011925,0.010811,0.010484,10.8122723592404,10.803452
220.0,16.503202668909964,0.96,0.0,0.01,0.03,0.0,0.0,0.0,0.0,6.293237510334367,6.2884946
205.0,17.204183844421316,0.98,0.016708,0.002914,0.0,0.000378,0.0,0.0,0.0,3.1374879407537057,3.1425233
220.0,12.80177030664431,0.95,0.003774,0.0,0.0,0.001863,0.044363,0.0,0.0,6.363051019400312,6.370357
290.0,61.14276701034333,0.98,0.004106,0.009237,0.003341,0.003018,3e-05,0.000268,0.0,55.05729686475346,55.010426
245.0,17.66291544835088,0.99,3.2e-05,0.0,0.0,0.001324,0.0,0.004795,0.003849,15.129726899554491,15.134139
205.0,3.474252607268032,0.97,0.0,0.0,0.0,0.0,0.004938,0.0,0.025062,2.839636793701296,2.830477
240.0,14.467997224491029,0.94999905000095,0.0022149977850022,0.0,0.0261639738360261,0.0039929960070039,0.0,0.0033249966750033,0.0143039856960143,12.876654579845784,12.881589
215.0,26.996865258731543,0.94999905000095,0.0,0.0345729654270345,0.0,0.0101789898210101,0.0,0.0017259982740017,0.0035229964770035,5.062807324880025,5.056766
230.0,12.391089518570544,0.99,0.003478,0.0,0.0,0.0,0.004631,0.0,0.001891,8.97549474697168,8.988276
265.0,32.61922267088384,0.95,0.0,0.023563,0.0,0.019948,0.001692,0.0,0.004797,29.21877669967148,29.21352
215.0,17.37328174562905,0.9599990400009598,0.0019569980430019,0.009031990968009,0.0197989802010197,0.0,0.0,0.0047969952030047,0.0044159955840044,4.9891896667484605,5.0383253
205.0,14.011216155792413,0.96,0.0,0.0,0.0,0.0,0.02,0.02,0.0,3.205568870457518,3.2027662
270.0,38.15270511420052,0.96,0.0,0.0,0.001506,0.0,0.018226,0.008693,0.011575,32.49641903553469,32.484077
255.0,40.64933256483625,0.95,0.011916,0.013898,0.0,0.0,0.00139,0.0,0.022796,20.474525656850908,20.4749
240.0,17.44165165684474,0.970287,0.018988,0.009449,0.001167,4.5e-05,0.0,6.4e-05,0.0,13.273041215056272,13.2676735
265.0,31.65738685552156,0.96,0.00729,0.016494,0.007977,0.008239,0.0,0.0,0.0,29.36998023016797,29.379768
200.0,14.761400482672643,0.970287,0.018988,0.009449,0.001167,4.5e-05,0.0,6.4e-05,0.0,2.46878962509742,2.4567175
215.0,8.621466797823087,0.99,0.0,0.003023,0.0,0.0,0.0,0.003007,0.00397,4.839597315562378,4.9037266
260.0,33.54844653898708,0.96,0.0,0.01,0.03,0.0,0.0,0.0,0.0,25.409504535015,25.412525
220.0,9.838270571514036,0.96,0.0,0.012028,0.012092,0.0,0.0,0.0,0.01588,5.897383964357475,5.8883133
260.0,34.215507202423126,0.95,0.005733,0.0,0.0,0.0,0.016922,0.027345,0.0,25.772825895900112,25.755802
240.0,18.567662875664844,0.965322,0.0,0.017475,0.005474,0.0,0.011729,0.0,0.0,13.342822668675131,13.340554
285.0,51.45687331822045,0.99,0.008354,0.001457,0.0,0.0,0.000189,0.0,0.0,47.96193788207097,47.967236
210.0,7.952789051814167,0.95,0.0,0.023563,0.0,0.019948,0.001692,0.0,0.004797,4.017441055707492,4.011942
225.0,19.12825163374178,0.98,0.0,0.009373,0.0,0.0,0.001318,0.009309,0.0,7.538550770068024,7.540623
205.0,15.674553613573131,0.98,0.008578,0.011422,0.0,0.0,0.0,0.0,0.0,3.137450382442862,3.1337843
230.0,46.43284909045532,0.95,0.01,0.0,0.0,0.0,0.01,0.03,0.0,9.468537299996973,9.471794
260.0,39.25713395092546,0.966547,0.0,0.016528,0.005218,0.0,0.011707,0.0,0.0,25.20110390973407,25.202246
275.0,40.22626853881394,0.98,0.0,0.0,0.01,0.01,0.0,0.0,0.0,37.51391034459786,37.46866
210.0,19.55144992507182,0.966547,0.0,0.016528,0.005218,0.0,0.011707,0.0,0.0,4.033150193655665,4.034272
220.0,24.95943532868053,0.96,0.04,0.0,0.0,0.0,0.0,0.0,0.0,6.2971845167216,6.3033967
215.0,11.438764434559648,0.96999903000097,0.0012889987110012,0.0082149917850082,0.0078789921210078,0.0,0.0101789898210101,0.0024389975610024,0.0,5.0287610611201,5.0369487
265.0,37.14444847289111,0.96,0.0,0.000707,0.006073,0.0,0.011925,0.010811,0.010484,28.34605987905344,28.343704
