temperature,pressure,z_carbon dioxide,z_hydrogen,z_nitrogen,z_argon,z_methane,z_oxygen,z_carbon monoxide,z_hydrogen sulfide,P_bubble_actual,P_bubble_pred_tabpfn
285.0,51.01043938548645,0.94999905000095,0.0022149977850022,0.0,0.0261639738360261,0.0039929960070039,0.0,0.0033249966750033,0.0143039856960143,59.66252720766023,59.617916
280.0,44.13792864971725,0.97,0.000311,0.002358,0.015958,0.011333,7.000000000000001e-06,1.6000000000000003e-05,1.7000000000000003e-05,50.411648230314256,50.441284
220.0,6.55124765031379,0.97,0.0,0.0,0.0,0.0,0.004938,0.0,0.025062,7.288178359751776,7.3138266
210.0,5.029974328246796,0.997,0.0,0.003,0.0,0.0,0.0,0.0,0.0,5.931581980726719,5.9105897
285.0,54.721573900552016,0.96,0.0,0.012028,0.012092,0.0,0.0,0.0,0.01588,56.74680540165856,56.70818
200.0,4.358044142151475,0.99,3.2e-05,0.0,0.0,0.001324,0.0,0.004795,0.003849,5.349892382297888,5.35501
285.0,53.18990339155336,0.95000095000095,0.0,0.0,0.0173900173900173,0.0231550231550231,0.0,0.0,0.0094540094540094,56.50357318497584,56.490242
235.0,21.45649362631333,0.96,0.0,0.017156,0.0,0.0,0.0,0.022844,0.0,34.20411451896474,34.204075
235.0,36.292369168156114,0.95000095000095,0.0173900173900173,0.0231550231550231,0.0,0.0094540094540094,0.0,0.0,0.0,56.21638221819341,56.182095
290.0,64.17328499876346,0.94999905000095,0.0004099995900004,0.003067996932003,0.0,0.0244079755920244,0.0221149778850221,0.0,0.0,66.11715136608586,66.10901
250.0,23.34813899241194,0.98,0.0,0.0,0.016661,0.0,0.0,0.0,0.003339,23.34823899241194,23.369484
235.0,10.863521172814137,0.99,0.000295,4.7e-05,0.003904,0.005356,3e-05,0.000368,0.0,13.377095442993268,13.385064
240.0,16.821282732773987,0.98,0.0,0.0,0.01,0.01,0.0,0.0,0.0,17.286643586775213,17.28822
245.0,34.601182504629136,0.95,0.0,0.0,0.017617,0.00353,0.0,0.028853,0.0,36.91413988943666,36.922516
280.0,51.5341997133409,0.95,0.007784,0.008125,0.002052,0.0,0.023098,0.0,0.008941,61.53136085094452,61.509094
205.0,3.6022860482532515,0.99,0.0,0.00124,0.0,0.0,0.0,0.0,0.00876,3.910728308173567,3.935091
280.0,41.302179470916215,0.95,0.0,0.0,0.0,0.0,0.02,0.0,0.03,47.25284226657279,47.257652
225.0,8.490557469105743,0.95999904000096,0.0,0.0021519978480021,0.0107369892630107,0.0,0.0175849824150175,0.0,0.0095269904730095,17.063575604543985,17.05606
290.0,53.92744876749348,0.99,0.0,0.0,0.0,0.01,0.0,0.0,0.0,54.96721726718173,54.95442
230.0,28.01243668916792,0.96,0.02,0.0,0.0,0.0,0.02,0.0,0.0,51.33141834490724,51.305206
220.0,10.616806336957822,0.96,0.0,0.0,0.03,0.01,0.0,0.0,0.0,16.02582793636009,16.094711
260.0,46.9611487579143,0.96,0.00729,0.016494,0.007977,0.008239,0.0,0.0,0.0,46.96124875791431,46.918304
270.0,34.89130993026785,0.94999905000095,0.0004099995900004,0.003067996932003,0.0,0.0244079755920244,0.0,0.0,0.0221149778850221,37.45869463574171,37.460987
250.0,45.40094641043967,0.97,0.02,0.0,0.0,0.0,0.0,0.01,0.0,53.08814004194468,53.075306
280.0,65.54070806068532,0.95,0.03,0.0,0.0,0.0,0.0,0.0,0.02,72.23892149733588,72.1622
270.0,50.70628249457313,0.98,0.015785,0.004215,0.0,0.0,0.0,0.0,0.0,52.92840603098638,52.902008
235.0,9.824914524205472,0.95,0.0,0.0,0.0,0.0,0.0,0.01,0.04,16.21066439583078,16.221138
280.0,42.63634582885896,0.96,0.0,0.000707,0.006073,0.0,0.011925,0.010811,0.010484,52.86068944806017,52.844353
230.0,17.05605285001925,0.98000098000098,0.0008440008440008,0.0,0.0,0.0011280011280011,0.0078960078960078,0.0092100092100092,0.0009210009210009,18.04940292162679,18.035667
295.0,79.99197458283894,0.95,0.03,0.0,0.0,0.0,0.0,0.0,0.02,82.2839052915217,82.13795
280.0,57.477184104250256,0.96,0.0,0.017156,0.0,0.0,0.0,0.022844,0.0,61.25012969039686,61.169353
260.0,24.65165517923646,0.97,0.0,0.0,0.0,0.001084,0.004826,0.0,0.02409,25.413377684413643,25.384663
280.0,42.04599982037328,0.95,0.0,0.0,0.0,0.0,0.02,0.0,0.03,47.25284226657279,47.25133
230.0,9.8432029392249,0.99,0.0,0.0,3.2e-05,0.001324,0.004795,0.003849,0.0,12.656149175083712,12.653187
275.0,56.480619110776,0.96,0.03,0.0,0.0,0.01,0.0,0.0,0.0,70.65204985091016,70.6302
225.0,12.320925798363431,0.95,0.0,0.0,0.0,0.0,0.0,0.01,0.04,13.026311758201718,13.027771
245.0,15.006779242108545,0.99000099000099,0.0,0.003009003009003,0.0,0.0,0.0005280005280005,0.0002600002600002,0.0062020062020062,17.26982508617863,17.2773
290.0,70.89741766201183,0.96,0.00729,0.016494,0.007977,0.008239,0.0,0.0,0.0,70.89751766201184,70.857086
210.0,20.76483169378064,0.97999902000098,0.0093229906770093,0.0031939968060031,0.0074839925160074,0.0,0.0,0.0,0.0,29.15985661079213,29.146343
290.0,53.62070532203164,0.95,0.0,0.023432,0.0,0.0,0.0,0.003295,0.023273,65.09758667559593,65.05519
240.0,24.82894322822964,0.98,0.008578,0.011422,0.0,0.0,0.0,0.0,0.0,34.19769555177473,34.191704
280.0,42.75101529181838,0.99,3.2e-05,0.0,0.0,0.001324,0.0,0.004795,0.003849,44.07633457470328,44.068344
245.0,19.68620028843908,0.97999902000098,0.0093229906770093,0.0031939968060031,0.0074839925160074,0.0,0.0,0.0,0.0,34.241038627014234,34.251358
245.0,14.660078038892316,0.97,0.0,0.0,0.0,0.001084,0.004826,0.0,0.02409,16.530667718678192,16.511192
235.0,32.150485475908006,0.98,0.010831,0.0,0.0,0.0,0.0,0.009169,0.0,34.7946658445485,34.774643
280.0,42.61934816815404,0.99,0.0,0.0,0.0,0.01,0.0,0.0,0.0,43.25642708490096,43.25797
220.0,14.808782534260732,0.98000098000098,0.0055610055610055,0.0047230047230047,0.0022710022710022,0.0073810073810073,3.000003000003e-05,3.2000032000032e-05,1.000001000001e-06,21.733250287170783,21.725927
225.0,13.914872928941609,0.97,0.0,0.0,0.025062,0.004371,0.000567,0.0,0.0,15.713610279690997,15.728448
200.0,56.23080164592035,0.95000095000095,0.0367420367420367,0.0,0.0,0.0064080064080064,0.0,0.0008310008310008,0.006018006018006,99.25458528520122,99.22544
280.0,47.9627284562731,0.96,0.00729,0.016494,0.007977,0.008239,0.0,0.0,0.0,61.27924070784703,61.242493
265.0,30.78279684158852,0.98000098000098,0.0055310055310055,0.0,0.0055020055020055,0.0,0.0072640072640072,0.0,0.0017020017020017,38.97603125034474,38.992126
225.0,7.1243678640541175,0.95,0.011916,0.013898,0.0,0.0,0.00139,0.0,0.022796,40.42930724684991,40.41374
260.0,25.909625843486342,0.97999902000098,0.0088549911450088,0.0004179995820004,0.0017099982900017,0.0005579994420005,0.0039049960950039,0.0,0.0045549954450045,38.063164504494,38.071476
255.0,28.841960813708845,0.96999903000097,0.0012889987110012,0.0082149917850082,0.0078789921210078,0.0,0.0101789898210101,0.0024389975610024,0.0,34.64293098237723,34.619293
200.0,2.825966226901976,0.98,0.0,0.0,0.01,0.01,0.0,0.0,0.0,5.894198514972329,5.902069
280.0,44.565461147597865,0.95,0.0,0.009345,0.011209,0.024847,0.004599,0.0,0.0,55.68353383582227,55.687363
220.0,52.06159660005152,0.96,0.02,0.0,0.0,0.0,0.02,0.0,0.0,52.06169660005152,52.070435
235.0,18.72922066892124,0.96,0.0,0.000707,0.006073,0.0,0.011925,0.010811,0.010484,22.68774482376166,22.67492
220.0,16.503202668909964,0.96,0.0,0.01,0.03,0.0,0.0,0.0,0.0,21.608235248197765,21.587238
205.0,17.204183844421316,0.98,0.016708,0.002914,0.0,0.000378,0.0,0.0,0.0,45.33747565175653,45.341675
220.0,12.80177030664431,0.95,0.003774,0.0,0.0,0.001863,0.044363,0.0,0.0,25.679108881132304,25.620758
290.0,61.14276701034333,0.98,0.004106,0.009237,0.003341,0.003018,3e-05,0.000268,0.0,62.88154419479758,62.86107
245.0,17.66291544835088,0.99,3.2e-05,0.0,0.0,0.001324,0.0,0.004795,0.003849,17.97965151695043,18.000795
205.0,3.474252607268032,0.97,0.0,0.0,0.0,0.0,0.004938,0.0,0.025062,4.267497374226451,4.2896514
240.0,14.467997224491029,0.94999905000095,0.0022149977850022,0.0,0.0261639738360261,0.0039929960070039,0.0,0.0033249966750033,0.0143039856960143,27.19803838165298,27.148926
215.0,26.996865258731543,0.94999905000095,0.0,0.0345729654270345,0.0,0.0101789898210101,0.0,0.0017259982740017,0.0035229964770035,29.73871000046298,29.66447
230.0,12.391089518570544,0.99,0.003478,0.0,0.0,0.0,0.004631,0.0,0.001891,16.660557983069122,16.651466
265.0,32.61922267088384,0.95,0.0,0.023563,0.0,0.019948,0.001692,0.0,0.004797,44.52053357012712,44.527657
215.0,17.37328174562905,0.9599990400009598,0.0019569980430019,0.009031990968009,0.0197989802010197,0.0,0.0,0.0047969952030047,0.0044159955840044,23.565377785069348,23.53542
205.0,14.011216155792413,0.96,0.0,0.0,0.0,0.0,0.02,0.02,0.0,19.41408979845986,19.433228
270.0,38.15270511420052,0.96,0.0,0.0,0.001506,0.0,0.018226,0.008693,0.011575,42.67775397713319,42.6997
255.0,40.64933256483625,0.95,0.011916,0.013898,0.0,0.0,0.00139,0.0,0.022796,46.413634538546354,46.353325
240.0,17.44165165684474,0.970287,0.018988,0.009449,0.001167,4.5e-05,0.0,6.4e-05,0.0,50.78983519115247,50.773144
265.0,31.65738685552156,0.96,0.00729,0.016494,0.007977,0.008239,0.0,0.0,0.0,49.95593985835024,49.934654
200.0,14.761400482672643,0.970287,0.018988,0.009449,0.001167,4.5e-05,0.0,6.4e-05,0.0,57.785288484185934,57.781338
215.0,8.621466797823087,0.99,0.0,0.003023,0.0,0.0,0.0,0.003007,0.00397,8.621566797823087,8.594927
260.0,33.54844653898708,0.96,0.0,0.01,0.03,0.0,0.0,0.0,0.0,40.05962014216475,40.044266
220.0,9.838270571514036,0.96,0.0,0.012028,0.012092,0.0,0.0,0.0,0.01588,17.71994378582716,17.70551
260.0,34.215507202423126,0.95,0.005733,0.0,0.0,0.0,0.016922,0.027345,0.0,51.10076981546917,51.076607
240.0,18.567662875664844,0.965322,0.0,0.017475,0.005474,0.0,0.011729,0.0,0.0,29.01724328964427,28.971552
285.0,51.45687331822045,0.99,0.008354,0.001457,0.0,0.0,0.000189,0.0,0.0,55.8255176134073,55.802666
210.0,7.952789051814167,0.95,0.0,0.023563,0.0,0.019948,0.001692,0.0,0.004797,21.726257038187534,21.680843
225.0,19.12825163374178,0.98,0.0,0.009373,0.0,0.0,0.001318,0.009309,0.0,19.12835163374178,19.146656
205.0,15.674553613573131,0.98,0.008578,0.011422,0.0,0.0,0.0,0.0,0.0,31.34590765248597,31.31307
230.0,46.43284909045532,0.95,0.01,0.0,0.0,0.0,0.01,0.03,0.0,46.43294909045533,46.450455
260.0,39.25713395092546,0.966547,0.0,0.016528,0.005218,0.0,0.011707,0.0,0.0,39.25723395092547,39.29566
275.0,40.22626853881394,0.98,0.0,0.0,0.01,0.01,0.0,0.0,0.0,41.58249763592198,41.601147
210.0,19.55144992507182,0.966547,0.0,0.016528,0.005218,0.0,0.011707,0.0,0.0,19.55154992507182,19.554558
220.0,24.95943532868053,0.96,0.04,0.0,0.0,0.0,0.0,0.0,0.0,90.27706317053683,89.8851
215.0,11.438764434559648,0.96999903000097,0.0012889987110012,0.0082149917850082,0.0078789921210078,0.0,0.0101789898210101,0.0024389975610024,0.0,19.45124365135908,19.417906
265.0,37.14444847289111,0.96,0.0,0.000707,0.006073,0.0,0.011925,0.010811,0.010484,39.6583452139876,39.65146
