Actual,Predicted,gamma_base,gamma_cDFT_actual,gamma_cDFT_pred
-0.024617694429056796,-0.026865439294735952,21.99343166696677,21.45200408674304,21.402568463634953
-0.017783388834268235,-0.015985562573826915,4.774725325009203,4.689814527977736,4.698398654553432
-0.00225848975394207,-0.01576098467922558,20.25947092347857,20.213715115977607,19.940161712644407
-0.041919927332494604,-0.05024251296980135,18.214374322006368,17.450829074021005,17.299238383896146
-0.04486156919288915,-0.0461927356915087,18.468275993184573,17.63976015184295,17.615175801553562
-0.024091479757494986,-0.022781783181395936,10.02255786201457,9.781099612163525,9.79422612187916
-0.11825826365895084,-0.10105357207225106,4.235224489137637,3.7343741948463527,3.8072399259824037
-0.10346653551908574,-0.07585439179107224,16.793256334907397,15.055716281850588,15.519414089431425
-0.1162685217996816,-0.07631733258831362,19.529208152074204,17.258575988314245,18.03879107834595
-0.004120241211368749,-0.003622989215238784,15.461872160497409,15.398165517616812,15.405853964412527
-0.0303421935183682,-0.02666847508900658,12.870069823530772,12.47956367435029,12.526844687048165
-0.11531864685413461,-0.07662474124046163,2.565641660537614,2.2697753359318216,2.3690500321831713
-0.05543356097936257,-0.07504236835188521,4.650082848123359,4.392312197002825,4.301129618167702
-0.05842347702719291,-0.07661679130404934,19.639785914045007,18.49236133287681,18.135048535412412
-0.06769968441217723,-0.07644901592159839,11.403187903592068,10.631195681226128,10.53142540999338
-0.008563612858523093,-0.06530791832255053,17.576536785891264,17.4260181294633,16.428649757084973
-0.045373640672739156,-0.04186735756985304,12.17418516725577,11.621798063993316,11.664484203736672
-0.0680497606633079,-0.05579104431448066,20.07683209398352,18.710608475110522,18.956724664933695
-0.041886736874374005,-0.043037460509358465,4.3804012852637095,4.196920569223699,4.19187993793403
-0.05531796312707376,-0.08060869345020068,8.401731335404177,7.936964671188709,7.724478749737636
-0.13634087700503483,-0.12455426837968418,3.750645575736922,3.2392792686058964,3.2834866600995105
-0.1462025723095384,-0.07138851311271123,1.0973963996084817,0.9369542231424955,1.0190549023451896
-0.002879818023204756,-0.00569210809326066,10.607267276269589,10.576720276790438,10.546889564358954
-0.08700294852738401,-0.12631734399038086,15.177469928814611,13.856985293822035,13.260292238912875
-0.01888085673381757,-0.030487968842781443,18.193775186910152,17.850261124158816,17.639083935879064
-0.2055844408773244,-0.12240804815052236,1.361501452099207,1.0815979373157263,1.1948427167936413
-0.02349590439118005,-0.023560453349289166,12.952178870282042,12.647855713888433,12.647019664237114
-0.17450489997045882,-0.1067476495426631,1.4243337078222928,1.175780496614211,1.2722894323478768
-0.001065312447743627,-0.0012062483439633032,20.824295556432784,20.802111175161023,20.799176284403632
-0.1090083322046434,-0.12741579014714915,17.758431004318364,15.82261405796639,15.49572648612951
-0.033649203289306276,-0.019984180722477696,19.32063106799921,18.670507225514417,18.934524085063995
-0.13683686914325865,-0.09903599251958699,3.73529731274762,3.224170923152008,3.3653684360239136
-0.012024067287190434,-0.01606609038707163,19.425302530387007,19.191731385687604,19.1132138641376
-0.025298556613401944,-0.057869876979572236,4.326539007536419,4.217083815514167,4.0761627274229655
-0.08452111502669557,-0.1008053081780412,17.02654028927284,15.587438118976545,15.310174648206857
-0.02720459773441263,-0.04682793544912665,9.997420159589891,9.725444365766341,9.529261613698818
-0.003075078697530374,-0.004440862555584446,8.143810310565707,8.118767452962958,8.107644768297734
-0.0248500826761071,-0.0209824944704467,15.023615885595742,14.650277788744612,14.708382948350115
-0.14876164147593474,-0.12426862364352391,4.059481550712247,3.4555864116870203,3.5550153656989583
-0.05440569026940062,-0.029769559146980536,2.5060388148717267,2.36969604330672,2.4314351441477737
-0.00799430906969468,-0.058454037947030336,17.51439680750919,17.374381306260688,16.490609591903702
-0.07215807335982709,-0.074364007267251,7.186110410246341,6.6675745280919685,6.6517224434755144
-0.0013804803257619997,-0.0010833348545526704,21.960229490015266,21.92991382525508,21.936439207994756
-0.0015292710891125318,-0.0009843959519515704,14.816441094124276,14.793782739115493,14.801855849488891
-0.13484683172856862,-0.04672432854294817,0.8187252986041299,0.7083227860313367,0.7804709087657272
-0.047103773681763016,-0.03776827776082401,6.680511861492082,6.365834542690026,6.42820043392277
-0.03091541684956386,-0.03248018140981582,7.2346970301535,7.011033355686003,6.999712758169059
-0.03929639630602111,-0.08139019761688189,11.48596407173647,11.034607075616794,10.551119186117432
-0.12080633295906557,-0.11904417131889077,21.04624123359548,18.50372200759293,18.540808886564637
-0.02701070882560749,-0.028164942833990667,12.891233839557785,12.543032475914671,12.528152975407034
-0.05362431602840815,-0.03811744811568482,3.7949808018063433,3.5914775519685382,3.65032581799347
-0.03005860311488277,-0.03343924565777611,13.926714039155424,13.508096469157985,13.461015227194506
-0.17625223251375283,-0.12727184031196212,19.70785267168937,16.23429964025199,17.199597993566442
-0.02203682013964469,-0.07563857747581919,16.012034412803118,15.659180090378374,14.800906907324826
-0.05091152450107277,-0.06665495984030306,16.358918157735665,15.526060695137062,15.268515124900992
-0.06484008535021264,-0.06434275297728724,5.958436918219167,5.572091359887978,5.5750546834594426
-0.0625302816906853,-0.04373027670874502,3.66303052495101,3.4339801943842443,3.5028451865023222
-0.007002780149794524,-0.03258490463026849,14.925977118902088,14.821453782617553,14.439615577969093
-0.0166064989238389,-0.04704998236023277,22.31128584853118,21.940773504098086,21.26154024292368
-0.06022060857771135,-0.06690447973608635,12.449557337408171,11.69983741802634,11.616626180804301
-0.0526552291579121,-0.06519983529895503,13.594222299802972,12.878415409383248,12.707881244838436
-0.04089949827013835,-0.03368673796102814,3.2503435284198954,3.1174061089019305,3.1408500576946907
-0.2596754789381396,-0.12240545792367259,1.0369130809607614,0.7676521800450538,0.9099892604587132
-0.01558669133181065,-0.06474622401630245,17.839211940071984,17.56115764995933,16.684190327525783
-0.058319343279303416,-0.07394485129016493,3.952021418156376,3.7215421244237548,3.659789782095256
-0.05226876179216808,-0.06631644133615838,12.906641436496496,12.232027269715335,12.050718906826246
-0.04499875994604417,-0.041542794932104554,11.18566071638896,10.682319854974276,10.720977107067915
-0.014468295638937447,-0.01587792280659255,3.363283485881634,3.3146225060903425,3.309881530316118
-0.09027004486853987,-0.10070228542941757,10.374802847206132,9.438268928686579,9.330036489612846
-0.10368865165657812,-0.12619424052026737,12.04520688947702,10.796255628182623,10.525171154149975
-0.06575183718518093,-0.09939140193630662,12.655444335765672,11.823325620294288,11.397601981107032
-0.009817030570250901,-0.01028958775982874,5.804335348480487,5.747354010924466,5.744611130524821
-0.01381898034039326,-0.07322195122917345,12.113658852384374,11.946260438853043,11.226673114688241
-0.06988189061788935,-0.06827033716644267,3.035492265595919,2.823366327120096,2.828258185157557
-0.02813628700580136,-0.042084709041906324,16.50475242374392,16.040369972589765,15.81015472018196
-0.07216898424367003,-0.10146759336973264,12.487584580131005,11.586368285326033,11.220499425784128
-0.03215899459551003,-0.052125358379238144,16.458519233116654,15.929229802048757,15.600613019698864
-0.02196104106150398,-0.019517059652299832,5.8337384603539855,5.705623490484077,5.7198810388273404
-0.002484621017730729,-0.0026776526155697328,17.566662021477924,17.523015523807988,17.519624602969284
-0.06254134396036226,-0.03951989543391251,2.5974169764004635,2.434971027870918,2.4947673290948478
-0.10437798588238993,-0.09240649753950171,16.888769885228296,15.125954100577005,15.328137812383737
-0.021543388886626928,-0.0707823269802298,4.892970501156821,4.787559334839606,4.54663466323932
-0.07421317520189928,-0.07284080356128195,13.85132282995916,12.823372182001334,12.842381344638206
-0.024360708118712618,-0.02142839504077991,11.36714231297226,11.090230676942076,11.123562697005127
-0.06295188438735536,-0.05066769638656659,13.200829033706713,12.369811970559564,12.531973436175889
-0.06104827943243642,-0.07464205722977192,13.468579245002006,12.64634565569521,12.463256782192849
-0.009713985584000176,-0.017171976774915044,17.330555774186887,17.162207005233725,17.03295587293618
-0.036716451068441874,-0.04384239824614893,13.36614112561572,12.875383859003161,12.780137443372247
-0.07065745072256023,-0.048535141442607566,4.292266157470631,3.988985572961037,4.0839404124084755
-0.03557610344274827,-0.07594721358746957,0.8137934451977453,0.7848418454103598,0.7519881005992294
-0.07816582075710707,-0.03389150600591721,1.5599253687004666,1.4379925219361618,1.5070571486983722
-0.07742719346663106,-0.07619641200652395,13.854324071202196,12.78162264099182,12.798674286200972
-0.10259692984182212,-0.10632963273697375,8.52353786093182,7.649049045009683,7.617233210559249
-0.03915786294652322,-0.044924385435376,13.691759144874062,13.155619116782278,13.076665279761405
-0.008715131080536193,-0.007146456018245793,6.487253255892033,6.430715993414299,6.440892385819579
-0.10863679730847792,-0.07629315542351425,18.461019768395985,16.455473705708947,17.05257031792918
-0.09616211943573205,-0.09984856701875261,7.8960662766178675,7.136763808253284,7.107655373812476
-0.032901554852538865,-0.0711023499719387,1.796352307445903,1.7372495234679868,1.6686274370089846
-0.013725496076985566,-0.014932987290950661,3.278312455193388,3.2333159904504982,3.2293574569642196
-0.020098232369573758,-0.0706357898525949,5.758695008506236,5.642955418079773,5.351925038060203
-0.014879788015782753,-0.023397724758033336,13.404564825461128,13.205107742414448,13.090928507173773
-0.03863691128197011,-0.02856370357043664,11.4244572471185,10.983051506016922,11.09813243685868
-0.11837373171594971,-0.12650790292239952,5.866486941790171,5.172048990427579,5.1243299812626555
-0.04423358941989504,-0.038296587193839854,6.961060120864055,6.653147445550549,6.694475274983823
-0.08519166878851046,-0.12642723212025694,18.878189934269454,17.269925430062578,16.491472633439272
-0.035844118368026805,-0.03915753863566007,13.824071693715892,13.32856003159825,13.282755072267078
-0.10260396954170867,-0.06085787348309398,19.00540372046172,17.05537385599959,17.848775265346738
-0.014334541260433382,-0.01282850099539156,4.700643795543354,4.633262223105538,4.640341581933245
-0.02082267765244088,-0.07349253789243028,6.617242683968298,6.4794539726120535,6.130924725273351
-0.08005834978913569,-0.05084250074011417,20.122922406169177,18.51191444539645,19.09982270884026
-0.15049995671380614,-0.07378920574514135,1.0569470655056823,0.8978765778982927,0.9789557810273601
-0.11973769730835224,-0.09956586830862721,0.7903327015675006,0.6957000837743189,0.7116425398832292
-0.0009049056051910662,-0.0008161908992424601,20.829535191605807,20.810686428457398,20.81253431454697
-0.1517593335641604,-0.10526607852084682,1.754248524793388,1.488024937764832,1.5695856618374076
-0.06499963822734182,-0.07491942850644175,10.426954138229002,9.749205891431032,9.645772693130008
-0.0024674319957862577,-0.002105799299050817,10.612147318865938,10.585962567027371,10.589800266480445
-0.03967993798457356,-0.04296890534124838,7.235741432873231,6.948627661544411,6.924829544170351
-0.15296674148783174,-0.07229867391762712,1.3757103813868394,1.1652724471151124,1.276248345117858
-0.031257839940151286,-0.017836638000239317,20.643943853629285,19.99865876091907,20.275725300214834
-0.02203003065132447,-0.06822977890926472,3.298033506153147,3.2253777269234982,3.073009409192971
-0.06951782596976931,-0.10445583733530513,5.482810388047407,5.101657329665884,4.910098838013206
-0.06479239764094012,-0.09340316426507204,15.63546880978158,14.622409297355695,14.17506654818014
-0.12027009806483563,-0.09973384660682953,3.867697845352765,3.4025294462070343,3.481957461722787
-0.08690029330551449,-0.0925469023635637,20.77587144458209,18.970442122370244,18.853128898482403
-0.005855322171760183,-0.023315517056316796,7.63012337869745,7.585446548104897,7.452223106919627
-0.004758534281754766,-0.004912697932114845,10.22905477173885,10.180379463937584,10.17880251551424
-0.15204841654345383,-0.10111872494814468,2.082579446796165,1.765926539584866,1.8719916685329243
-0.04781436472390229,-0.04826885895009009,4.4287418076811305,4.2169843316206705,4.214971494039803
-0.09607700798628863,-0.05080007252701619,21.276156589360173,19.23200712280669,20.195326291524523
-0.09920773954426416,-0.12110102801487753,2.7046714330517294,2.4363470939687217,2.377132942066693
-0.10298210870025137,-0.10111243313624993,8.738251567103873,7.83836799437024,7.854705689797352
-0.093526965311678,-0.07627186268517322,17.459783759169817,15.826823169176542,16.128093529777598
-0.008357791207916913,-0.009473170008826576,8.37497145558299,8.304975192784964,8.295633927165184
-0.08728855272198831,-0.12640460717972885,19.41001899660656,17.715746530086474,16.956503169989432
-0.019565570424593632,-0.07500222292344086,4.092706365828743,4.012630231200938,3.7857442906186702
-0.037729923188221166,-0.05458822922922566,14.0992848488568,13.567319914500583,13.329629855559258
-0.056445006141644063,-0.04419057343922252,17.99546488286627,16.979710757031143,17.20023497038702
-0.2008876819495446,-0.12703482399551028,20.555907290160164,16.426478724270144,17.94459122548664
-0.026252986388032907,-0.02860821989766462,13.509767012569242,13.155095283082765,13.123276627107446
-0.021903470865386316,-0.07471729694867787,4.489361526392226,4.391028926994708,4.153928568114808
-0.031177247234198957,-0.025115536039005577,9.415709204566276,9.12215331081019,9.179228620706196
-0.08745339883546244,-0.09980464910816679,4.559671103835478,4.1609123682332205,4.1045947292685305
-0.046452315712170886,-0.0334034632933694,15.404448388425417,14.688876088514437,14.889886462128045
-0.030829213902758265,-0.10372760950659843,15.604389401758366,15.123318343069624,13.98578339130387
-0.06207971499249286,-0.09265192048636939,14.099701784211884,13.224396315968868,12.793337335619563
-0.03257270434399981,-0.02211951722298821,2.464626935614724,2.3843473711226872,2.4101105776641534
-0.1825974040154565,-0.06655275441793357,0.7440482997951077,0.6081870117904069,0.6945298360237628
-0.10884531940828084,-0.04909826840783031,1.1750727012026414,1.0471715377122885,1.11737866632028
-0.10746905065617884,-0.09700893033764436,5.064130163839016,4.519892902731917,4.572864313554393
-0.06460057977040654,-0.09458053171167137,15.903432282106529,14.876061336343048,14.399277200824335
-0.03531277404825495,-0.02716854950984944,7.078549840673571,6.8285866095605545,6.886235908869295
-0.00155284106866408,-0.0011664455278304283,21.40338026478928,21.37014421690588,21.378414387598962
-0.002241620616097402,-0.002058535965750322,18.65426574108118,18.612449954417812,18.6158652641385
-0.10452923128562905,-0.040261866879727826,0.8265030399521225,0.7401093125306916,0.7932264845818797
-0.0048621487235660475,-0.0035874322398358315,6.8169098486954445,6.783765019175945,6.7924546465281805
-0.05594450099263425,-0.0757917513925567,4.453658851877728,4.204501129818,4.1161082473889525
-0.020388987742935603,-0.06914275577644591,4.188834809813812,4.103428708219337,3.899207227570981
-0.002789985601029971,-0.0033088858849402276,15.398280340831567,15.355319360400024,15.347329188359437
-0.083318465911433,-0.08380178482263848,17.14972128057814,15.720832812671715,15.712544028054909
-0.011344669001306987,-0.06058498001718293,14.702906424150946,14.536106817411763,13.81213113224925
-0.014967880153752592,-0.07446809680299674,13.127945788625684,12.931448269396574,12.150332650813814
-0.025096844967892853,-0.09987348311682509,5.539021223747888,5.400009266821619,4.985819881074168
-0.02375532642880846,-0.036467887753016785,14.8073642884586,14.455610516235986,14.267370989669063
-0.08201777449645296,-0.11253811821429989,10.750764494582176,9.869010716601062,9.540893688996789
-0.1176540412848856,-0.08414711265210256,15.952338603757504,14.075481499080544,14.609995370202638
-0.18757770213711467,-0.12705169869843996,19.421656179080028,15.778586541311101,16.954101769990856
-0.02360458867009653,-0.02743909071537425,15.58151021568152,15.213715076181451,15.153967743390906
-0.08664338098394676,-0.10552652924371636,3.898369247537525,3.5606013556070293,3.4869878711344513
-0.037085832280659134,-0.02625800939425879,5.301693787950757,5.105076061327403,5.162481862661263
-0.08339768068119557,-0.0898031073180665,18.115161076453404,16.60439865751092,16.488363322220597
-0.009779279416477792,-0.015505629243173145,4.4822308719712165,4.438397883865047,4.412731061888127
-0.00983173122276428,-0.013011901455669106,8.916008040499213,8.828348245865019,8.799993822498283
-0.12620296019235766,-0.09721658181880682,4.223945612228819,3.6908711722740217,3.813308058019386
-0.01043146355928781,-0.07347258922553165,13.73569935580876,13.592415908517308,12.726501959314023
-0.01535726485375627,-0.020794202965952958,5.755078898874728,5.6666966279704445,5.635406620166454
-0.0570101239144405,-0.06527122078818963,15.021983117682396,14.16557799870269,14.041479940931692
-0.01317430469070595,-0.02101900310573597,13.01000578945436,12.83860800915624,12.736548437360174
-0.05351907128541282,-0.06288097628096503,4.235170710737366,4.00850830756352,3.968859041729652
-0.03387591999900954,-0.04153332547154058,19.673249718232785,19.006800284657395,18.85615423460253
-0.09150161879682328,-0.06532705008012146,15.607167692163085,14.179086583496682,14.587597466728292
-0.025635643007749478,-0.030731236616330225,9.56788990859279,9.322610898558656,9.273856819892826
-0.021558952233533275,-0.025184907701037623,19.93237736602702,19.502656194492083,19.430382281801375
-0.02373874043870979,-0.07649874068022332,3.8088644000808713,3.7184467567211095,3.5174910700529503
-0.08309036223949628,-0.03950983977689593,1.14086169896365,1.0460670871315931,1.095786436029999
-0.059238796031747115,-0.044360192453496254,18.53762602692564,17.439479379803785,17.715293368740276
-0.017506227623884558,-0.030832859516094383,8.062706661421627,7.92155908334217,7.8141103596105355
-0.029419600491119,-0.019783175962930402,3.7190938562449625,3.6096796008052605,3.6455183680642147
-0.07276855990932364,-0.058339026842848876,5.15816281345105,4.782810733738392,4.857240614617345
-0.035198056007709554,-0.02240675656813477,19.844324525424817,19.14584287934375,19.399677576524557
-0.08308087387016541,-0.10461076583920287,15.772355720273902,14.461974624042444,14.122397509287717
-0.055209876404747296,-0.04503009255948561,3.390124391530663,3.202956042877536,3.2374667763918676
-0.0014591855834337956,-0.0013601278906301153,22.508823574897715,22.47597902403717,22.478208696168224
-0.043007636593862204,-0.03707690935698478,18.018249050003487,17.243326742803234,17.35018806320493
-0.0660360637032681,-0.0748348730444339,9.482084611829825,8.855925068363252,8.77249401370696
-0.083112821419757,-0.0957406970108301,13.097038804816217,12.008506957503899,11.843119180865223
-0.06133572289113426,-0.05793284990154794,5.1855783868298255,4.867517187864976,4.885163052492902
-0.006930547271212031,-0.0072964386007230994,8.301361264302908,8.243828287645249,8.2407908915355
-0.09859067387074302,-0.04631472357599815,20.160039783948537,18.172447876388063,19.226333114073835
-0.030278822727801333,-0.04133244701383991,3.562449782317367,3.454582996881885,3.415205015450269
-0.13042060192562988,-0.10037158963496365,5.6918998161306735,4.949558816010529,5.120594783542681
-0.05004002089835416,-0.037405007136387856,3.820283097939123,3.62911605188062,3.6773853813976882
-0.05758620475112849,-0.05068062995463472,14.597157829686582,13.756562910121712,13.857364675330837
-0.026399418299864877,-0.021525214070161666,15.624387501540822,15.211912760208465,15.288069215854998
-0.000989638123423404,-0.0005473627623349953,18.049310205052805,18.03144791957239,18.039430684760724
-0.06605533126041419,-0.06484803891698854,20.070318917704064,18.744567353092965,18.76879809545242
-0.029642383525143954,-0.033117248968795206,10.371002116866883,10.063580894578635,10.027543057706701
-0.04703261746017757,-0.0724111328854077,0.8486720593533995,0.80875679103669,0.7872187540874279
-0.07205241650671243,-0.06607824767224726,2.89243073820487,2.684024113938915,2.701303983510948
-0.07078333264957473,-0.06132134109569841,5.631356084090313,5.232749933121942,5.286033776826474
-0.028539041859137342,-0.016562679328760713,21.19160848278836,20.586820281235614,20.84061866702729
-0.12809099578029157,-0.06440618057799165,1.5015553749643618,1.3092196517659276,1.404845928336553
-0.040413228884328876,-0.043034945181161854,3.57798262168228,3.433384791048083,3.4240043356990335
-0.030397267620438328,-0.025582450807733782,19.82622424219558,19.223561198002738,19.319020835816513
-0.03342497339209376,-0.017983549073736112,21.780251507800667,21.05224718067932,21.38856528597182
-0.010411376775554452,-0.024077021691589363,8.539255081473982,8.450349679438188,8.333655251647318
-0.05993139315396676,-0.07757900271629523,16.767096360545736,15.762220916511424,15.466321746446575
-0.01484513432702666,-0.01382983207986029,21.81516224355488,21.491313229683428,21.513462212931607
-0.06458933324928431,-0.06710449123261966,3.046790127866178,2.8499999849568,2.8423368264431503
-0.007094204936435924,-0.011262494529186085,9.295445713079758,9.229501916215655,9.190755806589852
-0.08772574949647723,-0.06580336346776616,17.433149776349925,15.903813646135283,16.285989885228766
-0.056416986365556844,-0.04534210713756747,19.28196622588862,18.194135800221535,18.40768124745142
-0.05435596787164226,-0.04220915867755371,21.187173636455853,20.035524306981753,20.292880862505804
-0.005173285216817256,-0.03247576266855237,11.631856365813716,11.57168145523231,11.25410295908286
-0.008619851759414732,-0.033829218051356455,4.960369320630034,4.917611672414254,4.792563905267182
-0.08238015764232867,-0.07748885435243275,21.010191967649263,19.27936904125873,19.382136262351434
-0.019200004425587933,-0.022198117833335054,11.37519281118694,11.156789058870235,11.122684940787307
-0.05401828879587926,-0.05039596213273585,17.761946823486824,16.802476850398662,16.866816423966714
-0.011923671954337982,-0.010347954713950488,15.136924419193756,14.956436698021681,14.980288210795448
-0.10534376880439451,-0.12630419970018095,13.429887581025614,12.015132608621043,11.733636378040776
-0.05851715874770495,-0.0663407991969168,12.09665063619873,11.388789010604762,11.294149165387413
-0.04343384202787581,-0.1156369995224091,8.90367510485177,8.516954286880107,7.874080831004339
-0.06002216685663665,-0.05057959555363323,10.668816811769808,10.02845130893087,10.129192372394689
-0.044659834552641886,-0.034275855281970156,4.538061224048176,4.335392160592425,4.382515294271981
-0.07457377617188263,-0.06310447629343412,11.10840260151906,10.28000707228622,10.40741267289358
-0.023927384462776036,-0.06881877975190244,2.9045347005178948,2.835036782053129,2.7046481666811957
-0.10029748315185326,-0.09925143370219142,3.415153976501062,3.072622628081962,3.076195048019591
-0.09757913610550854,-0.08744383621039534,14.737967635380423,13.299849485569057,13.449223207398111
-0.012140930318167719,-0.01069940705910897,3.77787578982523,3.732008863110269,3.737454758931137
-0.03286555245620412,-0.01929533805999375,0.8501631974896648,0.822222114326234,0.8337590111879366
-0.0114779023697696,-0.013335460518518853,19.49372770625417,19.26998060281891,19.23376987006866
-0.18642865190721608,-0.10981423122670922,0.8669958824542336,0.7053630088791838,0.7717873961457996
-0.1555804840214781,-0.09764814155828651,1.389935277365237,1.173688474154226,1.2542106806442201
-0.05008568962170102,-0.037480701158673614,20.1998461151258,19.188122892197487,19.442741719433577
-0.005734956087058668,-0.01322861444988702,15.760951853210551,15.670563486442143,15.552456297781196
-0.019206405022478886,-0.02126855236670905,6.240853849049103,6.120989482338169,6.1081199221476234
-0.029282140965606464,-0.03070746110556644,9.081830052090416,8.815894624279423,8.802950108998484
-0.030282154402111107,-0.027140780423465356,18.213102496086343,17.66157051415838,17.718784680409996
-0.00812502996334954,-0.008182745863814463,7.363254022994401,7.303427363429817,7.303002386593527
-0.07187019952612354,-0.0773199283318921,20.412139469906595,18.945114933449346,18.833874308992833
-0.017842989788305657,-0.0411118618976794,6.573146323453005,6.455861740726594,6.302912039569967
-0.09773011929697437,-0.08634204679810761,3.2722071856802897,2.952413987059338,2.989678119721178
-0.07027311609554333,-0.0482131029147222,2.2732981345534014,2.113546390824148,2.163695377636332
-0.07088859228854759,-0.0996460381249586,7.453971101642418,6.925569583287473,6.711212413065818
-0.02142991296679747,-0.023415444000887724,9.077891019587916,8.883352605116075,8.865328170772594
-0.10579247390476892,-0.1264196110891173,14.410548381003858,12.886020817453097,12.58877245909644
-0.08567963216121992,-0.10098008739876131,20.672069557003223,18.900894241348034,18.584602166423764
-0.10198789793810763,-0.1011797450217827,9.191689592505192,8.254248492466006,8.261676783216142
-0.09499501567761166,-0.1011469544211438,10.601803699871883,9.594685191191592,9.529463544259027
-0.006635442262991833,-0.008279013413711884,12.051384734579358,11.971418466983955,11.951611158707973
-0.0569141319107866,-0.06441457764722737,16.115002618770674,15.197831233983289,15.076961531298599
-0.03668608855487277,-0.07332500495274444,5.00915346997546,4.825387222190992,4.641857266980453
-0.010837148353085692,-0.010290058241076431,17.902179933487595,17.708171353704756,17.71796545932978
-0.15170033084526555,-0.10054392281673287,2.3975155354576603,2.0338116355220692,2.1564599185086872
-0.025005114856006573,-0.01389862249038051,20.55251097350172,20.038593076029976,20.266859382251617
-0.04187485634864663,-0.04358203788870532,10.716049515409155,10.267316481326413,10.249022239411351
-0.173871612093792,-0.10154988737459737,19.811036530842028,16.36645967197552,17.799228002360987
-0.12378762199944275,-0.08414427774900521,17.7914393276191,15.589079361305766,16.294391515281344
-0.09388614956367093,-0.10099911097299118,12.793699279615176,11.592548115576596,11.501547026318246
-0.08586470614754639,-0.07695984772297068,8.110664179413021,7.414244382986292,7.486468699233242
-0.030792990561203267,-0.028244549416059757,21.364238873371388,20.70637006739637,20.760815572775943
-0.07363386895079603,-0.07604099642410611,11.84462258891913,10.97245720143502,10.943945684990243
-0.07562887865955471,-0.07457190688684745,6.0758420471495125,5.6163329262110215,5.622754919750286
-0.013292642484743634,-0.012414469096237413,3.665417651684829,3.616694565283714,3.6199134375231843
-0.07196639300515362,-0.10223479322961139,20.969120155381862,19.460048213307363,18.825346492089523
-0.08072265652492396,-0.06552706837917165,15.836154693853471,14.557818217825975,14.798457902366195
-0.02488775474761283,-0.015259514290286267,1.465234479032253,1.428768082670352,1.44287571256084
-0.005839572126505654,-0.00427658641702157,6.871454774128059,6.831328418360517,6.842068403975845
-0.008208305045098199,-0.022606905919193745,13.590908963021883,13.47935063641324,13.28366056273852
-0.025694334238515037,-0.05769022830370853,13.464635785792634,13.118670933512607,12.687857873283972
-0.06723100724902237,-0.12587135305695263,13.423247288960336,12.520788853170824,11.733644990280828
-0.1245904978750119,-0.1263908827826416,17.058491226375793,14.93316531148511,14.90245346133421
