Actual,Predicted,gamma_base,gamma_cDFT_actual,gamma_cDFT_pred
-0.025789100216449683,-0.03761000927084405,7.187455709053228,7.0020976934711605,6.917135433201955
-0.1187883532256846,-0.1018304542412573,19.14759155151132,16.873080682869258,17.19778360619486
-0.0025072547925486604,-0.00664166139830481,10.581022613927834,10.554493294268998,10.51074704447832
-0.07393107408721279,-0.07436835816505483,6.744863490757799,6.246208488314448,6.243259066902722
-0.05566660020827558,-0.06612386945890047,9.09542202028557,8.589110798956787,8.493997521942598
-0.0170710542282005,-0.06631783246627412,4.965650781225971,4.880881887461356,4.636339584630604
-0.07811360045851294,-0.08381934569421444,4.075839320024121,3.75746083584666,3.7342051350649474
-0.02893493290597458,-0.025160762988331694,9.916999188684818,9.630051482531618,9.66747992254284
-0.015850531608378734,-0.011297022654820904,2.16954680404591,2.135158333852523,2.1450373846499087
-0.004749399692159001,-0.006793803992967092,7.736866997898981,7.700121524160885,7.684304239995599
-0.07839691287292155,-0.12502792945729993,3.544012768995817,3.2661731087243306,3.100912190518038
-0.002658791170367731,-0.0025112286230914594,12.700750975749404,12.666982331198042,12.668856486364344
-0.0006203603145643846,-0.0005070764783946569,22.529431246421428,22.51545488136644,22.51800710176476
-0.04281975460030903,-0.049614429866922556,10.64365433480163,10.187895668134908,10.115575493279849
-0.014092556300522816,-0.010402100949710938,5.628145539422044,5.548830581540202,5.569601001361311
-0.00170530672073726,-0.001402904133189111,13.171018730054818,13.1485581032955,13.152541053440114
-0.04809055760817929,-0.035543157269834404,2.578277612470448,2.454286804418059,2.486637485805118
-0.03053845248434441,-0.10410682868123272,14.028657982229957,13.600244477020508,12.568178889046335
-0.017539207703863805,-0.07027970069067396,8.509062972621631,8.359820749779564,7.911048573747687
-0.03189556010267384,-0.022234201058706524,18.18982634933221,17.609651649749885,17.7853900930582
-0.001185154659348647,-0.0010228462950585872,20.822381972730323,20.797704229716604,20.80108387647522
-0.1775262707262881,-0.07822817817690919,1.2291559371505136,1.0109484674871072,1.1330013074918974
-0.03214372499315679,-0.019661972222569695,3.33690939702512,3.2296486990400637,3.27129917715158
-0.017165759432418517,-0.024619860962624467,14.43213661512876,14.184398029897661,14.076819418270688
-0.03310797334126318,-0.03891141952108035,20.092556705182897,19.427332873429883,19.31072680197643
-0.01353692582988466,-0.020828334045671717,15.535634886046472,15.325330148873892,15.212053493028304
-0.049980739245223074,-0.06678856099262401,9.854307933532452,9.361782338264433,9.196152887073621
-0.03538492276760793,-0.037597711441826415,16.91631868115118,16.3177360511064,16.28030381271928
-0.03373194342218675,-0.021118470368919624,20.4493331205738,19.759537372729156,20.017474485002797
-0.06827226335603082,-0.049905458165593705,3.922456632925963,3.6546616406802315,3.726704637525121
-0.004265232233398969,-0.016817998102438943,16.496513350691316,16.42615189020925,16.219075020462533
-0.011384339253544784,-0.0600763316301129,16.31014943881734,16.12446916432983,15.33029549219425
-0.09022791954416554,-0.08506826213266798,16.111599130813964,14.657883060711034,14.741013392577416
-0.010308474884968062,-0.017544941279934938,9.036241991553664,8.94309211792924,8.877701656420573
-0.0010235790982517272,-0.0006683405131031194,22.525249589097363,22.50219321443506,22.51019505222921
-0.001975892533792689,-0.0013451967342208472,13.24551289317273,13.219341183140855,13.227695072485755
-0.24433903397803275,-0.09683114432008506,0.7887301534987388,0.5960125897235115,0.7123565101756996
-0.0910041472860712,-0.10245220662866453,16.357549123165835,14.868944313522107,14.681682120460719
-0.10179022907385954,-0.07442329731055863,3.439259618809841,3.0891765943667124,3.1832985776709575
-0.0596959278060375,-0.08725420082499605,5.258366933219154,4.944463840396049,4.799552328816532
-0.11952588113632612,-0.12721023751786112,15.683171056076526,13.808626216587253,13.688111140999787
-0.05062179655117079,-0.050413266724138636,8.267225412722851,7.848723609837326,7.850447572922677
-0.003567156909434914,-0.006865550388629828,6.281833844025573,6.259425557024935,6.238705597236415
-0.07579202233835874,-0.07579021636199691,9.449977832433346,8.733744901460563,8.733761967897149
-0.008448785478482174,-0.03938673174538074,21.335912782108007,21.15565023202437,20.49556090881628
-0.04498696712534753,-0.07684337693588147,10.30869987564835,9.844942733237483,9.51654456538503
-0.10711442408504472,-0.1058193058015061,5.902037110149127,5.269843804166942,5.277487640338419
-0.015053785735161319,-0.06656929042487983,9.521688184573811,9.37835073080622,8.887836158479772
-0.0015544031270033167,-0.0016859559606242085,20.826235619772024,20.793863254000943,20.791123503691505
-0.018151420058105047,-0.016930117845137573,10.999324160296528,10.799670807107722,10.813104306045838
-0.06841690675306036,-0.06527506870697802,17.105750971034272,15.935428401907949,15.989171901115553
-0.016126937196556158,-0.024574783586589245,5.697612029618454,5.605726998246454,5.557594447030232
-0.03408659670953841,-0.026222043136007886,11.370299312440872,10.982724505310959,11.072146833400728
-0.025495428378030757,-0.03085731353518659,3.985701651742704,3.884084480744499,3.8627136062171683
-0.00512616475900275,-0.009309750229263464,10.73242744231018,10.677411250976856,10.63251122346858
-0.08188694957237394,-0.04897751886626835,1.7822298133056895,1.636288450457145,1.6949406190004843
-0.04569980502476708,-0.03681592224125826,18.4994664792375,17.654044468074133,17.818391559833128
-0.02578813436833621,-0.071027501964651,3.259444560655313,3.1753895663589913,3.027934355719697
-0.1677243945465292,-0.12462297054557439,2.9508524155878377,2.4559224807872044,2.5831084219156977
-0.019772042800900898,-0.023713422683680492,3.2196408859667724,3.155982008565907,3.143292180748183
-0.0040320308468256676,-0.006511899318883282,13.822227924160352,13.766496274798282,13.732218967555562
-0.020583122976246725,-0.020559998939203575,10.960177851345003,10.734583162789233,10.734836606347868
-0.14254636729409212,-0.10406522218575195,1.7729319830154002,1.520206969377044,1.5884314222826768
-0.007452422629351918,-0.026544755488061532,13.329413109452586,13.230076689559722,12.975587097662805
-0.014749003009394994,-0.04696168305764492,19.48480810022835,19.197426606920597,18.569768717786392
-0.046596924188979406,-0.04143489647149792,7.492953262935218,7.143804687790659,7.182483520219725
-0.0718014471474832,-0.10084413129564564,6.736784600156223,6.253073716744127,6.057419409427585
-0.0984631670057545,-0.08227150451135395,8.569738483043865,7.725934891592276,7.864693204774998
-0.05460853811508151,-0.0654019728470034,0.9364138841077836,0.8852776908259922,0.8751705686858093
-0.0724034357091552,-0.04969217920785068,3.5087226220784764,3.254679049289559,3.3343665487515133
-0.03543731389354635,-0.06977391317550732,9.176088717214837,8.850912781027866,8.535837099769136
-0.07124241951723179,-0.04987716258018212,3.9182558703339065,3.639109841843722,3.7228243852585092
-0.10563310671739079,-0.09767374976556815,9.725154506667794,8.69785622282184,8.775262198952037
-0.013797543550587866,-0.03470637870111966,13.135513289441498,12.954275472771103,12.67962719078455
-0.004948317872390503,-0.007101021078261837,6.75317749495059,6.7197606260569005,6.705223039213703
-0.0218054879990187,-0.019338624117548185,6.237106502986106,6.101103351986641,6.116489444743742
-0.005441707699231277,-0.009942779665712125,10.23853256086558,10.182817459400288,10.136733087512676
-0.06504904664272265,-0.07598247956066954,19.581658245561005,18.307890045003653,18.09379529815365
-0.013506709172821083,-0.06434416727885518,7.226367376097455,7.128762933572545,6.761392784831378
-0.0011375751001411515,-0.0012704349381328502,22.515498863528727,22.48988579265432,22.48689438712301
-0.033520843149281714,-0.02688698162873439,19.83394586723413,19.169095278787232,19.300670929076496
-0.016780083064638428,-0.011975331915286797,3.905010016485164,3.839483624040298,3.8582462254052348
-0.04015920818751301,-0.026486152432492516,20.867075101205213,20.029069887951444,20.314386569254424
-0.016381900868609182,-0.015560169003446967,1.8022261965506223,1.7727023056559195,1.7741832523498553
-0.028594922379123713,-0.020817079187899903,14.545319886450732,14.12939759331815,14.242528810561152
-0.04524236879193749,-0.02781795960704,2.936281449610832,2.8034371213906137,2.854600090850657
-0.045542978241917366,-0.03601085886667376,2.590599510110249,2.472615892987776,2.4973097967715945
-0.07307608421649794,-0.09814461122654662,3.222391887999493,2.9869121070134823,2.906131488932205
-0.018008302904366964,-0.09764194829664512,9.274965949936778,9.107939553682627,8.369340204199908
-0.11162316940405605,-0.12672649424376317,17.934549175171234,15.932637954405722,15.66176663235941
-0.051141115653326345,-0.11592752043009703,6.142263723638177,5.828141504174366,5.430206320329068
-0.04840020818686565,-0.05714085881640171,15.106418238263036,14.37526445057324,14.24322452648893
-0.015763142385243397,-0.02331889841692053,3.347628110986148,3.29485897241983,3.2695651111284345
-0.007053359882112783,-0.008320520019744586,9.32817121776794,9.262376269127056,9.250555982402897
-0.017130120196164465,-0.019065246987342462,7.537356715584036,7.4082408890847145,7.393655148169723
-0.048040587567230626,-0.046869847580978674,19.5190268442774,18.581321325937765,18.604173031157085
-0.05716391882695452,-0.037664568292604346,21.94443744970156,20.69000740862364,21.117909686734492
-0.01702341423507072,-0.07028470411742142,12.452491768806356,12.240507843167157,11.577272069311176
-0.004388944446680897,-0.006865457674645175,12.777661755683068,12.721581308078896,12.689937259718494
-0.06275496541064199,-0.08596554721631294,4.046832878737197,3.7928740214093954,3.6989446758235864
-0.07336930143522082,-0.0626002468359073,10.14721111689745,9.402717325734978,9.511993196283608
-0.007468655773079253,-0.057292393554871084,19.745385172354148,19.59791368739497,18.614124794167118
-0.04332051456736599,-0.05909369195055659,10.99657503632581,10.520197747273524,10.346746818617993
-0.062249652166161115,-0.052545710227865,14.15350820597436,13.272457243221549,13.409802065075521
-0.032502546173067186,-0.05587315932729005,10.574203803610963,10.230515256240675,9.98338962973257
-0.11171233832603109,-0.05844855300489967,0.7684589479904127,0.6826126020028418,0.7235436344367056
-0.031092936915003914,-0.02491265298528565,12.325946335512466,11.942696463684653,12.018874311740591
-0.02251148785885227,-0.02991374746680103,22.08537569010995,21.588201023403848,21.424719339006575
-0.0773517160379817,-0.039994328886593745,19.31147795122686,17.817701992469814,18.539128350759288
-0.000767518663692391,-0.0007836047972707523,19.67540776567133,19.66030652299542,19.659990021757892
-0.05927765385060735,-0.044796319373157256,19.00810336957269,17.881347597674598,18.156610300351325
-0.0017186101029030617,-0.0018631925450016446,12.16756230330642,12.146651007804255,12.144891791932057
-0.04219248979957376,-0.03120007099080438,2.984299423093932,2.8583844001261673,2.8911890692355846
-0.0012211890138749835,-0.0014114119496518762,17.47657023285063,17.45522803728206,17.451903592785055
-0.0006056950220844163,-0.0007597779507332364,21.38151474897984,21.368564071931758,21.365269545520288
-0.10154866674758432,-0.11323478334900118,16.9933112888582,15.267663183847977,15.069077366682208
-0.0022883159382353097,-0.0025430273322106906,15.354051780853757,15.318916859447139,15.315006007514867
-0.07305355455986476,-0.0771658568707006,19.54383117440917,18.116084837400685,18.03571469529958
-0.038684861649564806,-0.08197670305196025,13.049458448260426,12.544641953587726,11.979706868058488
-0.07776128317556004,-0.0824799500526683,10.35188248181197,9.54690681674367,9.498059731761026
-0.08778456623125527,-0.07705823229755811,7.222418319721236,6.588401460383836,6.665871531090017
-0.005886716607720291,-0.04518917920864616,19.20634063587224,19.09327835147752,18.33842186693551
-0.04274670794800539,-0.042051754469037535,5.209434032828125,4.986747877652421,4.990368191956989
-0.018030890048748187,-0.009687463722720438,2.233863474240517,2.1935849275525716,2.212223002872302
-0.03645422496140812,-0.026023633426727602,10.940216298575574,10.541399192500837,10.655512120012332
-0.011325655382424233,-0.014028635690335967,4.173033258432558,4.125770921848156,4.114491295126352
-0.0422084647072995,-0.037006765801359996,2.4288038452144662,2.326287763832778,2.338921670137172
-0.005043211479756915,-0.014235191726002462,14.900265984429083,14.825120791964979,14.688157841372302
-0.19638101589225337,-0.08150936826591748,0.9436508088003568,0.7583357043205962,0.8667344275114176
-0.03723342739713435,-0.050401058135005734,19.467467037308605,18.74262651676887,18.486286099419907
-0.055467698843548394,-0.052603233462297824,13.728894993135484,12.967384780201545,13.006710724632207
-0.025104794267262507,-0.051063610744711344,13.4194813768869,13.082588057746793,12.734234203461645
-0.08558411756938271,-0.1272037263887691,12.218445368995544,11.17274050402035,10.664213587381713
-0.10518776541446792,-0.07886570396692616,2.797720571653134,2.503434596466853,2.5770763692669587
-0.021648600047714826,-0.02122006527794471,12.974896704994077,12.694008355567247,12.699568549939512
-0.017691893026076762,-0.016129594516675363,8.971456181820377,8.812734138763476,8.826750231383494
-0.168597718888208,-0.0990692903999639,2.058677901202958,1.7115895031345756,1.8547261423686938
-0.06267832878556799,-0.0737350528978245,1.8370498274089264,1.7219066143311188,1.70159486120899
-0.03149725730238368,-0.03388344793333147,8.407961380307203,8.143133657323162,8.123070658652102
-0.00337224283819872,-0.005743100842712983,13.75477889694924,13.708394442322996,13.67578381467484
-0.0036266094209190924,-0.003134388398940104,11.259627134031232,11.218792864190918,11.224335089365933
-0.06124276427332675,-0.08730108606843556,13.15261397909216,12.347111541592557,12.004376494078528
-0.008014951074338252,-0.06747005557184874,20.917844973338408,20.750189469296508,19.50651681054395
-0.10535865833060741,-0.06013145789907639,18.638779503946587,16.67502270249075,17.518002518914855
-0.0066364028443757,-0.0071528161971986595,8.298903250022175,8.243828384888529,8.23954272043643
-0.03521129941534047,-0.03271255016458131,11.342260277119298,10.942884554454928,10.971226018824295
-0.10524310826170809,-0.07629967033084531,17.93135919947433,16.044207221964477,16.563202403970468
-0.02279558882032187,-0.04097417603236273,9.81289741217607,9.589206637632104,9.410822026222052
-0.0733565484183973,-0.09478405275468706,18.79038166152709,17.411984119373113,17.0093531348402
-0.041353233570349694,-0.01899944540204126,1.1365756287087905,1.0895745512644288,1.114981322105847
-0.014806797562129072,-0.01674187617257494,15.66552784164083,15.433571542185758,15.403257514338055
-0.033825324277769665,-0.0648351159891544,7.197975186173343,6.95450134135769,6.7312936300907396
-0.0675626609980917,-0.050536777471259134,19.307832937986326,18.003344366589367,18.332077281347065
-0.003101219339321721,-0.005245855185979754,14.273707536485816,14.229441638629844,14.198829733782384
-0.08028441471074867,-0.08498641058488571,8.21953713685102,7.559636408625673,7.520988178920884
-0.04302625554023225,-0.042446813217466996,4.533799947200739,4.338727512104189,4.341354587676547
-0.005897551622959273,-0.013073616170493818,20.7447992901291,20.622455765407636,20.47358974667602
-0.0348421422521145,-0.025308103726381925,17.641541944640373,17.02687283065857,17.195067971212097
-0.03121376661423583,-0.048005859226811456,17.240852701395404,16.70270074894363,16.413190753662025
-0.07682601658797514,-0.07729165666484454,5.967012821390656,5.5085909953938375,5.505812515085005
-0.020939927998164208,-0.01679081563120032,5.305713067934576,5.194611818313107,5.216625818018836
-0.09663936416826546,-0.07630448577077248,17.987689946846924,16.249371027527737,16.615148515248677
-0.1379500591561153,-0.125793306666001,9.81407374237741,8.460221689053968,8.57952895445978
-0.06626864016389802,-0.07768737856329645,17.804280803554068,16.624415325606346,16.42111290072113
-0.07175342013822439,-0.05852235301300352,3.570993356025722,3.3147623694400004,3.362010422237294
-0.002379801251120941,-0.0029871924193478777,11.65983381099208,11.632085723900818,11.625003643821028
-0.18991794007681864,-0.12717334151779297,19.52670250016659,15.818231384842086,17.043426494396563
-0.011744406016957875,-0.00801096683688598,4.639251599207405,4.584766344811492,4.6020867084981845
-0.03195353700023451,-0.03349348028624066,7.483882441936597,7.244745927422771,7.233221172903051
-0.02441951768725004,-0.024454052266637907,4.409276679941384,4.3016042700675765,4.3014519975520304
-0.15288531780176598,-0.12714555877869774,19.22371226421296,16.284688905369055,16.779502626578697
-0.020811595649096105,-0.021298264831633967,6.23168229332397,6.101991041221679,6.098958273494151
-0.06021227683059823,-0.05531996796101604,15.58840347177362,14.649790206584129,14.726053491151713
-0.08716326867829206,-0.03910402847531509,0.8142957316347446,0.7433190539946789,0.782453488157572
-0.014734565387264427,-0.07444203997587726,13.653138748020794,13.451965682396688,12.63677124754443
-0.01970217911791378,-0.017377864540178943,8.0998999766962,7.940314296518146,7.959141012112175
-0.055369637906084936,-0.04469379970532812,17.924281883106417,16.931820885512217,17.123177618761016
-0.0427295505168633,-0.05081127804194102,14.052700527943887,13.452234950836758,13.3386648541784
-0.0422584405999241,-0.0256619957944272,17.598861748469115,16.855161294645157,17.147239832293195
-0.03416160050187165,-0.02705401705691711,5.794055558188544,5.596121346924058,5.637303080288585
-0.10883665031771686,-0.1271225998696744,13.0765484703432,11.653340737113782,11.414223631471359
-0.004261304221685819,-0.006626433125635771,9.704266231415955,9.66291340075566,9.639961560200112
-0.09544180417187548,-0.08632593469556724,9.823362397522454,8.88580296726875,8.97535145670304
-0.023732085669584534,-0.030340730738022265,15.972603645177466,15.593540447103797,15.487983178793984
-0.023480976649519193,-0.026708422534304305,9.923897961093296,9.690875144796653,9.658846301161095
-0.08984639389437626,-0.0446661032044557,1.6185123835873874,1.4730948824486692,1.5462197424243835
-0.004222943229185247,-0.02785883953050097,22.56436869350666,22.469080645511575,21.9357515669672
-0.08834555070838598,-0.03824054531367984,19.91241612869718,18.15324275987288,19.15095447742289
-0.05118289472279573,-0.042271088182741764,5.723236993668012,5.430305157147492,5.481309538017942
-0.04070114565544083,-0.031558704810683715,17.070136341742177,16.375362236138695,16.53142494785501
-0.021526652608467436,-0.019623712812314828,19.90420356472566,19.47573268913959,19.513609190213632
-0.011430792193175424,-0.012224637871874118,5.100766028189645,5.042460231695401,5.038411010625869
-0.03417610695280931,-0.02124963456602302,2.540629470638053,2.4538006461220676,2.486642022819326
-0.011785044550885434,-0.03332023953618485,8.858361298452389,8.753965115902288,8.563198578089885
-0.15807864728703763,-0.06634245865107456,0.918854412926321,0.7736031502772029,0.8578953520303991
-0.0676886946749734,-0.08750220064298185,8.399776086793263,7.831206207916171,7.664777194290558
-0.006959867408954694,-0.00993977822492466,6.860628473474479,6.812879408956998,6.79243534796454
-0.0639802849430539,-0.07548058293289377,15.891555920153364,14.874809644193476,14.692052015589509
-0.013781284582687158,-0.05133255904341555,8.357583772870832,8.242405532473251,7.928567610389649
-0.033088453212912566,-0.025317614477450092,15.451790763840132,14.940514908095093,15.060588282295003
-0.03768366451385326,-0.0817332675891779,11.521511470624157,11.087338697672644,10.579820690563851
-0.044070781199878874,-0.05225356616959072,12.712510116595013,12.152259864745307,12.048236128035922
-0.007616391350801485,-0.05736230962141008,19.18102557175006,19.03493537448588,18.080757644047146
-0.1131608133966849,-0.10107568795518307,6.725804799989777,5.964707258075606,6.045989452778538
-0.11804427811337197,-0.11360264595181883,19.76121286414708,17.428514756954158,17.516286795562852
-0.022898419400596424,-0.027204048697674576,16.109857233288903,15.740966965877321,15.671603892601926
-0.006641395803916099,-0.008253356830356676,12.56376022763022,12.48031932317303,12.460067031340545
-0.012496627240642835,-0.014633095439320336,12.043317755171666,11.89281690244467,11.867086737054178
-0.0854712683086014,-0.10066756568207605,14.009334765853907,12.81193915525659,12.599049138150118
-0.02258399690466501,-0.02488076588300137,14.936089010691983,14.598772422706714,14.564467676809286
-0.03300061179587426,-0.0258803543866265,18.156899822278987,17.55771101982738,17.686992820315933
-0.04920566746831652,-0.05080333301597749,15.17202752182538,14.425477780766293,14.40123795510651
-0.039857583463347904,-0.028612958735761678,12.44055546529141,11.94470498750315,12.084594365113073
-0.011179072672232787,-0.008971117849881074,6.709052017492636,6.634051037427295,6.648864321182727
-0.08225863348822893,-0.0751043435109687,3.4678575301681285,3.1825963086046336,3.207406366975282
-0.20997456505849937,-0.09884407925337436,1.3009038119862912,1.027747099881526,1.1723171724933015
-0.02239557121852116,-0.022247784970993202,11.49582770712486,11.238372078994097,11.24007100423316
-0.03691993359699312,-0.02620575425504472,5.738497558313751,5.526632609514301,5.588115901507408
-0.08985901587621731,-0.07352133675097763,3.846310396710293,3.500684729707443,3.5635245147849695
-0.04416080592934485,-0.05175984493985773,17.811383820603726,17.024818756368973,16.889469355884987
