Actual,Predicted,gamma_base,gamma_cDFT_actual,gamma_cDFT_pred
-0.001967051130837432,-0.0033690205605121076,21.94849997345365,21.905326151760683,21.874555025770686
-0.12464107884860103,-0.1058482781383899,15.718328736494415,13.759179285080783,14.054570704523307
-0.08614588526987078,-0.07764560495500869,9.390966546952576,8.581973420225605,8.661799268302195
-0.013605097318602138,-0.01052396523529099,22.367745259656854,22.06342990860152,22.13234788615238
-0.013094956708571064,-0.01869593946898577,4.518127564438936,4.458962879578807,4.43365692498103
-0.039811884958639715,-0.04413580672396471,2.4833402562638613,2.3844737996683256,2.373736030683559
-0.14393167266127344,-0.12363816473214154,18.272298550455105,15.642336056721941,16.013145092239068
-0.06529193648320594,-0.06085668502526702,1.4492408592590065,1.3546171171274006,1.3610448647613338
-0.09663914604626463,-0.08819115427059215,2.4232217362292072,2.18904365695927,2.209515014257565
-0.016125074548143627,-0.019737609405515028,4.872195663933123,4.7936311456390595,4.776030168971167
-0.10294820330188766,-0.11535487110643965,5.073983747204777,4.551626236847066,4.4886750060498
-0.025332267369115747,-0.02811420342299298,14.48946735474689,14.122416293680368,14.082107522044721
-0.14943683306517264,-0.1408526932062807,1.0310115097520025,0.8769404148809209,0.8857907618767594
-0.044571565337295525,-0.04187465497673706,9.91386784327126,9.471991234949583,9.498728047849308
-0.15660086345601013,-0.15337221227899497,1.091780308253723,0.9208065692769211,0.9243315470542064
-0.07715740343777741,-0.07013505643239508,0.989737716496328,0.9133721242070363,0.9203224058965882
-0.05459291606500282,-0.06235185461601205,12.995811770036813,12.286332508878617,12.18549880393442
-0.07308905779152285,-0.09539043164676203,11.8073144344242,10.944328947363887,10.681009613935432
-0.043302985203351,-0.03711176437108598,15.760005644173772,15.077550352959387,15.175124028220209
-0.10637061724246484,-0.09507782314753763,2.094201831069938,1.8714402896687288,1.895089679740221
-0.02726572139703468,-0.024556863355278586,4.127749991695403,4.015203910425224,4.026385399184586
-0.0011190395621678854,-0.003583406878900373,16.359377703880604,16.341070913017514,16.30075539728199
-0.22967096229072442,-0.22663192540730723,21.709867152860603,16.72374107265932,16.78971815967095
-0.005927448218870478,-0.011022246210628433,8.57890950019993,8.52805845836312,8.484350647470029
-0.10589162821615956,-0.09488329626506677,5.758980282163243,5.149152483220219,5.21254924986607
-0.06939328043579551,-0.0621845630232994,15.334153436449265,14.270066226788224,14.380605805671442
-0.09909749537829576,-0.09793373081442082,16.881805139862553,15.208860533037736,15.228506979633748
-0.009433363407094941,-0.014864250689286184,12.849122568064876,12.727912125418015,12.658129989075794
-0.04592955280236546,-0.03725211552959007,11.19658025076356,10.682326326930193,10.779483949725789
-0.03699074819082947,-0.03957582952275874,16.501413399914885,15.891013772045854,15.848356276315286
-0.02411743796609168,-0.024296673459901424,15.577644050004505,15.201951185970664,15.19915911924697
-0.02068023278370853,-0.02990820685296322,4.494808241529692,4.4018545607767265,4.360376586877618
-0.010555580214144718,-0.015316934507274395,8.957370864809139,8.862820618137803,8.82017140191549
-0.06469270602332022,-0.07904446439454377,10.590739088763742,9.905595518324663,9.753599789950053
-0.007760957630122363,-0.01807380527209525,20.349493071780312,20.191561518255757,19.981700296615102
-0.0026080840388903724,-0.004854535200013657,10.113720218517193,10.087342786241475,10.064622807713311
-0.0951556373483177,-0.08712938650011504,20.06914056960527,18.1594487076715,18.320528664190995
-0.04759584374023022,-0.04362783121127441,2.426904350648175,2.3113937904022395,2.3210237772721887
-0.004205491181015557,-0.007201457100247589,12.242535945602611,12.191050068650114,12.154371848192115
-0.035607865046065605,-0.046700948049922524,5.219437144791257,5.033584131323108,4.975684481842525
-0.007582024401755588,-0.009392028042955806,8.579684753027578,8.514633373870753,8.499104113227423
-0.03174250806247056,-0.03269990776706003,7.942847066070753,7.690721179037031,7.683116699602376
-0.05724585574140485,-0.052886749546462775,0.9348226679608648,0.8813079443669819,0.8853829356500624
-0.05749688121190164,-0.04728085632011976,6.424808317715031,6.055401877062132,6.121037878760836
-0.0019790565778838322,-0.00520702820826253,18.046773373149406,18.011057787595696,17.952803315127294
-0.04045680968507008,-0.037288235578537644,8.832106042185591,8.474787208918531,8.50277239142995
-0.014341618073334011,-0.023948312796415024,13.562680707212126,13.368169920458714,13.237877387277905
-0.003646190691124322,-0.0064455377340611,12.71394585525484,12.667588384229951,12.631997637495985
-0.052482571331063696,-0.0574201271293453,15.323592404848489,14.519370873412882,14.443709780883818
-0.002644159204956492,-0.004470429658116475,18.06804904442353,18.020274246227114,17.987277102111037
-0.06374198069618557,-0.050487537239926265,9.613054490509658,9.000299356744211,9.12771504393061
-0.14176440135539672,-0.13843690315531712,4.86961048559851,4.179273070273674,4.195476690399592
-0.0690527759467381,-0.05991661407562383,10.448715513088336,9.72720270183184,9.822663858104638
-0.06676658562278154,-0.06794733617158281,1.767102881840915,1.6491194559762195,1.6470329482786976
-0.034272673402204065,-0.05908768256370012,18.31170768316989,17.684116506307976,17.22971131238748
-0.08644208891986002,-0.086461782426128,18.061405153019297,16.500139562764385,16.499783870368795
-0.13868191796187146,-0.13126843438866995,2.334618352012836,2.0108490012467124,2.0281566560490543
-0.014026113346114644,-0.012168333585662418,12.534420674645164,12.358611469534708,12.381897662573058
-0.012226597284333517,-0.012769110719684727,18.96628319870543,18.734390092054237,18.724100628600265
-0.0413909443049116,-0.039831818895195194,1.4391510943272623,1.37958327153561,1.3818270885751969
-0.03422545274032161,-0.02908306065079715,21.29650599270325,20.567623433316008,20.677138417267397
-0.037296971596048,-0.0336137863184646,9.971770102960766,9.599853276668318,9.63658115350299
-0.055650157132211164,-0.05297998640413338,3.3485699379624214,3.162221494746614,3.1711627481758824
-0.033591357273441744,-0.02276020252929561,15.03569680263726,14.530627339484726,14.693481298240155
-0.060110211110029836,-0.04814653854387157,9.591032592896294,9.014513598974121,9.129257572486885
-0.025789100216449683,-0.029878035684162894,7.187455709053228,7.0020976934711605,6.972708650899794
-0.1187883532256846,-0.12507149199667342,19.14759155151132,16.873080682869258,16.7527737080209
-0.0025072547925486604,-0.006114056236862774,10.581022613927834,10.554493294268998,10.516329646622761
-0.07393107408721279,-0.06559718605817923,6.744863490757799,6.246208488314448,6.30241942541754
-0.05566660020827558,-0.06611508484630384,9.09542202028557,8.589110798956787,8.49407742170145
-0.0170710542282005,-0.025897347012894815,4.965650781225971,4.880881887461356,4.83705359979971
-0.07811360045851294,-0.07206334336347515,4.075839320024121,3.75746083584666,3.7821207116108697
-0.02893493290597458,-0.03241653150502019,9.916999188684818,9.630051482531618,9.595524472049556
-0.015850531608378734,-0.0163028153386396,2.16954680404591,2.135158333852523,2.1341770831310134
-0.004749399692159001,-0.0074119942289717295,7.736866997898981,7.700121524160885,7.679521384360232
-0.07839691287292155,-0.07786531713933474,3.544012768995817,3.2661731087243306,3.268057090792106
-0.002658791170367731,-0.0046729944322437995,12.700750975749404,12.666982331198042,12.641400437154413
-0.0006203603145643846,-0.0028508086857220657,22.529431246421428,22.51545488136644,22.46520414813975
-0.04281975460030903,-0.0371978849266078,10.64365433480163,10.187895668134908,10.247732905657088
-0.014092556300522816,-0.014071509429075247,5.628145539422044,5.548830581540202,5.548949036395859
-0.00170530672073726,-0.003990538708884602,13.171018730054818,13.1485581032955,13.118459269977091
-0.04809055760817929,-0.04906945774908763,2.578277612470448,2.454286804418059,2.4517629280999107
-0.03053845248434441,-0.04318374112794082,14.028657982229957,13.600244477020508,13.422848047552918
-0.017539207703863805,-0.028889962473021058,8.509062972621631,8.359820749779564,8.26323646266202
-0.03189556010267384,-0.023397461060773693,18.18982634933221,17.609651649749885,17.764230595621477
-0.001185154659348647,-0.003206712469914366,20.822381972730323,20.797704229716604,20.75561058080505
-0.1775262707262881,-0.16637534342588622,1.2291559371505136,1.0109484674871072,1.02465469598313
-0.03214372499315679,-0.028412878983542483,3.33690939702512,3.2296486990400637,3.2420981941483995
-0.017165759432418517,-0.017125032742283098,14.43213661512876,14.184398029897661,14.184985803053578
-0.03310797334126318,-0.02583439433152574,20.092556705182897,19.427332873429883,19.57347767213266
-0.01353692582988466,-0.01464159950596857,15.535634886046472,15.325330148873892,15.308168341974026
-0.049980739245223074,-0.04392112429838852,9.854307933532452,9.361782338264433,9.421495649909176
-0.03538492276760793,-0.03250794022580212,16.91631868115118,16.3177360511064,16.366404004623696
-0.03373194342218675,-0.019346565910310927,20.4493331205738,19.759537372729156,20.053708749534717
-0.06827226335603082,-0.0731887219549489,3.922456632925963,3.6546616406802315,3.6353770450383998
-0.004265232233398969,-0.007954196053135005,16.496513350691316,16.42615189020925,16.36529684930676
-0.011384339253544784,-0.02007999910321374,16.31014943881734,16.12446916432983,15.982641652712605
-0.09022791954416554,-0.07465684632893119,16.111599130813964,14.657883060711034,14.908757950391445
-0.010308474884968062,-0.011997854228534631,9.036241991553664,8.94309211792924,8.92782647736524
-0.0010235790982517272,-0.0029478431352858675,22.525249589097363,22.50219321443506,22.458848686725542
-0.001975892533792689,-0.004358360565917511,13.24551289317273,13.219341183140855,13.187784172103774
-0.24433903397803275,-0.24564835258446086,0.7887301534987388,0.5960125897235115,0.5949798906580847
-0.0910041472860712,-0.0851261722684056,16.357549123165835,14.868944313522107,14.965093578618314
-0.10179022907385954,-0.09302827053737786,3.439259618809841,3.0891765943667124,3.1193112445429203
-0.0596959278060375,-0.06502468587837738,5.258366933219154,4.944463840396049,4.916443275153332
-0.11952588113632612,-0.12929566133650527,15.683171056076526,13.808626216587253,13.655405082527574
-0.05062179655117079,-0.053282670788084616,8.267225412722851,7.848723609837326,7.826725562725853
-0.003567156909434914,-0.0069315389230752275,6.281833844025573,6.259425557024935,6.238291068227419
-0.07579202233835874,-0.07023855119372847,9.449977832433346,8.733744901460563,8.786225080670377
-0.008448785478482174,-0.013398220241208354,21.335912782108007,21.15565023202437,21.05004952360611
-0.04498696712534753,-0.04712440324392208,10.30869987564835,9.844942733237483,9.822908545787726
-0.10711442408504472,-0.0944439517574434,5.902037110149127,5.269843804166942,5.344625402047563
-0.015053785735161319,-0.025780022126163933,9.521688184573811,9.37835073080622,9.276218852497065
-0.0015544031270033167,-0.0034053567580737015,20.826235619772024,20.793863254000943,20.755314857558997
-0.018151420058105047,-0.015217960056357279,10.999324160296528,10.799670807107722,10.83193688457821
-0.06841690675306036,-0.05572629861240729,17.105750971034272,15.935428401907949,16.15251078443294
-0.016126937196556158,-0.022336860803186816,5.697612029618454,5.605726998246454,5.570345262802303
-0.03408659670953841,-0.023908238827139324,11.370299312440872,10.982724505310959,11.098455480942977
-0.025495428378030757,-0.025520126827863643,3.985701651742704,3.884084480744499,3.8839860400922044
-0.00512616475900275,-0.008642076166313873,10.73242744231018,10.677411250976856,10.6396769869043
-0.08188694957237394,-0.07742876464881109,1.7822298133056895,1.636288450457145,1.6442339605411487
-0.04569980502476708,-0.0356096062690732,18.4994664792375,17.654044468074133,17.840707761723937
-0.02578813436833621,-0.03365793451233343,3.259444560655313,3.1753895663589913,3.149738389086195
-0.1677243945465292,-0.15980737093150937,2.9508524155878377,2.4559224807872044,2.479284449045852
-0.019772042800900898,-0.025895534528321357,3.2196408859667724,3.155982008565907,3.1362665642354246
-0.0040320308468256676,-0.006572708354421591,13.822227924160352,13.766496274798282,13.731378451206503
-0.020583122976246725,-0.021662433245791406,10.960177851345003,10.734583162789233,10.72275373027824
-0.14254636729409212,-0.1474324375677534,1.7729319830154002,1.520206969377044,1.5115442991176091
-0.007452422629351918,-0.012032405415792998,13.329413109452586,13.230076689559722,13.169028206965066
-0.014749003009394994,-0.018483630199963318,19.48480810022835,19.197426606920597,19.124658112786477
-0.046596924188979406,-0.03838482700072041,7.492953262935218,7.143804687790659,7.205337548212966
-0.0718014471474832,-0.078335576842015,6.736784600156223,6.253073716744127,6.209054692442582
-0.0984631670057545,-0.1052410166934671,8.569738483043865,7.725934891592276,7.6678504922911985
-0.05460853811508151,-0.049761116210151286,0.9364138841077836,0.8852776908259922,0.889816883999897
-0.0724034357091552,-0.06884816725113373,3.5087226220784764,3.254679049289559,3.2671535001557808
-0.03543731389354635,-0.04695099816162048,9.176088717214837,8.850912781027866,8.745262192722016
-0.07124241951723179,-0.07811870028284765,3.9182558703339065,3.639109841843722,3.6121668143677836
-0.10563310671739079,-0.08783501183369054,9.725154506667794,8.69785622282184,8.87094544549016
-0.013797543550587866,-0.022874668974950472,13.135513289441498,12.954275472771103,12.83504277112946
-0.004948317872390503,-0.007367472773166449,6.75317749495059,6.7197606260569005,6.703423643624181
-0.0218054879990187,-0.0228564248938897,6.237106502986106,6.101103351986641,6.094548546645413
-0.005441707699231277,-0.00915237313792086,10.23853256086558,10.182817459400288,10.144825690483787
-0.06504904664272265,-0.06678652256301432,19.581658245561005,18.307890045003653,18.27386738532261
-0.013506709172821083,-0.02336845085023016,7.226367376097455,7.128762933572545,7.057498365243415
-0.0011375751001411515,-0.003101037731695384,22.515498863528727,22.48988579265432,22.44567745200498
-0.033520843149281714,-0.022140460989791822,19.83394586723413,19.169095278787232,19.39481316248699
-0.016780083064638428,-0.01770310111535075,3.905010016485164,3.839483624040298,3.8358792293068698
-0.04015920818751301,-0.024059776967945153,20.867075101205213,20.029069887951444,20.365017928296854
-0.016381900868609182,-0.021176430765975737,1.8022261965506223,1.7727023056559195,1.7640614782747404
-0.028594922379123713,-0.03165809396680613,14.545319886450732,14.12939759331815,14.084842782708222
-0.04524236879193749,-0.04351266333550295,2.936281449610832,2.8034371213906137,2.808516023435633
-0.045542978241917366,-0.04697923409818464,2.590599510110249,2.472615892987776,2.468895129270137
-0.07307608421649794,-0.07701674649731653,3.222391887999493,2.9869121070134823,2.974213748846427
-0.018008302904366964,-0.03123551743121795,9.274965949936778,9.107939553682627,8.985257589333575
-0.11162316940405605,-0.11904175800999242,17.934549175171234,15.932637954405722,15.799588912242191
-0.051141115653326345,-0.05788208811021835,6.142263723638177,5.828141504174366,5.7867366735903545
-0.04840020818686565,-0.04148264875287123,15.106418238263036,14.37526445057324,14.479763996571203
-0.015763142385243397,-0.020127220004008628,3.347628110986148,3.29485897241983,3.2802496635047262
-0.007053359882112783,-0.008593866852370955,9.32817121776794,9.262376269127056,9.248006156346323
-0.017130120196164465,-0.01732331702408328,7.537356715584036,7.4082408890847145,7.406784695676371
-0.048040587567230626,-0.04022097693847395,19.5190268442774,18.581321325937765,18.733952515712264
-0.05716391882695452,-0.06437684833457188,21.94443744970156,20.69000740862364,20.531723728214622
-0.01702341423507072,-0.027353259022429733,12.452491768806356,12.240507843167157,12.111875535979522
-0.004388944446680897,-0.006708270784897506,12.777661755683068,12.721581308078896,12.691945740628118
-0.06275496541064199,-0.07323467109902372,4.046832878737197,3.7928740214093954,3.750464403870163
-0.07336930143522082,-0.07874841688795738,10.14721111689745,9.402717325734978,9.348134305613893
-0.007468655773079253,-0.016505217228436897,19.745385172354148,19.59791368739497,19.419483300825284
-0.04332051456736599,-0.03790036958900113,10.99657503632581,10.520197747273524,10.579800778235878
-0.062249652166161115,-0.044632093967807464,14.15350820597436,13.272457243221549,13.521807497751178
-0.032502546173067186,-0.03939793947866482,10.574203803610963,10.230515256240675,10.157601962121232
-0.11171233832603109,-0.12499439826306183,0.7684589479904127,0.6826126020028418,0.6724058841964856
-0.031092936915003914,-0.02229063721700354,12.325946335512466,11.942696463684653,12.051193137391303
-0.02251148785885227,-0.01728528066903855,22.08537569010995,21.588201023403848,21.70362377262524
-0.0773517160379817,-0.08434826019771792,19.31147795122686,17.817701992469814,17.682588384194283
-0.000767518663692391,-0.003115678699060005,19.67540776567133,19.66030652299542,19.614105516800507
-0.05927765385060735,-0.061889230808516084,19.00810336957269,17.881347597674598,17.831706472901075
-0.0017186101029030617,-0.004438553831206619,12.16756230330642,12.146651007804255,12.113555923028635
-0.04219248979957376,-0.039328455715854686,2.984299423093932,2.8583844001261673,2.8669315353899316
-0.0012211890138749835,-0.0035528805460494947,17.47657023285063,17.45522803728206,17.414478066458667
-0.0006056950220844163,-0.0029512201195441043,21.38151474897984,21.368564071931758,21.31841319246632
-0.10154866674758432,-0.12029779399217365,16.9933112888582,15.267663183847977,14.949053428186259
-0.0022883159382353097,-0.004314891364459992,15.354051780853757,15.318916859447139,15.28780071541508
-0.07305355455986476,-0.07155825203700733,19.54383117440917,18.116084837400685,18.14530877746208
-0.038684861649564806,-0.05970056567764825,13.049458448260426,12.544641953587726,12.270398397112313
-0.07776128317556004,-0.06858119809718129,10.35188248181197,9.54690681674367,9.641937978648082
-0.08778456623125527,-0.07245678798690934,7.222418319721236,6.588401460383836,6.699105086776425
-0.005886716607720291,-0.014168229216382604,19.20634063587224,19.09327835147752,18.93422079933528
-0.04274670794800539,-0.0430945297030463,5.209434032828125,4.986747877652421,4.984935923164353
-0.018030890048748187,-0.018790226473433227,2.233863474240517,2.1935849275525716,2.1918886736488075
-0.03645422496140812,-0.03396902781472511,10.940216298575574,10.541399192500837,10.568587786830152
-0.011325655382424233,-0.016044214497706603,4.173033258432558,4.125770921848156,4.106080217728203
-0.0422084647072995,-0.03927805195472082,2.4288038452144662,2.326287763832778,2.3334051615943068
-0.005043211479756915,-0.007983568354188527,14.900265984429083,14.825120791964979,14.781308692446803
-0.19638101589225337,-0.1908670138522526,0.9436508088003568,0.7583357043205962,0.7635389968053697
-0.03723342739713435,-0.03213316241786242,19.467467037308605,18.74262651676887,18.841915757134384
-0.055467698843548394,-0.059964483409855926,13.728894993135484,12.967384780201545,12.905648897083957
-0.025104794267262507,-0.027805742316741627,13.4194813768869,13.082588057746793,13.04634273569687
-0.08558411756938271,-0.1066680406564987,12.218445368995544,11.17274050402035,10.915127741616319
-0.10518776541446792,-0.0975955096986132,2.797720571653134,2.503434596466853,2.524675606468351
-0.021648600047714826,-0.022414845256444497,12.974896704994077,12.694008355567247,12.684066403133283
-0.017691893026076762,-0.016473829407197882,8.971456181820377,8.812734138763476,8.823661943146918
-0.168597718888208,-0.15605350948086924,2.058677901202958,1.7115895031345756,1.737413989829526
-0.06267832878556799,-0.0652841940684438,1.8370498274089264,1.7219066143311188,1.717119509962961
-0.03149725730238368,-0.032444064660837955,8.407961380307203,8.143133657323162,8.135172937618687
-0.00337224283819872,-0.0058592395121826405,13.75477889694924,13.708394442322996,13.6741863529549
-0.0036266094209190924,-0.005753445347754138,11.259627134031232,11.218792864190918,11.194845484679494
-0.06124276427332675,-0.06456825755927247,13.15261397909216,12.347111541592557,12.303372612112451
-0.008014951074338252,-0.018868542001383756,20.917844973338408,20.750189469296508,20.523155736880536
-0.10535865833060741,-0.07265794919874581,18.638779503946587,16.67502270249075,17.28452400962221
-0.0066364028443757,-0.008283674175092338,8.298903250022175,8.243828384888529,8.230157839488376
-0.03521129941534047,-0.03762906924803926,11.342260277119298,10.942884554454928,10.915461579722292
-0.10524310826170809,-0.10178568902210842,17.93135919947433,16.044207221964477,16.106203448252913
-0.02279558882032187,-0.026232151922988313,9.81289741217607,9.589206637632104,9.55548399645517
-0.0733565484183973,-0.09148625672846324,18.79038166152709,17.411984119373113,17.071319980814813
-0.041353233570349694,-0.040560584628272736,1.1365756287087905,1.0895745512644288,1.0904754567341153
-0.014806797562129072,-0.011908961400235027,15.66552784164083,15.433571542185758,15.478967675260423
-0.033825324277769665,-0.03935452461468444,7.197975186173343,6.95450134135769,6.914702294533196
-0.0675626609980917,-0.04760835058066019,19.307832937986326,18.003344366589367,18.388618858521856
-0.003101219339321721,-0.00556891078793417,14.273707536485816,14.229441638629844,14.194218532602061
-0.08028441471074867,-0.07666505436800439,8.21953713685102,7.559636408625673,7.589385875374505
-0.04302625554023225,-0.045530647768350044,4.533799947200739,4.338727512104189,4.327373098752578
-0.005897551622959273,-0.00717623509843994,20.7447992901291,20.622455765407636,20.595929733353184
-0.0348421422521145,-0.02279337317964711,17.641541944640373,17.02687283065857,17.239431695631787
-0.03121376661423583,-0.02741881678027397,17.240852701395404,16.70270074894363,16.76812892004015
-0.07682601658797514,-0.06963606801387001,5.967012821390656,5.5085909953938375,5.551493510720662
-0.020939927998164208,-0.019365868530178174,5.305713067934576,5.194611818313107,5.202963326202107
-0.09663936416826546,-0.10316585370142381,17.987689946846924,16.249371027527737,16.131974557363943
-0.1379500591561153,-0.11695415520213837,9.81407374237741,8.460221689053968,8.666277038746172
-0.06626864016389802,-0.06026941997632855,17.804280803554068,16.624415325606346,16.731227126428184
-0.07175342013822439,-0.06553150961188366,3.570993356025722,3.3147623694400004,3.3369807705913495
-0.002379801251120941,-0.0050126709845452295,11.65983381099208,11.632085723900818,11.6013869003631
-0.18991794007681864,-0.15515583981974154,19.52670250016659,15.818231384842086,16.497020574842995
-0.011744406016957875,-0.012126569536356512,4.639251599207405,4.584766344811492,4.5829933920929635
-0.03195353700023451,-0.03290167262490771,7.483882441936597,7.244745927422771,7.237650191868704
-0.02441951768725004,-0.028806631685184637,4.409276679941384,4.3016042700675765,4.282260270624239
-0.15288531780176598,-0.15484850294847446,19.22371226421296,16.284688905369055,16.246949198987352
-0.020811595649096105,-0.022163594360948287,6.23168229332397,6.101991041221679,6.093565814788433
-0.06021227683059823,-0.05723364525554751,15.58840347177362,14.649790206584129,14.696222317369784
-0.08716326867829206,-0.08872109891139104,0.8142957316347446,0.7433190539946789,0.7420505194852549
-0.014734565387264427,-0.024812155825336336,13.653138748020794,13.451965682396688,13.314374941899965
-0.01970217911791378,-0.01738369568805218,8.0998999766962,7.940314296518146,7.9590937803976525
-0.055369637906084936,-0.05780839157676087,17.924281883106417,16.931820885512217,16.88810797727556
-0.0427295505168633,-0.06020501623225738,14.052700527943887,13.452234950836758,13.206657464551974
-0.0422584405999241,-0.02422214777833735,17.598861748469115,16.855161294645157,17.17257951846717
-0.03416160050187165,-0.03479800144198075,5.794055558188544,5.596121346924058,5.592434004519782
-0.10883665031771686,-0.12590368098033142,13.0765484703432,11.653340737113782,11.430162883409269
-0.004261304221685819,-0.007505988343802002,9.704266231415955,9.66291340075566,9.631426122197796
-0.09544180417187548,-0.09008745084558582,9.823362397522454,8.88580296726875,8.938400720397274
-0.023732085669584534,-0.020537569403806934,15.972603645177466,15.593540447103797,15.644565189255134
-0.023480976649519193,-0.02101962344340463,9.923897961093296,9.690875144796653,9.715301362860345
-0.08984639389437626,-0.08082050404860291,1.6185123835873874,1.4730948824486692,1.4877033969369489
-0.004222943229185247,-0.009294580597771144,22.56436869350666,22.469080645511575,22.354642350047037
-0.08834555070838598,-0.09233307225248827,19.91241612869718,18.15324275987288,18.07384157156457
-0.05118289472279573,-0.04333218991489,5.723236993668012,5.430305157147492,5.475236601330466
-0.04070114565544083,-0.04410294515681426,17.070136341742177,16.375362236138695,16.31729305484298
-0.021526652608467436,-0.014537807121574105,19.90420356472566,19.47573268913959,19.614840092393127
-0.011430792193175424,-0.014450553009176607,5.100766028189645,5.042460231695401,5.027057138311884
-0.03417610695280931,-0.033425385321717,2.540629470638053,2.4538006461220676,2.455707951622266
-0.011785044550885434,-0.017450477771105245,8.858361298452389,8.753965115902288,8.703778661525327
-0.15807864728703763,-0.15223068862595737,0.918854412926321,0.7736031502772029,0.7789765728995474
-0.0676886946749734,-0.08672506448577645,8.399776086793263,7.831206207916171,7.671304964000035
-0.006959867408954694,-0.010829768664730894,6.860628473474479,6.812879408956998,6.786329454212085
-0.0639802849430539,-0.05867770053249586,15.891555920153364,14.874809644193476,14.959075960875193
-0.013781284582687158,-0.02116161578333327,8.357583772870832,8.242405532473251,8.180723796192318
-0.033088453212912566,-0.02662010933103626,15.451790763840132,14.940514908095093,15.04046240434641
-0.03768366451385326,-0.0556784034449859,11.521511470624157,11.087338697672644,10.880012106666712
-0.044070781199878874,-0.03788999258119986,12.712510116595013,12.152259864745307,12.2308332025888
-0.007616391350801485,-0.0167114108779628,19.18102557175006,19.03493537448588,18.860483572359833
-0.1131608133966849,-0.12442495622471197,6.725804799989777,5.964707258075606,5.888946832175091
-0.11804427811337197,-0.1246024577480397,19.76121286414708,17.428514756954158,17.298917173192176
-0.022898419400596424,-0.018717086816005778,16.109857233288903,15.740966965877321,15.808327636859975
-0.006641395803916099,-0.0077609108496915,12.56376022763022,12.48031932317303,12.466254004566682
-0.012496627240642835,-0.011864403368224682,12.043317755171666,11.89281690244467,11.900430975432606
-0.0854712683086014,-0.0801606921100329,14.009334765853907,12.81193915525659,12.886336795021913
-0.02258399690466501,-0.01795428065167664,14.936089010691983,14.598772422706714,14.667922276755597
-0.03300061179587426,-0.02127572020517586,18.156899822278987,17.55771101982738,17.77059870186677
-0.04920566746831652,-0.05147183825923601,15.17202752182538,14.425477780766293,14.391095375157306
-0.039857583463347904,-0.04657309961740426,12.44055546529141,11.94470498750315,11.86116023631055
-0.011179072672232787,-0.01134046794572388,6.709052017492636,6.634051037427295,6.632968228142066
-0.08225863348822893,-0.09138334424423855,3.4678575301681285,3.1825963086046336,3.1509531116987994
-0.20997456505849937,-0.20544536458060159,1.3009038119862912,1.027747099881526,1.0336391540484733
-0.02239557121852116,-0.018040566275060656,11.49582770712486,11.238372078994097,11.288436465487795
-0.03691993359699312,-0.04221848870139848,5.738497558313751,5.526632609514301,5.49622686398508
-0.08985901587621731,-0.08114295776647802,3.846310396710293,3.500684729707443,3.534209394633264
-0.04416080592934485,-0.0375820811668675,17.811383820603726,17.024818756368973,17.141994948163568
