Actual,Predicted,gamma_base,gamma_cDFT_actual,gamma_cDFT_pred
-0.05403184102718197,-0.05657022027740668,19.81290021622167,18.742372741451362,18.692080086655732
-0.000540596620373581,-0.003008643662708465,21.396971689924893,21.38540455934309,21.33259582664885
-0.007949062115542178,-0.017014061852988836,12.765843800136128,12.664367314811537,12.548644944115019
-0.08463383510514008,-0.0944801526499117,1.2013901409055745,1.099711885823231,1.087882617000717
-0.019862147527573478,-0.02137313068154212,3.640351904461296,3.5680466978826026,3.562546187480444
-0.04055284247441133,-0.0324320407226851,9.294399084559169,8.917484782588728,8.992962754955858
-0.002551820679453067,-0.004067174410322425,18.641304460743985,18.593735194529078,18.56548702426622
-0.10238082557278798,-0.12917508626783014,16.7228264317875,15.010729655790655,14.5626538848194
-0.030435742943237355,-0.031455019730976294,6.664415448559962,6.461579013100651,6.454786129130085
-0.02446739360699165,-0.026681273935243426,18.3834309475066,17.933636306667005,17.892937590526543
-0.0018902564077326346,-0.004907837010375581,21.95794431724431,21.916438172298,21.85017830545237
-0.037173276147184166,-0.04595793792296043,11.157616826616296,10.74285165517602,10.644835765130486
-0.03277323138385513,-0.030649109179434343,10.922844063649029,10.56486716778129,10.588068623392314
-0.03517594453837505,-0.04148074845790036,21.847884891571702,21.079364904344974,20.941618274047254
-0.0018543998588223696,-0.00521672301078453,10.634417695623672,10.614697232950249,10.578940884124616
-0.10238417276575686,-0.09585935509777965,9.70112013733126,8.707878977169374,8.771177017240602
-0.016192464644898742,-0.023061824615446893,18.94112710370516,18.63442357274388,18.504310152420622
-0.044395728401680566,-0.046406522543874874,13.209266014935586,12.622831028550957,12.596269913825438
-0.02073727750169072,-0.02042700681171898,13.442545462592236,13.163783667005367,13.167954494861023
-0.09955214807503127,-0.08413474761192231,14.793356640000573,13.320646209248489,13.54872131276097
-0.01732745482671497,-0.01351633889341196,19.39503047210498,19.05896395773682,19.13288066739596
-0.10915379654323439,-0.10410530070204348,20.00054216524404,17.81740705498461,17.918379708927407
-0.061464091370179136,-0.0666388594475963,10.841550394156876,10.175184350136016,10.119081841246624
-0.0024824075094542373,-0.004015887531587544,18.11182557999988,18.066864648170164,18.03909052547887
-0.06990349501256347,-0.06073165996450177,3.9002727865774207,3.627630087293269,3.6634027459342007
-0.006411939704502691,-0.011435493757130648,8.0945238946858,8.042622295536418,8.001959017221177
-0.039921863216235254,-0.0470708243242286,5.571727721179823,5.349293969216776,5.309461904433733
-0.01667597074756408,-0.018263283106950443,13.420585099769074,13.19678381523013,13.17548115463107
-0.04048407304406242,-0.04302342491950741,15.934566371048478,15.28947022215749,15.249006751158767
-0.001496607234055802,-0.0036206413314421476,16.938709086769677,16.91335849221485,16.877380096548844
-0.025258673664412066,-0.02719498371545949,16.04839010997286,15.643029061345878,15.611954402272808
-0.10892175470289693,-0.10093117214306364,1.8315770128104,1.632078430701601,1.6467137980371553
-0.027103905084583154,-0.02020148193442705,14.954917262060087,14.549580604041417,14.652805771159729
-0.04654571155634764,-0.04079386716439896,13.644411866178595,13.00932300709944,13.087803540973358
-0.052094398205760964,-0.047024392730777936,12.608429815640507,11.951601252075141,12.015526060271378
-0.0007035192918583619,-0.0036915110647499604,19.133393215464828,19.119932504219037,19.062762082703728
-0.09381873877799086,-0.10127983818319868,16.651782281927627,15.089533069831482,14.965292466952143
-0.09560566633045323,-0.08696256549462944,1.096187026012774,0.9913853349680248,1.000859789968775
-0.016324018400446387,-0.013184300739908419,12.49345321826429,12.289509858044228,12.328735773754717
-0.0790198981523859,-0.09795800186131597,14.54977382437951,13.400052178636791,13.124507053009216
-0.09364194288981101,-0.08481155692842018,16.038177918263706,14.536331777585028,14.677955078720752
-0.04560209491215477,-0.03809524290789887,13.183071033338152,12.581895376842187,12.680858740051049
-0.0029002106660052296,-0.005610675649353824,9.11827748649346,9.091832560871536,9.06711778903594
-0.029458215699622987,-0.01928862611724103,21.035175137177685,20.415516410707358,20.62943550864598
-0.05402078879576532,-0.04995030415323442,1.79484636572677,1.6978873492829971,1.7051932438503903
-0.07369907335907869,-0.07941451448306587,3.132285801525488,2.9014392404572606,2.8835368453751404
-0.04585657842710902,-0.05269835053846239,12.816962132536196,12.229220103308263,12.141529369237604
-0.026398144947353402,-0.02534023765246264,2.685265325902946,2.614379302607658,2.617220064384648
-0.09263199151289157,-0.12352859008452523,3.048558409161464,2.766164372477465,2.6719742870874255
-0.03521408501901584,-0.029824529821552124,11.365716334224674,10.965483032929269,11.026739188471288
-0.02939922715392655,-0.035973742777703814,4.872389234276039,4.729144756395211,4.697111157249339
-0.10046355269375752,-0.11621426260230794,18.731189142355067,16.84938733493534,16.554357808511917
-0.03332653777002788,-0.0318561117854711,4.986596757940141,4.820410752742751,4.827743174190132
-0.13640436366444947,-0.1402956120667059,15.647395953068964,13.513022865084912,13.452134960583056
-0.013506709172821083,-0.02336845085023016,7.226367376097455,7.128762933572545,7.057498365243415
-0.007025661423457498,-0.008916418212736458,6.370762239385996,6.3260034208827225,6.313957858925721
-0.0231605501708954,-0.02818583674564261,4.480865440115313,4.377086131280491,4.354568498341031
-0.06836780712250017,-0.06134748521445131,6.999381731735963,6.5208493515238874,6.56998726443799
-0.010129638363390496,-0.013220254966719745,2.864362781637793,2.835347822518247,2.826495175347359
-0.11180704180879265,-0.11039878883936108,11.084841890780192,9.845478510053875,9.861088771562246
-0.03134705501576978,-0.04229087137436896,7.89115223820122,7.643787854852511,7.557428533899889
-0.12967860177050444,-0.11948328156192599,2.082202368048036,1.8121852763563335,1.8334139962376437
-0.06910083859082174,-0.0823251895639267,10.422731115447412,9.702511654963345,9.564677800594366
-0.04932228059220238,-0.046105502414020005,11.675384958197808,11.099528345267597,11.137085468823006
-0.028845235213947735,-0.032802587146963914,10.448293980983996,10.146910483518038,10.105562907135669
-0.01100297861514885,-0.012804802586802963,12.04069420105676,11.908210700250986,11.886515488804166
-0.028272232274088614,-0.019083044456612488,19.80493155166403,19.245001926662958,19.42699316240346
-0.003837240232060991,-0.005415839581401954,10.685552713341046,10.644549680567605,10.627681474006977
-0.060056168935369164,-0.05655664630421058,7.023357604965941,6.601561654148597,6.626140053033895
-0.0006503966683391955,-0.0028943563239116443,21.95128863477732,21.93701158978351,21.887753783699242
-0.14397053104518978,-0.15279147827598083,20.13285999897208,17.23432145346161,17.056730557805775
-0.13661215849233493,-0.1295815121096142,3.087687803262212,2.6658721077081053,2.6875805487930817
-0.0016863519492580099,-0.0034194167768113667,21.3763494698121,21.340301421215663,21.303254821808043
-0.07118994043277699,-0.08393770928477623,9.028268615605676,8.385546710649598,8.270456429204097
-0.11764315503590231,-0.10678221958842793,8.992946346306782,7.934987765058662,8.0326595748085
-0.02111097198493431,-0.033671951052717725,16.313724277702313,15.969325701505797,15.764409352335989
-0.018485415401326904,-0.021311988153135328,5.599303630105585,5.495798176544926,5.479971337474968
-0.039179453164019655,-0.04443291408876868,14.005437782353727,13.456712388718408,13.38313536859481
-0.014964880692619163,-0.016051538147964315,6.2006920615496375,6.107899444636876,6.1011614163798935
-0.07845499811900206,-0.0676105482426429,2.7580497165855067,2.5416669312586766,2.5715764631666946
-0.06322483712400882,-0.054475397861528996,8.63364199926099,8.087781390070711,8.16332091635724
-0.08997317260347716,-0.0772862360052379,9.43401577459337,8.585207444961954,8.70489620496101
-0.17391815321966264,-0.1613901875919213,2.274176952392946,1.8786562967380442,1.9071471074290247
-0.08664579630662148,-0.07723705452481766,3.9480169623069457,3.6059378887758116,3.643083760924339
-0.023745305824259304,-0.01890668724892906,16.089058777752232,15.707019156650022,15.784867975311634
-0.011837625700053448,-0.014220449587686751,4.918034227851159,4.8598163794818054,4.848097570043484
-0.0340193749946932,-0.026166847750279693,18.468217011373323,17.83993981138004,17.98496198861759
-0.005351851777144589,-0.00959740688863391,7.1829895577048966,7.144547262275283,7.114051484242794
-0.11098902441178361,-0.09210653107681241,8.298316149533521,7.377294135836247,7.533987035221298
-0.06056358986355601,-0.07086441974937913,11.852561877959854,11.134728181550674,11.012636957934617
-0.0531191438586986,-0.05406668350812027,19.285957476989687,18.261503927316728,18.24322971793022
-0.014142746773924067,-0.02434023236152692,11.598748211970747,11.43471005311434,11.316431985388535
-0.0022084868578296597,-0.003928269565326074,19.711479674621685,19.667947130811907,19.634047668928325
-0.006187562906106639,-0.013411055743291031,14.23133782481095,14.143280526781878,14.040480559940804
-0.005893423855504379,-0.007370941306838549,11.345695121277952,11.278830130992933,11.262066668453727
-0.05981098691245725,-0.05871698583379793,8.36875525880401,7.868211747546125,7.877367174826293
-0.024039951745957393,-0.012911205885871439,19.46631710684737,18.998347782927254,19.2149834788412
-0.02915909718623323,-0.026931523913979506,7.695580366263351,7.4711841904590095,7.488326659597378
-0.01449746486022651,-0.024612432850209007,8.301031925868045,8.180688007219155,8.096723335005176
-0.06741987624226975,-0.06817146984149233,5.53256816100564,5.159563100288718,5.155404857471644
-0.004573765177312307,-0.011475648802391858,14.239607097228758,14.174478478148844,14.076198367096914
-0.05419153925215979,-0.04647799960826364,21.11116829705321,19.9671215916245,20.129963425212786
-0.2078533703632518,-0.20241504644985023,0.8591397668223507,0.6805646706752269,0.6852369510140911
-0.020644862445547012,-0.031105511460337267,5.324223029820527,5.214305177740469,5.158610349349053
-0.11311076396584993,-0.12329124367820243,18.448294984121347,16.361594244600024,16.17378175178668
-0.038898620026351374,-0.03778005202875224,1.8272173762282395,1.7561411418047905,1.7581850086864965
-0.01867316298004353,-0.02276723999603816,3.2423818854176094,3.1818363600276656,3.1685617988735
-0.02669162904422584,-0.02111738826581952,14.44189893221091,14.056421123218135,14.136923745163687
-0.02899536392374203,-0.026910236461951658,13.056111743395308,12.677545031966519,12.704768689106876
-0.009050405150182165,-0.012082922047123128,9.983336741626015,9.8929834993636,9.862708862006768
-0.0008508228032436374,-0.002978209192558707,22.521973174374605,22.502810966023805,22.45489802683212
-0.08918410756707713,-0.07404746292065809,6.785203801134432,6.180071455469518,6.2827766742608215
-0.03704765554717801,-0.03435657444606003,11.434799966525452,11.011167436114734,11.041939410199715
-0.0007878140944207409,-0.00309483574563125,20.253724530335216,20.237768360685703,20.191042579676566
-0.04107115585808349,-0.0387223717727555,6.144945074963033,5.892565078049864,5.9069982272471515
-0.07795778960946378,-0.08810606501633926,13.803533152973428,12.727440219566667,12.587358163542357
-0.06309942465202642,-0.07968875963555325,7.394618945725757,6.928022744729487,6.805350933963309
-0.06796486537922708,-0.0636714717847866,5.308575262326777,4.947778659267242,4.970570462294121
-0.02799572697170744,-0.02260621349903427,10.392323745701948,10.101383087515684,10.157392656355526
-0.05687252110969452,-0.05456783301538657,1.6530606370033647,1.5590469110297858,1.5628567001990565
-0.09016778503067481,-0.07972205996741705,3.974525386302712,3.6161512356716092,3.6576680351138653
-0.0533676802648056,-0.0395821456083227,17.22813047407294,16.308705115372263,16.546204105089004
-0.031134572825682574,-0.02999960807593733,8.62767727245191,8.35905822609627,8.36885033567268
-0.07614460846533842,-0.061155011909905084,17.387867639790507,16.06387526631153,16.324512387191263
-0.027262629961349153,-0.026093161402366595,5.862904549813321,5.7030663525730505,5.709922835108373
-0.09618969039856401,-0.09448039321745692,12.56901211655534,11.360002732448082,11.381486909428212
-0.04137896112518875,-0.03914840732213725,4.844320405681011,4.643867459936378,4.6546729772404705
-0.04371981291335441,-0.05489174517960775,21.70120290488337,20.752430373887126,20.50998600493755
-0.05792848704762508,-0.0527744464246393,14.63992010571076,13.791851683488828,13.867306426430927
-0.07981121126386878,-0.07053915747895513,7.578946393015862,6.974061501285337,7.044333899874357
-0.0489315647559233,-0.03795756785282297,7.416021176885629,7.053143656437551,7.13452704986602
-0.05388198934829059,-0.056803397384711865,12.217122041340833,11.55883920164254,11.523148003129027
-0.005836149231845535,-0.008599410853504255,6.356815297100357,6.319715974387201,6.30215043064075
-0.0010314061973395153,-0.0033420645268373663,19.712776432458924,19.692444552679717,19.646895061618526
-0.05062690176131043,-0.0322220029906117,18.01200382456676,17.100111876416072,17.43162098346466
-0.06933796396647098,-0.058265638795413334,6.003763401414994,5.587474671024464,5.6539502916550255
-0.012131314666925143,-0.022920835470295498,12.655276670733633,12.501751527243966,12.365207156332678
-0.07889518545928403,-0.07096468581780323,2.3121519968855373,2.129734336281199,2.1480708568635487
-0.04907449780779992,-0.042473534399699524,11.600276090086982,11.030998366534135,11.107571364528662
-0.004593927665588418,-0.006653311944186111,6.760911687699634,6.729852548452911,6.7159292332142755
-0.01459119910851908,-0.014655391551662867,6.62300629272323,6.52636868920913,6.525943542254244
-0.006631156325976561,-0.0080485311702766,10.857057571277249,10.785062725281982,10.769674204997337
-0.0643822592748394,-0.056932880134511685,1.713113581404517,1.6028194586392828,1.6155810912176096
-0.048942871230399886,-0.04430662321331576,16.461817068031685,15.656128475052611,15.732449541791874
-0.0028773874907677263,-0.004566196964894388,15.356443637904082,15.312257199077697,15.286323091573113
-0.005881669406323346,-0.008132699662933578,5.846097977007907,5.811713161390171,5.798553417960818
-0.003389619626419326,-0.005750603350304203,8.697342629588674,8.667861946313726,8.647327661924217
-0.19176532668185284,-0.18059513592206283,1.637169807203754,1.32321740429166,1.3415049033442947
-0.05199909344018557,-0.05403494515494284,6.896183419502528,6.537588133491157,6.523548526651282
-0.036713166348722494,-0.037716248296563726,10.701624681745663,10.30873415460314,10.297999548072308
