z_total_impurity,x_total_impurity,y_total_impurity,delta_total_impurity,logK_total_impurity,Tr,oneMinusTr,Pr,P_over_Psat0,delta_rho,delta_rho_norm,gamma_base_ratio,Actual,Predicted,gamma_base,gamma_cDFT_actual,gamma_cDFT_pred
0.05,0.0299903908680905,0.1296589187501887,-0.0996685278820982,1.4640302746134484,0.926255466348636,0.07374453365136402,0.7350336991949452,1.248383870375,0.0153076502792391,0.9183244512137693,0.8350313452127786,-0.11531864685413461,-0.11007653631916033,2.565641660537614,2.2697753359318216,2.2832247131094947
0.030000000000000002,0.029371061123425506,0.163040414300408,-0.1336693531769825,1.7139882364817531,0.8904235006136058,0.10957649938639424,0.5654380874957444,1.274553155630091,0.0183480840040539,0.9524561264821998,0.8896662330854124,-0.05543356097936257,-0.07068139555544131,4.650082848123359,4.392312197002825,4.321408502969579
0.049999049999049805,0.029987279318263102,0.5976191908789856,-0.5676319115607226,2.9921804775080925,0.680758332294968,0.31924166770503204,0.12273275889446882,2.625359689110112,0.026576541797137802,0.9801504687096866,0.9413402405081683,-0.05842347702719291,-0.06435876582781626,19.639785914045007,18.49236133287681,18.37579353149454
0.039999039999039795,0.029921613200292702,0.41101569108428204,-0.38109407788398936,2.620050322782247,0.7882046525013126,0.21179534749868745,0.3250707893752757,1.8782252968270552,0.0231667127565773,0.9662477103235256,0.9225058747722108,-0.06769968441217723,-0.06522517010201337,11.403187903592068,10.631195681226128,10.659413032875054
0.04999999999999999,0.02556106507594152,0.0581003844804883,-0.03253931940454678,0.8211019830994483,0.7223881588991888,0.27761184110081116,0.08480944002231262,1.0389881599651254,0.025955674229635198,0.9973277702265504,1.0060364624392644,-0.008563612858523093,-0.008921457784394685,17.576536785891264,17.4260181294633,17.419728454960076
0.020000979999019897,0.0163865926045173,0.35037765874880855,-0.33399106614429125,3.062548121332568,0.7832381834125245,0.2167618165874755,0.2736255702425295,1.6654450927659203,0.0235952486406282,0.9770710878987673,0.9559779018874669,-0.045373640672739156,-0.046206988865973554,12.17418516725577,11.621798063993316,11.611652728780083
0.030000000000000002,0.021836226770142797,0.8592618960143166,-0.8374256692441737,3.672503391222159,0.681114046533765,0.31888595346623505,0.4125397047536304,8.779836128186835,0.0255525722684053,0.9426925515559641,0.9636495558952607,-0.0680497606633079,-0.08897869956645484,20.07683209398352,18.710608475110522,18.2904216828468
0.0200009799990198,0.0168445627580679,0.1533702568554021,-0.1365256940973342,2.2088270576086484,0.8999733984005366,0.10002660159946342,0.6140013416246108,1.280927654433503,0.0180055435930052,0.9655142535181002,0.9462236612517797,-0.041886736874374005,-0.045917560654478384,4.3804012852637095,4.196920569223699,4.179263943556658
0.05,0.03154968205832,0.24387532960679337,-0.21232564754847338,2.045093638909031,0.8355630678531039,0.16443693214689614,0.38642581706172335,1.4032583670105907,0.0214812964131714,0.9712741130747183,0.9428635663817373,-0.05531796312707376,-0.049132699769661115,8.401731335404177,7.936964671188709,7.98893159215641
0.049999999999999996,0.04874967448533819,0.2208429885827814,-0.17209331409744322,1.5107534699070706,0.902570143987966,0.09742985601203402,0.7042248240088782,1.4389217556120433,0.0168994704916463,0.9148164333951602,0.8391463234119109,-0.13634087700503483,-0.11660848476107522,3.750645575736922,3.2392792686058964,3.313288478274409
0.03,0.027940967591959402,0.0812319342586394,-0.05329096666667999,1.0672144645832093,0.9582796619495109,0.041720338050489136,0.8708545970910546,1.16625150227057,0.011833151340201402,0.8882782096304058,0.7815316485514243,-0.1462025723095384,-0.14334851469869267,1.0973963996084817,0.9369542231424955,0.9400862556889128
0.009999999999999998,0.002227851524412927,0.0189623993972348,-0.016734547872821873,2.141420359814772,0.8116962630352026,0.1883037369647974,0.22411390403891163,1.021398544582802,0.023077595920692,0.9987967625314529,0.9985290514143027,-0.002879818023204756,-0.002544626348853898,10.607267276269589,10.576720276790438,10.580275744469057
0.049999049999049805,0.04943973001882259,0.5908535837032527,-0.5414138536844301,2.480813891033019,0.7275682883938547,0.2724317116061453,0.23452996313435504,2.6938295280233384,0.024862149215667498,0.9606597853960192,0.8897976496434677,-0.08700294852738401,-0.097080151757521,15.177469928814611,13.856985293822035,13.704038844830077
0.019999999999999997,0.0119327789897496,0.2906794659265267,-0.2787466869367771,3.1929320180553122,0.7084764600538456,0.29152353994615443,0.0983193491156296,1.4394825012440824,0.0262107959208156,0.9927045764763893,0.978594062236821,-0.01888085673381757,-0.024452156588091804,18.193775186910152,17.850261124158816,17.748898147111284
0.05,0.04790965881259909,0.13451037089116286,-0.08660071207856376,1.0323241736072053,0.9463462996111678,0.053653700388832215,0.8778795322875678,1.282549491998972,0.012343147833078001,0.8373422490940733,0.6842945820759109,-0.2055844408773244,-0.22645918206854768,1.361501452099207,1.0815979373157263,1.0531769468716807
0.020000979999019904,0.009221397599989299,0.31087646269391184,-0.30165506509392254,3.5178689975004214,0.7768720911012227,0.22312790889877732,0.23678850275117783,1.5422329515379147,0.023996649668890202,0.9848562271416506,0.979976234668651,-0.02349590439118005,-0.031676740516319246,12.952178870282042,12.647855713888433,12.541896061087165
0.049999999999999996,0.0417802877009118,0.11983950441419519,-0.07805921671328339,1.0537287421527766,0.9498496235431884,0.05015037645681164,0.872232843362089,1.2419357370746589,0.012607749723872998,0.8785574113231929,0.7857530063649155,-0.17450489997045882,-0.15392873137661137,1.4243337078222928,1.175780496614211,1.2050878271202623
0.03,0.0004721172134979257,0.0410990273016976,-0.04062691008819967,4.466512443047222,0.6809866547709983,0.3190133452290017,0.04902046647718478,1.0451735921877852,0.0270993513051061,0.999640331739812,0.9990201858006662,-0.001065312447743627,-0.0016293322328428798,20.824295556432784,20.802111175161023,20.79036586045644
0.05,0.0498696542059158,0.8363066414166307,-0.7864369872107149,2.8195826561414203,0.7012843291648067,0.29871567083519335,0.48560692555877677,7.819751827569901,0.0246976778279688,0.9287258464677385,0.9260610916762555,-0.1090083322046434,-0.10651501897844527,17.758431004318364,15.82261405796639,15.866891388865982
0.010000000000000002,0.007821669363487362,0.4975315126116959,-0.48970984324820854,4.15276089103314,0.6949663103650481,0.3050336896349519,0.12028841202488501,2.1097408048140336,0.0264383794918714,0.9881058541127643,0.9811066853684547,-0.033649203289306276,-0.03521040450395776,19.32063106799921,18.670507225514417,18.640343832823223
0.04,0.0387619987694435,0.21581037858608587,-0.17704837981664237,1.7169597916550356,0.9018727894766855,0.09812721052331452,0.7065008607458927,1.4516395565110098,0.0168848464737716,0.9116794691978263,0.8277884856459994,-0.13683686914325865,-0.12220632012691335,3.73529731274762,3.224170923152008,3.278820373576785
0.010000000000000002,0.006288156052864039,0.2492126782987657,-0.24292452224590166,3.6796387890760083,0.695013937083601,0.30498606291639896,0.0772635376305792,1.354245673734669,0.0266242408560193,0.9950976903350409,0.9866174536803118,-0.012024067287190434,-0.018236275257090723,19.425302530387007,19.191731385687604,19.07105736649061
0.05,0.0226498674189223,0.056356370576357,-0.0337065031574347,0.9115412893330174,0.9042213622985555,0.09577863770144446,0.5257731744844342,1.0602466224245792,0.018152182051999,0.9887111761240995,0.9903633867595985,-0.025298556613401944,-0.015621544771846733,4.326539007536419,4.217083815514167,4.258951784723047
0.039999039999039795,0.0394544966142265,0.6812313573199932,-0.6417768607057667,2.848753956764292,0.707673454629786,0.29232654537021396,0.24168048777640214,3.5758456682309934,0.0255254096703893,0.9659646820389319,0.9126164496097878,-0.08452111502669557,-0.07901213691666034,17.02654028927284,15.587438118976545,15.681236956719783
0.05,0.018328128290284303,0.1766252294653471,-0.1582971011750628,2.26559319530697,0.8141312669833958,0.18586873301660423,0.28160348126550605,1.2532333764894723,0.0226376085676566,0.9838273577593477,0.9570914224918579,-0.02720459773441263,-0.032355552849817996,9.997420159589891,9.725444365766341,9.673948103254446
0.01,0.0017381227222091748,0.0188300644754832,-0.017091941753274022,2.382649130706105,0.8458569440611062,0.15414305593889377,0.3096723567643583,1.023616692913497,0.0216021735173547,0.9977493403190897,0.9942384404793524,-0.003075078697530374,-0.004074707893823064,8.143810310565707,8.118767452962958,8.110626662407448
0.009999999999999998,0.0082124024221038,0.2848110516128125,-0.2765986491907087,3.5461804813780002,0.7499238055590886,0.25007619444091145,0.1658591498647406,1.458468173288861,0.0249611844806522,0.9894964985299045,0.9823720898365432,-0.0248500826761071,-0.02638881236124017,15.023615885595742,14.650277788744612,14.62716050500341
0.05,0.048637875121997104,0.2610166591525964,-0.21237878403059932,1.6801816825504465,0.8936588475896748,0.10634115241032516,0.7152391953517022,1.5702243841509382,0.0172284092735029,0.9038748012180668,0.8082302498622084,-0.14876164147593474,-0.134739340384267,4.059481550712247,3.4555864116870203,3.512509684267178
0.02,0.0116515984306808,0.0601124628971745,-0.0484608644664937,1.6407738143609323,0.9328979391647398,0.06710206083526016,0.6850206477684015,1.1062730662042926,0.0154927717543819,0.9633782589930431,0.9272305488293591,-0.05440569026940062,-0.04713655701768684,2.5060388148717267,2.36969604330672,2.3879127733859895
0.03,0.0228785039592921,0.0374222343847332,-0.014543730425441104,0.49206725204339113,0.722719254978998,0.277280745021002,0.08338476850332655,1.0173039158000645,0.0259542224943898,0.9976244371050463,1.0040030911105355,-0.00799430906969468,-0.00805843310748911,17.51439680750919,17.374381306260688,17.373258212417856
0.03,0.029105555312266704,0.26038713659456186,-0.23128158128229515,2.1912404502861853,0.8499758852243812,0.15002411477561883,0.4651203280884173,1.4816049307851908,0.0205633791015847,0.9583540339398025,0.9089059982230142,-0.07215807335982709,-0.0672485383884528,7.186110410246341,6.6675745280919685,6.7028549884592294
0.049999999999999996,0.0004240097284909907,0.0615222269354079,-0.06109821720691691,4.9773974002191785,0.6673619563251241,0.3326380436748759,0.04107796888637451,1.0688077280417396,0.0274288690739991,0.9995463010986932,0.9991061344211041,-0.0013804803257619997,-0.002243912897475787,21.960229490015266,21.92991382525508,21.910952647831092
0.03,0.0003852857300404734,0.0386638326462772,-0.03827854691623673,4.608674667558386,0.7558723898974758,0.24412761010252415,0.12731614507073022,1.0457143425190116,0.0250200519101164,0.9990637441413445,0.999084090005868,-0.0015292710891125318,-0.0026250128228456,14.816441094124276,14.793782739115493,14.777547746263263
0.05,0.0182875772676952,0.0544365071751274,-0.0361489299074322,1.090813025023168,0.9667557683403679,0.033244231659632084,0.8879499449000493,1.1189989988992792,0.010853997715743099,0.8953309537979408,0.8014589650581428,-0.13484683172856862,-0.13031208142683287,0.8187252986041299,0.7083227860313367,0.7120355008262205
0.04,0.0147822412725305,0.1818437912086438,-0.1670615499361133,2.509721482131802,0.8624952744298127,0.13750472557018734,0.4600490612606611,1.3123495376491838,0.0202305042056103,0.9708437668106175,0.9471082221106754,-0.047103773681763016,-0.04520733840129599,6.680511861492082,6.365834542690026,6.378503701075738
0.04,0.0127125171345113,0.1336658835517042,-0.1209533664171929,2.3527561706134197,0.8554369867922804,0.14456301320771958,0.3964968528502042,1.2031946552877508,0.0208171185142101,0.9822796122484002,0.9605293716047782,-0.03091541684956386,-0.029410099628837328,7.2346970301535,7.011033355686003,7.021923869712232
0.04999999999999999,0.0318555573545283,0.40228815659091544,-0.37043259923638716,2.535956787220539,0.7977885588959226,0.2022114411040774,0.3465705438892191,1.8145460518364254,0.0230046911314465,0.9734685964797533,0.986260250797595,-0.03929639630602111,-0.04470486748005482,11.48596407173647,11.034607075616794,10.97248557002882
0.05,0.046593060813316406,0.8958313757956253,-0.849238314982309,2.956300578128721,0.660696922538255,0.33930307746174504,0.430998302334066,12.403149329782801,0.025714646091740397,0.9316844190860194,0.9337450623451897,-0.12080633295906557,-0.10744740550259808,21.04624123359548,18.50372200759293,18.784877217463848
0.020000000000000004,0.0110235627643826,0.2274856920560716,-0.216462129291689,3.027052292937811,0.7764945427243448,0.22350545727565518,0.2057339698774747,1.345413524939772,0.0240817122681525,0.9878333534793944,0.9732522280241834,-0.02701070882560749,-0.027884563623407476,12.891233839557785,12.543032475914671,12.531767409374412
0.04,0.014918904121269701,0.0974105606116875,-0.0824916564904178,1.8763054881245078,0.9090089777582674,0.09099102224173261,0.6004313764277065,1.165734465383374,0.017399163867233,0.9655059312343738,0.9304283239614555,-0.05362431602840815,-0.04744951916581533,3.7949808018063433,3.5914775519685382,3.614910787517132
0.04,0.0130878882117679,0.3014845681226812,-0.28839667991091333,3.1370315925645107,0.7613639719518183,0.23863602804818174,0.1946811446738555,1.5029347945560465,0.024526479144227897,0.9861330292629907,0.9668092109994545,-0.03005860311488277,-0.03309768804744714,13.926714039155424,13.508096469157985,13.465772002361454
0.05,0.0498133132414601,0.9339150186938202,-0.8841017054523601,2.931103165192076,0.6673808679641869,0.33261913203581306,0.9537319003471754,24.80813682482958,0.0234118247612848,0.8531737109701091,0.8966962600268452,-0.17625223251375283,-0.1556610559035785,19.70785267168937,16.23429964025199,16.64010751522204
0.03,0.0296044132284563,0.2059899139500073,-0.176385500721551,1.9399037603819436,0.7365019955210917,0.26349800447890825,0.12181678377582207,1.2548854578682804,0.0253882421870885,0.9907731781179328,0.9794529039088364,-0.02203682013964469,-0.027449181205468846,16.012034412803118,15.659180090378374,15.572517178737883
0.03,0.026088287758575676,0.49706811017493163,-0.47097982241635594,2.947240590545952,0.7214631993676214,0.2785368006323786,0.17110983855316392,2.1207341610947723,0.0254465413833557,0.9768025042492376,0.9323887335062307,-0.05091152450107277,-0.06356505794445162,16.358918157735665,15.526060695137062,15.319062577130655
0.029999029999029737,0.02518330607162795,0.25278474151706143,-0.2276014354454335,2.3063569849719316,0.8705616398560838,0.1294383601439162,0.5632269905755087,1.4988378039180243,0.0194351657387382,0.9520821718917352,0.9146128285178841,-0.06484008535021264,-0.06886800677132285,5.958436918219167,5.572091359887978,5.5480912441887495
0.029999029999029776,0.01711572620061896,0.10583890270258843,-0.08872317650196947,1.8219204504579556,0.9105306491682276,0.08946935083177243,0.616953752187626,1.1835474680220501,0.0171883236444045,0.9596982209359621,0.9186248989695436,-0.0625302816906853,-0.05526183540823611,3.66303052495101,3.4339801943842443,3.4606047349858224
0.049999999999999996,0.012753505074744398,0.0581824579298332,-0.04542895285508881,1.5177777574553872,0.7547587308799929,0.2452412691200071,0.12689754983758927,1.055581108298217,0.0250215332267184,0.9977487927952071,1.0006330597498754,-0.007002780149794524,-0.0062758991285944785,14.925977118902088,14.821453782617553,14.83230319210815
0.02,0.0184150359071626,0.3012061557867916,-0.282791119879629,2.7946274334232855,0.660696922538255,0.33930307746174504,0.04977389514137163,1.4323793175520996,0.027462752777790297,0.9950212333078541,0.9898704839695044,-0.0166064989238389,-0.022900686249969614,22.31128584853118,21.940773504098086,21.80034209148058
0.03,0.026185948110607697,0.5840148163058898,-0.5578288681952821,3.1047034176231385,0.7759071612686765,0.22409283873132346,0.4312708356325256,2.8381952385520184,0.0232061164606247,0.9511483149502965,0.9367482816395736,-0.06022060857771135,-0.07797653382340335,12.449557337408171,11.69983741802634,11.478784008601364
0.05,0.0255187621321226,0.4434786951274093,-0.41795993299528666,2.855235811009089,0.7606032072651503,0.2393967927348497,0.25121851229042036,1.9560123252527337,0.0242852323284338,0.9754898630904255,0.9398928456329851,-0.0526552291579121,-0.053295626787593996,13.594222299802972,12.878415409383248,12.869709701645085
