Actual,Predicted,gamma_base,gamma_cDFT_actual,gamma_cDFT_pred
-0.00799430906969468,-0.017442544232669444,17.51439680750919,17.374381306260688,17.208901166485685
-0.07215807335982709,-0.06400150703124835,7.186110410246341,6.6675745280919685,6.726188514297633
-0.0013804803257619997,-0.0031699112877364107,21.960229490015266,21.92991382525508,21.890617510673586
-0.0015292710891125318,-0.003926028739142568,14.816441094124276,14.793782739115493,14.758271320576931
-0.13484683172856862,-0.12609938834323542,0.8187252986041299,0.7083227860313367,0.7154845392290163
-0.047103773681763016,-0.040513015584607605,6.680511861492082,6.365834542690026,6.4098641803342975
-0.03091541684956386,-0.028100854834125066,7.2346970301535,7.011033355686003,7.0313958591402805
-0.03929639630602111,-0.053950574612594296,11.48596407173647,11.034607075616794,10.866289710086674
-0.12080633295906557,-0.15178233501874233,21.04624123359548,18.50372200759293,17.85179359579262
-0.02701070882560749,-0.020911009688252987,12.891233839557785,12.543032475914671,12.621665123845258
-0.05362431602840815,-0.04689795559499314,3.7949808018063433,3.5914775519685382,3.6170039606793782
-0.03005860311488277,-0.024310301969554436,13.926714039155424,13.508096469157985,13.588151415419922
-0.17625223251375283,-0.13859942661486668,19.70785267168937,16.23429964025199,16.976355591582955
-0.02203682013964469,-0.03034049248726149,16.012034412803118,15.659180090378374,15.526221402995693
-0.05091152450107277,-0.04728245938083792,16.358918157735665,15.526060695137062,15.585428274428077
-0.06484008535021264,-0.06725827910876149,5.958436918219167,5.572091359887978,5.557682704921634
-0.0625302816906853,-0.05429376861926405,3.66303052495101,3.4339801943842443,3.4641507931840185
-0.007002780149794524,-0.012384132146433573,14.925977118902088,14.821453782617553,14.741131845846962
-0.0166064989238389,-0.019049949925010863,22.31128584853118,21.940773504098086,21.886256970354058
-0.06022060857771135,-0.07110397399601669,12.449557337408171,11.69983741802634,11.564344336227183
-0.0526552291579121,-0.04704385799870743,13.594222299802972,12.878415409383248,12.954697636328179
-0.04089949827013835,-0.03817962089721981,3.2503435284198954,3.1174061089019305,3.126246644719092
-0.2596754789381396,-0.26247532905975385,1.0369130809607614,0.7676521800450538,0.7647489788292223
-0.01558669133181065,-0.023094331840023043,17.839211940071984,17.56115764995933,17.42722725976346
-0.058319343279303416,-0.07533607415067366,3.952021418156376,3.7215421244237548,3.654291639553097
-0.05226876179216808,-0.05133899571674199,12.906641436496496,12.232027269715335,12.244027427070678
-0.04499875994604417,-0.03586128471450787,11.18566071638896,10.682319854974276,10.784528552718648
-0.014468295638937447,-0.019320821045681422,3.363283485881634,3.3146225060903425,3.2983020875250193
-0.09027004486853987,-0.07705131056350811,10.374802847206132,9.438268928686579,9.575410690990884
-0.10368865165657812,-0.09749885850774401,12.04520688947702,10.796255628182623,10.870812967263397
-0.06575183718518093,-0.06904183607932467,12.655444335765672,11.823325620294288,11.78168922242472
-0.009817030570250901,-0.011768406079108933,5.804335348480487,5.747354010924466,5.736027573080243
-0.01381898034039326,-0.024114203911404265,12.113658852384374,11.946260438853043,11.821547612704789
-0.06988189061788935,-0.06297790741004419,3.035492265595919,2.823366327120096,2.8443233147493143
-0.02813628700580136,-0.025352481556765047,16.50475242374392,16.040369972589765,16.08631599232198
-0.07216898424367003,-0.07976820932391156,12.487584580131005,11.586368285326033,11.491472319393063
-0.03215899459551003,-0.029802620762422523,16.458519233116654,15.929229802048757,15.96801222610104
-0.02196104106150398,-0.019892281552202393,5.8337384603539855,5.705623490484077,5.717692092398712
-0.002484621017730729,-0.004171300203116645,17.566662021477924,17.523015523807988,17.493386200619653
-0.06254134396036226,-0.05942973108449978,2.5974169764004635,2.434971027870918,2.4430531839786696
-0.10437798588238993,-0.102408103912146,16.888769885228296,15.125954100577005,15.159222983873514
-0.021543388886626928,-0.03170706287117515,4.892970501156821,4.787559334839606,4.7378287778498365
-0.07421317520189928,-0.07221459814961799,13.85132282995916,12.823372182001334,12.851055117953031
-0.024360708118712618,-0.020798131893947715,11.36714231297226,11.090230676942076,11.130726987889789
-0.06295188438735536,-0.07009771722189383,13.200829033706713,12.369811970559564,12.275481053007374
-0.06104827943243642,-0.056589109563789375,13.468579245002006,12.64634565569521,12.706404338438007
-0.009713985584000176,-0.009960652368305777,17.330555774186887,17.162207005233725,17.15793213277068
-0.036716451068441874,-0.031992922717778656,13.36614112561572,12.875383859003161,12.938519205548973
-0.07065745072256023,-0.05873659329280948,4.292266157470631,3.988985572961037,4.040153065874788
-0.03557610344274827,-0.020289420010193935,0.8137934451977453,0.7848418454103598,0.7972820481865855
-0.07816582075710707,-0.069075906151161,1.5599253687004666,1.4379925219361618,1.452172110329298
-0.07742719346663106,-0.09022065825748847,13.854324071202196,12.78162264099182,12.604377833785767
-0.10259692984182212,-0.08883721943213924,8.52353786093182,7.649049045009683,7.766330457642073
-0.03915786294652322,-0.03954452748344252,13.691759144874062,13.155619116782278,13.150324999072915
-0.008715131080536193,-0.010452164716291314,6.487253255892033,6.430715993414299,6.419447416305152
-0.10863679730847792,-0.10369760999417894,18.461019768395985,16.455473705708947,16.54665614035803
-0.09616211943573205,-0.08552167460628927,7.8960662766178675,7.136763808253284,7.22078146583926
-0.032901554852538865,-0.03571038234202067,1.796352307445903,1.7372495234679868,1.7322038797260388
-0.013725496076985566,-0.015021640791202114,3.278312455193388,3.2333159904504982,3.229066823090149
-0.020098232369573758,-0.03087054514040682,5.758695008506236,5.642955418079773,5.580920954296309
-0.014879788015782753,-0.017655044402730306,13.404564825461128,13.205107742414448,13.167906638268335
-0.03863691128197011,-0.044933186266838024,11.4244572471185,10.983051506016922,10.911119981636197
-0.11837373171594971,-0.13758036034755883,5.866486941790171,5.172048990427579,5.059373554364431
-0.04423358941989504,-0.036602295314811656,6.961060120864055,6.653147445550549,6.7062693426160305
-0.08519166878851046,-0.10133023561467716,18.878189934269454,17.269925430062578,16.965258500251302
-0.035844118368026805,-0.029518360094214005,13.824071693715892,13.32856003159825,13.416007767492555
-0.10260396954170867,-0.10195172235082738,19.00540372046172,17.05537385599959,17.067770077187827
-0.014334541260433382,-0.015347429576527061,4.700643795543354,4.633262223105538,4.628500995926914
-0.02082267765244088,-0.032571321219514615,6.617242683968298,6.4794539726120535,6.401710346921283
-0.08005834978913569,-0.08572944892711284,20.122922406169177,18.51191444539645,18.39779535748524
-0.15049995671380614,-0.14785015167626833,1.0569470655056823,0.8978765778982927,0.9006772815568804
-0.11973769730835224,-0.11251408173716126,0.7903327015675006,0.6957000837743189,0.7014091433837834
-0.0009049056051910662,-0.0031867901492940395,20.829535191605807,20.810686428457398,20.763155834042823
-0.1517593335641604,-0.1407495684968548,1.754248524793388,1.488024937764832,1.5073388018924745
-0.06499963822734182,-0.057642231793848774,10.426954138229002,9.749205891431032,9.825921230889374
-0.0024674319957862577,-0.004707790111179911,10.612147318865938,10.585962567027371,10.562187556659797
-0.03967993798457356,-0.03647236418860609,7.235741432873231,6.948627661544411,6.971836836158891
-0.15296674148783174,-0.14208174029904816,1.3757103813868394,1.1652724471151124,1.18024705625193
-0.031257839940151286,-0.03822149689601732,20.643943853629285,19.99865876091907,19.854901417706238
-0.02203003065132447,-0.028906226747727304,3.298033506153147,3.2253777269234982,3.202699801802682
-0.06951782596976931,-0.08190752296622761,5.482810388047407,5.101657329665884,5.033726970268943
-0.06479239764094012,-0.0734691447697598,15.63546880978158,14.622409297355695,14.486744288252673
-0.12027009806483563,-0.11115618710961381,3.867697845352765,3.4025294462070343,3.437779299971283
-0.08690029330551449,-0.10735208743880659,20.77587144458209,18.970442122370244,18.54553827664591
-0.005855322171760183,-0.01093202710806822,7.63012337869745,7.585446548104897,7.5467106630836245
-0.004758534281754766,-0.006528548293280476,10.22905477173885,10.180379463937584,10.162273893666942
-0.15204841654345383,-0.14131841788510108,2.082579446796165,1.765926539584866,1.788272614254902
-0.04781436472390229,-0.049154260137981416,4.4287418076811305,4.2169843316206705,4.211050280782418
-0.09607700798628863,-0.09147094345345412,21.276156589360173,19.23200712280669,19.330006473067975
-0.09920773954426416,-0.13035050666340975,2.7046714330517294,2.4363470939687217,2.352116141395386
-0.10298210870025137,-0.09612885086455923,8.738251567103873,7.83836799437024,7.898253485392744
-0.093526965311678,-0.1015120484495251,17.459783759169817,15.826823169176542,15.687405344290738
-0.008357791207916913,-0.009746293554958386,8.37497145558299,8.304975192784964,8.293346525262482
-0.08728855272198831,-0.10029876866144616,19.41001899660656,17.715746530086474,17.463217991551645
-0.019565570424593632,-0.02501273454384806,4.092706365828743,4.012630231200938,3.990336587934352
-0.037729923188221166,-0.03590295420356644,14.0992848488568,13.567319914500583,13.593078870625256
-0.056445006141644063,-0.0650020391412812,17.99546488286627,16.979710757031143,16.825722970184643
-0.2008876819495446,-0.20679575697351957,20.555907290160164,16.426478724270144,16.305032881814004
-0.026252986388032907,-0.021048216031888188,13.509767012569242,13.155095283082765,13.225410517948207
-0.021903470865386316,-0.02723654463260902,4.489361526392226,4.391028926994708,4.367086830806727
-0.031177247234198957,-0.034472703741309126,9.415709204566276,9.12215331081019,9.091124250642945
-0.08745339883546244,-0.09588714663336036,4.559671103835478,4.1609123682332205,4.122457252102109
-0.046452315712170886,-0.042120014332324145,15.404448388425417,14.688876088514437,14.755612801523391
-0.030829213902758265,-0.04394986809437035,15.604389401758366,15.123318343069624,14.918578545857894
-0.06207971499249286,-0.06818591856952695,14.099701784211884,13.224396315968868,13.138300666499
-0.03257270434399981,-0.03191065852018435,2.464626935614724,2.3843473711226872,2.385979067092674
-0.1825974040154565,-0.1779474734004587,0.7440482997951077,0.6081870117904069,0.6116467847586612
-0.10884531940828084,-0.10177186071801161,1.1750727012026414,1.0471715377122885,1.0554833659223086
-0.10746905065617884,-0.096776337951198,5.064130163839016,4.519892902731917,4.574042191674476
-0.06460057977040654,-0.06475586943516037,15.903432282106529,14.876061336343048,14.873591697675524
-0.03531277404825495,-0.028103709261974676,7.078549840673571,6.8285866095605545,6.879616333954884
-0.00155284106866408,-0.0032513234946400854,21.40338026478928,21.37014421690588,21.333790951669656
-0.002241620616097402,-0.0038335002998244475,18.65426574108118,18.612449954417812,18.58275460776974
-0.10452923128562905,-0.10071080244539023,0.8265030399521225,0.7401093125306916,0.7432652555749898
-0.0048621487235660475,-0.00710977464782344,6.8169098486954445,6.783765019175945,6.7684431558766915
-0.05594450099263425,-0.05493658315235216,4.453658851877728,4.204501129818,4.208990052029338
-0.020388987742935603,-0.026775920765866632,4.188834809813812,4.103428708219337,4.0766749008449334
-0.002789985601029971,-0.004628748469445604,15.398280340831567,15.355319360400024,15.32700557427185
-0.083318465911433,-0.07025790176791592,17.14972128057814,15.720832812671715,15.944817847500145
-0.011344669001306987,-0.020574983746720673,14.702906424150946,14.536106817411763,14.400394363444486
-0.014967880153752592,-0.02499027640527261,13.127945788625684,12.931448269396574,12.799874794734494
-0.025096844967892853,-0.034394344245424785,5.539021223747888,5.400009266821619,5.348510220995589
-0.02375532642880846,-0.023637093862943333,14.8073642884586,14.455610516235986,14.45736122890951
-0.08201777449645296,-0.10529868940658267,10.750764494582176,9.869010716601062,9.61872308318385
-0.1176540412848856,-0.11647375278371552,15.952338603757504,14.075481499080544,14.09430986090133
-0.18757770213711467,-0.1905363852206802,19.421656179080028,15.778586541311101,15.721124015719232
-0.02360458867009653,-0.01910114494859345,15.58151021568152,15.213715076181451,15.283885530533798
-0.08664338098394676,-0.0962913927561249,3.898369247537525,3.5606013556070293,3.52298984321449
-0.037085832280659134,-0.04214919045301446,5.301693787950757,5.105076061327403,5.0782316867588575
-0.08339768068119557,-0.08355593946169251,18.115161076453404,16.60439865751092,16.601531774210457
-0.009779279416477792,-0.015114988969404573,4.4822308719712165,4.438397883865047,4.414482001783047
-0.00983173122276428,-0.011874076534848418,8.916008040499213,8.828348245865019,8.810138678641001
-0.12620296019235766,-0.11098138384977925,4.223945612228819,3.6908711722740217,3.7551662828774615
-0.01043146355928781,-0.022033851492206862,13.73569935580876,13.592415908517308,13.43304899606127
-0.01535726485375627,-0.01643101773709466,5.755078898874728,5.6666966279704445,5.660517095408938
-0.0570101239144405,-0.04819968404919007,15.021983117682396,14.16557799870269,14.297928277617837
-0.01317430469070595,-0.013184965975153905,13.01000578945436,12.83860800915624,12.838469305783848
-0.05351907128541282,-0.049687291294357186,4.235170710737366,4.00850830756352,4.024736549951628
-0.03387591999900954,-0.027071980922817106,19.673249718232785,19.006800284657395,19.14065587717097
-0.09150161879682328,-0.08851870618888427,15.607167692163085,14.179086583496682,14.225641400779853
-0.025635643007749478,-0.02357045927366403,9.56788990859279,9.322610898558656,9.342370349167401
-0.021558952233533275,-0.016752834018556508,19.93237736602702,19.502656194492083,19.598453556418736
-0.02373874043870979,-0.029447710391341815,3.8088644000808713,3.7184467567211095,3.696702064307398
-0.08309036223949628,-0.07849830319173519,1.14086169896365,1.0460670871315931,1.0513059914185632
-0.059238796031747115,-0.06731553277022334,18.53762602692564,17.439479379803785,17.289755854627984
-0.017506227623884558,-0.02325127564340374,8.062706661421627,7.92155908334217,7.875238446405005
-0.029419600491119,-0.02666031161679308,3.7190938562449625,3.6096796008052605,3.619941655105371
-0.07276855990932364,-0.061861073051794446,5.15816281345105,4.782810733738392,4.839073326835106
-0.035198056007709554,-0.02538041045389775,19.844324525424817,19.14584287934375,19.340667423789185
-0.08308087387016541,-0.07923540191015668,15.772355720273902,14.461974624042444,14.52262677570804
-0.055209876404747296,-0.050531960859038834,3.390124391530663,3.202956042877536,3.218814758470563
-0.0014591855834337956,-0.0031942078465388205,22.508823574897715,22.47597902403717,22.436925714018418
-0.043007636593862204,-0.04209412308983279,18.018249050003487,17.243326742803234,17.259786656629377
-0.0660360637032681,-0.058687291718011354,9.482084611829825,8.855925068363252,8.9256067461205
-0.083112821419757,-0.0749112721948649,13.097038804816217,12.008506957503899,12.115922965961921
-0.06133572289113426,-0.055419227349874436,5.1855783868298255,4.867517187864976,4.898197639269508
-0.006930547271212031,-0.008455215700310235,8.301361264302908,8.243828287645249,8.231171464207026
-0.09859067387074302,-0.08576797853751811,20.160039783948537,18.172447876388063,18.43095392444333
-0.030278822727801333,-0.04109619409948931,3.562449782317367,3.454582996881885,3.416046654593569
-0.13042060192562988,-0.11183429356310752,5.6918998161306735,4.949558816010529,5.055350221161718
-0.05004002089835416,-0.04425270098664378,3.820283097939123,3.62911605188062,3.6512252523216935
-0.05758620475112849,-0.04650304425325893,14.597157829686582,13.756562910121712,13.918345553160862
-0.026399418299864877,-0.030852776956678287,15.624387501540822,15.211912760208465,15.14233175887107
-0.000989638123423404,-0.003354095775350005,18.049310205052805,18.03144791957239,17.988771089946056
-0.06605533126041419,-0.06832562923760764,20.070318917704064,18.744567353092965,18.699001748652474
-0.029642383525143954,-0.028491672628163697,10.371002116866883,10.063580894578635,10.07551491972712
-0.04703261746017757,-0.0421406573759888,0.8486720593533995,0.80875679103669,0.8129084608756131
-0.07205241650671243,-0.07712078724643516,2.89243073820487,2.684024113938915,2.669364202618723
-0.07078333264957473,-0.06318234731200939,5.631356084090313,5.232749933121942,5.275553788147721
-0.028539041859137342,-0.03183456775785433,21.19160848278836,20.586820281235614,20.516982786645116
-0.12809099578029157,-0.12040348797973276,1.5015553749643618,1.3092196517659276,1.3207628704239371
-0.040413228884328876,-0.04701121080752458,3.57798262168228,3.433384791048083,3.409777326388715
-0.030397267620438328,-0.02574832051361925,19.82622424219558,19.223561198002738,19.315732265832636
-0.03342497339209376,-0.04137189962686768,21.780251507800667,21.05224718067932,20.879161128572004
-0.010411376775554452,-0.013569250646054815,8.539255081473982,8.450349679438188,8.423383788942864
-0.05993139315396676,-0.05621456969489811,16.767096360545736,15.762220916511424,15.824541253604766
-0.01484513432702666,-0.0181688428448623,21.81516224355488,21.491313229683428,21.418805989116557
-0.06458933324928431,-0.059214060732288194,3.046790127866178,2.8499999849568,2.866377312196174
-0.007094204936435924,-0.010134556642372627,9.295445713079758,9.229501916215655,9.201240491984452
-0.08772574949647723,-0.09593677939491702,17.433149776349925,15.903813646135283,15.760669532097694
-0.056416986365556844,-0.06845264904467296,19.28196622588862,18.194135800221535,17.96206455893663
-0.05435596787164226,-0.04056508527774652,21.187173636455853,20.035524306981753,20.3277141310986
-0.005173285216817256,-0.01212260180453704,11.631856365813716,11.57168145523231,11.490848002843387
-0.008619851759414732,-0.014109711194346683,4.960369320630034,4.917611672414254,4.8903799420986465
-0.08238015764232867,-0.07840880112013611,21.010191967649263,19.27936904125873,19.36280800416197
-0.019200004425587933,-0.02230131884633454,11.37519281118694,11.156789058870235,11.121511009366127
-0.05401828879587926,-0.0400747736341899,17.761946823486824,16.802476850398662,17.050140825233072
-0.011923671954337982,-0.009935416681077993,15.136924419193756,14.956436698021681,14.986532767819082
-0.10534376880439451,-0.099240894017423,13.429887581025614,12.015132608621043,12.097093530931145
-0.05851715874770495,-0.05013074408838591,12.09665063619873,11.388789010604762,11.49023653882884
-0.04343384202787581,-0.0537149239013643,8.90367510485177,8.516954286880107,8.425414874152185
-0.06002216685663665,-0.06249269201973919,10.668816811769808,10.02845130893087,10.002093728536861
-0.044659834552641886,-0.04670412471304742,4.538061224048176,4.335392160592425,4.3261150466847855
-0.07457377617188263,-0.0805169371398669,11.10840260151906,10.28000707228622,10.213988047528217
-0.023927384462776036,-0.030062522303987153,2.9045347005178948,2.835036782053129,2.817217061300871
-0.10029748315185326,-0.10796257597396398,3.415153976501062,3.072622628081962,3.046445155850281
-0.09757913610550854,-0.08499013716590884,14.737967635380423,13.299849485569057,13.485385744502716
-0.012140930318167719,-0.014513535182597721,3.77787578982523,3.732008863110269,3.7230454566341176
-0.03286555245620412,-0.03708992319140808,0.8501631974896648,0.822222114326234,0.8186307097946113
-0.0114779023697696,-0.009445951672361692,19.49372770625417,19.26998060281891,19.309590896426712
-0.18642865190721608,-0.19403826796188964,0.8669958824542336,0.7053630088791838,0.6987655030927241
-0.1555804840214781,-0.16418920021688035,1.389935277365237,1.173688474154226,1.1617229158214109
-0.05008568962170102,-0.049288941697825016,20.1998461151258,19.188122892197487,19.204217077652327
-0.005734956087058668,-0.007763116247410434,15.760951853210551,15.670563486442143,15.63859775180424
-0.019206405022478886,-0.020795818180045143,6.240853849049103,6.120989482338169,6.111070187116042
-0.029282140965606464,-0.025282690933211206,9.081830052090416,8.815894624279423,8.852216949775464
-0.030282154402111107,-0.02093628602428714,18.213102496086343,17.66157051415838,17.831787772838624
-0.00812502996334954,-0.009494305971102903,7.363254022994401,7.303427363429817,7.293345036357137
-0.07187019952612354,-0.0663635969838318,20.412139469906595,18.945114933449346,19.05751647254795
-0.017842989788305657,-0.02102841923203387,6.573146323453005,6.455861740726594,6.4349234468899335
-0.09773011929697437,-0.08704171451839852,3.2722071856802897,2.952413987059338,2.987388661979254
-0.07027311609554333,-0.0644701237124869,2.2732981345534014,2.113546390824148,2.126738322583378
-0.07088859228854759,-0.07795467126909494,7.453971101642418,6.925569583287473,6.87289923476455
-0.02142991296679747,-0.019476105495007133,9.077891019587916,8.883352605116075,8.901089056418245
-0.10579247390476892,-0.10151169065120806,14.410548381003858,12.886020817453097,12.947709251637129
-0.08567963216121992,-0.10550543463411859,20.672069557003223,18.900894241348034,18.491053873604866
-0.10198789793810763,-0.09552230229682004,9.191689592505192,8.254248492466006,8.313678240631376
-0.09499501567761166,-0.08752262048410307,10.601803699871883,9.594685191191592,9.673906058201037
-0.006635442262991833,-0.007880525206749832,12.051384734579358,11.971418466983955,11.956413493402264
-0.0569141319107866,-0.04941781655539477,16.115002618770674,15.197831233983289,15.318634375566559
-0.03668608855487277,-0.04695442051292878,5.00915346997546,4.825387222190992,4.773951571532436
-0.010837148353085692,-0.00838295308086235,17.902179933487595,17.708171353704756,17.752106799060012
-0.15170033084526555,-0.14208527251647793,2.3975155354576603,2.0338116355220692,2.056863887239669
-0.025005114856006573,-0.013531116181431976,20.55251097350172,20.038593076029976,20.274412559699115
-0.04187485634864663,-0.043764960800189615,10.716049515409155,10.267316481326413,10.247062028434382
-0.173871612093792,-0.1567193994507786,19.811036530842028,16.36645967197552,16.70626278323103
-0.12378762199944275,-0.11947195895682042,17.7914393276191,15.589079361305766,15.665861218487029
-0.09388614956367093,-0.07926286716259451,12.793699279615176,11.592548115576596,11.779633993096857
-0.08586470614754639,-0.07001664575901954,8.110664179413021,7.414244382986292,7.54278267869269
-0.030792990561203267,-0.021540961754984368,21.364238873371388,20.70637006739637,20.904032620875746
-0.07363386895079603,-0.07017153799885521,11.84462258891913,10.97245720143502,11.013467204838692
-0.07562887865955471,-0.06926602025228146,6.0758420471495125,5.6163329262110215,5.654992648861991
-0.013292642484743634,-0.015349286881075525,3.665417651684829,3.616694565283714,3.6091561046101606
-0.07196639300515362,-0.07638800842012115,20.969120155381862,19.460048213307363,19.36733082839002
-0.08072265652492396,-0.09151012655116739,15.836154693853471,14.557818217825975,14.386986173735076
-0.02488775474761283,-0.028121377823679232,1.465234479032253,1.428768082670352,1.424030066647105
-0.005839572126505654,-0.008041825412193011,6.871454774128059,6.831328418360517,6.816195734506741
-0.008208305045098199,-0.01124555828267652,13.590908963021883,13.47935063641324,13.438071604163671
-0.025694334238515037,-0.029003872738848246,13.464635785792634,13.118670933512607,13.074109202986563
-0.06723100724902237,-0.07939281117508794,13.423247288960336,12.520788853170824,12.357537951591398
-0.1245904978750119,-0.12595311277885493,17.058491226375793,14.93316531148511,14.909921157102977
-0.018947249350096233,-0.02751044035660498,8.576203253948714,8.413707792419041,8.340268125844837
