z_total_impurity,x_total_impurity,y_total_impurity,delta_total_impurity,logK_total_impurity,Tr,oneMinusTr,Pr,P_over_Psat0,delta_rho,delta_rho_norm,gamma_base_ratio,Actual,Predicted,gamma_base,gamma_cDFT_actual,gamma_cDFT_pred
0.049999999999999996,0.04944322455298399,0.5542863202875525,-0.5048430957345685,2.4168563442817312,0.7615240433707069,0.2384759566292931,0.33437881402074854,2.5767762698691734,0.0236588959854799,0.9514441569709355,0.8992880625926484,-0.10539661624661048,-0.09461013022443658,12.942969519416003,11.578824327886538,11.718433487693142
0.01,0.0089359650261213,0.0839874047776226,-0.0750514397515013,2.2405826964360553,0.6952336007277309,0.3047663992722691,0.06229545384261861,1.088621968107972,0.026702342936562398,0.998227258154195,0.9986409729173844,-0.0053272016803459325,-0.007097138337439781,19.64405782028924,19.539409962460184,19.50464122442998
0.02,0.019801502416702497,0.42977911724107437,-0.4099776148243719,3.077513581372309,0.8107546115898536,0.18924538841014638,0.43668210186746187,2.0086509747774164,0.0222476767994502,0.9613509136602354,0.9507927170050708,-0.05057734085247261,-0.06061531875282262,10.16549150289549,9.65134797422063,9.549306995168369
0.01,0.00045550581513943223,0.020464619220234903,-0.02000911340509547,3.805044297101582,0.7293171735240369,0.2706828264759631,0.09097735973745172,1.0227075556015541,0.025819273656500098,0.9995529775961965,0.9988291923806979,-0.0008908540155913295,-0.0014859462741500275,16.898110004679708,16.883056255526135,16.873000321078077
0.0399999999999999,0.015696969848994085,0.0472490802560566,-0.03155211040706252,1.101965497749517,0.8571604043682076,0.14283959563179238,0.3502156859973362,1.0467337771205532,0.02100226204036,0.9950156872657787,0.9991336926074851,-0.014197533214644164,-0.008385143023174427,7.408182103733137,7.303004192255253,7.346063437251614
0.05,0.0186367791212281,0.6900335230615632,-0.6713967439403351,3.6116031801047948,0.6740346642359146,0.3259653357640854,0.14957327837799383,3.5261573563125146,0.0267623852539083,0.9810285417418535,0.9606282616452683,-0.05189981193411082,-0.052283047184545586,20.578975570859427,19.510930608935162,19.503044020078573
0.04,0.016727705410589502,0.3608705822740851,-0.3441428768634956,3.0714530447309447,0.8239067972158637,0.17609320278413632,0.43236448020528934,1.7514013551855592,0.0219195139155104,0.9692797619361486,0.9734501884465006,-0.03800326356694719,-0.04715324662220637,9.48120671565307,9.120889917905396,9.034137037113762
0.049999999999999996,0.0224520799694806,0.0811731795303656,-0.058721099560885,1.2852016323524802,0.953958409157522,0.04604159084247805,0.8464767829215304,1.1696643291794295,0.012629601328855801,0.9108218201833681,0.8295867665823571,-0.1210368125836434,-0.111358183794415,1.3359580437761207,1.1742579404119795,1.1871881823956725
0.01,0.0094298133063909,0.0697090558201806,-0.060279242513789695,2.0004539363075193,0.9359005710041108,0.06409942899588916,0.7181194396909164,1.133833980306358,0.0153946028932313,0.97425738105871,0.9639967976950531,-0.03500732739038065,-0.031152705795966077,2.4477610585170697,2.362071485768138,2.371506678402265
0.01,0.0047622447763962,0.1375661470717479,-0.13280390229535172,3.3633857220809396,0.8120589291944097,0.1879410708055903,0.26351908236985755,1.1967284126164552,0.0229162370904854,0.9924221383590405,0.9931585897074597,-0.010436254790451932,-0.014796832754998863,10.523960664069095,10.414129929174177,10.368239378202679
0.05,0.0006350751245145,0.0607945777645495,-0.060159502640035,4.561512582697966,0.6873385984654932,0.31266140153450683,0.05483398231427139,1.0686894822618602,0.0269339170185194,0.9993850500665188,0.9986330583275879,-0.0017887995298221293,-0.002635392773678197,20.29189226344007,20.255594136100026,20.23841515720474
0.05,0.0358244656039574,0.3244012762513811,-0.2885768106474237,2.2033501996431237,0.6950390013051788,0.3049609986948212,0.08401149238057277,1.4720174042356473,0.0265532252169718,0.9924673049489401,0.995403119954592,-0.02231954499888339,-0.02582528544078077,19.596237348666097,19.158858247353745,19.090158925571505
0.03,0.022388965504275903,0.45344883332713004,-0.43105986782285416,3.0083142108949756,0.7486013422111989,0.2513986577888011,0.22170738767137146,1.9796706851613595,0.024722061536545898,0.9784624654890333,0.947789178992866,-0.048538650008882675,-0.04946297438315242,14.592670684037843,13.884362149010448,13.870873787811501
0.01,0.0064849728534848005,0.07271621134072309,-0.06623123848723829,2.41707671738399,0.901500114946044,0.09849988505395602,0.5432177115356698,1.1194760625470273,0.0182974745847856,0.9866059160841653,0.9839489900377966,-0.018700773322522225,-0.018361972004120604,4.462485588941229,4.379033657487417,4.380545553488298
0.05,0.048987031347097004,0.17460356484480968,-0.12561653349771268,1.2709624636975423,0.9312796333828132,0.06872036661718683,0.8256713448022416,1.3498104990937005,0.0146946330077871,0.9054649051346657,0.8363142762446798,-0.13551308679306256,-0.11829077770317334,2.334830693887383,2.0184305794195154,2.0586417553022045
0.05,0.0210276684704395,0.0568388409273024,-0.035811172456862904,0.994380794409559,0.9025096777231322,0.09749032227686782,0.5204374829456944,1.0639081573347475,0.0181895071961033,0.9844296244743949,0.9733889915025751,-0.027833991146197164,-0.022091027145216928,4.354263861539492,4.233067319769195,4.2580737003767855
0.020000979999019796,0.0112744531641002,0.7065273488930864,-0.6952528957289862,4.137822527327174,0.7429397126937731,0.2570602873062269,0.4262364570380675,4.066709580475678,0.0242361899452614,0.9528381142958513,0.9837524671796136,-0.04494687074743936,-0.07065152857173342,15.583020295883776,14.882612296789963,14.482056092215242
0.03,0.029104891688797898,0.0375704012274298,-0.008465509538631903,0.255310279662488,0.8966484297424928,0.10335157025750719,0.47356298676245473,1.0147606578183221,0.0188117127810181,0.9970092695602897,1.0186570299544584,-0.020165830793817265,-0.004219755619194642,4.9258378133172185,4.826504201456077,4.905051981525232
0.05,0.049734607146985,0.5983539337521903,-0.5486193266052053,2.487481429663965,0.7019074170586956,0.29809258294130436,0.16391754086546745,2.6176705431155445,0.026016637472639197,0.9789230436127738,0.9639391195186385,-0.057403430880604095,-0.0546374821339218,18.43584165826021,17.377561095904507,17.428553689033205
0.05,0.0366697088842471,0.056075356841816595,-0.019405647957569494,0.4247454007762365,0.7431179115791364,0.2568820884208636,0.10763545851269955,1.024790052189012,0.025344596054048502,0.9966218947517472,1.0093891139038698,-0.012643821482273655,-0.009927730928012189,15.97497702543832,15.772992267745256,15.816381751948594
0.01,0.0061276707781050994,0.0254413617810401,-0.019313691002935,1.4235615592488011,0.8945512546069933,0.10544874539300675,0.47330855842756764,1.031588329162452,0.018908083014514798,0.9949721806531155,0.9920681651151316,-0.01003541185383546,-0.007357641825865638,4.927290427712188,4.877843038946635,4.8910371895730655
0.0200009799990198,0.011309021525811301,0.7425069920647408,-0.7311979705389295,4.1844315151572165,0.6675333932771113,0.33246660672288875,0.1638317178908825,4.251829450722363,0.026837512314737202,0.9781431621816038,0.9787682897863296,-0.03594433822119152,-0.054514002005696026,21.499152129372195,20.72637933376519,20.327147307070835
0.04,0.025902404614669302,0.910738194026581,-0.8848357894119117,3.559919666192562,0.6810981568728735,0.31890184312712655,0.7487083911914904,15.93793009949269,0.0242765444272801,0.8956039685765388,0.96778286189085,-0.10344169427876314,-0.11761266307095677,20.16422028659284,18.07839917633747,17.792652639937245
0.05,0.015839689853463998,0.1623476750140103,-0.1465079851605463,2.327221371327515,0.8537225175808411,0.14627748241915894,0.4080551866334859,1.2571928460391648,0.0207925909147455,0.9772538258951299,0.9497315306478298,-0.03972247596677357,-0.03764109383749755,7.264614293403454,6.976045826725856,6.991166265092229
0.0099990099990098,0.0099498861485145,0.7763485065570923,-0.7663986204085778,4.357040416909234,0.660696922538255,0.33930307746174504,0.1735371178727924,4.994002935928127,0.0269462284611034,0.976306697777427,0.9783368733566762,-0.047416895241862406,-0.057281514118741696,22.051322866084693,21.00571759979907,20.78818970399413
0.040017000000000004,0.03944240252313227,0.42359066008199114,-0.3841482575588589,2.3739261207717526,0.8349424159973294,0.16505758400267057,0.5755553800402314,2.1020963263157677,0.0205181068389285,0.9265815013350429,0.8738325842084698,-0.1255312404654874,-0.10802203936483473,7.824858250199058,6.842594087584967,6.9796011042718025
0.049999999999999996,0.022986795166715902,0.5953778625250578,-0.5723910673583419,3.2542763391328537,0.7010438110504483,0.29895618894955167,0.16574113489706818,2.677546993194672,0.0260512310468433,0.9793933645321728,0.9732052070438068,-0.056210505289471434,-0.05193468606480764,18.681564597997458,17.63146441234612,17.711343405401035
0.05,0.0056969308300314,0.057646493381383695,-0.051949562551352295,2.314401839759736,0.873615646436322,0.12638435356367805,0.41754073606509035,1.0826400695285612,0.0200449335269537,0.9900365909356571,0.9788027735060592,-0.01719520410702467,-0.015770583618122065,6.179148837513249,6.072897112044524,6.0817000540824235
0.02,0.016592284107201198,0.0367205155739955,-0.0201282314667943,0.7943978318225078,0.8400097416103844,0.15999025838961556,0.29494937584651115,1.0281525329811683,0.0218394363644479,0.9963865402763421,0.9996143783647526,-0.010267536028276257,-0.0066261574405386955,8.595143673446403,8.506892726111081,8.538190898242096
0.05,0.0486427523380426,0.24271814288647114,-0.19407539054842854,1.6073980423414949,0.8808418515247182,0.11915814847528183,0.5963919515980399,1.4551465101887886,0.0184139641075503,0.9281982371442806,0.8371322333605946,-0.10341669409539433,-0.10938072774528952,4.88955585893233,4.383894156406782,4.354732680731068
0.0199999999999998,0.0036843404749406393,0.0285359211549487,-0.02485158068000806,2.0470721507829923,0.7904725378135954,0.2095274621864046,0.18267335128663975,1.0309115367949961,0.0238645848257066,0.9986955601788255,0.9989164835229709,-0.0032283114690188647,-0.0030524280217963697,12.177946142901275,12.138631939699053,12.140773838846757
0.03,0.022607493259560803,0.1960683750939137,-0.1734608818343529,2.1601820393945843,0.8635942448640364,0.13640575513596365,0.4725671113798812,1.3352611610761513,0.020087435609051102,0.9666035633445346,0.9271400675420044,-0.056666783643260166,-0.052420243842040436,6.471130991038191,6.104432811241834,6.131912726554184
0.03,0.0185071013845737,0.07489989217301761,-0.056392790788443906,1.397997933813863,0.9668103312596993,0.033189668740300715,0.9433924220474065,1.1884057516222934,0.011004330724352699,0.9083595646009845,0.8414241682693756,-0.11399859065150818,-0.10628091018081187,0.8575661670146371,0.7598048325845526,0.7664232542440513
0.04,0.0313079001337722,0.0991595618982502,-0.067851661764478,1.1528598228671039,0.9554674265742981,0.04453257342570194,0.8932181208797908,1.22079791762731,0.0117876311585264,0.8616482963305879,0.7409722339099434,-0.18359915875960725,-0.18062031057764952,1.1393063119209912,0.9301306314827864,0.9335244520187453
0.03,0.0018108821465362,0.0393701619854965,-0.0375592798389603,3.0791941185335885,0.7957586506209653,0.2042413493790347,0.19604008419296926,1.0478425133537643,0.023652877992573297,0.9977682065984124,0.9946787001087923,-0.004690600814560265,-0.005081684022342531,11.733996336267053,11.678956843494111,11.67436787456682
0.05,0.026522108137061698,0.2598891528892839,-0.2333670447522222,2.282276550527794,0.8470008059491049,0.15299919405089513,0.4529351820368918,1.4818132888035487,0.0207066624037581,0.9587527224220026,0.9132681232304505,-0.07335340018730828,-0.06712469271699159,7.408202240593414,6.864785416970651,6.910928941608252
0.05,0.0287023448867983,0.1422890851387057,-0.1135867402519074,1.6008819761539272,0.9204532628282489,0.07954673717175109,0.7168953608922017,1.2730063226544266,0.0159567581460011,0.9304571607153194,0.861082449166224,-0.10369089912052579,-0.09272764798632631,2.93110472106594,2.627175837122195,2.659310274279879
0.049999999999999996,0.0419770784274316,0.4901363515513942,-0.4481592731239626,2.457559903266763,0.8590507187153759,0.14094928128462414,0.8558694881595229,2.5159579593036314,0.0192436331400354,0.9157962142149205,0.9440042579347212,-0.09324706553340756,-0.09226655242386383,6.87827597994292,6.2368969288843195,6.243641168653713
0.049999999999999996,0.0111393335711076,0.059942495505860297,-0.0488031619347527,1.6829032846972096,0.6741343237299791,0.32586567627002094,0.04482813139563819,1.0552749853285424,0.027237758038696,0.9985431936315401,1.0011231745084308,-0.004525077509684888,-0.006802725726136153,21.438161144486948,21.34115180364303,21.292323214148293
0.02,0.0157689792384119,0.1837581494247342,-0.1679891701863223,2.4555758168475097,0.8996698430943553,0.10033015690564473,0.6537978715778091,1.3672797395931608,0.0178700990086109,0.95721019948831,0.9394273992376568,-0.058222084234009416,-0.05530165702770224,4.366555485318126,4.112325524039458,4.125077731476631
0.04,0.0230186599808249,0.1202613077640273,-0.0972426477832024,1.6533617494748973,0.9157885319791272,0.08421146802087276,0.659450693162761,1.2140988745501733,0.016632609126979902,0.9495733605160619,0.8950459384775038,-0.07619759900698368,-0.0683034657032166,3.289999005203154,3.0393089802713087,3.0652806709876432
0.01,0.0094836632147151,0.05643125462358,-0.0469475914088649,1.7834525082367005,0.8330784069334273,0.16692159306657273,0.2868523239837087,1.0659486349586609,0.0221222198744558,0.9953657621312797,0.9927339272593373,-0.010324778332142289,-0.008715589188682591,9.02034125018674,8.927208226298283,8.941723661508385
0.04,0.0396737359032849,0.5661540407923318,-0.5264803048890468,2.658176793414665,0.768075108579279,0.23192489142072104,0.37737127189670266,2.704268513764213,0.0234429245190302,0.950792357798658,0.9004983221648258,-0.0923211826074638,-0.08946552079234572,12.506454415856933,11.351843753958683,11.38755795827656
0.02,0.0124361166081133,0.7073381059490922,-0.6949019893409789,4.040903908930095,0.7221471021097103,0.27785289789028966,0.3261984141498318,4.008313146953893,0.0250182541396885,0.9610611084021071,0.9738591000014746,-0.05562253027170075,-0.06801652273256845,17.03316373132762,16.085736066059013,15.874627163188213
0.0200009799990198,0.0138586195753379,0.10726917217133869,-0.09341055259600078,2.0464339122110764,0.9068098691393929,0.09319013086060712,0.59950327464053,1.1843356358526342,0.0176880719633497,0.9730443945565435,0.9543554245026417,-0.033244618520414056,-0.03616469240278916,4.019145822748487,3.885530853093298,3.873794650346833
0.049999049999049805,0.049276626507341804,0.4523465196401712,-0.40306989313282937,2.2169986612025845,0.7743782444924111,0.2256217555075889,0.29761562244877726,1.9911624059322839,0.023401142366964698,0.9571400878732874,0.8833191524582825,-0.07747402975998564,-0.09286325676105682,11.842279416598798,10.924810308651157,10.742566782499006
0.03,0.027847708867431598,0.0799533180251526,-0.052105609157721,1.0546922435374888,0.6815161731737772,0.3184838268262228,0.050166644614291524,1.061556473189473,0.027010354869881497,0.9968401661144218,1.0028809663456892,-0.009887071676773457,-0.013758968121365466,20.86077446352701,20.654522491173115,20.573751732696348
0.010000000000000002,0.0064348737864372086,0.29695495889583584,-0.29052008510939864,3.831848246352258,0.6812871312655286,0.31871286873447136,0.06822004662681089,1.4483028617928968,0.0269648690479723,0.9949528863753285,0.9863705023129595,-0.01337144622557594,-0.020030670096121046,20.536058487462803,20.261461685712412,20.12470747482579
0.04,0.00434944038979542,0.047587028300260806,-0.043237587910465385,2.39251301838825,0.868742157992842,0.13125784200715795,0.3946016108102998,1.0665705699204722,0.0203599703080749,0.992634092409575,0.9843300473422762,-0.01267159662121659,-0.01192698392801668,6.531528765213336,6.44876386738068,6.4536273266052575
0.049999999999999996,0.026656577933883898,0.9087528864328077,-0.8820963084989238,3.5290372581309377,0.6675367086133054,0.3324632913866946,0.5395079213754908,14.000842277597211,0.0253155983398376,0.9226768479834413,0.9861213235691771,-0.07017429836077037,-0.1008528858435616,21.660391515531312,20.14038873870932,19.475878522688582
0.010000000000000002,0.0010755987203145976,0.018140977393491325,-0.01706537867317673,2.825295867257341,0.8388977392372486,0.16110226076275136,0.29053955935983966,1.0231506120390848,0.021930935200379798,0.9982858666800365,0.9964613576385261,-0.003244075484773881,-0.0031936474632541867,8.645678693085678,8.617631458788207,8.618067443259394
0.0099990099990098,0.0017522475764341,0.0169148646832393,-0.0151626171068052,2.2672935085997685,0.8875752800617206,0.1124247199382794,0.44368603155377856,1.0237716963387289,0.0193940194624868,0.9976895531269222,0.9973455100264991,-0.003574115251353291,-0.003474438851576089,5.393475258458667,5.374198356279614,5.374735958475664
0.05,0.0125837795141855,0.4479230129080758,-0.4353392333938903,3.5722127269039037,0.667337410231653,0.33266258976834695,0.0714971492563121,1.860967237537618,0.0271867524442448,0.9907019595920084,0.967547204759131,-0.03134030134330948,-0.03824818899242177,21.268557432697367,20.601994433619147,20.45507362841538
0.05,0.0139157470809568,0.2763450638028927,-0.2624293167219359,2.988629233500186,0.7739240452286043,0.22607595477139575,0.2154504477360054,1.448540926667021,0.0241331866389884,0.9864725181401528,0.9662771587490938,-0.028367050263429172,-0.03067725273676944,12.987905841649129,12.619477263822382,12.589472571623494
0.04,0.023480416621753798,0.0650319789570131,-0.0415515623352593,1.0187123943492917,0.9564408762921996,0.04355912370780035,0.8232118002589893,1.1172065037279433,0.012508824415095699,0.9226152514345325,0.8380638698284812,-0.08690980116930445,-0.09789378758185514,1.2496040216543536,1.1410011845920105,1.1272755509970904
0.0400019199961597,0.016734959811115134,0.0482765652449072,-0.031541605433792065,1.059446318085707,0.7424138993405894,0.25758610065941057,0.10809411045857374,1.0377468801965846,0.0253991236477045,0.9979471725766738,1.0030939617612518,-0.006879017790164392,-0.006153916996141958,15.930866746532107,15.821278030769975,15.83282951489735
0.02,0.0156662653986698,0.0804302306096374,-0.0647639652109676,1.6358804082066167,0.9544700414708579,0.0455299585291421,0.8573432831018523,1.180281970329989,0.0129599888082873,0.9388807816057472,0.8953820995049044,-0.07979049997407246,-0.0714694601576623,1.4197285524197478,1.30644770139471,1.3182613192078891
0.0499990499990499,0.0491537118356383,0.36817361716043107,-0.31901990532479274,2.0136022483534655,0.7884441330070108,0.21155586699298923,0.2908838920182751,1.6765131235827861,0.0230586847853106,0.9620804127531407,0.8956797012263854,-0.06473078840317478,-0.08173887703535285,11.05549468616934,10.339863798946489,10.151830965451547
0.049999999999999996,0.012749415232912368,0.0603617725977194,-0.04761235736480703,1.5548705940320007,0.6808703667943518,0.31912963320564824,0.04936502049848217,1.0542704721532212,0.0270671741957576,0.9983472925690976,1.0016549273537116,-0.0051677240355958495,-0.007335466652200384,20.88886909998109,20.780921189056702,20.735639497296
0.039999039999039795,0.0104980518389523,0.4962487600786989,-0.4857507082397466,3.8558876325215103,0.667407855694188,0.33259214430581197,0.0792263611605369,2.0599768688637212,0.0272329308956996,0.992445892881868,0.9774404125746389,-0.02350350285003735,-0.028456821715871366,21.48026178463737,20.975400390562598,20.8690018046217
0.03,0.0012797547581355126,0.039320727690963286,-0.03804097293282777,3.425083336874792,0.7687276627795944,0.23127233722040563,0.14706511538400496,1.0463534886817816,0.024597822190035302,0.9984915504303565,0.996449256640442,-0.003200755772074179,-0.003957516685876549,13.789206587023152,13.745070704447414,13.73463557187001
0.030000000000000002,0.0137845349269399,0.3819523801320768,-0.3681678452051369,3.3217486351369874,0.7831996665123058,0.21680033348769423,0.2892596735978975,1.761318926161332,0.0236174660484731,0.9779373291881136,0.9731409439656066,-0.032870737988664356,-0.041854297391305945,12.395581282480402,11.988129377926796,11.876772937145361
0.03,0.0235072633460429,0.036110950236277,-0.012603686890234101,0.42928669802314734,0.7571761063348931,0.24282389366510693,0.1254948964186186,1.0156140436018528,0.0249413564181518,0.9975366864681711,1.0047975823958517,-0.008784771026696676,-0.006822297330102886,14.799533288838296,14.669522777593876,14.698566472395086
0.04999999999999999,0.043985627700703404,0.31520410904337476,-0.27121848134267135,1.9693574567913823,0.8868981225281258,0.11310187747187417,0.7333579674729742,1.7016350724542362,0.0183111494995404,0.9399979127085203,0.9476451429476921,-0.08418791844303697,-0.0716167542924663,5.165673943358618,4.730786606711821,4.795725141802109
0.030000969999029903,0.020830884589073,0.5265188700216269,-0.5056879854325539,3.2298504499411704,0.7351355331135105,0.26486446688648946,0.22121491431523316,2.3166564411228383,0.025060309549665198,0.9764675123278651,0.9517600254495393,-0.04817028075586801,-0.05343881063066361,15.662215689235603,14.907762362226164,14.825245510961935
0.02,0.019884655988501098,0.5749053016892783,-0.5550206457007772,3.3642569560113946,0.7492917370487912,0.25070826295120885,0.3005722741666895,2.6624665851578,0.0244357166571354,0.9679301826061399,0.9551008008107221,-0.04819007718320654,-0.06087856907038394,14.653705450970046,13.947542254267825,13.761608831536105
0.04,0.0209704048956912,0.2843393617723219,-0.2633689568766307,2.6070563075095414,0.8214808338307622,0.1785191661692378,0.3664616066191256,1.519190618195706,0.022016494678790497,0.9692854443808532,0.9369830869581872,-0.059101850710402484,-0.05443797006355932,9.289322124167096,8.740305994783734,8.783630284460928
0.01,0.004676846723028399,0.0822424655198912,-0.0775656187968628,2.8670476749174285,0.85333947646442,0.14666052353558,0.3617917696877266,1.1184505905009647,0.0211376737814591,0.9926037549655412,0.9924916937853422,-0.010555869529261904,-0.012344511654059871,7.617713775024613,7.537302182304192,7.523676818551529
0.03,0.01031935976264132,0.5551664466264877,-0.5448470868638464,3.985246252895474,0.6809526863333616,0.3190473136666384,0.11188462375087481,2.3866689791324665,0.0267555964925491,0.9869292727063217,0.9746633199732415,-0.03850150721427885,-0.040831328902074936,20.319327175982018,19.537002454126654,19.489662044990627
0.020000979999019897,0.0021043602623952388,0.0281866998176784,-0.026082339555283163,2.594838720985441,0.8581245095023374,0.14187549049766257,0.3501675728145229,1.0377628488798336,0.0209848407097185,0.9964583531307292,0.9926741846236059,-0.006294525874774021,-0.006034255144809637,7.295260890578506,7.2493406821395325,7.251239425016804
0.04,0.023930751848060705,0.40313382531292336,-0.37920307346486265,2.8241042594532537,0.850087026935906,0.149912973064094,0.6336039770804721,2.0162925102537606,0.0201921281845192,0.9412842564750096,0.9331375140470147,-0.0725579078740252,-0.07680451317968871,7.370550636257564,6.83575890221115,6.8044590827735565
0.049999999999999795,0.0437382827916767,0.7955566067860738,-0.7518183239943971,2.900818248946736,0.7278319790788517,0.27216802092114833,0.5728452409153516,6.558365925319046,0.023777497394991,0.9190136528484768,0.9162293709396631,-0.1266409690541946,-0.11199630646658498,15.609065428908387,13.632318256961101,13.860907753475386
0.03,0.0009157680132235,0.0402568354388724,-0.0393410674256489,3.7832720200040737,0.7350775853384637,0.2649224146615363,0.09980599782342355,1.0459423040969746,0.025644803800342397,0.9991769671767,0.9978962715741124,-0.002008342742430283,-0.0026168676463829295,16.426014617825334,16.39302555058057,16.383029911612933
0.040017000000000004,0.03162649032257803,0.10319800924732783,-0.0715715189247498,1.1826544918384567,0.9555739114692757,0.04442608853072427,0.9054964250105694,1.2366236501707386,0.0117238588657144,0.8578197498553536,0.7370993056936931,-0.18739102219234102,-0.18458241836852834,1.1295875637358077,0.9179129955115986,0.9210855594624382
0.01,0.0063009447785679,0.020266958359855203,-0.013966013581287302,1.1682923058411547,0.7158589975447762,0.2841410024552238,0.07632586457998562,1.0156731939173977,0.0261848123130113,0.9992426384420349,1.0009329061830348,-0.0024791339793431466,-0.0027257305447943077,18.012165854031835,17.96751128162154,17.9630695433856
0.020000979999019904,0.00277634581325,0.0279191352081964,-0.0251427893949464,2.3081766957891885,0.8588780924398852,0.14112190756011478,0.352024653954182,1.036395694757884,0.0209588035384351,0.9970090176502392,0.9959882134202782,-0.005237585521593441,-0.005057378450437198,7.268699217373078,7.230628783591347,7.231938654588426
0.03,0.0293725414865929,0.38216482078481695,-0.35279227929822404,2.5657917086543205,0.7958961815999154,0.20410381840008462,0.33361905004908,1.7807068147125105,0.022920727766805,0.9670873298894065,0.9233159331503853,-0.06437401780885267,-0.06269170356289061,10.882702336536171,10.18213906251555,10.200447187690868
0.049999999999999795,0.049422601481172904,0.4011800754969003,-0.35175747401572743,2.094002553140515,0.8688155978141048,0.13118440218589522,0.7756902030237365,2.095297481664235,0.0185693861303242,0.9055087464353173,0.8575133296175472,-0.13619656600214616,-0.11919525731585619,5.685847137349639,4.911454282429485,5.0081211247546245
0.03,0.0226460886083467,0.1824522349413054,-0.1598061463329587,2.086501263735065,0.8767956874703273,0.12320431252967268,0.5244944149601493,1.3238943697077883,0.019172136365342,0.9552885749239196,0.9088031837332842,-0.07506277469860631,-0.06749223054155253,5.547586835905599,5.131169575121063,5.173167826227377
0.049999999999999996,0.0305458548153236,0.499550131052355,-0.4690042762370314,2.794478964337004,0.7413213296882688,0.2586786703117312,0.2227952975374975,2.166767327452631,0.024861105726978302,0.9755705275451829,0.9525337727467956,-0.05904819096452229,-0.05508727867355841,15.209770371477823,14.311660946056268,14.371905512463393
0.020000979999019904,0.0024398043265885,0.0284490114997959,-0.0260092071732074,2.456195572351569,0.8315427586604413,0.16845724133955875,0.274588649844932,1.0350818558453903,0.0222447752022558,0.9978979063216918,0.9973380480790123,-0.0038591811150165706,-0.004020054035092224,9.170681838032069,9.13529051587091,9.133815201504541
0.01,0.0093611197668537,0.02084073395548,-0.011479614188626301,0.8003445182543703,0.8610096560372152,0.13899034396278476,0.3517937052629844,1.0165990922341852,0.020867434483935,0.9977749340923088,1.000100990410941,-0.0065744962268178605,-0.0037409561178154784,7.154483581006305,7.107446455698149,7.127718971884129
