Actual,Predicted
-0.0366186853053856,-0.04356655373139733
-0.16952072784173577,-0.1728535119979482
-0.16190740863766998,-0.1550582076118005
-0.12158953085507167,-0.11993375236090492
-0.12050824239684023,-0.12444197200661244
-0.16439505432674778,-0.16651326843197284
-0.06480632459493876,-0.06185579980892945
-0.0694477514349646,-0.06818614497956489
-0.156545195069953,-0.15827777007528843
-0.10901384959041052,-0.1073334164035071
-0.1897649895718265,-0.19130508219496517
-0.09082070104948907,-0.09265187751977057
-0.19743746892715663,-0.19790376482035543
-0.20299167005585578,-0.20158154903120132
-0.13507249097966478,-0.13515741295977185
-0.15727841236012674,-0.16035122165578541
-0.18964769793893038,-0.19647035512684183
-0.0532517687049559,-0.06106673876987661
-0.12095571847653595,-0.11859060429054914
-0.08501523161292844,-0.08344788803447961
-0.2148748612538417,-0.20758659804881577
-0.1949605599468653,-0.19349188735838968
-0.15171825041410025,-0.15479605287725756
-0.07382013773446672,-0.0679591996523413
-0.11086303880040524,-0.1126206418358417
-0.18338935233400244,-0.1872705481269649
-0.09598761284488172,-0.0922930629753675
-0.07933319457448536,-0.08281321579743225
-0.012928260435391747,-0.011776762471282648
-0.06902674859173961,-0.06468991155844413
-0.11866162429844608,-0.11804072859949474
-0.15352313606140938,-0.15681411317625304
-0.18582215812595845,-0.1889021195147802
-0.024331534788866998,-0.01727708098265054
-0.05305955585273619,-0.04301468764312142
-0.055727614251739346,-0.0584503068074783
-0.04751731818678013,-0.05017936802000297
-0.0816154975771388,-0.08897055702187401
-0.17529552666844403,-0.17925591953732473
-0.03468120983336009,-0.030533955375383223
-0.10432445450183579,-0.10988045198765946
-0.18521791213945185,-0.18388785904628488
-0.028127758905143206,-0.022660651936579134
-0.0445219565662103,-0.03648370718601456
-0.16872110406274202,-0.17079109684050037
-0.1459955874519476,-0.1486951329917655
-0.16393364894726709,-0.15850692664938026
-0.11066316566535346,-0.10751211307424323
-0.12014258037166388,-0.12544389606625847
-0.04363408784996762,-0.05072151354878316
-0.20167830789584576,-0.19971118739663898
-0.027030647980506396,-0.023207293454013893
-0.1566376640480717,-0.15984340237700148
-0.02444181503994039,-0.028907624212312424
-0.1583735495594687,-0.15815503093783348
-0.1243493732579656,-0.12875043994210517
-0.0375083977937665,-0.04251375265041318
-0.0620646888389435,-0.06939288743067167
-0.14991132048391226,-0.15220951748789943
-0.09385863943688326,-0.08720681780392216
-0.17813023012429458,-0.1827887660882371
-0.14531768455048227,-0.1421344389855761
-0.08005783932946307,-0.08247702401168149
-0.04457134994744044,-0.03302698521567992
-0.12394611366654687,-0.12497623117696728
-0.085335505758658,-0.08028120553485754
-0.09890196772855142,-0.10340749457192448
-0.030969343539636686,-0.0370500933041337
-0.1601334944162849,-0.16131725419111445
-0.04818698865776061,-0.04462960960870675
-0.07728405277551353,-0.07332481402514379
-0.1479852245302275,-0.1493414874243885
-0.12100032121826479,-0.1140376908202775
-0.11433393310609884,-0.11497491065191648
-0.18651071235637592,-0.18582907219017275
-0.15156212460255053,-0.15494660682393657
-0.10179814541058751,-0.10144144514769449
-0.08852645356393646,-0.08394091102822732
-0.22265742679406453,-0.21137021057027824
-0.13596463645399384,-0.1383759347732728
-0.015198360222243105,-0.008749248541584593
-0.07944857551267577,-0.07773537783582074
-0.0900143341481141,-0.08617202866660405
-0.06816224540899672,-0.07186954067331713
-0.13872611473758678,-0.1407994972237375
-0.05149444457000788,-0.04964156725430419
-0.10037317122975634,-0.10321800464826122
-0.08464551541581754,-0.0757703831805557
-0.0789034096281874,-0.07326837856516973
-0.18867522873531106,-0.1956681542804342
-0.18916423834205984,-0.19354335158781222
-0.1329955495941739,-0.1367066831722014
-0.16040540798672198,-0.16372810164506277
-0.20317332833843954,-0.20123027124611537
-0.04473734532931199,-0.045482461120410524
-0.08110400586567353,-0.07513508603748613
-0.07123805780372362,-0.06462622365078265
-0.18266597791100544,-0.1849820302745212
-0.19486592481441284,-0.19974508055448104
-0.14291797588052982,-0.14647993779957544
-0.1884469581101668,-0.18515037116295488
-0.16973960159383134,-0.17206383244449733
-0.012848407690847918,-0.011360315107027601
-0.07801200196128044,-0.08466202171664143
-0.08245912562664486,-0.0752223608359854
-0.1836108876315809,-0.1850929079216787
-0.07619195077290421,-0.07392023615950807
-0.17274514336466779,-0.1763762942259734
-0.10029234457079998,-0.09841328075638561
-0.09668561117065283,-0.09613074820960561
-0.044169917944913935,-0.0516794182952762
-0.11707698258225366,-0.11596170507868901
-0.11593422278059343,-0.10830722601853297
-0.19793409056210118,-0.1946520184428744
-0.1310392806455268,-0.13284377629207533
-0.06954057147907632,-0.07251433429193391
-0.1326463418358368,-0.13410385942641073
-0.17644154041706184,-0.17781942131349934
-0.09916279911730187,-0.09518004947246231
-0.08502527633582525,-0.07676640044080653
-0.042425518289352517,-0.03163607270761081
-0.11014160175022183,-0.10863133548332998
-0.09071200740891083,-0.08722257592240977
-0.06920849413887685,-0.06605087790501799
-0.1702669286659923,-0.17224089442136656
-0.10633297077782236,-0.10563578417366778
-0.03838584518967278,-0.03627156918968006
-0.1870107897802073,-0.1880102781342425
-0.052236861632962275,-0.049136482559300185
-0.07971842459346108,-0.07777213290653304
-0.16636366724019813,-0.16725797016504793
-0.16939844255731568,-0.17127342043428542
-0.2072859356648445,-0.20814477041578086
-0.19785683329201106,-0.19102919747658823
-0.08012933380167009,-0.08029365530249817
-0.08275358752722786,-0.08984577997476711
-0.17180847273657962,-0.17530021797241122
-0.01293719258174185,-0.009882622754767997
-0.026897599250779516,-0.02334923316746094
-0.17713508383476806,-0.17402199280540456
-0.13923076485912103,-0.14123776448330988
-0.18757254934795026,-0.18817394641575652
-0.1509732960839287,-0.15405194132574995
-0.12532667517226784,-0.12360566226299356
-0.04488284663991992,-0.04629442276853348
-0.16200908175202033,-0.1621566645403798
-0.018805653081560254,-0.015593013155729852
-0.17138482271337974,-0.17368756250542247
-0.17284494894720726,-0.17523458579922327
-0.15947576186553164,-0.14876169346019155
-0.17851260246461056,-0.1846915598851681
-0.015439075158148137,-0.01951986179352524
-0.1611674608878575,-0.16419807278560528
-0.1725304914358177,-0.16880901666508696
-0.1362131975017829,-0.13790112521497166
-0.17340481841213654,-0.16635882173038585
-0.0849609785020609,-0.08895985094431091
-0.07651996674198608,-0.06700917929480439
-0.1621729106714732,-0.16528984081690856
-0.03820143460284192,-0.03894237871073305
-0.016133671932463782,-0.01246742205203329
-0.06940922589590236,-0.07702308218835965
-0.16195037866377204,-0.1660657817227193
-0.12911429254978174,-0.12933014166374285
-0.05128372105127249,-0.05312236226121696
-0.11726257243699571,-0.11829271038095712
-0.15157663324978632,-0.15373312184650192
-0.179615919141333,-0.18358576320388076
-0.1533046165846571,-0.15633605953783763
-0.1569640125231584,-0.1575955164064763
-0.10085046009687561,-0.10725332294686538
-0.08293327506395969,-0.07502487956818546
-0.046693890918205874,-0.053665071347874044
-0.12376839151569329,-0.12487348092036282
-0.025278985600180253,-0.02747694573862027
-0.12387773342577148,-0.11597855770721689
-0.10639536318150472,-0.11015038852753091
-0.04660803246974386,-0.04225296891412298
-0.09602414375321286,-0.09629341179374826
-0.06984207245860374,-0.07734814616247472
-0.19591172832030176,-0.19554208236741516
-0.14204672453558398,-0.14501292956353892
-0.13718811991413363,-0.13059158998913697
-0.13331157144737266,-0.1349146023463801
-0.12800328249897405,-0.1297843939527384
-0.017371325603074313,-0.011725468594393322
-0.05769638273877944,-0.049931176081453525
-0.16088003589666305,-0.16374712366579816
-0.10812290713804056,-0.11393393628645426
-0.035663250913452196,-0.041587477059680786
-0.11505545502335639,-0.11879989364824493
-0.1644361064566831,-0.16552238866142607
-0.15012453638750725,-0.150189076624759
-0.08262012861421307,-0.07797623548448358
-0.16591958165682855,-0.1703516134475444
-0.09210597137119478,-0.09762642232459436
-0.06373885575057349,-0.0712755995146143
-0.08812991567994952,-0.09279724505596897
-0.10142303940287317,-0.09899128651218406
-0.10591693315773464,-0.10679358734892977
-0.15214000917659146,-0.14959175240310252
-0.09272182366190145,-0.09780058438246049
-0.031432571933962795,-0.029004454077735976
-0.1316596173955164,-0.13276478122642957
-0.13604647357834732,-0.1402561857264278
-0.18432049004889453,-0.18953674291431152
-0.12067762398425366,-0.11973214209787086
-0.15897776639189146,-0.16272169945410825
-0.1426350718363213,-0.1444615283747391
-0.0881308288470696,-0.08709855734494981
-0.10792704140003226,-0.1109985932050739
-0.11550278221533297,-0.11696851943703504
-0.13475015306968768,-0.12755176697077605
-0.151423167357499,-0.15447232789678583
-0.07821587271106192,-0.07899665070517214
-0.08343937343526185,-0.07918895631405348
-0.00596442532215089,-0.0036787572975908135
-0.020877434408760137,-0.024600243776260643
-0.03455466925709379,-0.039022555513726666
-0.0381517562262795,-0.03698396891398016
-0.18890726788010753,-0.19497637844263976
-0.17465862312316305,-0.1808939958122221
-0.13874752005345428,-0.1402437724111022
-0.13903836249600726,-0.13971710367458012
-0.01612778700865821,-0.02040393293335634
-0.07674674219592809,-0.07218890538096977
-0.15938117722611056,-0.16330865082028484
-0.13523308551164812,-0.12861451932058063
-0.2048105652460599,-0.20193716648763085
-0.10247374946554874,-0.1003149834578024
-0.11384034770082493,-0.11947503870193571
-0.11086616432477389,-0.11017748173291857
-0.10706156940494806,-0.10680183432734411
-0.06058972328816957,-0.06764146226111792
-0.11056838801865118,-0.1022568922565459
-0.15493987157784953,-0.15836386369229435
-0.09741164958250595,-0.09184967481135597
-0.10588017900911244,-0.09735156066601316
-0.10288593157459139,-0.10888329694783666
-0.1052088136721781,-0.10926598142667246
-0.09717039598160433,-0.09297912362416977
-0.1730540221040091,-0.1756870050752815
-0.15777414429244738,-0.1609005372329099
-0.10568159275080367,-0.105207472778076
-0.03614576364929868,-0.030275573642262053
-0.15732715852917317,-0.16078778732423396
-0.09475154532274666,-0.09433638426123138
-0.017906411959171878,-0.019804584718836584
-0.140033431725026,-0.12997235842020724
-0.1434587565538171,-0.14730527379727457
-0.08480333324626778,-0.08832101026038632
-0.07366461015420936,-0.06931641303244081
-0.14725042579413952,-0.14959569228337538
-0.05705758829665384,-0.06144986641561421
-0.1798935585700921,-0.18617715839365043
-0.07208730015080698,-0.07504017180812277
-0.1184507104514522,-0.11175328615609477
-0.13082200615769685,-0.1281057238723704
-0.05790328337797092,-0.06545809657139535
-0.06669842734757726,-0.07447142594441414
-0.07476315247987285,-0.07436236445681321
-0.028727219030648864,-0.03522542565781441
-0.09647496477252114,-0.09389673308615541
-0.20347131458121048,-0.19960940874178174
-0.06546132997444773,-0.07026763248670648
-0.14421561138235905,-0.14672618930133324
-0.06259451762324433,-0.05357517620435338
-0.17568669908271925,-0.179100650315862
-0.17992637809464723,-0.18257344736039555
-0.14846923904605985,-0.14990732023046252
-0.040306435475029476,-0.03517300204884784
-0.1606896713973784,-0.16247541902334411
-0.06510039587862486,-0.061885758205238374
-0.053304153063478577,-0.0490432178883025
-0.11768763771891355,-0.11836696809415932
-0.18898705521617687,-0.19125056718436656
-0.1463548297498963,-0.14910839465487177
-0.13674275533751695,-0.14051347178641171
-0.1287382047043357,-0.1314002904382848
-0.10262554585928578,-0.1018370749978534
-0.16358968774346952,-0.1684400792026494
-0.16503942303639696,-0.16818039453009156
-0.05465718848630817,-0.04508787493737732
-0.08448156570402177,-0.09161014819177092
-0.16893210590380536,-0.17442642905287695
-0.16460042782289241,-0.16816633628529118
-0.07415115501810413,-0.06962948716192778
-0.03955586231487421,-0.04456414995616483
-0.039106637989037296,-0.04553649506154049
-0.06788764437708307,-0.07514026606906293
-0.06992938953207616,-0.0651969263357595
-0.02353754580683608,-0.026254318312203265
-0.0383821208928227,-0.03975708912838396
-0.11935920300869522,-0.11634548216643871
-0.13190759685026548,-0.13507764698225008
-0.1802179679465359,-0.18727505541551356
-0.10947744093439563,-0.10828996719909414
-0.08384953655358138,-0.08373543262305784
-0.06258151853943789,-0.05807200587961808
-0.1299139641626392,-0.13009599093291088
-0.11712377726484204,-0.11551718627126463
-0.17307882424929794,-0.17607872602917288
-0.16934395101395708,-0.1681022635888989
-0.12536780767010797,-0.12581313010115616
-0.09523914959095078,-0.08946508105108662
-0.15117686594478608,-0.15407666061021572
-0.07487094345573886,-0.07208855344912392
-0.10882554564160751,-0.10459816786321421
-0.04997822631620812,-0.057684122554976645
-0.21903540561870272,-0.21285722660640252
-0.06873957553285256,-0.07611852880350085
-0.08845460528883345,-0.08581083496779077
-0.07447233463456081,-0.06847702759945297
-0.12459882526532813,-0.12612805490847967
-0.1851034678771972,-0.18651277056112742
-0.127168137540048,-0.12419139517633825
-0.044450778793246985,-0.05203625717838493
-0.12722614678863797,-0.12045468800205326
-0.05849240547333458,-0.05139158241972696
-0.2541552625118413,-0.22350047113534763
-0.17642579068137018,-0.18251821410811636
-0.04031594861903356,-0.039969946977392166
-0.09078257408706732,-0.08641587234044844
-0.20859411850186943,-0.19670405858567083
-0.040087436998868284,-0.047459193930388555
-0.09288144368839771,-0.09707603375629244
-0.03910150316933179,-0.044876266685236046
-0.19559854611525526,-0.19673558840981628
-0.1232163462602195,-0.1147600743829975
-0.17341821627470982,-0.17902292249509344
-0.1488911899655077,-0.15213826712751682
-0.03863059181326376,-0.03589272322821593
-0.06718335582758088,-0.0737753567025635
-0.02040502015069947,-0.025204960561328833
-0.05614943568026252,-0.05355038820024956
-0.016460508067629633,-0.019905260197276054
-0.12040435075562625,-0.12155760060794153
-0.12126580795246221,-0.11683699182512644
-0.04604560947190054,-0.053655862083078
-0.13993783446604124,-0.1419112520566944
-0.08718540920087989,-0.09012097613418742
-0.0486605832561968,-0.05565272959674683
-0.11666165019468014,-0.12214674637319617
-0.19030814842033453,-0.19653020188439965
-0.07060354850683845,-0.06797490646900195
-0.1278217864892801,-0.12827123533538243
-0.079901419076125,-0.08604059893759912
-0.1600452339230688,-0.16359303212661128
-0.13409254758996203,-0.13695267229582456
-0.08396299002369002,-0.07588571246355649
-0.09391442851187663,-0.09084647229599178
-0.028364279735171107,-0.02262477133823775
-0.11118410627319388,-0.10934328631934534
-0.07734261102761497,-0.07084986791878874
-0.010347910951843394,-0.010059486379818133
-0.23929972882619482,-0.21845663352952022
-0.15262063472338994,-0.15556008523473408
-0.18908749868640523,-0.18959743838509033
-0.14124063758577612,-0.14344912286549005
-0.202595047247857,-0.19976465400077145
-0.02230106395530252,-0.017548936661664433
-0.0881865860956801,-0.09514666450811439
-0.09545239812630298,-0.09447291110742369
-0.09392751786990262,-0.10040578930094574
-0.054213813190531056,-0.06049167014629372
-0.01578622547464103,-0.014362750274839119
-0.1489924735701118,-0.15019491134758667
-0.1619514904789188,-0.16643079144889214
-0.13370457948614484,-0.13431013949365075
-0.17221992702674327,-0.17380460306284157
-0.032111633566150495,-0.03883052456690652
-0.11062001865473867,-0.10935306975370711
-0.09941604715543415,-0.10557442111331765
-0.17510486579483167,-0.1789707792967421
-0.16447827102141824,-0.16743729837419769
-0.1856249827939217,-0.1881393727631101
-0.19647774155625394,-0.1886506876258256
-0.0730833426145724,-0.07890109179257006
-0.0043722334606086065,-0.004483312512286368
-0.10560600290499696,-0.10885367226737128
-0.16582262564607111,-0.17095925655939687
-0.10847788631959243,-0.10209930556906938
-0.13067997642529075,-0.1316312706166204
-0.0876109172848895,-0.09010134468219491
-0.04277425341575449,-0.04427716350189886
-0.08380482321212111,-0.08574691901320385
-0.15201575604828194,-0.1447156532107748
-0.18690028413819956,-0.17843711568659124
-0.11132369929657172,-0.11084990378572439
-0.03911155505345778,-0.04384496713897241
-0.15286987268750585,-0.15623676163335967
-0.14496767623953782,-0.14868132920480606
-0.158481661490287,-0.16076250900631012
-0.1703153424085281,-0.1664487598884162
-0.09047398184110111,-0.08758648679469788
-0.10485365715929651,-0.10313816175018586
-0.05422622295717401,-0.06153896594516121
-0.11613856064717007,-0.12084273995700918
-0.10839856294914066,-0.10671141678311588
-0.05581717092375494,-0.06358844284652047
-0.13585654896841431,-0.13518439700231386
-0.10256167338350924,-0.10075312247034325
-0.08725142743521948,-0.0888330885515341
-0.06892047544155266,-0.0692080874544627
-0.17753619236907867,-0.180918320503022
-0.17309137233045097,-0.1760962993279834
-0.11895863069843825,-0.11782801825988552
-0.11903017879902807,-0.1186166203935744
-0.13800605979480277,-0.13950982662540762
-0.08954791045162941,-0.09230465207469772
-0.17993228327158325,-0.1723947560672191
-0.034115648900114384,-0.025849816835135007
-0.036837104538300317,-0.0439731517066489
-0.08461809616290134,-0.07966080184960131
-0.07195029182270304,-0.06838685130129496
-0.05197555032473826,-0.04028934726378827
-0.09544774269717451,-0.10215570433778585
-0.05240551605016913,-0.045643462158961465
-0.03390963710954178,-0.0312519055465528
-0.15078249609100688,-0.15255663046547258
-0.15249498860954505,-0.15555796723529375
-0.06784255999902779,-0.06416606159571804
-0.19381855991236813,-0.1930514142967411
-0.10604614253461382,-0.10454481886751173
-0.10340363572394698,-0.10073186046730308
-0.13969832476501223,-0.1415402836663844
-0.1426427335345953,-0.14467231420881363
-0.1357328321041319,-0.13494862569612043
-0.13126311354932851,-0.13286725577014613
-0.030180504416864463,-0.020941739757198766
-0.18168686910039045,-0.17784733247413073
-0.05661781240480816,-0.053425711973824036
-0.05717019547655187,-0.05341120332553366
-0.09428520094050165,-0.10107698295176623
-0.056721332955700296,-0.06078811384267018
-0.06644776056415254,-0.07342949553566988
-0.0782199252495666,-0.07931263615935571
-0.14371268119103706,-0.13834796097902763
-0.05619532930166114,-0.06352638736845806
-0.12183932467389262,-0.12702940855147873
-0.0411228217820091,-0.04691977358159799
-0.1582499830830233,-0.15190458718047123
-0.01644915923688398,-0.016782257720380653
-0.06064801133053316,-0.06708769565747966
-0.08231048903067414,-0.0783077506652765
-0.1531739658571483,-0.15614063296018446
-0.14181266010349455,-0.1440927839185105
-0.10460717803312687,-0.11051522986694717
-0.1887270474090212,-0.17915961418873105
-0.16037684872573454,-0.15178831181962915
-0.1398632743670759,-0.13139667857563753
-0.06218454711094784,-0.052470420370399465
-0.08682874478270854,-0.08301088038501256
-0.14398658129115635,-0.14108765537254161
-0.10145436751991377,-0.10635806300410139
-0.1457020376258245,-0.14840952212786668
-0.061374554957161466,-0.068057638880406
-0.15221638007531532,-0.1527906503454484
-0.14672581815781968,-0.1485686774623245
-0.05018565446353033,-0.042067637500619294
-0.17774764530575848,-0.17864464736730765
-0.0454005397526929,-0.053035768379233746
-0.009629810971798408,-0.007051925327431861
-0.0477209683884385,-0.050713399433331884
-0.12509331226076498,-0.11967824944101824
-0.07735972415375454,-0.08096241430980038
-0.05882659677250567,-0.05260948386467284
-0.16341797159930238,-0.16703742847192835
-0.057834823681720035,-0.06554629071100346
-0.029001263507216934,-0.026540428294663812
-0.14617747736828507,-0.14879784258065734
-0.1147033666659157,-0.11323945993807331
-0.17173640208754332,-0.16556253325407908
-0.07538211036342166,-0.07910161155741732
-0.19946568810665372,-0.19689889363375726
-0.16501885077081002,-0.15970736596823804
-0.10070407322237142,-0.10519213351693718
-0.1988058824494469,-0.2028593869635173
-0.032930387143214716,-0.02373727965173875
-0.0500100622662009,-0.046978539564082815
-0.05469580101484599,-0.04937725919880007
-0.11016732968809347,-0.11406193393310589
-0.12651112730520814,-0.1283604655181341
-0.0590520147321586,-0.05555563857002099
-0.05739667552069919,-0.061860283629967594
-0.08294990168472069,-0.08025839770178232
-0.1686776977380367,-0.17192201508480198
-0.16562937473959596,-0.16953042540165447
-0.10002890398313033,-0.10644057629576836
-0.10777037825279985,-0.10612357639102221
-0.23417422060218407,-0.21692070496108173
-0.1019141199015631,-0.09946884904560233
-0.09021459829637926,-0.08457839090535328
-0.17909569530400957,-0.18170911290310018
-0.17075914714910448,-0.15822399898401068
-0.16736875014739686,-0.15975868649000702
-0.17450584537405714,-0.17750345834238596
-0.14721125472473212,-0.14976584907990456
-0.03331192858627943,-0.025570812346411318
-0.21041146651702783,-0.2095636471613023
-0.029413090104142572,-0.0309134319360607
-0.07829710032004072,-0.0784705319043551
-0.04910668790832432,-0.047989649449229836
-0.20949622894308462,-0.205632320892966
-0.13318840077876642,-0.133963065712789
-0.1260836861914473,-0.12466184619504557
-0.10053005629754726,-0.09635992382472632
-0.06812600186097932,-0.06228176076836569
-0.009779786739792944,-0.008563805881271619
-0.08546161206501511,-0.08481019983310288
-0.07422902289121945,-0.08105998179154433
-0.02382088729506711,-0.022474424518718804
-0.0773588404941093,-0.08253003212067893
-0.13422196790062813,-0.13572903770029512
-0.13147396342583462,-0.1327997614069876
-0.06681673499863387,-0.05610578690193022
-0.12497443051408857,-0.1267828393741369
-0.07673797665546739,-0.07916435310978327
-0.061321303285706785,-0.0631596427271602
-0.1896971970275365,-0.17664495135093006
-0.1561523217430868,-0.1599231417434413
-0.04783992225916609,-0.054621082122071445
-0.14382050244250769,-0.14632411709179527
-0.08124642778110802,-0.08621805644800531
-0.1650476562721622,-0.16812629648383212
-0.1664662441131253,-0.16962231261080765
-0.11561668696755023,-0.11878270367818475
-0.016725524428069082,-0.017447349755366586
-0.18139681999640675,-0.18155273577686862
-0.16130864118081487,-0.16217797762738145
-0.1179189577449332,-0.12248584390106053
-0.13683898815249707,-0.13868061749079547
-0.18679679562289656,-0.18967412869232095
-0.10456207384983608,-0.10326204530423655
-0.03634999860949644,-0.04249952519969001
-0.07121714774935828,-0.07379626346553982
-0.17949250088342972,-0.18543191592204963
-0.0059589521715992565,-0.0040404041296308105
-0.019830505544967864,-0.021251174724380234
-0.08599481676454394,-0.08132570513799078
-0.14137093231426456,-0.1413507991512772
-0.03388441201237861,-0.035164755283175725
-0.1695846850618022,-0.17316752000203436
-0.10372196295566412,-0.10145559685739644
-0.10175082259476051,-0.10721170173187923
-0.13566856331770535,-0.13789392242084325
-0.18656419429376242,-0.18096537662863899
-0.12692388402282104,-0.12113439815168321
-0.17768791436647746,-0.1843819799811631
-0.1341565063911371,-0.13574566380675085
-0.18186918378793623,-0.17924521876272548
-0.139809227095947,-0.1419130373861865
-0.14822003083977192,-0.15178510465642556
-0.0807992101908108,-0.07722971268607731
-0.031634792569864234,-0.021602492789299897
-0.10528513061279916,-0.1082764328692669
-0.06301369310800688,-0.059786503347587124
-0.05641941398421404,-0.0501547744361431
-0.10315200255753265,-0.10213728919903504
-0.10971414405834426,-0.10626236320535955
-0.15029148701349276,-0.1529801860934102
-0.16044113471286559,-0.16374285738969993
-0.047071308653581126,-0.04873063669576365
-0.15616705469796058,-0.15976808464127612
-0.01576908532442182,-0.013547864244894604
-0.18516467035491957,-0.18220369982125936
-0.02506341119530611,-0.02701295675432025
-0.056890907556013455,-0.06255750867899833
-0.15357929608317264,-0.1545336525965612
-0.15586228600502053,-0.15706947091643414
-0.11324199094941396,-0.11886123602524148
-0.11763727480339256,-0.12216440181560474
-0.13680982847608264,-0.13583408174199257
-0.181183849685679,-0.1881153275959934
-0.02438522591022793,-0.025334276730951833
-0.15414156638531665,-0.15561350096085078
-0.0453927235157718,-0.05192313866818398
-0.11180732627254862,-0.1110162488540905
-0.10239442683179273,-0.09325258580264421
-0.18326106046851298,-0.18872081760474751
-0.13850996099980534,-0.13767290010004357
-0.0950981639363907,-0.10035421925405176
-0.19582236603708258,-0.19197010375772997
-0.14874678135211056,-0.14755651737627146
-0.13832756776758537,-0.1402992779765841
-0.10396649129715452,-0.10136426831325482
-0.1904060843994018,-0.19240821862134996
-0.1989360012214369,-0.1983754986524648
-0.18458640484749664,-0.1880885322349723
-0.05835373421757056,-0.0653205646945128
-0.12157122970088043,-0.12487322002508278
-0.1941886604061414,-0.19123746747615125
