Actual,Predicted
-0.06955840205665988,-0.02335395884119854
-0.13234824554254307,-0.05050313759976261
-0.13084874617266953,-0.09215855062658693
-0.0016222620589292954,-0.02675183643093975
-0.08235156982329882,-0.03635337936852524
-0.08311180817272948,-0.04252230611596267
-0.018537807686560426,-0.05676545576048804
-0.03725708095950014,-0.021889478907342004
-0.07371829178855194,-0.09814005646041082
-0.10989285137654449,-0.10511394459391427
-0.013708687026513094,-0.03034838881370245
-0.09717855133272817,-0.024302408371895522
-0.0024152979200613633,-0.0036165467276202345
0.09669015096766696,-0.058575370666797674
0.001464351382020631,-0.012379825058349364
0.02934959978133964,-0.00773033056726997
0.11708186083037708,-0.005855293984531449
-0.15568912951429528,-0.1245777223259487
-0.12329654131381061,-0.09809156393305028
0.013052295838359887,-0.06046683884641908
-0.013293935848921606,-0.026696346910652355
-0.06295302951624474,-0.13777395765496464
-0.11370161398580758,-0.1635764579286392
-0.05553025600965333,-0.0494874317246465
-0.11379110018964884,-0.10563786068693976
-0.08997844671874336,-0.052738685794794515
0.03839503723396402,-0.03906052008808253
-0.003291603966790768,-0.049157767744264454
-0.03582730068678757,-0.030093690557767883
-0.0850658222746394,-0.1052889421559227
-0.07124288727655294,-0.09404769739824363
0.007788775410858169,-0.06958481550373576
-0.05972138481763207,-0.05137530985094038
-0.04794918577222753,-0.04844029135809906
-0.02988849101080808,-0.05502567509536082
-0.17406415767151615,-0.14701905288630485
-0.10447215430029826,-0.1309536527835035
-0.09222349805440862,-0.057935712277138125
-0.1429655530884877,-0.1075854778731388
-0.030240491949069824,-0.01872481209495843
0.024914491700272393,-0.04492417058816544
0.0045485785015217765,-0.03579292295051957
-0.008887925195520266,-0.0055562104614390526
-0.09779555341431492,-0.12722777780197506
-0.0020640909088011123,-0.0029728873264940263
-0.026638126440585427,-0.040930139969520496
-0.051579498500373355,-0.04427577411572763
0.12591834296946677,-0.014519574702465983
-0.026387526040349413,-0.03547811500499851
0.005754817109872235,-0.011754306582778934
-0.011467023468983147,-0.021259670894377733
-0.03845866514431654,-0.025004245752546592
-0.0016036714155772248,-0.0025677697283345525
-0.10027862956305086,-0.07218213074726705
-0.09685134854869357,-0.07899122914621703
-0.2119331648710194,-0.15929525683759388
0.130194184390667,0.02245862430627829
-0.029370486580879727,-0.03771657535745807
-0.09216475426859885,-0.08460112274507384
-0.01776870378846953,-0.011525836643503375
0.0036869806743610616,-0.08443327602150417
-0.10651792653193827,-0.06736044780687848
0.03219146994840141,-0.010452094464204751
-0.08677959219434418,-0.08414661002188728
-0.06861478002264884,-0.06543840793340525
0.013751172603352867,-0.06962060955077266
-0.006005161842888938,-0.012537606424232134
-0.015957011945977793,-0.016619060052382156
-0.14450546699576763,-0.08031499483947563
-0.017870388788646992,-0.007647398011358631
-0.12538483938798367,-0.10102859151924021
0.11707333184089244,0.00018490606811453282
-0.01063070152651199,-0.007619774226437774
0.04683786550907693,-0.020038033777613866
0.015189059994970413,-0.04754404840963677
-0.0833778253304781,-0.09334264377520968
-0.053905185080632356,-0.05339634409589736
-0.07100244821133529,-0.06077459300425573
-0.10002609139505003,-0.10030911270016761
-0.030342758330485834,-0.02686246387278261
-0.038805152254734125,-0.017728875948141144
-0.05423524711699943,-0.044244430152032485
-0.0038343166899754834,-0.0030632508258245316
0.0019007532438405684,-0.01164658463297083
-0.03289399574218191,-0.022061062913524568
0.0714228931362504,-0.08254548393133075
0.10212824760475514,0.00779246780181901
-0.05578297936688213,-0.01573372361935103
-0.002462559733481227,-0.016860359324435328
-0.08235212789982058,-0.081869130952201
-0.05689231848534205,-0.054781344760983126
-0.02984604205484528,-0.13655276246048442
-0.05101072503791271,-0.038534225094561725
-0.0774712392627823,-0.055654689452280616
-0.06955861149188489,-0.06936118757984495
-0.12403753338721958,-0.14405017964679562
-0.1338921979888381,-0.040987595328445876
-0.10634715602265056,-0.10998029577422802
-0.039530365838994025,-0.021743841467218476
-0.03312547017459833,-0.03558316553805348
-0.03453271227209083,-0.011066782127191897
-0.06324127371852079,-0.04463468620037338
-0.0541447897192303,-0.06851947306643069
-0.0013790920238740622,-0.0010337038300304285
-0.02385012293217761,-0.05027469495507306
-0.02700031818895291,-0.029942390850306005
0.10622117268098367,0.05999565325835501
0.09977336270824641,-0.03284796978894041
0.05782857663994217,-0.025718837408290843
0.1116561875326306,-0.02294800901457569
0.0038201626634570478,-0.005353318492013355
-0.12840033832874972,-0.10600788064962707
-0.08988884358530332,-0.04640664437580774
0.002049125424987386,-0.004249472030324514
-0.01824565604245327,-0.03515446478378512
-0.02834345808677485,-0.018865071183113247
-0.06499491977633648,-0.04663695745681714
-0.024383591785236792,-0.008559144938641707
-0.09872399979307066,-0.016698400386610704
-0.10647168498010684,-0.021746397184481424
-0.020512581560887123,-0.06493629660625473
-0.323851517718727,-0.1912636431906852
-0.12042060708957847,-0.03284790743101455
-0.10518441509673958,-0.07208338156597192
-0.18780906815300322,-0.0638498942589106
-0.12134577262851284,-0.06761608699222456
0.09380325273675982,-0.044968374134095664
-0.007133693478165014,-0.007124222047331416
-0.0641665979772918,-0.14315344879933312
-0.025036492740892133,-0.017937001139014253
-0.00173456457845149,-0.0012839073096525442
-0.15190094078563257,-0.09474077391933704
0.09805213147311942,0.05457501946896512
-0.08603548839670865,-0.09705037883517853
-0.15763832594377533,-0.07893528494980326
-0.12424077848602111,-0.07141056636225587
-0.01688942345662456,-0.045568048586848715
-0.05371152995184348,-0.04070069223763373
-0.14506650350804615,-0.12084153743859866
-0.01818505067962649,-0.017543217326606925
-0.16230700895636316,-0.13014202734910343
-0.1900821363177345,-0.15526977633964947
-0.08689219738673475,-0.07391306385393107
0.019977818162893738,-0.012682307832184271
0.0293273874312807,-0.04291601336268797
-0.09876074885453026,-0.08569195390794099
-0.060366998998183825,-0.05508764606130985
-0.15455813369957733,-0.1553577165122996
-0.026032264889119285,-0.03088995118790449
-0.15995525954700032,-0.11325430499150153
-0.020776815214562164,-0.031230676539622467
-0.04858707429278915,-0.01617635970159792
-0.040070963702934094,-0.03077776319008114
-0.10095505523931668,-0.07528726663144175
-0.014216615611786752,-0.026499505982016957
-0.0921524142026304,-0.06987837695625812
-0.03592219309150315,-0.06752571006386628
-0.05876479975683445,-0.06654194479611568
0.02558466452011936,-0.008575361817240378
-0.09938937956982223,-0.15399660469115933
0.005595046676524835,-0.08614610275553032
0.0003874296375740656,-0.005696816376364505
-0.008396966541714629,-0.09845543386723818
-0.01190355698438336,-0.006501552480519222
-0.1672050866137866,-0.10730983489833697
-0.06305417663437357,-0.07426711512818443
-0.04675998518126591,-0.012576362042601711
-0.13128590491081052,-0.08493457555066758
-0.018219901963946586,-0.012406323205130841
-0.04877538873228406,-0.04295245758620094
0.36199211096834716,0.02168331767620779
-0.10282170546570343,-0.033941259494540826
-0.03864635216112245,-0.05012754860158087
-0.03937480460089982,-0.02028120102344211
-0.018178846773294535,-0.018813535027091807
0.23368745989194337,0.0194802358289481
0.014724621331649325,-0.011555963871222217
-0.0013265083909880643,-0.0019282909164774688
-0.07731223269068016,-0.04103522117500667
-0.046277457033121576,-0.0213941651711636
-0.21219109724964694,-0.09750093939344569
-0.019294296217305777,-0.014132696175331503
0.2347344852093105,0.030936201641199666
-0.0648793068366934,-0.045848700148687874
0.03537641420846352,-0.016569619007942266
0.021685727285334484,-0.012587198466338574
-0.045182638101498404,-0.047990922854985574
-0.001072935205202996,-0.022925579864652573
-0.05063253480508289,-0.11453592680803616
-0.04810500555844587,-0.04994065866689008
-0.025479989796497987,-0.028552497268967456
0.14954022562765446,0.005883580612543898
-0.03967402675323469,-0.044162846347221854
-0.09593756104156077,-0.13939786625945727
-0.04648371799512809,-0.015932990408755815
0.13605780750331103,0.027835126476846977
-0.02781915075982697,-0.022724541488212388
0.036876139772871935,-0.0603215164102474
0.032250573199396844,-0.03125460334832365
-0.09866125755717021,-0.031590521407158706
-0.16990250986000613,-0.17147674251123518
-0.19778217017122968,-0.061356576432240593
-0.026277043715057076,-0.04797227611886026
-0.03334119862478753,-0.059365207959395705
-0.1241287198047011,-0.06232852245649571
0.1193302190937999,0.0211550767127025
-0.022680815027079176,-0.04233141495969399
0.01880203875185103,-0.048005173140308374
-0.045681467560961336,-0.016230536125150317
-0.13729196590828904,-0.05620384008922448
-0.050080131882338466,-0.042383830536768946
0.047961688435210044,-0.03801915661988752
0.0490643173189403,-0.02116044195957204
-0.1774994492298147,-0.14189776902225334
-0.08192770390880384,-0.02132292165524952
-0.07089969348169292,-0.09117938578282499
0.036293822496629394,-0.042761394559481344
-0.025618903460291373,-0.024086364123234383
-0.10435592176313487,-0.09799390397294565
-0.02589610455159985,-0.011762434072490596
-0.23121942850943816,-0.10449982551467235
-0.0355623304037154,-0.012242204428258175
-0.05076339294546558,-0.019461939826187533
-0.041446010193028814,-0.012004114253053937
-0.01397869415698022,-0.007999985629803204
0.23573280495031143,0.0986270361111715
0.09595542671166259,-0.06197684892123795
-0.11505443407584671,-0.0975552704524416
-0.11758494268975535,-0.09626314629568881
-0.06208280685447867,-0.030376563832034385
-0.11175683823700494,-0.07637259272270826
0.05920151833555686,-0.010335722848568355
-0.016478349064983657,-0.009131301341442122
-0.08671504323130243,-0.11993118466801475
-0.020250650344917645,-0.02426948341005889
-0.01915273668315069,-0.016673359525460393
-0.026097914368740805,-0.10279010216879718
0.00930183362182982,-0.011612364648911357
-0.029584892934908676,-0.007409480379644258
-0.10608799300048072,-0.07473284331299421
-0.1319174708241632,-0.04024375156848952
-0.06787341618944552,-0.044033857576795905
-0.11784668665743048,-0.13680155711590025
-0.06449789959993275,-0.05227278473007275
-0.00026110431353776196,-0.020647317002348623
-0.17156208524647074,-0.046503224274026554
-0.10699367589375527,-0.03762856102360666
-0.021912838804430193,-0.013580164272382666
0.06961217233935096,-0.0032819627754594313
-0.026662222064110553,-0.04043957167279402
-0.023757963463093525,-0.00920645448523211
0.046497520028240966,-0.011431390920856406
-0.0791023930587791,-0.05486554720629817
0.06965924872113737,-0.005613455920997373
-0.0018752593625511948,-0.0020307261133320495
-0.20833250369013648,-0.1567502864899319
-0.03368919118645146,-0.00827023061849306
-0.05590246178676424,-0.03397748541278981
-0.15422490615410708,-0.11749148598116417
-0.13327388183181554,-0.11401981438467342
-0.06355579324040586,-0.058506924752427046
-0.0071481662374024155,-0.01780560581197894
-0.10053075976184458,-0.04710527376534758
-0.04327402500609102,-0.03993493086718429
0.05520580789895849,-0.13388362717396798
0.06964562976150937,-0.003953473147942474
-0.09553855137228193,-0.10827754036436144
-0.03427167308290448,-0.06567834295403839
-0.06496939308055767,-0.11106516384848138
-0.035926641508020093,-0.02922888286345882
-0.0006888195962677887,-0.007173124340934597
-0.13136698631522606,-0.04675817388966003
-0.10703157148686894,-0.09580282017443366
-0.14715027084384494,-0.12246635639058998
-0.013583617322026972,-0.010566040456838684
-0.07967801480934156,-0.035673017109681224
-0.038397559283471265,-0.0715897747307402
-0.021084726624087866,-0.06507255267725784
-0.07845783114659433,-0.03846847825058869
-0.0032521854154707263,-0.002657811547146642
-0.044729037020831384,-0.06622038237717445
0.057031069378922064,-0.014384080073884125
-0.1017914359499471,-0.04424527088914947
-0.03155049528749449,-0.02472683386995616
-0.08792735300166434,-0.131852480078056
0.08749275254100881,-0.015029984359215202
-0.05227547112849486,-0.02353121856859297
-0.11416472015749761,-0.0516754631552148
0.04066691405754806,-0.05331810002174882
-0.07441873611527776,-0.015537039765044038
-0.03128178391686873,-0.020890120815327165
-0.013584694796966166,-0.03364639458645338
-0.02634540293643127,-0.032963510216026747
-0.14377366825329913,-0.13759903709041305
-0.00011710780781624229,-0.04783956548519165
-0.04973488914921318,-0.024494575487304777
-0.0412784499327131,-0.03661603164838235
0.17852391433404458,0.019523153698361672
-0.025586772215780387,-0.039704260283103934
-0.01587863398762735,-0.020164028589753604
-0.0010809171306682386,-0.017638006735212344
-0.04143336824532345,-0.03679964242440968
-0.05568700206023327,-0.04733744883899003
-0.0024896390781454086,-0.0032517139696908045
-0.09197402668251697,-0.08564156100210082
-0.019933074991253272,-0.024070728536264328
-0.023156585479231613,-0.009449925897878768
-0.09623817270738907,-0.10743652202960198
-0.1450308018057654,-0.1021687810257276
-0.1384701447693204,-0.059464036190358706
-0.024005479566791093,-0.017559302545990165
-0.07053701576934958,-0.04359745382282886
-0.001889016930831952,-0.0021513975674612774
-0.023200630164523936,-0.01225885774014422
-0.06373916284839565,-0.062372108045834804
-0.15025849656195608,-0.1524296231225737
-0.05619536167297215,-0.03830639180736154
0.02563701436224816,-0.016820104000532573
-0.026483451428624266,-0.018379136990814258
-0.039865964929208686,-0.028254007696943507
-0.15940912121682596,-0.13807969222139913
-0.0025692834574108005,-0.03553220384360672
-0.15546483284578028,-0.07424227539816801
-0.08800267995963539,-0.08332310740647873
-0.032056873106695916,-0.024755752319019546
-0.023862673613844195,-0.0246566594800549
-0.07223016108954639,-0.09973925221983683
-0.013103132937449679,-0.011544759827769424
-0.183882664592127,-0.12302269877035857
-0.01625255507623552,-0.09465440200846263
-0.001218520083269474,-0.011194043316798541
-0.04314179875259281,-0.03935001330502962
-0.16198671121857755,-0.13258789456557016
0.012715932458966768,-0.1005142731632647
0.129914774063147,0.003371962830316846
-0.09493548385702931,-0.031901549133256754
-0.05955101743131159,-0.07826646234542774
-0.0009642046401499208,-0.0013629538928528306
-0.05015460523304241,-0.029340731570164372
-0.06877289275309842,-0.042702057174592
-0.07999192563839468,-0.04103902801058711
-0.043255245965552726,-0.010205063678420799
-0.008380571013663669,-0.012162569056385538
-0.11151557893128416,-0.08683834239151993
-0.05205105710035605,-0.03893685495201028
0.020624619760528075,-0.00939029734904005
-0.203905052222357,-0.16762681817177336
-0.08814134324954152,-0.02345836160232792
-0.11946928838746652,-0.11116358083798712
-0.15893295651190517,-0.11879895073639306
-0.03994830349972041,-0.03159381125509927
-0.008368721225781953,-0.00785390667230949
0.05548539210298891,-0.022506470346673402
-0.13173945799222372,-0.0789505374873896
-0.10614675805006456,-0.0845053403107964
-0.025023161920241,-0.021962676431336193
-0.08122673217704493,-0.0456686927918541
-0.01676659816095584,-0.00817890906231683
-0.10141683613455131,-0.06913634166341603
-0.003936976965719957,-0.0036485331249233857
-0.004737589978057417,-0.008458899262450243
-0.03136462395419311,-0.01597475065298887
0.04327186680768324,-0.04899998910377205
-0.09103182187588194,-0.06872377246892024
-0.044669290404345946,-0.03654461954610986
-0.07849493222217287,-0.03009802484657717
-0.016739050086161854,-0.05754906359166594
-0.10117785229530404,-0.13420257364733382
-0.08381352873490383,-0.05857508605513981
-0.06846086780786098,-0.08022850104854931
-0.1386570649252753,-0.11822819779655788
0.2611264763807023,0.030518884235706978
-0.011630321384823021,-0.010978935797930777
-0.17500301739366095,-0.03680420001601121
-0.04346501148283518,-0.020757838036337014
-0.029825209710763825,-0.12011207017368938
-0.11592837716479207,-0.019071589698027743
-0.008030054811435535,-0.013519765732866456
-0.004959728017656459,-0.004854553173382081
0.03820362347156786,-0.03630938552961194
0.14336395126203574,0.0043030832642401845
0.20321617467351516,0.03577400906806861
-0.00030307705419041644,-0.014750893544483555
-0.0326361189713544,-0.044300212817703424
-0.012089500106182333,-0.006589212809064975
-0.13586576407481388,-0.09459525231556039
-0.00831955799583998,-0.007269160725799739
-0.028069378229232163,-0.035931416886567334
-0.1115419214475047,-0.0882214876540062
-0.21036087119306454,-0.16691415429367132
-0.11566599885118099,-0.07362808190703383
-0.05972533030170115,-0.0515932876280559
-0.062483556608335176,-0.0604979303909582
-0.0020417326485637492,-0.0018749550386940755
0.00021695522546878049,-0.05511712368278613
-0.04658142852743849,-0.07426261611474251
-0.014907109352930856,-0.01307344316252027
-0.015261835048901582,-0.01784505980478368
-0.0161193098030909,-0.02890977249537175
-0.13191274530930874,-0.022964962503281297
0.06103506860544537,-0.021921569685284078
-0.12371752381794315,-0.06738773309960004
0.06475673113851593,-0.12242829669589661
-0.03665086156716111,-0.026530035747876747
-0.06578192808881594,-0.10268031541865398
-0.011099164439151588,-0.008491724317835467
-0.02866892623972404,-0.02707208903076049
-0.05755809457434967,-0.047622324037679194
-0.14054378538537837,-0.12049240227348387
-0.012465497857619053,-0.00950125179989849
0.134262663006348,0.06197472713290822
-0.03113904138842565,-0.022654848144832457
-0.009439849118551825,-0.007672912510660908
0.32279477492971775,0.08064641638780398
-0.006081306331023891,-0.04366096659248836
-0.004240424197060796,-0.02332930141089375
-0.08472011300357273,-0.0805645017367241
-0.05599243821102748,-0.040649819352493025
-0.21721172886621987,-0.1467400680367788
-0.11768431380307458,-0.06924912066041596
-0.037845295660917544,-0.052981114088725044
-0.11873048632467383,-0.05713260836009384
-0.1396113842973196,-0.15920608319791757
-0.07568547092494894,-0.021535538516960558
-0.177210179695399,-0.14216820414535808
-0.06462346677588873,-0.06591682333308076
-0.00782433392715698,-0.005577475571899387
-0.06068649854568387,-0.0223094665667688
-0.14021568880202123,-0.10432078335968474
-0.0299824605538313,-0.0292310065893843
-0.05555952686335253,-0.054431509491253055
-0.03211142409239131,-0.025905543359468125
-0.05721381031223886,-0.03636847415167095
-0.04665887543102694,-0.05523232646081563
-0.015073107675696577,-0.02935775235274156
-0.03633431088801844,-0.026191092112000172
-0.18175609111852717,-0.13143011529692056
-0.14449444326824296,-0.12110366844167343
-0.13183563669507944,-0.1110635467033034
-0.02077692254745218,-0.029711670162862313
-0.03608842582953571,-0.026519168412928413
-0.014533476120016937,-0.020228117346068487
-0.0054572297489075055,-0.004443027554934272
-0.15657795752006817,-0.09682572283075166
-0.11179557621317807,-0.0632440697680266
0.12440736698854155,0.05642498917202518
-0.06350832542233235,-0.060721041808507265
-0.014440766977839218,-0.014673789234784957
0.01743325039278861,-0.008991848514918204
-0.14005593325124205,-0.09910912907160914
-0.0537305758254102,-0.026886071142365988
-0.03480897807051505,-0.02568546163358099
-0.06274476191951785,-0.050180681843318156
-0.0841637919861893,-0.04041257319928132
-0.021114931619780022,-0.022712208688675305
-0.0011171730688193367,-0.0011401492455061896
-0.0006218127357869584,-0.00458070753348561
-0.046184546649308676,-0.02929831771718778
-0.16391716477891555,-0.07213206729494138
-0.09192245477449375,-0.07303599945934666
-0.010959575878478784,-0.017966979311424033
-0.07217563248342271,-0.1003055080186121
-0.008528006070745523,-0.03083676332532306
0.12368200203318253,-0.018151079250010152
0.3517469554538202,0.10447357004287555
-0.14220886698021157,-0.06228193263400546
-0.04402507837779116,-0.05006223547907417
-0.11088494483234163,-0.07588701161353073
-0.013828656340992642,-0.01631997180738518
-0.037775974820434564,-0.027933058410110862
-0.013991258324605075,-0.03912167271590148
-0.002711172129691431,-0.01767255943017815
-0.14929698427966506,-0.12259101595572988
-0.1803889889962234,-0.045272330319151
-0.012230176701064783,-0.02024351499116478
-0.03494480485403193,-0.07945752633903619
-0.13987388704935733,-0.11915077617323247
-0.07556087681086836,-0.038456886823131434
-0.024198761750959648,-0.03712597956228875
-0.14625107817974817,-0.04966657186593579
-0.042305217391376486,-0.049934618749830545
-0.0190293565037823,-0.01814845336072989
-0.11099411176420725,-0.11976036013565763
-0.05918965312553614,-0.016170720884524932
-0.0680730198457118,-0.05766783277257698
-0.04301760451544483,-0.021458929844161867
-0.05536618694574774,-0.046846087405060015
-0.10536332684525047,-0.01853078794637431
0.02773166647012059,-0.01946530520017316
-0.019852339986205787,-0.11746923261786978
-0.03283848497961826,-0.045020787095539645
-0.036719280047196795,-0.0530350596356111
0.10492906796335168,-0.046385588811721924
0.09325366686573966,-0.07130253382813427
-0.028918371963448878,-0.025943540582022907
-0.046989477053634494,-0.06530116080401284
-0.01329647261687514,-0.08006640092100617
0.030981511636619306,-0.028778163125680913
-0.02283001521509053,-0.028274058059828584
-0.02977458453655361,-0.08471522889842034
-0.12641690455295343,-0.06715165467383181
-0.004454840277706586,-0.0027126675882495907
0.047867609911684615,-0.0010219375916663569
-0.03515374774822218,-0.020457119842578402
-0.1092613710270223,-0.06272074882773877
-0.04957764329285269,-0.10612286751105668
-0.03940026337566287,-0.05246633327376474
-0.06469758794345937,-0.12394396304428122
-0.05301567524884917,-0.04783149839952264
-0.13073485986596337,-0.02741642766253596
-0.006390777759518696,-0.007812103991647148
-0.05728288308818332,-0.04983548319322066
0.19320375936253595,0.024928663180296472
-0.09541999732480216,-0.03273503442960483
-0.11131160308515098,-0.1015352955761696
0.057116844559670754,-0.01967997260179118
-0.10489211949141301,-0.126195778716361
0.03238106563429944,-0.03700591405426061
-0.023088695323147838,-0.0440884461579752
-0.1027375198930416,-0.10163554108831198
-0.0327255754411622,-0.009732590121547846
-0.06504663547166685,-0.04774946007492283
0.004694584624903172,-0.07990261562921126
-0.02123348796704625,-0.01169563882577564
-0.1807700524914181,-0.15023695230130962
-0.04089228772689839,-0.02438826548640263
-9.068160071558446e-5,-0.09401263648253741
-0.11030546900307131,-0.10023170945343025
-0.009752586678349318,-0.017726358764361336
-0.19491856728209805,-0.1340207143107319
-0.026047274432869593,-0.05065689221139021
-0.1387730159567913,-0.09368957658402612
0.17336436792881868,0.006022907747067048
-0.04930858759592273,-0.04494865471302101
-0.0075616411657799,-0.01394583682333982
-0.323851517718727,-0.1912636431906852
0.07694625899791875,-0.06039124355419433
-0.0956064381137142,-0.06684272912175308
0.1203565434161615,-0.021334187469562647
-0.09590158753607764,-0.08746011231717263
-0.06786373007802991,-0.07414817010925737
0.008553450023316792,-0.009392992246454962
-0.10367443451366627,-0.11662372805344283
-0.10504647620622844,-0.08877194647780996
-0.06335101859596054,-0.05373825532692895
-0.06213913803162032,-0.0632581330652303
-0.010304270095058986,-0.008241911829537882
-0.04366468910175484,-0.03325373638189924
-0.004227964167973592,-0.010049423295389237
-0.12640020448459846,-0.11224990732255709
-0.028115357148967835,-0.045591096494170535
-0.021714144978586772,-0.01793967005764919
-0.15046948945866456,-0.12007674821652475
-0.014340816214316366,-0.03513334237124491
-0.15380234558606834,-0.16872218874098383
-0.24946186622763242,-0.17764519741608684
-0.027505229040058206,-0.058043795885864315
-0.022131463852939737,-0.018605856794136254
-0.1503582633246782,-0.10372581908530677
-0.04922823746808913,-0.03234343661765128
-0.033834673029050924,-0.09356303883271906
-0.04047514430297505,-0.12215373614572417
-0.07228952614318142,-0.03810490130278811
-0.05119934049293894,-0.043872686353824485
-0.0827609211427724,-0.061549635018736386
-0.14394722842148536,-0.10252702633090417
-0.14121176406326746,-0.10941376676371954
-0.055746186135056906,-0.0221198570119242
-0.1174148739719997,-0.0762588526279004
0.0051511501224006905,-0.028472114006129104
-0.06354058737150302,-0.12465448728904065
-0.09383146296488336,-0.02189134643575381
-0.16702351721332323,-0.15952043522216974
-0.07384437136274696,-0.05614065736446367
-0.019158954367816578,-0.021953194190778083
0.015251232354770054,-0.011648028252805488
-0.14498644416524706,-0.08590676096326887
0.0022255517739326325,-0.008709939211481745
-0.014871458385270049,-0.014130100257805929
-0.14127539636442582,-0.04880519760227835
-0.06743273811243111,-0.08870615991476247
-0.0074343999999799005,-0.020248521765301182
-0.12629906660566093,-0.0904489775168824
-0.08952385466551958,-0.08818867382924729
-0.015745267697102182,-0.0273657391371523
-0.07285020606291447,-0.0486933026720333
-0.051799895831302,-0.04435691327366189
-0.1581556303232314,-0.12865527648219663
-0.028464291314656814,-0.03482350190393543
-0.030157720646802028,-0.059699500124708836
-0.020039077288240798,-0.039293181454474094
-0.0008635025600754492,-0.025201469121437444
-0.07781739536274127,-0.0684136314391246
-0.1712974928336227,-0.06576938243774914
-0.053537613180275896,-0.05694400167534153
0.04414241062152861,-0.012934191992129862
-0.013753341304073435,-0.014447131657929971
-0.006538330521086814,-0.004062761754336118
-0.1291835166239486,-0.022784579316366616
-0.16482911792538016,-0.13919951793510743
0.02393645504872215,-0.041696910267261626
-0.1269796515874731,-0.10899895037974078
-0.012716651745973296,-0.026059266094211494
-0.01959142635793904,-0.017123109259773964
-0.05460207935230271,-0.03268065699448005
-0.03676600469493411,-0.032590566277698345
-0.19495090759068937,-0.050474267934275285
0.001957979715122485,-0.01684507182394437
-0.09651419991890903,-0.029680006737917864
-0.056134335266972375,-0.02099545188398254
-0.031158282189581724,-0.03347166665141225
-0.11461097169529458,-0.10812337692193655
-0.015406123276244766,-0.06202627578678214
-0.027359671797001023,-0.03308156244117506
-0.06795132908608136,-0.04269649236982452
0.008540960427747227,-0.00998009279324969
-0.060455991837815845,-0.0582933414730943
-0.2706465748578599,-0.17062846598970594
-0.004311357134787236,-0.023247134896225475
-0.10060907144635078,-0.052072103063740084
-0.02431260409876042,-0.025489769323218087
-0.056574094554657645,-0.07712106253370857
