Actual,Predicted
-0.07510600632800966,-0.06429337651212723
-0.17885540748833975,-0.1857239568704069
-0.19788560709138062,-0.20356360417493108
-0.05468348116683383,-0.06254090295165335
-0.0026539249936231818,-0.002252762216546852
-0.11550520828654537,-0.11564025642919047
-0.036249025856862106,-0.04043897802923533
-0.04566941800613953,-0.04251494557879897
-0.14144980565766496,-0.13547718856052654
-0.12002129067234933,-0.11999414938489292
-0.17174688403420282,-0.1759919686421346
-0.10752674952269148,-0.10071658929508386
-0.14453828073484543,-0.1470931865683437
-0.04231126401426459,-0.03552956715402251
-0.14208710410332767,-0.14425859963549562
-0.09187696308652518,-0.08696674422108112
-0.07532437588654979,-0.08294427980134025
-0.07171003053799163,-0.07916954256252531
-0.16852478131102236,-0.17311691286707082
-0.020351632810226457,-0.014531407536431085
-0.03197107708051271,-0.03393889529315735
-0.15665396426221434,-0.1554330995880219
-0.17196245890551554,-0.1681032424464285
-0.07821804479983513,-0.06911707274389531
-0.0261001498415942,-0.030431203731431194
-0.15424104817980389,-0.1561992375471483
-0.1631693434775393,-0.16224954625476853
-0.1414576027879438,-0.13942548796553894
-0.20270028176221344,-0.20063245738154792
-0.1941868999568706,-0.2004291561373662
-0.15568192699107042,-0.15284599305785063
-0.03615800761649302,-0.043207781128515206
-0.039544096196794304,-0.03128067522654241
-0.17687836228537462,-0.18070669164326006
-0.12641221311820564,-0.12931475652539026
-0.14597262127139235,-0.14943949489896977
-0.08908374478139512,-0.0909384649389753
-0.07082548839846023,-0.07108062290816343
-0.17495875605558675,-0.18128123800889154
-0.09056453341451237,-0.08569895114264232
-0.1350982317662334,-0.13398122043335453
-0.12311871072712516,-0.1238691954282558
-0.0275271428550809,-0.02965789451318197
-0.04805396222601797,-0.05544736319621791
-0.1525776650062468,-0.15587118230581554
-0.10345493063407753,-0.10883681847545354
-0.12307179751677176,-0.12037938948694986
-0.14513851064695132,-0.1485448024559872
-0.13361742512158734,-0.13792860857109285
-0.15714273178251376,-0.16046030943658124
-0.10485242613703516,-0.11066577393636005
-0.05824672153822336,-0.06561678548558354
-0.08193537865572909,-0.07418492001667655
-0.1350613521643363,-0.13638043486853407
-0.211196268607165,-0.19477793000560337
-0.07935739740323304,-0.08684391056820175
-0.06157848191979376,-0.05438632751664965
-0.20429494507034668,-0.1934773894832848
-0.013506833806336794,-0.013524742573938209
-0.09242576278531921,-0.09367771928686407
-0.09279411967706422,-0.09704702618447572
-0.05517192334108242,-0.056175134366829846
-0.13329700735222894,-0.13427226924566707
-0.12853127504601888,-0.129305115395985
-0.15990164363450712,-0.16210378772086279
-0.07556156930947203,-0.08158283624996311
-0.13608916613331942,-0.13792788307335815
-0.01871984875553235,-0.018189823693769955
-0.1939137019250564,-0.1996877376473559
-0.08512855411614408,-0.09021109388134949
-0.12950394160164633,-0.1323832924435579
-0.05873990595145837,-0.06521484120435073
-0.03035374115953553,-0.03478678165715604
-0.01900233316239142,-0.011706182964328389
-0.10950162975031706,-0.11169752040182758
-0.05529618833364024,-0.06049210312201422
-0.1285246045714747,-0.12628283953200806
-0.1500336419673342,-0.1531671265758121
-0.13707426498180875,-0.13927626939741075
-0.07798279413288621,-0.0820461272362079
-0.11044654312073453,-0.1086454592483097
-0.2189767245105162,-0.21265392534149358
-0.1881694225515086,-0.18254212479705947
-0.014220492466477101,-0.008845800084956194
-0.07945706648059962,-0.0831408587796845
-0.020150072968661222,-0.014573295734081226
-0.11842231015370659,-0.11802418213265026
-0.12621059381209845,-0.12648479000361976
-0.20257457420247216,-0.19198945965675765
-0.12494815547867506,-0.12459125130420635
-0.16004088302225117,-0.15543660727794323
-0.05935840454979867,-0.0640165839424998
-0.08852517369864046,-0.095639226512748
-0.10515757914127113,-0.10979193309335798
-0.0966205429964864,-0.09163591579190619
-0.1310151509223004,-0.1318156340571921
-0.09181427977233955,-0.0987123868230453
-0.18497298909448256,-0.19175672944763805
-0.171582793216243,-0.1742597467298989
-0.012905557782243799,-0.015632802957054298
-0.004541325342885677,-0.004712040385759044
-0.08820110809456463,-0.08464864724772017
-0.14919429302149934,-0.14843955513538404
-0.20445089142198344,-0.20433788423153074
-0.18072187441718487,-0.18774707152193862
-0.15802650916688077,-0.16126781302794782
-0.1169752325514504,-0.11113831273641639
-0.15751359722155892,-0.15009903992520104
-0.09949815796297569,-0.09363119825807915
-0.13565972980250732,-0.13738200810304121
-0.14311698507064816,-0.13935592132716682
-0.07379795294746123,-0.07897981636711127
-0.1956491140666649,-0.19750706621357328
-0.19165180886292396,-0.1840003269556206
-0.11888182061290416,-0.11746196990693421
-0.07662285058125075,-0.0840628292986572
-0.14128734208475333,-0.14353017960792067
-0.08712294810852535,-0.08446718793026009
-0.18646708485594637,-0.1926084250973872
-0.15632043636344536,-0.15873508678212286
-0.07626993342292795,-0.08254021046338379
-0.048473250470252444,-0.03992025185890718
-0.18369855319015083,-0.17439454424105438
-0.05920992006583656,-0.060421910947764945
-0.17855879430537897,-0.176274358517183
-0.17692393633882234,-0.17563444360193745
-0.013908218566068593,-0.008943603072444227
-0.026348594494764385,-0.02953263513321847
-0.06412227836539135,-0.06761406246608402
-0.16717110539259086,-0.16933825339189315
-0.10034938934688832,-0.09976017583263433
-0.0812575645983205,-0.0747418490523821
-0.08623957772806852,-0.07958489434269148
-0.1529192890544967,-0.15280729112031957
-0.12282977582091154,-0.11299973596421387
-0.1265872564555734,-0.12856498720461734
-0.1863585507894359,-0.19331507099636067
-0.1891171487879662,-0.19642107624714764
-0.1329933767738592,-0.13445484326243867
-0.015856673492136254,-0.014826755052555787
-0.10684038920573212,-0.11206455463562348
-0.10435687646794092,-0.10946632421045012
-0.16699500652526342,-0.17121699876861324
-0.14747498756421976,-0.15018058665704534
-0.15748297339977954,-0.1586529832235815
-0.06812148558900503,-0.07591273502554115
-0.06201591382581795,-0.05992219901095166
-0.041120361312312774,-0.04367551367187981
-0.10605169531940613,-0.10295977164610286
-0.071641067217867,-0.06301385942118859
-0.15328152340190201,-0.15662386809652543
-0.07001225319773345,-0.07776587228522176
-0.11111825896730082,-0.11162487586474922
-0.13910814694094326,-0.1386138931214492
-0.052494070851831366,-0.05634836184072388
-0.16155271157492776,-0.16056032563574826
-0.09730407513828729,-0.10192115351454412
-0.14965300358933903,-0.1493168587287132
-0.12463357140639689,-0.12811927925649602
-0.10777696345825033,-0.10413093895635689
-0.11426848022154962,-0.11978494916835379
-0.11405825816061052,-0.10765221080030617
-0.090773927610325,-0.09437176950709174
-0.19110098264327513,-0.19131117860937977
-0.04075675824043583,-0.04518892826324917
-0.19610358913127038,-0.20053882779032572
-0.04570690258595459,-0.040038790264465635
-0.04051371852276198,-0.031752299389277254
-0.06620092226451094,-0.057181083817687876
-0.14947130098867042,-0.14589241025972666
-0.15712378039575367,-0.16094019223477954
-0.04731833764786316,-0.03703695488907449
-0.05933096233459236,-0.054046163311929823
-0.06889392937535574,-0.0695080766057092
-0.12956192571213182,-0.12846993193399767
-0.04033337375852824,-0.03966392162336974
-0.15883406788165885,-0.16249319367266968
-0.043380212319302155,-0.04983983983110477
-0.16215169917682687,-0.1652435199594369
-0.08689516594902294,-0.09191065997506373
-0.15174033578506435,-0.15515567430851926
-0.055266274689304236,-0.05457683923871342
-0.1026173910397802,-0.10825595788147808
-0.16825621781348246,-0.16135111756106185
-0.006919290069038833,-0.006471272653048332
-0.09403808936758302,-0.08791034047100146
-0.13377264316792564,-0.12767886986399235
-0.036207557202740374,-0.037684951707269584
-0.06907535541068935,-0.07102943615247549
-0.012795977570815548,-0.010797179278900344
-0.01604932164073099,-0.012594358080203713
-0.18628609410835964,-0.19041632916029544
-0.11733699747626267,-0.1222727156197135
-0.07299578789854383,-0.07230763584052469
-0.027468188940297802,-0.020069160545497327
-0.0249623437270665,-0.02964517002546203
-0.0952168154962194,-0.09844046283626451
-0.033774410108698756,-0.03475421029746064
-0.0951339880705128,-0.09990326012675017
-0.1494900023005904,-0.1522062591106528
-0.1605866420645162,-0.1605295249242105
-0.0039001747748629505,-0.0038515578922049803
-0.13557355990169678,-0.13649822310933593
-0.13706275702508922,-0.13910064113443163
-0.1258247466415141,-0.12568132488590533
-0.007149401935604841,-0.006885337393386157
-0.15519487325794737,-0.15821478140885287
-0.11994526011482866,-0.11771338350480824
-0.11790078158506359,-0.11774220633392052
-0.18170910995096778,-0.18786034323957276
-0.09498171147152835,-0.10077595341071839
-0.02045950339069869,-0.02397556003432031
-0.14046640665503166,-0.13753753821781628
-0.12620527023692565,-0.1296539775555898
-0.1587944313555918,-0.15545061315323294
-0.06703056930081681,-0.07358544366951798
-0.06808798839320454,-0.059419750480776606
-0.14019920605223357,-0.14237286015782114
-0.12498058468712529,-0.12643533240690027
-0.06759824718735848,-0.07508322623816222
-0.1709952780422109,-0.17640832294748954
-0.17710959141400637,-0.1831138557613687
-0.2109801709563499,-0.20142331842874053
-0.13181074362216752,-0.12567209463600992
-0.10456969650669311,-0.1048415875651153
-0.17825490837009286,-0.1786521290979786
-0.12358085892268818,-0.1230716484021903
-0.143676558209354,-0.14217681852064717
-0.018460616636429835,-0.023337466043293738
-0.16227990550394017,-0.16559276571385623
-0.016351606143304654,-0.020328464499169818
-0.01978472724910779,-0.014691096592478635
-0.05627792255598649,-0.048043159302422984
-0.08708821529394993,-0.094219004145905
-0.06123512523734078,-0.06272890546227779
-0.1601342492387104,-0.1635554485487978
-0.1416009726578101,-0.14233420260322519
-0.022458983405984637,-0.014644335427600458
-0.20578910657088348,-0.20741590877284533
-0.16652137274965217,-0.15965953053162707
-0.06480023406255533,-0.07260138411656733
-0.1438568406558061,-0.1463124137407578
-0.11413365829321707,-0.10952379242308805
-0.13342697167162856,-0.13602335178256006
-0.04643324962794824,-0.05409336917766491
-0.0611439942420315,-0.061613229197838244
-0.10867701731555081,-0.11420665073922698
-0.12587250641902878,-0.13037621921878378
-0.09134601746907854,-0.09636413996542931
-0.17868997551227833,-0.17707626926230405
-0.10133071982197896,-0.09929869212356474
-0.04037315322478022,-0.039380895568121466
-0.0812600279404078,-0.08810218273844982
-0.15769434404499177,-0.15101326081324595
-0.040699828652911,-0.04734353562154841
-0.05985701901504291,-0.053230223084108824
-0.1672947371236865,-0.1718697872261533
-0.09450523416060397,-0.09111639456649741
-0.02214228415685957,-0.017642968142811973
-0.1598352732448497,-0.16128670863604072
-0.05543374780705044,-0.048475233115242225
-0.10012448056505698,-0.10608460243023345
-0.0625479165440435,-0.06958451373323563
-0.16661891354261787,-0.17172298328389074
-0.10433719227457065,-0.10498200611552039
-0.10407042371174668,-0.10843293703749507
-0.0994225301031624,-0.0997556683676835
-0.1784746977588009,-0.1712743032925414
-0.1556274454529897,-0.15880650714282074
-0.18799738251849718,-0.18500244869077592
-0.1735879570369676,-0.17972632090196444
-0.1192775865282603,-0.1221194901365762
-0.0854634021498384,-0.07567203836551573
-0.19027671355334,-0.18918103231734806
-0.06450074273378632,-0.07151372451907964
-0.0854165858173844,-0.08642632675340922
-0.19393672767857462,-0.18299065918858948
-0.05900492940817806,-0.047421268579705834
-0.08633168133275121,-0.08525225141520702
-0.05935259927768055,-0.05558373398219001
-0.15687866942637174,-0.16065931404794656
-0.06180440422274027,-0.06961686910526566
-0.05511362443268188,-0.05955999301014308
-0.08143589288449789,-0.07847403686673286
-0.17881566663903573,-0.18509561576474842
-0.20722178050429696,-0.20013585058176736
-0.05967028502054294,-0.0674404882897886
-0.14402874393525703,-0.1470842727466641
-0.18189913096684554,-0.18535729222705907
-0.08408941497924394,-0.08665993015017479
-0.005952331559111656,-0.003944011349748131
-0.07238381742479343,-0.07927193394523692
-0.035923339205418243,-0.03647203434466197
-0.05595669905850199,-0.049918010093651696
-0.11168559595353075,-0.11125486849850721
-0.05810861885386023,-0.06144744134306076
-0.12659115682027372,-0.12802036184375196
-0.19407564284936302,-0.1936299924466306
-0.09540227592928892,-0.09358245120305021
-0.01933389088717745,-0.024412548178435318
-0.1812595752819948,-0.1845554217333568
-0.18222419583992625,-0.16488012180798395
-0.04690173296047857,-0.047887769507137266
-0.181899403253986,-0.17365070166511457
-0.16405836294455223,-0.1664230890049796
-0.12260435091449721,-0.12714081403040184
-0.15725987692396984,-0.1605431658529954
-0.17946687185906923,-0.1810275618526256
-0.19511207283369159,-0.18121407595676564
-0.09249476549650147,-0.08935495637298045
-0.15299667722903232,-0.15602880673668826
-0.08331603296539125,-0.0775552146586411
-0.1783184725994098,-0.1828311788744132
-0.1674040452453852,-0.16767459718359554
-0.11564539889661174,-0.11512581409917337
-0.14665220277502172,-0.15002082372521863
-0.16901830060142206,-0.17241027924304286
-0.16219475264138347,-0.16624748481849325
-0.16769782968057917,-0.17252416058893189
-0.09323305956216471,-0.09620735159909996
-0.07986158953746098,-0.08552091010286933
-0.17150824415283497,-0.17552145556096796
-0.04357718383695966,-0.036028568327318614
-0.16516374762665376,-0.16057089787998946
-0.10425366988810986,-0.10226456482067177
-0.054192935141528134,-0.05765678386906191
-0.0059550292166113,-0.003763294269474873
-0.03416983454305774,-0.03091199258028907
-0.18367245049259937,-0.1912195279388888
-0.16932915757727363,-0.17444356761623267
-0.05101236617290788,-0.04679727863357816
-0.13984157158455565,-0.1435049005605264
-0.024485833731366775,-0.027897901731970366
-0.06766749137549806,-0.0706993463526569
-0.04429128676884237,-0.05134875973676784
-0.05563237475582736,-0.0623984740407605
-0.07105315126938541,-0.07567971527175206
-0.10618452704114362,-0.10405286919926308
-0.15905582939818713,-0.15631374035304946
-0.12009871998760775,-0.12535294074050632
-0.2029831789089122,-0.20282188662641135
-0.09460181968933441,-0.09873733758037133
-0.0730146340031597,-0.07944537621920165
-0.13266811113862306,-0.13480162796686632
-0.11600259507192599,-0.12059985153641019
-0.10772695230806896,-0.10969775157788526
-0.14520484233450043,-0.14489695369731562
-0.0425584984271564,-0.041761651311965534
-0.12043708477491741,-0.12538758708601813
-0.02400104286641076,-0.021354232184788036
-0.05420850420119714,-0.05135416850297699
-0.006715578651143813,-0.006088939920711943
-0.10227980429307197,-0.10496284543316768
-0.1322585005305977,-0.133598627192816
-0.02159792133970579,-0.024536205393477967
-0.08460759466119906,-0.09189357686270269
-0.12822970119417645,-0.1296615051186749
-0.08742674501440768,-0.08733906136492771
-0.09437459274112553,-0.09644741957902395
-0.14415846353259676,-0.13629658727897512
-0.14537688834365017,-0.14398306605956845
-0.10751753775856526,-0.10656024432769418
-0.10973649157680261,-0.10797344476433815
-0.17517416313864873,-0.17698887940181243
-0.09971442775862852,-0.10044261087610096
-0.14607326158711798,-0.14766486935580533
-0.13851253411285147,-0.14071810621516836
-0.05353523845293716,-0.047482037956452304
-0.06505660879673993,-0.07082251986774254
-0.17812488643575633,-0.18486992706403166
-0.15376377868689395,-0.15673162643785873
-0.13785578349657293,-0.12941593005165974
-0.03798511951202716,-0.03274624927775877
-0.14617214316553026,-0.14397096533980258
-0.1106403213518723,-0.11045931748711242
-0.14959334347318684,-0.14755709640673398
-0.19999343385795787,-0.20133870123100503
-0.1764100531329047,-0.16751783517559893
-0.16700613431690375,-0.15508458001783723
-0.046842706297412155,-0.04648560938809106
-0.15895320684965045,-0.16208848527769687
-0.18652233988248523,-0.1940657662010288
-0.07234785521875753,-0.0800009217368271
-0.04602788458911251,-0.053505746312834924
-0.05637309960425472,-0.05347438395895175
-0.16111866053282128,-0.1536112833040681
-0.11614507910586251,-0.1199099018075923
-0.18324436074130443,-0.18561747245090687
-0.1475865868927291,-0.15042731266443024
-0.12473430382610168,-0.12707518603842805
-0.1535188114262762,-0.15647936714113045
-0.13582886087100374,-0.13783119694430976
-0.1642454410006871,-0.168038451193217
-0.17266211873238393,-0.1783914818735808
-0.18905009163693182,-0.19083851121864126
-0.1683614852808662,-0.17371668857534606
-0.04768299523995053,-0.040723699228684025
-0.17282554155315696,-0.1731717986662417
-0.07505600248865377,-0.0671548549490967
-0.11498812770190273,-0.12048941553243792
-0.1314093371140734,-0.13296634765230994
-0.2122461548770276,-0.2094387135423605
-0.006536977909671116,-0.005735964695032022
-0.15589607621113338,-0.14924270902058454
-0.01575811427341601,-0.01373788897084904
-0.17352410272351215,-0.16891226647057153
-0.026847216773010985,-0.027921512455806256
-0.06506656227779195,-0.06610561502292513
-0.14042496505272697,-0.1355498354023007
-0.05594696158479384,-0.05365352963004525
-0.1467190940089975,-0.14015038057284793
-0.09852874139053193,-0.09705737584385372
-0.14858072457521126,-0.14200305093966756
-0.0020966529966206203,-0.001589846245637202
-0.08661242379995164,-0.08341448308954395
-0.1303250652878165,-0.1349785156211241
-0.1714299865066297,-0.17457972513502532
-0.06584779407226826,-0.07311016440755476
-0.1436035579096354,-0.1462684988054785
-0.14780740578448226,-0.15071216657548014
-0.06590185374980383,-0.07101998418670107
-0.14024343954635796,-0.1385228931842817
-0.08192950825974757,-0.08359136696374303
-0.13974949714519916,-0.13412220260410107
-0.009896687588640084,-0.006430483927965381
-0.05936919668294924,-0.06127089886392741
-0.1884010393567105,-0.18086564329543428
-0.13194451302199672,-0.13359580559112538
-0.1875566932515493,-0.18984480191198197
-0.1270266609958676,-0.12824578987767885
-0.07562417105108737,-0.0807432145687912
-0.016126757403318245,-0.015877225988190802
-0.13702273201624798,-0.14101121905840985
-0.19225385066195508,-0.19739869403015647
-0.029090419208675607,-0.02634406815294841
-0.13829499395306055,-0.14201129362221196
-0.16508266595548943,-0.16852778967566356
-0.1733028365821955,-0.17921711057101966
-0.07717653554393886,-0.0742414954505889
-0.04313255411548875,-0.048941141833688515
-0.16037522062720558,-0.16425314458322737
-0.09221343025069641,-0.08324785129980469
-0.17002544708904993,-0.17516113548940293
-0.12494918656592782,-0.12934018070769404
-0.17721014554976136,-0.18315874090168677
-0.09009592758023453,-0.0971351336220318
-0.02856430831579671,-0.0347417866926513
-0.18709173625422715,-0.1948465146137894
-0.11522134329922672,-0.1208286407371018
-0.05233246971261487,-0.047028028086965
-0.07606556716037553,-0.08283615491114087
-0.15429298752972928,-0.15780816946013582
-0.009413275283617935,-0.011461373466774798
-0.1474493017322335,-0.1510444277662228
-0.0674296084590614,-0.07155334054465225
-0.1533673811392081,-0.1563630872531338
-0.12952546568918671,-0.1312660058877328
-0.09589178085227322,-0.09739919450822644
-0.15760909553719196,-0.16063747063229603
-0.17153441788552257,-0.17364906891203166
-0.07872241679934538,-0.08142945132414128
-0.1340464529016699,-0.13598577371918308
-0.019327353051117397,-0.02010007611906365
-0.06889539429581494,-0.06984005603205423
-0.031532020207059086,-0.032633502321699946
-0.0322421087839982,-0.025301718048085727
-0.044039211434258936,-0.03624366865915054
-0.14128441559945387,-0.14352202464680555
-0.1335543852258742,-0.13795972297981732
-0.1725762673307764,-0.1785003594224097
-0.09683967939433322,-0.10251866422768045
-0.15564796007565104,-0.15879786100795637
-0.1409225679465278,-0.14360689110183583
-0.20151077361581451,-0.20130153407900814
-0.0804315031088749,-0.0740305175195397
-0.10880403120999216,-0.1016892276971415
-0.03645654555734693,-0.028415673154963923
-0.08764677860764897,-0.0842044272922835
-0.03293765505344975,-0.0254616020342718
-0.08096902572434986,-0.07336681702217318
-0.15894374983063267,-0.16208582752398523
-0.1791179063035009,-0.18555889265699113
-0.10829442112273449,-0.11097893152978944
-0.011988076744229938,-0.014971554453755635
-0.15479814527275773,-0.15851098018055795
-0.015548823803819813,-0.017461275873814942
-0.024165493140726867,-0.020994310582645614
-0.08324492933259058,-0.07964974288336618
-0.06098118880343639,-0.06881838712598518
-0.027541564051205173,-0.03387514412384535
-0.05071427308162906,-0.05834472286278222
-0.12902984974829307,-0.12378484756577614
-0.1446590102685979,-0.14725593735230877
-0.1202891487800153,-0.12169644371588037
-0.17186869486795397,-0.1672637926691002
-0.15129054168812636,-0.15106749042561887
-0.03912849772404465,-0.03547097211350424
-0.0960668831088326,-0.10276812731963325
-0.1237757091943885,-0.12600188039311477
-0.08908648646736973,-0.08927021942846754
-0.16567678211059267,-0.1698816077832934
-0.13662034232984907,-0.1346120534738026
-0.09261537584769233,-0.08557994892288727
-0.1803031891379217,-0.18628702228302857
