Actual,Predicted,gamma_base,gamma_cDFT_actual,gamma_cDFT_pred
-0.22967096229072442,-0.12698900102147892,21.709867152860603,16.72374107265932,18.952952810809816
-0.005927448218870478,-0.023645734251403733,8.57890950019993,8.52805845836312,8.37605488599136
-0.10589162821615956,-0.09948955499887271,5.758980282163243,5.149152483220219,5.18602189664354
-0.06939328043579551,-0.07590230326750869,15.334153436449265,14.270066226788224,14.170255871965383
-0.09909749537829576,-0.0762790110947535,16.881805139862553,15.208860533037736,15.59407773829951
-0.009433363407094941,-0.0380975743495024,12.849122568064876,12.727912125418015,12.359602165702155
-0.04592955280236546,-0.0450177096840366,11.19658025076356,10.682326326930193,10.692535851580669
-0.03699074819082947,-0.03865389321952661,16.501413399914885,15.891013772045854,15.863569528383309
-0.02411743796609168,-0.02192249013955308,15.577644050004505,15.201951185970664,15.236143301920814
-0.02068023278370853,-0.06885417850894689,4.494808241529692,4.4018545607767265,4.1853219125039205
-0.010555580214144718,-0.019689317161423154,8.957370864809139,8.862820618137803,8.781006348919421
-0.06469270602332022,-0.12563405366541014,10.590739088763742,9.905595518324663,9.260181605729642
-0.007760957630122363,-0.06326026566683687,20.349493071780312,20.191561518255757,19.062178733874035
-0.0026080840388903724,-0.002229177959917995,10.113720218517193,10.087342786241475,10.091174936313298
-0.0951556373483177,-0.05079920523511219,20.06914056960527,18.1594487076715,19.049644178917575
-0.04759584374023022,-0.05229800942909862,2.426904350648175,2.3113937904022395,2.2999820840344563
-0.004205491181015557,-0.007374788186232006,12.242535945602611,12.191050068650114,12.15224983614146
-0.035607865046065605,-0.05357107411673952,5.219437144791257,5.033584131323108,4.9398262906599815
-0.007582024401755588,-0.009102491914169387,8.579684753027578,8.514633373870753,8.501588241937023
-0.03174250806247056,-0.033743048764928035,7.942847066070753,7.690721179037031,7.674831190187962
-0.05724585574140485,-0.019923893505878008,0.9348226679608648,0.8813079443669819,0.9161973606775318
-0.05749688121190164,-0.049128153355760706,6.424808317715031,6.055401877062132,6.10916934940096
-0.0019790565778838322,-0.008124827404051422,18.046773373149406,18.011057787595696,17.900146454292535
-0.04045680968507008,-0.043239303468813106,8.832106042185591,8.474787208918531,8.45021192875879
-0.014341618073334011,-0.06540239516510823,13.562680707212126,13.368169920458714,12.675648904100848
-0.003646190691124322,-0.006523901953115681,12.71394585525484,12.667588384229951,12.631001319057935
-0.052482571331063696,-0.043744976440027554,15.323592404848489,14.519370873412882,14.653262216121806
-0.002644159204956492,-0.0033785818643145365,18.06804904442353,18.020274246227114,18.007004661598497
-0.06374198069618557,-0.058302135321629235,9.613054490509658,9.000299356744211,9.052592886749768
-0.14176440135539672,-0.1260501353796899,4.86961048559851,4.179273070273674,4.25579542464246
-0.0690527759467381,-0.07651387183448373,10.448715513088336,9.72720270183184,9.649243833484913
-0.06676658562278154,-0.043380619293149104,1.767102881840915,1.6491194559762195,1.6904448644719476
-0.034272673402204065,-0.07609493186011898,18.31170768316989,17.684116506307976,16.91827953477666
-0.08644208891986002,-0.0964322903205253,18.061405153019297,16.500139562764385,16.31970248770671
-0.13868191796187146,-0.09783195958800515,2.334618352012836,2.0108490012467124,2.106218063745301
-0.014026113346114644,-0.014765764148867015,12.534420674645164,12.358611469534708,12.34934037522067
-0.012226597284333517,-0.025224203690213984,18.96628319870543,18.734390092054237,18.487873808055003
-0.0413909443049116,-0.01963298217533084,1.4391510943272623,1.37958327153561,1.4108962665447273
-0.03422545274032161,-0.03853187638720166,21.29650599270325,20.567623433316008,20.47591165631311
-0.037296971596048,-0.04344149446050791,9.971770102960766,9.599853276668318,9.538581507271537
-0.055650157132211164,-0.03834033827973734,3.3485699379624214,3.162221494746614,3.220184633787583
-0.033591357273441744,-0.027831453012816285,15.03569680263726,14.530627339484726,14.617231513559709
-0.060110211110029836,-0.05746503749963176,9.591032592896294,9.014513598974121,9.039883545285319
-0.025789100216449683,-0.03760910743628535,7.187455709053228,7.0020976934711605,6.917141915097902
-0.1187883532256846,-0.10182801249171927,19.14759155151132,16.873080682869258,17.197830359817686
-0.0025072547925486604,-0.006641502140705775,10.581022613927834,10.554493294268998,10.510748729586576
-0.07393107408721279,-0.0743665749175426,6.744863490757799,6.246208488314448,6.243271094663761
-0.05566660020827558,-0.06612228390250767,9.09542202028557,8.589110798956787,8.494011943247127
-0.0170710542282005,-0.06631624225892413,4.965650781225971,4.880881887461356,4.636347481044974
-0.07811360045851294,-0.0838173358254561,4.075839320024121,3.75746083584666,3.7342133269670605
-0.02893493290597458,-0.025160159669001918,9.916999188684818,9.630051482531618,9.667485905660145
-0.015850531608378734,-0.011296751768276657,2.16954680404591,2.135158333852523,2.1450379723509454
-0.004749399692159001,-0.006793641087204912,7.736866997898981,7.700121524160885,7.684305500375815
-0.07839691287292155,-0.12502493146528204,3.544012768995817,3.2661731087243306,3.100922815440031
-0.002658791170367731,-0.0025111684073988554,12.700750975749404,12.666982331198042,12.668857251148863
-0.0006203603145643846,-0.0005070643194215275,22.529431246421428,22.51545488136644,22.518007375699508
-0.04281975460030903,-0.04961324018342256,10.64365433480163,10.187895668134908,10.11558815585979
-0.014092556300522816,-0.010401851522117023,5.628145539422044,5.548830581540202,5.56960240517611
-0.00170530672073726,-0.0014028704935422623,13.171018730054818,13.1485581032955,13.152541496508531
-0.04809055760817929,-0.0355423049954486,2.578277612470448,2.454286804418059,2.486639683205086
-0.03053845248434441,-0.10410433234747155,14.028657982229957,13.600244477020508,12.56821390925888
-0.017539207703863805,-0.07027801548335584,8.509062972621631,8.359820749779564,7.911062913282878
-0.03189556010267384,-0.022233667914171636,18.18982634933221,17.609651649749885,17.785399790864712
-0.001185154659348647,-0.0010228217686584346,20.822381972730323,20.797704229716604,20.801084387173294
-0.1775262707262881,-0.07822630237639992,1.2291559371505136,1.0109484674871072,1.1330036131432304
-0.03214372499315679,-0.01966150075642581,3.33690939702512,3.2296486990400637,3.271300750391386
-0.017165759432418517,-0.02461927061335636,14.43213661512876,14.184398029897661,14.076827938271977
-0.03310797334126318,-0.038910486480553834,20.092556705182897,19.427332873429883,19.310745549146116
-0.01353692582988466,-0.020827834611829323,15.535634886046472,15.325330148873892,15.212061252050129
-0.049980739245223074,-0.0667869594978731,9.854307933532452,9.361782338264433,9.196168668696052
-0.03538492276760793,-0.037596809902152174,16.91631868115118,16.3177360511064,16.28031906345171
-0.03373194342218675,-0.02111796397802064,20.4493331205738,19.759537372729156,20.01748484035898
-0.06827226335603082,-0.04990426150364881,3.922456632925963,3.6546616406802315,3.726709331379704
-0.004265232233398969,-0.016817594830751674,16.496513350691316,16.42615189020925,16.219081673039305
-0.011384339253544784,-0.060074891085080497,16.31014943881734,16.12446916432983,15.330318987699004
-0.09022791954416554,-0.0850662223166688,16.111599130813964,14.657883060711034,14.741046257275094
-0.010308474884968062,-0.017544520577183642,9.036241991553664,8.94309211792924,8.877705457992441
-0.0010235790982517272,-0.0006683244872476788,22.525249589097363,22.50219321443506,22.510195413215605
-0.001975892533792689,-0.001345164478315393,13.24551289317273,13.219341183140855,13.227695499731766
-0.24433903397803275,-0.09682882244689228,0.7887301534987388,0.5960125897235115,0.7123583415070993
-0.0910041472860712,-0.10244974997038807,16.357549123165835,14.868944313522107,14.681722305369156
-0.10179022907385954,-0.0744215127456838,3.439259618809841,3.0891765943667124,3.183304715252869
-0.0596959278060375,-0.08725210859329441,5.258366933219154,4.944463840396049,4.799563330538527
-0.11952588113632612,-0.12720718719719812,15.683171056076526,13.808626216587253,13.68815897970052
-0.05062179655117079,-0.05041205788566638,8.267225412722851,7.848723609837326,7.850457566662815
-0.003567156909434914,-0.0068653857624910684,6.281833844025573,6.259425557024935,6.238706631390465
-0.07579202233835874,-0.07578839902034633,9.449977832433346,8.733744901460563,8.73377914173546
-0.008448785478482174,-0.039385787307542754,21.335912782108007,21.15565023202437,20.49558105925962
-0.04498696712534753,-0.07684153434093742,10.30869987564835,9.844942733237483,9.516563560143299
-0.10711442408504472,-0.1058167684049779,5.902037110149127,5.269843804166942,5.277502616146892
-0.015053785735161319,-0.06656769418792544,9.521688184573811,9.37835073080622,8.88785135735032
-0.0015544031270033167,-0.0016859155337969035,20.826235619772024,20.793863254000943,20.791124345630134
-0.018151420058105047,-0.016929711884978254,10.999324160296528,10.799670807107722,10.813108771333226
-0.06841690675306036,-0.06527350350362066,17.105750971034272,15.935428401907949,15.989198675094404
-0.016126937196556158,-0.02457419431821254,5.697612029618454,5.605726998246454,5.557597804452825
-0.03408659670953841,-0.026221414368688807,11.370299312440872,10.982724505310959,11.072153982673342
-0.025495428378030757,-0.0308565736206725,3.985701651742704,3.884084480744499,3.8627165552956693
-0.00512616475900275,-0.00930952699468702,10.73242744231018,10.677411250976856,10.632513619317475
-0.08188694957237394,-0.048976344454988774,1.7822298133056895,1.636288450457145,1.6949427120712797
-0.04569980502476708,-0.03681503944777771,18.4994664792375,17.654044468074133,17.81840789104153
-0.02578813436833621,-0.07102579882612135,3.259444560655313,3.1753895663589913,3.0279399070053135
-0.1677243945465292,-0.12461998226389553,2.9508524155878377,2.4559224807872044,2.583117239893908
-0.019772042800900898,-0.023712854069513793,3.2196408859667724,3.155982008565907,3.143294011481602
-0.0040320308468256676,-0.006511743172794451,13.822227924160352,13.766496274798282,13.732221125842392
-0.020583122976246725,-0.02055950593965559,10.960177851345003,10.734583162789233,10.734842009710594
-0.14254636729409212,-0.10406272684965538,1.7729319830154002,1.520206969377044,1.5884358463438508
-0.007452422629351918,-0.026544118982558994,13.329413109452586,13.230076689559722,12.975595581907594
-0.014749003009394994,-0.04696055698324247,19.48480810022835,19.197426606920597,18.56979065913003
-0.046596924188979406,-0.04143390292158133,7.492953262935218,7.143804687790659,7.182490964842813
-0.0718014471474832,-0.10084171319672974,6.736784600156223,6.253073716744127,6.057435699639123
-0.0984631670057545,-0.08226953175762688,8.569738483043865,7.725934891592276,7.864710110758531
-0.05460853811508151,-0.06540040460066515,0.9364138841077836,0.8852776908259922,0.8751720372134543
-0.0724034357091552,-0.049690987660032014,3.5087226220784764,3.254679049289559,3.3343707295622997
-0.03543731389354635,-0.06977224009625482,9.176088717214837,8.850912781027866,8.535852452092788
-0.07124241951723179,-0.04987596659672514,3.9182558703339065,3.639109841843722,3.7228290714277104
-0.10563310671739079,-0.09767140768789458,9.725154506667794,8.69785622282184,8.775284976019279
-0.013797543550587866,-0.03470554649149443,13.135513289441498,12.954275472771103,12.679638122285143
-0.004948317872390503,-0.0071008508058706685,6.75317749495059,6.7197606260569005,6.705224189093382
-0.0218054879990187,-0.019338160404832206,6.237106502986106,6.101103351986641,6.116492336969339
-0.005441707699231277,-0.009942541251989664,10.23853256086558,10.182817459400288,10.136735528519335
-0.06504904664272265,-0.07598065760882076,19.581658245561005,18.307890045003653,18.09383097499209
-0.013506709172821083,-0.06434262439719077,7.226367376097455,7.128762933572545,6.761403934261104
-0.0011375751001411515,-0.0012704044749089903,22.515498863528727,22.48988579265432,22.486895073017692
-0.033520843149281714,-0.026886336917135486,19.83394586723413,19.169095278787232,19.30068371625145
-0.016780083064638428,-0.011975044763850718,3.905010016485164,3.839483624040298,3.858247346734469
-0.04015920818751301,-0.026485517332207945,20.867075101205213,20.029069887951444,20.31439982193976
-0.016381900868609182,-0.015559795892713453,1.8022261965506223,1.7727023056559195,1.7741839247797933
-0.028594922379123713,-0.020816580023933003,14.545319886450732,14.12939759331815,14.242536071060726
-0.04524236879193749,-0.027817292571912587,2.936281449610832,2.8034371213906137,2.854602049453528
-0.045542978241917366,-0.03600999537746852,2.590599510110249,2.472615892987776,2.4973120337263066
-0.07307608421649794,-0.09814225785828457,3.222391887999493,2.9869121070134823,2.906139072407002
-0.018008302904366964,-0.09763960698152556,9.274965949936778,9.107939553682627,8.36936191981792
-0.11162316940405605,-0.12672345552257624,17.934549175171234,15.932637954405722,15.661821130453966
-0.051141115653326345,-0.11592474065295114,6.142263723638177,5.828141504174366,5.4302233944533915
-0.04840020818686565,-0.05713948865983452,15.106418238263036,14.37526445057324,14.243245224647087
-0.015763142385243397,-0.02331833926288492,3.347628110986148,3.29485897241983,3.2695669829682026
-0.007053359882112783,-0.008320320505502351,9.32817121776794,9.262376269127056,9.25055784350591
-0.017130120196164465,-0.019064789829821453,7.537356715584036,7.4082408890847145,7.393658593929034
-0.048040587567230626,-0.0468687237086604,19.5190268442774,18.581321325937765,18.604194968051036
-0.05716391882695452,-0.03766366514979786,21.94443744970156,20.69000740862364,21.117929505695315
-0.01702341423507072,-0.07028301879012823,12.452491768806356,12.240507843167157,11.57729305583542
-0.004388944446680897,-0.006865293050729565,12.777661755683068,12.721581308078896,12.689939363227204
-0.06275496541064199,-0.08596348588469298,4.046832878737197,3.7928740214093954,3.6989530176881606
-0.07336930143522082,-0.06259874577097607,10.14721111689745,9.402717325734978,9.512008427906366
-0.007468655773079253,-0.05729101976471628,19.745385172354148,19.59791368739497,18.61415192018287
-0.04332051456736599,-0.05909227496782685,10.99657503632581,10.520197747273524,10.346762400574905
-0.062249652166161115,-0.05254445025642884,14.15350820597436,13.272457243221549,13.409819898091582
-0.032502546173067186,-0.05587181956835455,10.574203803610963,10.230515256240675,9.983403796616603
-0.11171233832603109,-0.058447151491684765,0.7684589479904127,0.6826126020028418,0.7235447114420763
-0.031092936915003914,-0.02491205561528105,12.325946335512466,11.942696463684653,12.01888167489121
-0.02251148785885227,-0.029913030177659953,22.08537569010995,21.588201023403848,21.42473518060673
-0.0773517160379817,-0.039993369879440036,19.31147795122686,17.817701992469814,18.539146870604792
-0.000767518663692391,-0.0007835860075416285,19.67540776567133,19.66030652299542,19.659990391453476
-0.05927765385060735,-0.04479524522109784,19.00810336957269,17.881347597674598,18.156630717944708
-0.0017186101029030617,-0.0018631478682929925,12.16756230330642,12.146651007804255,12.144892335538692
-0.04219248979957376,-0.03119932285745374,2.984299423093932,2.8583844001261673,2.8911913018895112
-0.0012211890138749835,-0.0014113781059996828,17.47657023285063,17.45522803728206,17.45190418425602
-0.0006056950220844163,-0.0007597597323380221,21.38151474897984,21.368564071931758,21.365269935057174
-0.10154866674758432,-0.1132320681398627,16.9933112888582,15.267663183847977,15.069123507076313
-0.0022883159382353097,-0.002542966354030244,15.354051780853757,15.318916859447139,15.315006943777007
-0.07305355455986476,-0.07716400654314613,19.54383117440917,18.116084837400685,18.03575085778892
-0.038684861649564806,-0.0819747373671531,13.049458448260426,12.544641953587726,11.9797325191807
-0.07776128317556004,-0.08247797230071345,10.35188248181197,9.54690681674367,9.498080205216842
-0.08778456623125527,-0.07705638455068792,7.222418319721236,6.588401460383836,6.665884876290863
-0.005886716607720291,-0.04518809563636634,19.20634063587224,19.09327835147752,18.338442678393815
-0.04274670794800539,-0.042050746127743045,5.209434032828125,4.986747877652421,4.990373444844445
-0.018030890048748187,-0.00968723143111135,2.233863474240517,2.1935849275525716,2.2122235217800426
-0.03645422496140812,-0.026023009416991306,10.940216298575574,10.541399192500837,10.655518946813821
-0.011325655382424233,-0.014028299303594186,4.173033258432558,4.125770921848156,4.114492698879413
-0.0422084647072995,-0.03700587843172217,2.4288038452144662,2.326287763832778,2.33892382538396
-0.005043211479756915,-0.014234850386340573,14.900265984429083,14.825120791964979,14.688162927424056
-0.19638101589225337,-0.08150741378713416,0.9436508088003568,0.7583357043205962,0.8667362718569024
-0.03723342739713435,-0.05039984958927808,19.467467037308605,18.74262651676887,18.48630962674402
-0.055467698843548394,-0.05260197211153628,13.728894993135484,12.967384780201545,13.006728041584362
-0.025104794267262507,-0.051062386311913954,13.4194813768869,13.082588057746793,12.734250634714765
-0.08558411756938271,-0.12720067622423373,12.218445368995544,11.17274050402035,10.664250855650454
-0.10518776541446792,-0.07886381287945471,2.797720571653134,2.503434596466853,2.57708166000128
-0.021648600047714826,-0.021219556450944223,12.974896704994077,12.694008355567247,12.699575151917285
-0.017691893026076762,-0.016129207751927496,8.971456181820377,8.812734138763476,8.826753701226481
-0.168597718888208,-0.09906691485920971,2.058677901202958,1.7115895031345756,1.854731032841948
-0.06267832878556799,-0.07373328483607233,1.8370498274089264,1.7219066143311188,1.7015981092265264
-0.03149725730238368,-0.033882635456416246,8.407961380307203,8.143133657323162,8.123077489926628
-0.00337224283819872,-0.0057429631313187434,13.75477889694924,13.708394442322996,13.67578570886462
-0.0036266094209190924,-0.0031343132407619127,11.259627134031232,11.218792864190918,11.224335935618996
-0.06124276427332675,-0.08729899271249243,13.15261397909216,12.347111541592557,12.004404027181169
-0.008014951074338252,-0.06746843773582657,20.917844973338408,20.750189469296508,19.50655065218705
-0.10535865833060741,-0.060130016032194415,18.638779503946587,16.67502270249075,17.518029393553743
-0.0066364028443757,-0.0071526446828341665,8.298903250022175,8.243828384888529,8.239544143817549
-0.03521129941534047,-0.03271176576413011,11.342260277119298,10.942884554454928,10.971234915698373
-0.10524310826170809,-0.07629784077321276,17.93135919947433,16.044207221964477,16.563235210425553
-0.02279558882032187,-0.04097319352986734,9.81289741217607,9.589206637632104,9.410831667418245
-0.0733565484183973,-0.09478177996784003,18.79038166152709,17.411984119373113,17.00939584137249
-0.041353233570349694,-0.01899898982234873,1.1365756287087905,1.0895745512644288,1.1149818399066225
-0.014806797562129072,-0.01674147472618334,15.66552784164083,15.433571542185758,15.403263803207679
-0.033825324277769665,-0.0648335613352378,7.197975186173343,6.95450134135769,6.731304820451054
-0.0675626609980917,-0.050535565671174724,19.307832937986326,18.003344366589367,18.332100678580648
-0.003101219339321721,-0.005245729397829515,14.273707536485816,14.229441638629844,14.198831529245652
-0.08028441471074867,-0.0849843727315703,8.21953713685102,7.559636408625673,7.521004929131888
-0.04302625554023225,-0.0424457954032253,4.533799947200739,4.338727512104189,4.341359202242703
-0.005897551622959273,-0.013073302683762538,20.7447992901291,20.622455765407636,20.473596249895344
-0.0348421422521145,-0.0253074968740307,17.641541944640373,17.02687283065857,17.195078677023307
-0.03121376661423583,-0.04800470811454879,17.240852701395404,16.70270074894363,16.41321059981899
-0.07682601658797514,-0.07728980332078983,5.967012821390656,5.5085909953938375,5.505823574012742
-0.020939927998164208,-0.016790413011310068,5.305713067934576,5.194611818313107,5.21662795420445
-0.09663936416826546,-0.07630265609767253,17.987689946846924,16.249371027527737,16.6151814268411
-0.1379500591561153,-0.12579029032132566,9.81407374237741,8.460221689053968,8.579558557088856
-0.06626864016389802,-0.07768551573039316,17.804280803554068,16.624415325606346,16.42114606712123
-0.07175342013822439,-0.05852094973016933,3.570993356025722,3.3147623694400004,3.362015433350972
-0.002379801251120941,-0.0029871207907200344,11.65983381099208,11.632085723900818,11.625004478998925
-0.18991794007681864,-0.12717029208184363,19.52670250016659,15.818231384842086,17.043486039825137
-0.011744406016957875,-0.008010774745289032,4.639251599207405,4.584766344811492,4.602087599659433
-0.03195353700023451,-0.03349267716019526,7.483882441936597,7.244745927422771,7.233227183403961
-0.02441951768725004,-0.024453465893226632,4.409276679941384,4.3016042700675765,4.301454583034638
-0.15288531780176598,-0.12714251000893897,19.22371226421296,16.284688905369055,16.7795612352513
-0.020811595649096105,-0.02129775412951935,6.23168229332397,6.101991041221679,6.098961456027476
-0.06021227683059823,-0.055318641466823124,15.58840347177362,14.649790206584129,14.726074169078396
-0.08716326867829206,-0.03910309081629966,0.8142957316347446,0.7433190539946789,0.7824542516893059
-0.014734565387264427,-0.07444025496157995,13.653138748020794,13.451965682396688,12.6367956185923
-0.01970217911791378,-0.017377447843690358,8.0998999766962,7.940314296518146,7.959144387312054
-0.055369637906084936,-0.0446927280115446,17.924281883106417,16.931820885512217,17.123196828102486
-0.0427295505168633,-0.05081005965972314,14.052700527943887,13.452234950836758,13.338681975738835
-0.0422584405999241,-0.025661380456247253,17.598861748469115,16.855161294645157,17.147250661544753
-0.03416160050187165,-0.02705336834004608,5.794055558188544,5.596121346924058,5.6373068389901775
-0.10883665031771686,-0.12711955165043762,13.0765484703432,11.653340737113782,11.414263491657955
-0.004261304221685819,-0.006626274233189067,9.704266231415955,9.66291340075566,9.639963102134717
-0.09544180417187548,-0.08632386472236782,9.823362397522454,8.88580296726875,8.97537179079993
-0.023732085669584534,-0.030340003210429314,15.972603645177466,15.593540447103797,15.487994799303868
-0.023480976649519193,-0.026707782104298656,9.923897961093296,9.690875144796653,9.658852656723122
-0.08984639389437626,-0.044665032174794894,1.6185123835873874,1.4730948824486692,1.5462214758991528
-0.004222943229185247,-0.0278581715151311,22.56436869350666,22.469080645511575,21.935766640312295
-0.08834555070838598,-0.03823962835976316,19.91241612869718,18.15324275987288,19.150972736190848
-0.05118289472279573,-0.0422700745821366,5.723236993668012,5.430305157147492,5.481315339094421
-0.04070114565544083,-0.031557948077803884,17.070136341742177,16.375362236138695,16.531437865388444
-0.021526652608467436,-0.01962324226357721,19.90420356472566,19.47573268913959,19.51361855611149
-0.011430792193175424,-0.012224344742435595,5.100766028189645,5.042460231695401,5.038412505810551
-0.03417610695280931,-0.02124912502999304,2.540629470638053,2.4538006461220676,2.48664331736158
-0.011785044550885434,-0.03331944056420637,8.858361298452389,8.753965115902288,8.563205655672338
-0.15807864728703763,-0.06634086785322366,0.918854412926321,0.7736031502772029,0.8578968137420245
-0.0676886946749734,-0.08750010246459711,8.399776086793263,7.831206207916171,7.66479481851918
-0.006959867408954694,-0.009939539883172482,6.860628473474479,6.812879408956998,6.79243698313875
-0.0639802849430539,-0.07547877301581267,15.891555920153364,14.874809644193476,14.692080777988014
-0.013781284582687158,-0.05133132816162027,8.357583772870832,8.242405532473251,7.928577897587368
-0.033088453212912566,-0.025317007397044577,15.451790763840132,14.940514908095093,15.060597662774406
-0.03768366451385326,-0.0817313077416071,11.521511470624157,11.087338697672644,10.579843270970118
-0.044070781199878874,-0.05225231320335379,12.712510116595013,12.152259864745307,12.048252056381887
-0.007616391350801485,-0.05736093415476739,19.18102557175006,19.03493537448588,18.080784026907995
-0.1131608133966849,-0.10107326430386765,6.725804799989777,5.964707258075606,6.046005753784188
-0.11804427811337197,-0.11359992192185805,19.76121286414708,17.428514756954158,17.516340625698753
-0.022898419400596424,-0.027203396383258076,16.109857233288903,15.740966965877321,15.671614401294047
-0.006641395803916099,-0.008253158926592247,12.56376022763022,12.48031932317303,12.46006951775599
-0.012496627240642835,-0.014632744558493031,12.043317755171666,11.89281690244467,11.867090962823475
-0.0854712683086014,-0.10066515181695258,14.009334765853907,12.81193915525659,12.599082954794712
-0.02258399690466501,-0.024880169277604156,14.936089010691983,14.598772422706714,14.564476587760604
-0.03300061179587426,-0.025879733812517913,18.156899822278987,17.55771101982738,17.68700408801785
-0.04920566746831652,-0.05080211482427004,15.17202752182538,14.425477780766293,14.401256437544621
-0.039857583463347904,-0.028612272637685267,12.44055546529141,11.94470498750315,12.084602900554247
-0.011179072672232787,-0.008970902735227715,6.709052017492636,6.634051037427295,6.648865764398126
-0.08225863348822893,-0.0751025426155741,3.4678575301681285,3.1825963086046336,3.207412612223937
-0.20997456505849937,-0.09884170911286333,1.3009038119862912,1.027747099881526,1.1723202558181272
-0.02239557121852116,-0.022247251500735407,11.49582770712486,11.238372078994097,11.240077136915332
-0.03691993359699312,-0.02620512587830985,5.738497558313751,5.526632609514301,5.588119507445766
-0.08985901587621731,-0.07351957381383487,3.846310396710293,3.500684729707443,3.56353129558843
-0.04416080592934485,-0.05175860381235405,17.811383820603726,17.024818756368973,16.889491462083324
