z_total_impurity,x_total_impurity,y_total_impurity,delta_total_impurity,logK_total_impurity,Actual,Predicted,gamma_base,gamma_cDFT_actual,gamma_cDFT_pred
0.049999999999999996,0.0486870832384401,0.2080272115839501,-0.15934012834551,1.4522551323866015,-0.14229710308315335,-0.12439434922029147,3.3743462693137305,2.8941865703909406,2.9545966610985306
0.04,0.0294416764677537,0.45977383656541965,-0.43033216009766595,2.74832347143117,-0.02951454591901475,-0.07522278889093564,15.091336291461108,14.645922353507485,13.956123887526415
0.05,0.0494310645281696,0.2847421188731222,-0.23531105434495259,1.7510048614107891,-0.10840198288975604,-0.12629520386616816,3.4598141412194194,3.084763427881216,3.0228562089150612
0.010000000000000002,0.007428917853277281,0.02288592386801326,-0.01545700601473598,1.1251418406906593,-0.056129362563591335,-0.01898070987829913,0.8418793747348762,0.7946252220755727,0.8258999065705096
0.04,0.017571058993598898,0.4138768831601729,-0.396305824166574,3.159315372661152,-0.045115369340210314,-0.04489364125420371,13.228200317559551,12.631405174526565,12.63433823806429
0.01,0.0065409870391695,0.1265433394174064,-0.12000235237823689,2.9624967759356577,-0.017212687350655332,-0.01671206759318532,7.114277071869517,6.991821244905491,6.995382792567785
0.01,0.0099024278175172,0.4101799742950167,-0.40027754647749947,3.7238160638112427,-0.01559265799583976,-0.02530046949061041,22.365388068615605,22.016652221517447,21.799533250139934
0.03,0.028736014953215202,0.1546171415895402,-0.125881126636325,1.6828007945282457,-0.09745646092101366,-0.07341984036676699,3.4551168552178044,3.118393394439735,3.201442727259187
0.020000979999019904,0.0089820673747635,0.26993957732567264,-0.26095750995090916,3.4029680704394316,-0.023059302723916476,-0.022948970269271677,11.941844377548843,11.666473772965045,11.667791345968206
0.0300009699990298,0.0005248718072952124,0.040533975270970704,-0.04000910346367549,4.346741738922246,-0.0012422320124435636,-0.0013410350867150871,21.38042315673449,21.353863710649605,21.351751259112493
0.030000000000000002,0.0296315533839661,0.407801394026599,-0.37816984064263287,2.62194049024596,-0.08749773614548483,-0.07570791993295191,6.78377178938539,6.190207115286563,6.270186537911183
0.0299999999999996,0.016418036254361276,0.406421749581624,-0.39000371332726275,3.2090109103133453,-0.03680085558860201,-0.04194769535349673,15.315268778465358,14.751653783848429,14.672828549489372
0.049999049999049805,0.04914263225729901,0.36474972415857504,-0.315607091901276,2.004484498989091,-0.07575967042287664,-0.12555826621777047,9.55780194788096,8.833706022342371,8.357740906452198
0.019999999999999997,0.0196542075940659,0.3959354795360645,-0.3762812719419986,3.0029598251491874,-0.03308472075066875,-0.05021603679010347,16.784110373913244,16.22881276914392,15.94127886988766
0.03,0.0230124934823992,0.1132270875955576,-0.0902145941131584,1.5933581634835168,-0.08699070603704902,-0.058796378017960796,2.805536939647416,2.5614813004544654,2.6405815292005537
0.05,0.0006320840527915476,0.061529725484653845,-0.0608976414318623,4.578253296443787,-0.001967051130837432,-0.0016149598449851212,21.94849997345365,21.905326151760683,21.913054027338866
0.049999999999999996,0.042516941599270094,0.7078430233960765,-0.6653260817968064,2.81231972835597,-0.12464107884860103,-0.10862978287642834,15.718328736494415,13.759179285080783,14.010850098668703
0.05,0.0377216600533106,0.39579371722306617,-0.35807205716975554,2.3506586927094624,-0.08614588526987078,-0.0963779516398686,9.390966546952576,8.581973420225605,8.485884427238757
0.01,0.006170924231254701,0.3909973741723461,-0.3848264499410914,4.148852223063662,-0.013605097318602138,-0.01576656584817937,22.367745259656854,22.06342990860152,22.01508273114517
0.02,0.0170063432468032,0.0251688404720017,-0.0081624972251985,0.39202033358388805,-0.013094956708571064,-0.04345080584192255,4.518127564438936,4.458962879578807,4.321811280867462
0.019999999999999997,0.0161932197684742,0.0496729212242921,-0.0334797014558179,1.1208673181787667,-0.039811884958639715,-0.04137329453513274,2.4833402562638613,2.3844737996683256,2.3805962884105045
0.049999999999999996,0.0428988820426932,0.8044513955678293,-0.7615525135251361,2.9313147828998454,-0.14393167266127344,-0.10960563169998273,18.272298550455105,15.642336056721941,16.269551725221795
0.020000979999019904,0.012661652576109201,0.0596561073131385,-0.046994454737029304,1.5500185856087245,-0.06529193648320594,-0.03235022366291569,1.4492408592590065,1.3546171171274006,1.4023575933205414
0.030000969999029903,0.0237490891391001,0.116763066732005,-0.09301397759290489,1.5926026331622631,-0.09663914604626463,-0.06067836254566523,2.4232217362292072,2.18904365695927,2.276184609189755
0.01,0.006909614355106901,0.052027920359614295,-0.04511830600450739,2.018866677811635,-0.016125074548143627,-0.017653901690050086,4.872195663933123,4.7936311456390595,4.78618240066736
0.04999999999999999,0.04952570403203729,0.36541356125425406,-0.3158878572222168,1.9985379485133639,-0.10294820330188766,-0.12653700556614877,5.073983747204777,4.551626236847066,4.431937037542178
0.05,0.022235282837815798,0.2323367426627187,-0.21010145982490291,2.346507451976349,-0.025332267369115747,-0.05681062315426211,14.48946735474689,14.122416293680368,13.666311685150383
0.05,0.024365584001937002,0.0738860537608373,-0.0495204697589003,1.1093524475064573,-0.14943683306517264,-0.062253492378041404,1.0310115097520025,0.8769404148809209,0.9668274425879833
0.04,0.014689107772898401,0.36011649750974517,-0.3454273897368468,3.199321331927741,-0.044571565337295525,-0.03753032386614099,9.91386784327126,9.471991234949583,9.54179717234717
0.03,0.028248648227634135,0.08439648136716021,-0.05614783313952608,1.0944801046484018,-0.15660086345601013,-0.07217462987914396,1.091780308253723,0.9208065692769211,1.0129814685961729
0.03,0.0104937262527014,0.034842964923403,-0.024349238670701597,1.2000736705811343,-0.07715740343777741,-0.026811223044679176,0.989737716496328,0.9133721242070363,0.9632016378236135
0.05,0.0373326059575568,0.3974277191560504,-0.36009511319849363,2.3651459797768877,-0.05459291606500282,-0.09538392760240948,12.995811770036813,12.286332508878617,11.75622020102908
0.049999999999999996,0.034236033422571296,0.6614964040662102,-0.6272603706436389,2.9612258492231898,-0.07308905779152285,-0.08747225781893753,11.8073144344242,10.944328947363887,10.774501982066983
0.04,0.0202105315969504,0.4749028535042255,-0.4546923219072751,3.156906429403251,-0.043302985203351,-0.05163743149463993,15.760005644173772,15.077550352959387,14.94619943236761
0.029999029999029776,0.02322898057611037,0.0999895302595636,-0.07676054968345322,1.459664821188559,-0.10637061724246484,-0.05934949743579299,2.094201831069938,1.8714402896687288,1.96991200486682
0.020000000000000004,0.008196294978300801,0.0523845019388698,-0.044188206960569,1.8549285627028673,-0.02726572139703468,-0.02094134033148003,4.127749991695403,4.015203910425224,4.041309374316046
0.010000989999009889,0.0005813640772394587,0.020472149283560885,-0.019890785206321426,3.56144346866457,-0.0011190395621678854,-0.0014853715038562812,16.359377703880604,16.341070913017514,16.335077950418437
0.049999999999999996,0.04970380373660611,0.9611057016811032,-0.9114018979444971,2.9620029301363617,-0.22967096229072442,-0.12699204611022213,21.709867152860603,16.72374107265932,18.952886702337732
0.01,0.0092549978737208,0.022801470558288503,-0.013546472684567703,0.9016613157052342,-0.005927448218870478,-0.023646301256094016,8.57890950019993,8.52805845836312,8.376050021709435
0.04,0.038940453706458,0.2773626112998549,-0.2384221575933969,1.9632920648494023,-0.10589162821615956,-0.09949194067417967,5.758980282163243,5.149152483220219,5.186008157586487
0.0299999999999996,0.02970834603326397,0.5822383321166053,-0.5525299860833413,2.975451851676647,-0.06939328043579551,-0.07590412334048668,15.334153436449265,14.270066226788224,14.170227962687072
0.029999029999029737,0.029855790392703047,0.806479020891448,-0.7766232304987449,3.296299080629357,-0.09909749537829576,-0.0762808402008663,16.881805139862553,15.208860533037736,15.594046859686534
0.049999999999999996,0.014911483223559998,0.058631849486065105,-0.043720366262505105,1.369146453204582,-0.009433363407094941,-0.03809848789708417,12.849122568064876,12.727912125418015,12.359590427417306
0.03,0.01762004101779183,0.3014604422515994,-0.28384040123380755,2.8396018559439864,-0.04592955280236546,-0.04501878917060552,11.19658025076356,10.682326326930193,10.69252376502267
0.030000000000000002,0.015129227781814901,0.5906172204566269,-0.575487992674812,3.6645396387608904,-0.03699074819082947,-0.03865482010716393,16.501413399914885,15.891013772045854,15.86355423342723
0.02,0.0085805159387759,0.46695897375877193,-0.45837845781999603,3.996747358655354,-0.02411743796609168,-0.021923015822308357,15.577644050004505,15.201951185970664,15.236135113021968
0.03,0.026949692867298702,0.0418923251098976,-0.014942632242598897,0.4411307376349924,-0.02068023278370853,-0.0688558295738597,4.494808241529692,4.4018545607767265,4.185314491283743
0.010000000000000002,0.007706446605825655,0.0786357275106877,-0.07092928090486204,2.3227689444033026,-0.010555580214144718,-0.019689789294580887,8.957370864809139,8.862820618137803,8.78100211984763
0.0499990499990499,0.049173474047280605,0.3526661950296358,-0.3034927209823552,1.9701676536600061,-0.06469270602332022,-0.12563706626366275,10.590739088763742,9.905595518324663,9.260149700087569
0.04999999999999999,0.024760221780925722,0.059483880649718095,-0.034723658868792376,0.876466957371532,-0.007760957630122363,-0.0632617825944552,20.349493071780312,20.191561518255757,19.062147865165972
0.010000000000000002,0.0008725056731093705,0.01871200064495217,-0.0178394949718428,3.065551185452107,-0.0026080840388903724,-0.002229231413718385,10.113720218517193,10.087342786241475,10.091174395696516
0.020000979999019803,0.0198829324325067,0.8838974216155956,-0.8640144891830889,3.794479319943345,-0.0951556373483177,-0.05080042335705016,20.06914056960527,18.1594487076715,19.049619732257174
0.049999999999999996,0.020469568037939197,0.0558332656454388,-0.035363697607499606,1.0034305529956007,-0.04759584374023022,-0.05229926349109235,2.426904350648175,2.3113937904022395,2.2999790405459475
0.04,0.0028865100257424482,0.0487293165704226,-0.04584280654468015,2.826232662774823,-0.004205491181015557,-0.007374965027409656,12.242535945602611,12.191050068650114,12.152247671156987
0.030000000000000002,0.020967848651768144,0.11529717994559029,-0.09432933129382215,1.7045227205917162,-0.035607865046065605,-0.05357235870574677,5.219437144791257,5.033584131323108,4.939819585828402
0.010000989999009889,0.0035627374652659523,0.04421389243921467,-0.040651154973948715,2.5185098477304564,-0.007582024401755588,-0.009102710184219863,8.579684753027578,8.514633373870753,8.501586369248798
0.02,0.0132071113229959,0.2050570382814298,-0.1918499269584339,2.742532754769948,-0.03174250806247056,-0.03374385789467257,7.942847066070753,7.690721179037031,7.674824763394144
0.02,0.0077982603573494,0.024973026530367,-0.0171747661730176,1.163895625809874,-0.05724585574140485,-0.019924371263977902,0.9348226679608648,0.8813079443669819,0.9161969140584301
0.020000000000000004,0.0192288786642522,0.1737482025875381,-0.15451932392328588,2.201193893416087,-0.05749688121190164,-0.04912933140728922,6.424808317715031,6.055401877062132,6.1091617806457
0.030000000000000002,0.0031800771990990475,0.0406263916490757,-0.037446314449976655,2.5475124228069252,-0.0019790565778838322,-0.008125022230534578,18.046773373149406,18.011057787595696,17.900142938303148
0.0199999999999998,0.0169239685014762,0.2463918973788488,-0.2294679288773726,2.678192475368031,-0.04045680968507008,-0.04324034031070648,8.832106042185591,8.474787208918531,8.45020277126124
0.03,0.0255986564745136,0.0952323220738178,-0.0696336655993042,1.3137795330838196,-0.014341618073334011,-0.06540396345917852,13.562680707212126,13.368169920458714,12.675627633829118
0.030000000000000002,0.0025534710854184708,0.03969526970543795,-0.03714179862001948,2.7437783856992017,-0.003646190691124322,-0.006524058390761771,12.71394585525484,12.667588384229951,12.630999330118174
0.020000979999019904,0.017121890131806202,0.6721132595402608,-0.6549913694084546,3.6700690977326818,-0.052482571331063696,-0.043746025407530705,15.323592404848489,14.519370873412882,14.653246142171342
0.05,0.0013223851557312674,0.0605711780913815,-0.05924879293565023,3.8243821279315124,-0.002644159204956492,-0.0033786628798475374,18.06804904442353,18.020274246227114,18.007003197805872
0.029999029999029776,0.02281959750956045,0.3135765097148319,-0.29075691220527144,2.6204236737234843,-0.06374198069618557,-0.05830353335747914,9.613054490509658,9.000299356744211,9.052579447354963
0.049999999999999795,0.049336329441831306,0.358434612305919,-0.3090982828640877,1.9830855357536517,-0.14176440135539672,-0.12605315795522978,4.86961048559851,4.179273070273674,4.2557807058769175
0.039999039999039795,0.029947715457228997,0.37795166173769673,-0.3480039462804677,2.5353132653153496,-0.0690527759467381,-0.07651570657235825,10.448715513088336,9.72720270183184,9.649224662830822
0.05,0.01697927985868961,0.05572476548076365,-0.03874548562207404,1.1884309018770276,-0.06676658562278154,-0.043381659523676314,1.767102881840915,1.6491194559762195,1.6904430262775851
0.04,0.029783741332732004,0.6395664988414188,-0.6097827575086868,3.0668279494992046,-0.034272673402204065,-0.07609675655216756,18.31170768316989,17.684116506307976,16.918246121549256
0.05,0.0377438328785035,0.7034664384847179,-0.6657226056062144,2.925198074009739,-0.08644208891986002,-0.09643460268521338,18.061405153019297,16.500139562764385,16.319660723151216
0.04,0.0382916668326836,0.1515657545694863,-0.1132740877368027,1.3757872579865602,-0.13868191796187146,-0.09783430551557738,2.334618352012836,2.0108490012467124,2.1062125868997383
0.02,0.0057793559865249,0.12650092683335348,-0.12072157084682858,3.085957379261437,-0.014026113346114644,-0.014766118219391491,12.534420674645164,12.358611469534708,12.34933593715177
0.01,0.009872814649660201,0.2445283737693404,-0.2346555591196802,3.209546365224819,-0.012226597284333517,-0.02522480854526517,18.96628319870543,18.734390092054237,18.487862336202806
0.0099990099990098,0.007684396955307,0.0309073944820737,-0.023222997526766702,1.3918035552496848,-0.0413909443049116,-0.019633452957623296,1.4391510943272623,1.37958327153561,1.4108955890178758
0.03,0.015081470096994499,0.6084049223422562,-0.5933234522452617,3.697373806556215,-0.03422545274032161,-0.03853280034897864,21.29650599270325,20.567623433316008,20.475891979155588
0.05,0.0170031065471941,0.2458750986846025,-0.2288719921374084,2.6714276125833716,-0.037296971596048,-0.0434425361507701,9.971770102960766,9.599853276668318,9.538571119775725
0.04,0.0150065016160638,0.12569924594259949,-0.11069274432653568,2.125408568389285,-0.055650157132211164,-0.03834125764859265,3.3485699379624214,3.162221494746614,3.2201815552166724
0.04,0.0108932983732947,0.3501856753301066,-0.33929237695681186,3.470315742659128,-0.033591357273441744,-0.027832120387499087,15.03569680263726,14.530627339484726,14.617221479116324
0.03,0.0224919553868709,0.2835944627355429,-0.261102507348672,2.5343875625994894,-0.060110211110029836,-0.05746641546258454,9.591032592896294,9.014513598974121,9.039870329197726
0.0399990399990398,0.0147202960861617,0.11225472689393831,-0.09753443080777661,2.0315434084429604,-0.025789100216449683,-0.03761000927084405,7.187455709053228,7.0020976934711605,6.917135433201955
0.04,0.039855731654436996,0.896088012199133,-0.856232280544696,3.112772410408005,-0.1187883532256846,-0.1018304542412573,19.14759155151132,16.873080682869258,17.19778360619486
0.010000000000000002,0.002599500084751865,0.019385880799109894,-0.016786380714358028,2.009225855460566,-0.0025072547925486604,-0.00664166139830481,10.581022613927834,10.554493294268998,10.51074704447832
0.03,0.0291072582234107,0.24738848327591612,-0.2182812250525054,2.1399723412560405,-0.07393107408721279,-0.07436835816505483,6.744863490757799,6.246208488314448,6.243259066902722
0.03,0.0258804226765317,0.4125569374120024,-0.3866765147354707,2.7688874246346935,-0.05566660020827558,-0.06612386945890047,9.09542202028557,8.589110798956787,8.493997521942598
0.03,0.0259563384487864,0.0352219347016064,-0.009265596252820002,0.3052531974502531,-0.0170710542282005,-0.06631783246627412,4.965650781225971,4.880881887461356,4.636339584630604
0.05,0.0328063090195428,0.1481824330178227,-0.1153761239982799,1.507823325119771,-0.07811360045851294,-0.08381934569421444,4.075839320024121,3.75746083584666,3.7342051350649474
0.01,0.0098477476640534,0.3329799234850315,-0.32313217582097814,3.5208394327410315,-0.02893493290597458,-0.025160762988331694,9.916999188684818,9.630051482531618,9.66747992254284
0.009999999999999998,0.004421576106867792,0.016173776536726497,-0.011752200429858705,1.2968949804180707,-0.015850531608378734,-0.011297022654820904,2.16954680404591,2.135158333852523,2.1450373846499087
0.020000979999019904,0.0026590476382932,0.0274985962502927,-0.0248395486119995,2.3361669296175855,-0.004749399692159001,-0.006793803992967092,7.736866997898981,7.700121524160885,7.684304239995599
0.05,0.048935062137247104,0.1302867316146443,-0.08135166947739719,0.9792434927530296,-0.07839691287292155,-0.12502792945729993,3.544012768995817,3.2661731087243306,3.100912190518038
0.020000979999019897,0.0009828774198310866,0.0295172643553281,-0.028534386935497015,3.4022461902453234,-0.002658791170367731,-0.0025112286230914594,12.700750975749404,12.666982331198042,12.668856486364344
0.02,0.00019846620740091112,0.029300726631880398,-0.029102260424479488,4.994748743575111,-0.0006203603145643846,-0.0005070764783946569,22.529431246421428,22.51545488136644,22.51800710176476
0.02,0.0194187428279465,0.2881019879870111,-0.2686832451590646,2.6970758175327423,-0.04281975460030903,-0.049614429866922556,10.64365433480163,10.187895668134908,10.115575493279849
0.04,0.0040713099748314,0.0468925840845364,-0.042821274109705,2.443894732054207,-0.014092556300522816,-0.010402100949710938,5.628145539422044,5.548830581540202,5.569601001361311
0.010000000000000002,0.0005490869218437788,0.019536664165588608,-0.01898757724374483,3.571791434451307,-0.00170530672073726,-0.001402904133189111,13.171018730054818,13.1485581032955,13.152541053440114
0.02999902999902989,0.01391134458598955,0.06863806997290403,-0.05472672538691448,1.5961426720898513,-0.04809055760817929,-0.035543157269834404,2.578277612470448,2.454286804418059,2.486637485805118
0.05,0.0407466887801877,0.2599341484621499,-0.2191874596819622,1.8530537443122497,-0.03053845248434441,-0.10410682868123272,14.028657982229957,13.600244477020508,12.568178889046335
0.03,0.0275069861207276,0.0690684733744915,-0.0415614872537639,0.920658367086914,-0.017539207703863805,-0.07027970069067396,8.509062972621631,8.359820749779564,7.911048573747687
0.0099990099990098,0.008702311676299802,0.5276107483326692,-0.5189084366563694,4.104770092361296,-0.03189556010267384,-0.022234201058706524,18.18982634933221,17.609651649749885,17.7853900930582
0.029999029999029737,0.00040033492694637704,0.041084335425245706,-0.04068400049829933,4.63108067803604,-0.001185154659348647,-0.0010228462950585872,20.822381972730323,20.797704229716604,20.80108387647522
0.05,0.0306179649346115,0.1014478462918271,-0.0708298813572156,1.1979579107109977,-0.1775262707262881,-0.07822817817690919,1.2291559371505136,1.0109484674871072,1.1330013074918974
0.02,0.0076955591972822,0.0491020450510622,-0.04140648585378,1.8532572496953896,-0.03214372499315679,-0.019661972222569695,3.33690939702512,3.2296486990400637,3.27129917715158
0.0199990199990197,0.0096360423726594,0.214098107462837,-0.2044620650901776,3.1009238738848057,-0.017165759432418517,-0.024619860962624467,14.43213661512876,14.184398029897661,14.076819418270688
0.03,0.0152296590080128,0.4952284959358971,-0.47999883692788425,3.481774486785337,-0.03310797334126318,-0.03891141952108035,20.092556705182897,19.427332873429883,19.31072680197643
0.010000000000000002,0.008152065103888476,0.22429295477476702,-0.21614088967087855,3.3146817489471374,-0.01353692582988466,-0.020828334045671717,15.535634886046472,15.325330148873892,15.212053493028304
0.0399999999999999,0.026140578320523,0.2541320402735814,-0.2279914619530584,2.2743651435897956,-0.049980739245223074,-0.06678856099262401,9.854307933532452,9.361782338264433,9.196152887073621
0.02,0.0147154828014041,0.5263327646471755,-0.5116172818457714,3.57703345375283,-0.03538492276760793,-0.037597711441826415,16.91631868115118,16.3177360511064,16.28030381271928
0.029999029999029776,0.008265622443180876,0.5360095884176967,-0.5277439659745159,4.172047010463702,-0.03373194342218675,-0.021118470368919624,20.4493331205738,19.759537372729156,20.017474485002797
0.020000979999019796,0.0195326492802167,0.24404366916972997,-0.22451101988951327,2.525259793722092,-0.06827226335603082,-0.049905458165593705,3.922456632925963,3.6546616406802315,3.726704637525121
0.049999999999999795,0.006582447503843728,0.059761991681124796,-0.05317954417728107,2.2059632308840813,-0.004265232233398969,-0.016817998102438943,16.496513350691316,16.42615189020925,16.219075020462533
0.03,0.023513458425315,0.0854991034856098,-0.061985645060294796,1.2909329341382552,-0.011384339253544784,-0.0600763316301129,16.31014943881734,16.12446916432983,15.33029549219425
0.049999999999999996,0.0332951262285075,0.6351917420825042,-0.6018966158539967,2.9485158825496014,-0.09022791954416554,-0.08506826213266798,16.111599130813964,14.657883060711034,14.741013392577416
0.01,0.0068669680083056,0.0593246316331165,-0.0524576636248109,2.156301922001848,-0.010308474884968062,-0.017544941279934938,9.036241991553664,8.94309211792924,8.877701656420573
0.03,0.00026158382914523437,0.03919989601033319,-0.038938312181187956,5.009674566701709,-0.0010235790982517272,-0.0006683405131031194,22.525249589097363,22.50219321443506,22.51019505222921
0.03,0.0005265006471886,0.0392028885314982,-0.0386763878843096,4.310253147416604,-0.001975892533792689,-0.0013451967342208472,13.24551289317273,13.219341183140855,13.227695072485755
0.04,0.037899036516816,0.1024872971061702,-0.06458826058935421,0.9948131701649352,-0.24433903397803275,-0.09683114432008506,0.7887301534987388,0.5960125897235115,0.7123565101756996
0.049999999999999996,0.0400990812151617,0.6528973312378699,-0.6127982500227082,2.7900664688997763,-0.0910041472860712,-0.10245220662866453,16.357549123165835,14.868944313522107,14.681682120460719
0.030000969999029903,0.029128761022910503,0.1771567950555116,-0.1480280340326011,1.805309150802175,-0.10179022907385954,-0.07442329731055863,3.439259618809841,3.0891765943667124,3.1832985776709575
0.05,0.0341506874315251,0.148433976235897,-0.11428328880437189,1.4693575393015894,-0.0596959278060375,-0.08725420082499605,5.258366933219154,4.944463840396049,4.799552328816532
0.04999999999999999,0.04978920233623879,0.8482690607691288,-0.79847985843289,2.835399734126263,-0.11952588113632612,-0.12721023751786112,15.683171056076526,13.808626216587253,13.688111140999787
0.02,0.019731402018697497,0.338493105333586,-0.3187617033148885,2.842292346048341,-0.05062179655117079,-0.050413266724138636,8.267225412722851,7.848723609837326,7.850447572922677
0.01,0.0026871286786265,0.017312942477707902,-0.014625813799081403,1.8629811237702203,-0.003567156909434914,-0.006865550388629828,6.281833844025573,6.259425557024935,6.238705597236415
0.030000969999029903,0.0296637636339996,0.4157557867496908,-0.38609202311569124,2.640171815523336,-0.07579202233835874,-0.07579021636199691,9.449977832433346,8.733744901460563,8.733761967897149
0.02,0.0154156929072519,0.12178095855234211,-0.10636526564509022,2.0668379987505126,-0.008448785478482174,-0.03938673174538074,21.335912782108007,21.15565023202437,20.49556090881628
0.0400019199961597,0.030075963358871,0.2887609778884989,-0.2586850145296279,2.2618729865146014,-0.04498696712534753,-0.07684337693588147,10.30869987564835,9.844942733237483,9.51654456538503
0.049999999999999996,0.041416940416385606,0.276662823171268,-0.2352458827548824,1.899109533915517,-0.10711442408504472,-0.1058193058015061,5.902037110149127,5.269843804166942,5.277487640338419
0.03,0.0260547573451297,0.0633442452083374,-0.037289487863207696,0.8883836862531732,-0.015053785735161319,-0.06656929042487983,9.521688184573811,9.37835073080622,8.887836158479772
0.04,0.0006598714387410881,0.05095855668933211,-0.050298685250591016,4.346722939666049,-0.0015544031270033167,-0.0016859559606242085,20.826235619772024,20.793863254000943,20.791123503691505
0.020000979999019897,0.0066263303914480005,0.1409962725488167,-0.1343699421573687,3.0576822885455552,-0.018151420058105047,-0.016930117845137573,10.999324160296528,10.799670807107722,10.813104306045838
0.05,0.025548207964844798,0.6215614608574436,-0.5960132528925988,3.191667621358579,-0.06841690675306036,-0.06527506870697802,17.105750971034272,15.935428401907949,15.989171901115553
0.010000000000000002,0.009618399401150215,0.07067112174774781,-0.061052722346597595,1.9943591591094183,-0.016126937196556158,-0.024574783586589245,5.697612029618454,5.605726998246454,5.557594447030232
0.02,0.0102631253336428,0.2318227098479953,-0.2215595845143525,3.117415490974991,-0.03408659670953841,-0.026222043136007886,11.370299312440872,10.982724505310959,11.072146833400728
0.049999999999999795,0.01207733793391,0.0564553918747434,-0.044378053940833405,1.5421200033957352,-0.025495428378030757,-0.03085731353518659,3.985701651742704,3.884084480744499,3.8627136062171683
0.04,0.0036437714991261003,0.0491449744502477,-0.0455012029511216,2.6017553205052804,-0.00512616475900275,-0.009309750229263464,10.73242744231018,10.677411250976856,10.63251122346858
0.030000000000000002,0.0191694602914109,0.0949003595100042,-0.0757308992185933,1.5995090910220535,-0.08188694957237394,-0.04897751886626835,1.7822298133056895,1.636288450457145,1.6949406190004843
0.02999902999902989,0.014409495944914589,0.6032447894226486,-0.588835293477734,3.7344356370254186,-0.04569980502476708,-0.03681592224125826,18.4994664792375,17.654044468074133,17.818391559833128
0.03,0.027799670339103598,0.0410060675484131,-0.013206397209309502,0.38869588240846326,-0.02578813436833621,-0.071027501964651,3.259444560655313,3.1753895663589913,3.027934355719697
0.05,0.0487765640353083,0.2332011466018581,-0.18442458256654978,1.564651418939266,-0.1677243945465292,-0.12462297054557439,2.9508524155878377,2.4559224807872044,2.5831084219156977
0.010000000000000002,0.00928126873371138,0.0406060690570282,-0.031324800323316825,1.4759192850682283,-0.019772042800900898,-0.023713422683680492,3.2196408859667724,3.155982008565907,3.143292180748183
0.05,0.0025487121092402053,0.0592538679151818,-0.0567051558059416,3.1462428823908457,-0.0040320308468256676,-0.006511899318883282,13.822227924160352,13.766496274798282,13.732218967555562
0.02,0.0080470406092366,0.2542511361046868,-0.2462040954954502,3.453018105595749,-0.020583122976246725,-0.020559998939203575,10.960177851345003,10.734583162789233,10.734836606347868
0.05,0.0407304042871908,0.1229471168515712,-0.0822167125643804,1.104779470966495,-0.14254636729409212,-0.10406522218575195,1.7729319830154002,1.520206969377044,1.5884314222826768
0.049999049999049805,0.010389432704073946,0.0589910310194458,-0.04860159831537185,1.7365962122160434,-0.007452422629351918,-0.026544755488061532,13.329413109452586,13.230076689559722,12.975587097662805
0.02,0.0183804761741688,0.2113615053868136,-0.1929810292126448,2.4422809392988474,-0.014749003009394994,-0.04696168305764492,19.48480810022835,19.197426606920597,18.569768717786392
0.029999029999029776,0.016217330337983664,0.18304793002912567,-0.166830599691142,2.4236675868319764,-0.046596924188979406,-0.04143489647149792,7.492953262935218,7.143804687790659,7.182483520219725
