Actual,Predicted,gamma_base,gamma_cDFT_actual,gamma_cDFT_pred
-0.028064228801907783,-0.024985863521560066,3.307284524497443,3.214468134888938,3.224649164741382
-0.009175178078652172,-0.012376033230636718,10.47766547726573,10.38153103066327,10.347993541139592
-0.03271916902515236,-0.038766674810160946,21.7428311001308,21.03142373428028,20.899933837419777
-0.024617694429056796,-0.026864795099691592,21.99343166696677,21.45200408674304,21.40258263169464
-0.017783388834268235,-0.015985179262760295,4.774725325009203,4.689814527977736,4.698400484758489
-0.00225848975394207,-0.015760606753217627,20.25947092347857,20.213715115977607,19.940169369225377
-0.041919927332494604,-0.05024130822576139,18.214374322006368,17.450829074021005,17.299260327555054
-0.04486156919288915,-0.04619162805537101,18.468275993184573,17.63976015184295,17.615196257683454
-0.024091479757494986,-0.02278123690662015,10.02255786201457,9.781099612163525,9.79423159694971
-0.11825826365895084,-0.10105114895124308,4.235224489137637,3.7343741948463527,3.807250188443837
-0.10346653551908574,-0.0758525729105861,16.793256334907397,15.055716281850588,15.519444634357672
-0.1162685217996816,-0.07631550260716526,19.529208152074204,17.258575988314245,18.038826816428713
-0.004120241211368749,-0.003622902341107577,15.461872160497409,15.398165517616812,15.405855307649237
-0.0303421935183682,-0.026667835616883885,12.870069823530772,12.47956367435029,12.526852917099035
-0.11531864685413461,-0.07662290388809077,2.565641660537614,2.2697753359318216,2.369054746170959
-0.05543356097936257,-0.07504056894256683,4.650082848123359,4.392312197002825,4.301137985570111
-0.05842347702719291,-0.07661495414230665,19.639785914045007,18.49236133287681,18.135084616875726
-0.06769968441217723,-0.07644718278287087,11.403187903592068,10.631195681226128,10.531446313618742
-0.008563612858523093,-0.06530635233150608,17.576536785891264,17.4260181294633,16.42867728178417
-0.045373640672739156,-0.04186635365013407,12.17418516725577,11.621798063993316,11.664496425641223
-0.0680497606633079,-0.055789706524546435,20.07683209398352,18.710608475110522,18.956751523517585
-0.041886736874374005,-0.043036428532234335,4.3804012852637095,4.196920569223699,4.191884458407951
-0.05531796312707376,-0.08060676056831911,8.401731335404177,7.936964671188709,7.724494989291908
-0.13634087700503483,-0.1245512817453856,3.750645575736922,3.2392792686058964,3.283497861906229
-0.1462025723095384,-0.07138680131764744,1.0973963996084817,0.9369542231424955,1.0190567808629294
-0.002879818023204756,-0.005691971604600065,10.607267276269589,10.576720276790438,10.546891012130658
-0.08700294852738401,-0.1263143150800354,15.177469928814611,13.856985293822035,13.260338210108559
-0.01888085673381757,-0.030487237784628043,18.193775186910152,17.850261124158816,17.639097236586757
-0.2055844408773244,-0.12240511297953396,1.361501452099207,1.0815979373157263,1.194846713033204
-0.02349590439118005,-0.02355988840310965,12.952178870282042,12.647855713888433,12.647026981521082
-0.17450489997045882,-0.10674508988577165,1.4243337078222928,1.175780496614211,1.2722930781534678
-0.001065312447743627,-0.0012062194198427286,20.824295556432784,20.802111175161023,20.79917688672807
-0.1090083322046434,-0.1274127348976263,17.758431004318364,15.82261405796639,15.49578074256736
-0.033649203289306276,-0.01998370153023201,19.32063106799921,18.670507225514417,18.934533343360584
-0.13683686914325865,-0.09903361777726863,3.73529731274762,3.224170923152008,3.3653773063925136
-0.012024067287190434,-0.016065705145062517,19.425302530387007,19.191731385687604,19.113221347580172
-0.025298556613401944,-0.05786848934218582,4.326539007536419,4.217083815514167,4.076168731090246
-0.08452111502669557,-0.10080289101004848,17.02654028927284,15.587438118976545,15.310215804215071
-0.02720459773441263,-0.04682681258180172,9.997420159589891,9.725444365766341,9.529272839475249
-0.003075078697530374,-0.004440756070013166,8.143810310565707,8.118767452962958,8.107645635496027
-0.0248500826761071,-0.020981991340056464,15.023615885595742,14.650277788744612,14.708390507187836
-0.14876164147593474,-0.12426564385858005,4.059481550712247,3.4555864116870203,3.5550274620809628
-0.05440569026940062,-0.029768845315270402,2.5060388148717267,2.36969604330672,2.4314369330377468
-0.00799430906969468,-0.05845263630229432,17.51439680750919,17.374381306260688,16.49063414086579
-0.07215807335982709,-0.07436222412406711,7.186110410246341,6.6675745280919685,6.651735257339311
-0.0013804803257619997,-0.0010833088777228472,21.960229490015266,21.92991382525508,21.9364397784519
-0.0015292710891125318,-0.0009843723475359873,14.816441094124276,14.793782739115493,14.801856199222323
-0.13484683172856862,-0.04672320815996957,0.8187252986041299,0.7083227860313367,0.7804718260516159
-0.047103773681763016,-0.0377673721312119,6.680511861492082,6.365834542690026,6.428206483992136
-0.03091541684956386,-0.03247940258123704,7.2346970301535,7.011033355686003,6.999718392757864
-0.03929639630602111,-0.08138824599564135,11.48596407173647,11.034607075616794,10.551141602368885
-0.12080633295906557,-0.11904131680888695,21.04624123359548,18.50372200759293,18.540868963270782
-0.02701070882560749,-0.028164267478698712,12.891233839557785,12.543032475914671,12.528161681570028
-0.05362431602840815,-0.03811653411346396,3.7949808018063433,3.5914775519685382,3.650329286614351
-0.03005860311488277,-0.0334384438322,13.926714039155424,13.508096469157985,13.461026393990014
-0.17625223251375283,-0.12726878851415172,19.70785267168937,16.23429964025199,17.199658137948077
-0.02203682013964469,-0.07563676377025354,16.012034412803118,15.659180090378374,14.800935948440758
-0.05091152450107277,-0.06665336154911787,16.358918157735665,15.526060695137062,15.268541271215682
-0.06484008535021264,-0.06434121012953575,5.958436918219167,5.572091359887978,5.575063876420445
-0.0625302816906853,-0.04372922811887328,3.66303052495101,3.4339801943842443,3.502849027519031
-0.007002780149794524,-0.03258412329057575,14.925977118902088,14.821453782617553,14.43962724022747
-0.0166064989238389,-0.04704885416853856,22.31128584853118,21.940773504098086,21.26156541433106
-0.06022060857771135,-0.06690287546176876,12.449557337408171,11.69983741802634,11.616646153309404
-0.0526552291579121,-0.06519827189958784,13.594222299802972,12.878415409383248,12.707902498036978
-0.04089949827013835,-0.033685930200938415,3.2503435284198954,3.1174061089019305,3.140852683192471
-0.2596754789381396,-0.12240252281479415,1.0369130809607614,0.7676521800450538,0.9099923039115033
-0.01558669133181065,-0.064744671493889,17.839211940071984,17.56115764995933,16.68421802330216
-0.058319343279303416,-0.07394307819774554,3.952021418156376,3.7215421244237548,3.6597967893944743
-0.05226876179216808,-0.0663148511621657,12.906641436496496,12.232027269715335,12.05073943063179
-0.04499875994604417,-0.041541798794936254,11.18566071638896,10.682319854974276,10.720988249520307
-0.014468295638937447,-0.015877542076574533,3.363283485881634,3.3146225060903425,3.3098828108191003
-0.09027004486853987,-0.10069987073176392,10.374802847206132,9.438268928686579,9.330061541624938
-0.10368865165657812,-0.12619121456176813,12.04520688947702,10.796255628182623,10.52520760244614
-0.06575183718518093,-0.09938901867177567,12.655444335765672,11.823325620294288,11.39763214237864
-0.009817030570250901,-0.010289341030141176,5.804335348480487,5.747354010924466,5.744612562626668
-0.01381898034039326,-0.0732201954708699,12.113658852384374,11.946260438853043,11.226694383345357
-0.06988189061788935,-0.0682687001408055,3.035492265595919,2.823366327120096,2.828263154336217
-0.02813628700580136,-0.042083699910408015,16.50475242374392,16.040369972589765,15.810171375647501
-0.07216898424367003,-0.10146516032108248,12.487584580131005,11.586368285326033,11.220529808684935
-0.03215899459551003,-0.05212410848724178,16.458519233116654,15.929229802048757,15.600633591070325
-0.02196104106150398,-0.019516591660953386,5.8337384603539855,5.705623490484077,5.719883768966458
-0.002484621017730729,-0.002677588409266365,17.566662021477924,17.523015523807988,17.519625730859715
-0.06254134396036226,-0.039518947802998576,2.5974169764004635,2.434971027870918,2.4947697904874713
-0.10437798588238993,-0.09240428176304898,16.888769885228296,15.125954100577005,15.328175234122364
-0.021543388886626928,-0.07078062972064775,4.892970501156821,4.787559334839606,4.546642967880388
-0.07421317520189928,-0.07283905694235766,13.85132282995916,12.823372182001334,12.842405537620786
-0.024360708118712618,-0.02142788121832786,11.36714231297226,11.090230676942076,11.123568537698063
-0.06295188438735536,-0.050666481447232695,13.200829033706713,12.369811970559564,12.53198947438232
-0.06104827943243642,-0.0746402674193452,13.468579245002006,12.64634565569521,12.463280888396415
-0.009713985584000176,-0.017171565015322396,17.330555774186887,17.162207005233725,17.032963008958767
-0.036716451068441874,-0.04384134696776211,13.36614112561572,12.875383859003161,12.780151494907527
-0.07065745072256023,-0.04853397763890975,4.292266157470631,3.988985572961037,4.083945407763702
-0.03557610344274827,-0.07594539248124871,0.8137934451977453,0.7848418454103598,0.751989582603535
-0.07816582075710707,-0.03389069333578086,1.5599253687004666,1.4379925219361618,1.5070584164031342
-0.07742719346663106,-0.07619458492487924,13.854324071202196,12.78162264099182,12.79869959918218
-0.10259692984182212,-0.10632708310353109,8.52353786093182,7.649049045009683,7.6172549424564275
-0.03915786294652322,-0.04492330821247446,13.691759144874062,13.155619116782278,13.076680028837918
-0.008715131080536193,-0.00714628465638935,6.487253255892033,6.430715993414299,6.44089349748734
-0.10863679730847792,-0.07629132602209993,18.461019768395985,16.455473705708947,17.052604090544857
-0.09616211943573205,-0.09984617279205286,7.8960662766178675,7.136763808253284,7.107674278785178
-0.032901554852538865,-0.07110064503866023,1.796352307445903,1.7372495234679868,1.6686304996698136
-0.013725496076985566,-0.014932629219143057,3.278312455193388,3.2333159904504982,3.2293586308354865
-0.020098232369573758,-0.07063409610676487,5.758695008506236,5.642955418079773,5.35193479182586
-0.014879788015782753,-0.02339716371385412,13.404564825461128,13.205107742414448,13.090936027726842
-0.03863691128197011,-0.028563018653429077,11.4244572471185,10.983051506016922,11.098140261663753
-0.11837373171594971,-0.12650486944272174,5.866486941790171,5.172048990427579,5.1243477771315735
-0.04423358941989504,-0.03829566889611855,6.961060120864055,6.653147445550549,6.69448166730947
-0.08519166878851046,-0.12642420057495032,18.878189934269454,17.269925430062578,16.491529863527365
-0.035844118368026805,-0.03915659969354706,13.824071693715892,13.32856003159825,13.282768052270164
-0.10260396954170867,-0.06085641419779892,19.00540372046172,17.05537385599959,17.848802999652914
-0.014334541260433382,-0.012828193386173742,4.700643795543354,4.633262223105538,4.640343027894606
-0.02082267765244088,-0.07349077564584319,6.617242683968298,6.4794539726120535,6.130936386486686
-0.08005834978913569,-0.05084128160922037,20.122922406169177,18.51191444539645,19.09984724131664
-0.15049995671380614,-0.07378743638488088,1.0569470655056823,0.8978765778982927,0.9789576511474953
-0.11973769730835224,-0.09956348086064067,0.7903327015675006,0.6957000837743189,0.7116444267614462
-0.0009049056051910662,-0.0008161713281449331,20.829535191605807,20.810686428457398,20.812534722203832
-0.1517593335641604,-0.1052635543899224,1.754248524793388,1.488024937764832,1.569590089790358
-0.06499963822734182,-0.0749176320450461,10.426954138229002,9.749205891431032,9.645791424750591
-0.0024674319957862577,-0.0021057488049770747,10.612147318865938,10.585962567027371,10.589800802330997
-0.03967993798457356,-0.042967875007979724,7.235741432873231,6.948627661544411,6.924836999395474
-0.15296674148783174,-0.07229694029820104,1.3757103813868394,1.1652724471151124,1.2762507300760997
-0.031257839940151286,-0.01783621030301532,20.643943853629285,19.99865876091907,20.275734129572314
-0.02203003065132447,-0.0682281428561569,3.298033506153147,3.2253777269234982,3.0730148049509385
-0.06951782596976931,-0.10445333263281255,5.482810388047407,5.101657329665884,4.910112570822052
-0.06479239764094012,-0.09340092458996803,15.63546880978158,14.622409297355695,14.175101566550373
-0.12027009806483563,-0.09973145513096218,3.867697845352765,3.4025294462070343,3.4819667112288464
-0.08690029330551449,-0.09254468322040288,20.77587144458209,18.970442122370244,18.853175003115428
-0.005855322171760183,-0.023314957983361407,7.63012337869745,7.585446548104897,7.452227372715256
-0.004758534281754766,-0.004912580132601962,10.22905477173885,10.180379463937584,10.178803720491908
-0.15204841654345383,-0.10111630026486336,2.082579446796165,1.765926539584866,1.8719967181284909
-0.04781436472390229,-0.048267701531467914,4.4287418076811305,4.2169843316206705,4.214976619948044
-0.09607700798628863,-0.05079885441349063,21.276156589360173,19.23200712280669,20.195352208298637
-0.09920773954426416,-0.12109812418437402,2.7046714330517294,2.4363470939687217,2.377140795974102
-0.10298210870025137,-0.1011100086038373,8.738251567103873,7.83836799437024,7.854726875971505
-0.093526965311678,-0.07627003379432848,17.459783759169817,15.826823169176542,16.128125461816268
-0.008357791207916913,-0.009472942855676124,8.37497145558299,8.304975192784964,8.295635829566335
-0.08728855272198831,-0.12640157617693615,19.41001899660656,17.715746530086474,16.956562001811218
-0.019565570424593632,-0.07500042447675279,4.092706365828743,4.012630231200938,3.785751651132879
-0.037729923188221166,-0.054586920281087345,14.0992848488568,13.567319914500583,13.329648310791912
-0.056445006141644063,-0.044189513812089506,17.99546488286627,16.979710757031143,17.20025403886988
-0.2008876819495446,-0.12703177788101422,20.555907290160164,16.426478724270144,17.944653841133817
-0.026252986388032907,-0.02860753391321881,13.509767012569242,13.155095283082765,13.123285894597483
-0.021903470865386316,-0.07471550533410964,4.489361526392226,4.391028926994708,4.153936611320321
-0.031177247234198957,-0.025114933804153756,9.415709204566276,9.12215331081019,9.179234291174433
-0.08745339883546244,-0.0998022559345561,4.559671103835478,4.1609123682332205,4.104605641353089
-0.046452315712170886,-0.03340266232580352,15.404448388425417,14.688876088514437,14.889898800591576
-0.030829213902758265,-0.10372512226597398,15.604389401758366,15.123318343069624,13.985822203175111
-0.06207971499249286,-0.09264969882502326,14.099701784211884,13.224396315968868,12.79336866038201
-0.03257270434399981,-0.022118986828408675,2.464626935614724,2.3843473711226872,2.410111884888921
-0.1825974040154565,-0.06655115857748911,0.7440482997951077,0.6081870117904069,0.6945310234061323
-0.10884531940828084,-0.04909709110114837,1.1750727012026414,1.0471715377122885,1.1173800497412227
-0.10746905065617884,-0.09700660420139562,5.064130163839016,4.519892902731917,4.572876093411136
-0.06460057977040654,-0.09457826380496963,15.903432282106529,14.876061336343048,14.399313268324988
-0.03531277404825495,-0.027167898046653,7.078549840673571,6.8285866095605545,6.886240520284
-0.00155284106866408,-0.0011664175581248039,21.40338026478928,21.37014421690588,21.378414986245208
-0.002241620616097402,-0.0020584866049841266,18.65426574108118,18.612449954417812,18.61586618492735
-0.10452923128562905,-0.04026090145739335,0.8265030399521225,0.7401093125306916,0.7932272825063741
-0.0048621487235660475,-0.0035873462183103493,6.8169098486954445,6.783765019175945,6.792455232929164
-0.05594450099263425,-0.07578993401409828,4.453658851877728,4.204501129818,4.116116341372611
-0.020388987742935603,-0.06914109783145063,4.188834809813812,4.103428708219337,3.8992141724286897
-0.002789985601029971,-0.003308806542560375,15.398280340831567,15.355319360400024,15.347330410095644
-0.083318465911433,-0.08379977537496486,17.14972128057814,15.720832812671715,15.71257848952244
-0.011344669001306987,-0.060583527275485265,14.702906424150946,14.536106817411763,13.81215249177449
-0.014967880153752592,-0.07446631116389377,13.127945788625684,12.931448269396574,12.150356092587154
-0.025096844967892853,-0.09987108829267273,5.539021223747888,5.400009266821619,4.985833146055974
-0.02375532642880846,-0.03646701330490853,14.8073642884586,14.455610516235986,14.267383937940753
-0.08201777449645296,-0.11253541971020099,10.750764494582176,9.869010716601062,9.540922699978845
-0.1176540412848856,-0.0841450949239585,15.952338603757504,14.075481499080544,14.610027557685202
-0.18757770213711467,-0.1270486521793125,19.421656179080028,15.778586541311101,16.954160938437894
-0.02360458867009653,-0.027438432764984283,15.58151021568152,15.213715076181451,15.153977995251628
-0.08664338098394676,-0.10552399886755383,3.898369247537525,3.5606013556070293,3.4869977354750685
-0.037085832280659134,-0.026257379764519966,5.301693787950757,5.105076061327403,5.162485200765338
-0.08339768068119557,-0.08980095396721048,18.115161076453404,16.60439865751092,16.48840233051821
-0.009779279416477792,-0.015505257440225554,4.4822308719712165,4.438397883865047,4.412732728394776
-0.00983173122276428,-0.013011589448768958,8.916008040499213,8.828348245865019,8.799996604354313
-0.12620296019235766,-0.09721425070337074,4.223945612228819,3.6908711722740217,3.813317904524204
-0.01043146355928781,-0.07347082745728524,13.73569935580876,13.592415908517308,12.726526158432991
-0.01535726485375627,-0.02079370435052534,5.755078898874728,5.6666966279704445,5.6354094897375795
-0.0570101239144405,-0.06526965567709989,15.021983117682396,14.16557799870269,14.04150345200406
-0.01317430469070595,-0.02101849909992056,13.01000578945436,12.83860800915624,12.736554994478752
-0.05351907128541282,-0.06287946848454078,4.235170710737366,4.00850830756352,3.968865427504906
-0.03387591999900954,-0.04153232956143649,19.673249718232785,19.006800284657395,18.856173827390705
-0.09150161879682328,-0.06532548363032466,15.607167692163085,14.179086583496682,14.587621914572953
-0.025635643007749478,-0.030730499724961426,9.56788990859279,9.322610898558656,9.273863870388318
-0.021558952233533275,-0.02518430380275196,19.93237736602702,19.502656194492083,19.4303943189299
-0.02373874043870979,-0.07649690634916677,3.8088644000808713,3.7184467567211095,3.5174980567712097
-0.08309036223949628,-0.03950889238710235,1.14086169896365,1.0460670871315931,1.0957875168707285
-0.059238796031747115,-0.044359128759140394,18.53762602692564,17.439479379803785,17.715313087108452
-0.017506227623884558,-0.030832120187952908,8.062706661421627,7.92155908334217,7.814116320596467
-0.029419600491119,-0.019782701590493116,3.7190938562449625,3.6096796008052605,3.6455201322998323
-0.07276855990932364,-0.05833762795591565,5.15816281345105,4.782810733738392,4.857247830303904
-0.035198056007709554,-0.02240621928596406,19.844324525424817,19.14584287934375,19.399688238526313
-0.08308087387016541,-0.104608257421745,15.772355720273902,14.461974624042444,14.122437072940158
-0.055209876404747296,-0.045029012801877495,3.390124391530663,3.202956042877536,3.237470436904472
-0.0014591855834337956,-0.0013600952766967553,22.508823574897715,22.47597902403717,22.478209430269494
-0.043007636593862204,-0.0370760203054042,18.018249050003487,17.243326742803234,17.350204082357727
-0.0660360637032681,-0.07483307861055803,9.482084611829825,8.855925068363252,8.772511028680801
-0.083112821419757,-0.0957384012850137,13.097038804816217,12.008506957503899,11.843149248075326
-0.06133572289113426,-0.05793146075416037,5.1855783868298255,4.867517187864976,4.885170256025572
-0.006930547271212031,-0.0072962636424975325,8.301361264302908,8.243828287645249,8.240792343926937
-0.09859067387074302,-0.046313613014764395,20.160039783948537,18.172447876388063,19.22635550303249
-0.030278822727801333,-0.041331455920515674,3.562449782317367,3.454582996881885,3.415208546170466
-0.13042060192562988,-0.10036918286692505,5.6918998161306735,4.949558816010529,5.1206084826252365
-0.05004002089835416,-0.03740411021748893,3.820283097939123,3.62911605188062,3.677388807881798
-0.05758620475112849,-0.05067941470517226,14.597157829686582,13.756562910121712,13.857382414519044
-0.026399418299864877,-0.02152469792612692,15.624387501540822,15.211912760208465,15.288077280289404
-0.000989638123423404,-0.000547349637354045,18.049310205052805,18.03144791957239,18.03943092165758
-0.06605533126041419,-0.0648464839531985,20.070318917704064,18.744567353092965,18.76882930407159
-0.029642383525143954,-0.03311645486424198,10.371002116866883,10.063580894578635,10.027551293366702
-0.04703261746017757,-0.07240939656937544,0.8486720593533995,0.80875679103669,0.7872202276503307
-0.07205241650671243,-0.06607666320980005,2.89243073820487,2.684024113938915,2.7013085664588337
-0.07078333264957473,-0.06131987069710883,5.631356084090313,5.232749933121942,5.286042057164518
-0.028539041859137342,-0.016562282179254696,21.19160848278836,20.586820281235614,20.84062708326413
-0.12809099578029157,-0.06440463620933647,1.5015553749643618,1.3092196517659276,1.4048482472916082
-0.040413228884328876,-0.043033913264351714,3.57798262168228,3.433384791048083,3.424008027879447
-0.030397267620438328,-0.02558183737692954,19.82622424219558,19.223561198002738,19.319032997833194
-0.03342497339209376,-0.01798311785379341,21.780251507800667,21.05224718067932,21.388574678050627
-0.010411376775554452,-0.024076444358835318,8.539255081473982,8.450349679438188,8.333660181638972
-0.05993139315396676,-0.07757714248209069,16.767096360545736,15.762220916511424,15.466352937172735
-0.01484513432702666,-0.013829500460146485,21.81516224355488,21.491313229683428,21.51346944726947
-0.06458933324928431,-0.0671028821623107,3.046790127866178,2.8499999849568,2.8423417289426824
-0.007094204936435924,-0.011262224470577207,9.295445713079758,9.229501916215655,9.190758316904988
-0.08772574949647723,-0.06580178559665141,17.433149776349925,15.903813646135283,16.286017392492237
-0.056416986365556844,-0.04534101989829331,19.28196622588862,18.194135800221535,18.407702211562384
-0.05435596787164226,-0.042208146561930046,21.187173636455853,20.035524306981753,20.292902306375264
-0.005173285216817256,-0.03247498394592873,11.631856365813716,11.57168145523231,11.254112017072567
-0.008619851759414732,-0.033828406874796706,4.960369320630034,4.917611672414254,4.792567929002502
-0.08238015764232867,-0.07748699627985782,21.010191967649263,19.27936904125873,19.382175300812925
-0.019200004425587933,-0.022197585554024617,11.37519281118694,11.156789058870235,11.122690995567092
-0.05401828879587926,-0.0503947537092031,17.761946823486824,16.802476850398662,16.866837887921243
-0.011923671954337982,-0.010347706584706337,15.136924419193756,14.956436698021681,14.980291966709062
-0.10534376880439451,-0.12630117110501687,13.429887581025614,12.015132608621043,11.733677051733357
-0.05851715874770495,-0.06633920843885724,12.09665063619873,11.388789010604762,11.294168408231908
-0.04343384202787581,-0.11563422671154158,8.90367510485177,8.516954286880107,7.874105519211431
-0.06002216685663665,-0.05057838272683207,10.668816811769808,10.02845130893087,10.129205311821655
-0.044659834552641886,-0.03427503339568452,4.538061224048176,4.335392160592425,4.3825190240422645
-0.07457377617188263,-0.06310296313779727,11.10840260151906,10.28000707228622,10.407429481635592
-0.023927384462776036,-0.0688171295753917,2.9045347005178948,2.835036782053129,2.7046529596761335
-0.10029748315185326,-0.09924905379389976,3.415153976501062,3.072622628081962,3.0762031757728576
-0.09757913610550854,-0.08744173943150672,14.737967635380423,13.299849485569057,13.44925410965751
-0.012140930318167719,-0.010699150502537181,3.77787578982523,3.732008863110269,3.7374557281699983
-0.03286555245620412,-0.019294875385215904,0.8501631974896648,0.822222114326234,0.833759404537005
-0.0114779023697696,-0.013335140753132326,19.49372770625417,19.26998060281891,19.233776103488033
-0.18642865190721608,-0.10981159803754822,0.8669958824542336,0.7053630088791838,0.7717896791099599
-0.1555804840214781,-0.09764580009466134,1.389935277365237,1.173688474154226,1.2542139351271133
-0.05008568962170102,-0.03747980242473963,20.1998461151258,19.188122892197487,19.442759873720743
-0.005734956087058668,-0.013228297246517334,15.760951853210551,15.670563486442143,15.552461297208234
-0.019206405022478886,-0.021268042377057105,6.240853849049103,6.120989482338169,6.108123104918506
-0.029282140965606464,-0.03070672478430059,9.081830052090416,8.815894624279423,8.802956796143086
-0.030282154402111107,-0.027140129626132135,18.213102496086343,17.66157051415838,17.71879653344853
-0.00812502996334954,-0.008182549653200637,7.363254022994401,7.303427363429817,7.303003831342119
-0.07187019952612354,-0.077318074309923,20.412139469906595,18.945114933449346,18.833912153547846
-0.017842989788305657,-0.04111087609367269,6.573146323453005,6.455861740726594,6.302918519403948
-0.09773011929697437,-0.0863399764385629,3.2722071856802897,2.952413987059338,2.9896848943665573
-0.07027311609554333,-0.048211946833050495,2.2732981345534014,2.113546390824148,2.16369800575464
-0.07088859228854759,-0.09964364875461383,7.453971101642418,6.925569583287473,6.711230223363319
-0.02142991296679747,-0.023414882531826255,9.077891019587916,8.883352605116075,8.865333267727545
-0.10579247390476892,-0.1264165797265522,14.410548381003858,12.886020817453097,12.588816142693346
-0.08567963216121992,-0.10097766603981133,20.672069557003223,18.900894241348034,18.5846522209244
-0.10198789793810763,-0.10117731887532674,9.191689592505192,8.254248492466006,8.261699083601272
-0.09499501567761166,-0.10114452906095983,10.601803699871883,9.594685191191592,9.5294892574516
-0.006635442262991833,-0.00827881489473906,12.051384734579358,11.971418466983955,11.951613551136491
-0.0569141319107866,-0.0644130330772224,16.115002618770674,15.197831233983289,15.076986422048273
-0.03668608855487277,-0.07332324672335909,5.00915346997546,4.825387222190992,4.641866074221279
-0.010837148353085692,-0.0102898115001074,17.902179933487595,17.708171353704756,17.717969876531
-0.15170033084526555,-0.10054151191638956,2.3975155354576603,2.0338116355220692,2.156465698679715
-0.025005114856006573,-0.013898289221170448,20.55251097350172,20.038593076029976,20.266866231770717
-0.04187485634864663,-0.04358099285338976,10.716049515409155,10.267316481326413,10.249033438061538
-0.173871612093792,-0.10154745235265396,19.811036530842028,16.36645967197552,17.79927624266966
-0.12378762199944275,-0.0841422600888381,17.7914393276191,15.589079361305766,16.29442741235979
-0.09388614956367093,-0.10099668915788293,12.793699279615176,11.592548115576596,11.50157801029245
-0.08586470614754639,-0.07695800233522272,8.110664179413021,7.414244382986292,7.486483666553546
-0.030792990561203267,-0.028243872151915126,21.364238873371388,20.70637006739637,20.760830042008912
-0.07363386895079603,-0.07603917306910613,11.84462258891913,10.97245720143502,10.943967281942063
-0.07562887865955471,-0.07457011875852623,6.0758420471495125,5.6163329262110215,5.622765784135526
-0.013292642484743634,-0.01241417141491598,3.665417651684829,3.616694565283714,3.619914528649555
-0.07196639300515362,-0.10223234178459918,20.969120155381862,19.460048213307363,18.825397896734536
-0.08072265652492396,-0.06552549713322035,15.836154693853471,14.557818217825975,14.798482784860143
-0.02488775474761283,-0.015259148388825387,1.465234479032253,1.428768082670352,1.4428762486922766
-0.005839572126505654,-0.00427648387055857,6.871454774128059,6.831328418360517,6.842069108619228
-0.008208305045098199,-0.022606363837726115,13.590908963021883,13.47935063641324,13.283667930118398
-0.025694334238515037,-0.057688844974041975,13.464635785792634,13.118670933512607,12.687876499314104
-0.06723100724902237,-0.12586833484083576,13.423247288960336,12.520788853170824,11.733685504542136
-0.1245904978750119,-0.1263878521089404,17.058491226375793,14.93316531148511,14.902505160054952
-0.018947249350096233,-0.07551923528517104,8.576203253948714,8.413707792419041,7.9285349425603115
