z_total_impurity,x_total_impurity,y_total_impurity,delta_total_impurity,logK_total_impurity,Actual,Predicted,gamma_base,gamma_cDFT_actual,gamma_cDFT_pred
0.01,0.004676846723028399,0.0822424655198912,-0.0775656187968628,2.8670476749174285,-0.010555869529261904,-0.011949233057667352,7.617713775024613,7.537302182304192,7.52668793776024
0.03,0.01031935976264132,0.5551664466264877,-0.5448470868638464,3.985246252895474,-0.03850150721427885,-0.026365720775614825,20.319327175982018,19.537002454126654,19.783593469311715
0.020000979999019897,0.0021043602623952388,0.0281866998176784,-0.026082339555283163,2.594838720985441,-0.006294525874774021,-0.005376590831775702,7.295260890578506,7.2493406821395325,7.25603725775881
0.04,0.023930751848060705,0.40313382531292336,-0.37920307346486265,2.8241042594532537,-0.0725579078740252,-0.06114250648191376,7.370550636257564,6.83575890221115,6.919896696204912
0.049999999999999795,0.0437382827916767,0.7955566067860738,-0.7518183239943971,2.900818248946736,-0.1266409690541946,-0.1117502808134541,15.609065428908387,13.632318256961101,13.864747983992297
0.03,0.0009157680132235,0.0402568354388724,-0.0393410674256489,3.7832720200040737,-0.002008342742430283,-0.0023397656722174663,16.426014617825334,16.39302555058057,16.387581592691205
0.040017000000000004,0.03162649032257803,0.10319800924732783,-0.0715715189247498,1.1826544918384567,-0.18739102219234102,-0.08080493675359031,1.1295875637358077,0.9179129955115986,1.0383113120904937
0.01,0.0063009447785679,0.020266958359855203,-0.013966013581287302,1.1682923058411547,-0.0024791339793431466,-0.016098765279578493,18.012165854031835,17.96751128162154,17.722192223770936
0.020000979999019904,0.00277634581325,0.0279191352081964,-0.0251427893949464,2.3081766957891885,-0.005237585521593441,-0.0070934980630969445,7.268699217373078,7.230628783591347,7.217138713553408
0.03,0.0293725414865929,0.38216482078481695,-0.35279227929822404,2.5657917086543205,-0.06437401780885267,-0.0750461506448584,10.882702336536171,10.18213906251555,10.065997417565326
0.049999999999999795,0.049422601481172904,0.4011800754969003,-0.35175747401572743,2.094002553140515,-0.13619656600214616,-0.12627358098072194,5.685847137349639,4.911454282429485,4.967874858407513
0.03,0.0226460886083467,0.1824522349413054,-0.1598061463329587,2.086501263735065,-0.07506277469860631,-0.05786022220768795,5.547586835905599,5.131169575121063,5.226602228863657
0.049999999999999996,0.0305458548153236,0.499550131052355,-0.4690042762370314,2.794478964337004,-0.05904819096452229,-0.07804393852309618,15.209770371477823,14.311660946056268,14.022739987655799
0.020000979999019904,0.0024398043265885,0.0284490114997959,-0.0260092071732074,2.456195572351569,-0.0038591811150165706,-0.006233642503176409,9.170681838032069,9.13529051587091,9.113515085943405
0.01,0.0093611197668537,0.02084073395548,-0.011479614188626301,0.8003445182543703,-0.0065744962268178605,-0.02391744018979522,7.154483581006305,7.107446455698149,6.983366647868714
0.049999999999999996,0.0491505552635389,0.3626232791558792,-0.3134727238923403,1.9984763530382414,-0.1140232300484056,-0.12557850931182177,7.837412797964216,6.943765675517624,6.853202181934475
0.03,0.010488393612901,0.0810254583272624,-0.07053706471436141,2.0444941299526427,-0.038770204799205205,-0.02679759827577798,4.577967401432102,4.400478667714494,4.455288870088917
0.05,0.0491859032894118,0.18495612183876708,-0.13577021854935528,1.3245115537459438,-0.05946661404097635,-0.1256688226841211,6.493725347671068,6.107565488733008,5.67766652839521
0.03,0.0295497510986832,0.5670832568541866,-0.5375335057555034,2.9544308096412166,-0.06433172899721812,-0.07549891702364506,16.771160285982283,15.692242547495566,15.504955847160655
0.01,0.0052425749076815,0.48388532963527076,-0.47864275472758927,4.525035183982398,-0.013046442591465738,-0.01339465522479231,18.993344777949936,18.745549195684497,18.738935473083686
0.0399990399990398,0.0307715673482664,0.3326676996947091,-0.3018961323464427,2.380552967321861,-0.052374595830349695,-0.07862062872055116,10.857540144343238,10.288880867571464,10.003913511836348
0.02999902999902989,0.02202189165628242,0.8199794266226795,-0.7979575349663971,3.6172422165301694,-0.08626369183957833,-0.05626541371901634,20.326290151638908,18.572869321756073,19.182623026884176
0.03,0.0253431326297448,0.14747719592038072,-0.12213406329063592,1.7611657687082791,-0.01528286539336736,-0.06475110606321142,17.294296736243837,17.02999032715087,16.17447189398666
0.03,0.0226735071072104,0.1642897975811805,-0.14161629047397012,1.9804347716750992,-0.06360735780743425,-0.057930275825524194,5.177264777654449,4.847952644478356,4.877344401063156
0.0399990399990398,0.0385152737637697,0.1690302610370727,-0.130514987273303,1.4790228745071787,-0.091109973778896,-0.09840561594995643,3.79398951002471,3.448319225248952,3.4206396353830546
0.04,0.030545420037863404,0.061066790418147096,-0.030521370380283692,0.692753432600156,-0.05361849608300704,-0.07804282767694111,1.4778182051228694,1.3985798154800924,1.362485093602619
0.0099990099990098,0.006910625604126399,0.4060508216432947,-0.3991401960391683,4.0734181583524265,-0.02375409640207926,-0.017656485407441084,17.714626882012816,17.29383192733062,17.40184883097229
0.01,0.0088070819866959,0.42287966050847725,-0.41407257852178136,3.8715314788914146,-0.02178768116450958,-0.02250188673039697,14.98061887772322,14.654225929968353,14.643526688585446
0.01,0.0080469531114554,0.0461810471099694,-0.038134093998514,1.7472759537888343,-0.006679630922245447,-0.020559775384436547,11.042755513407457,10.968993982213304,10.815718940426551
0.02,0.0059436254044182,0.024521744012084103,-0.0185781186076659,1.4172409498772252,-0.03881262199026919,-0.01518582270724423,0.909013215889354,0.8737320295568816,0.8952091023543164
0.029999029999029776,0.0002525240307824701,0.039185185138654745,-0.038932661107872274,5.044547604671478,-0.0009231046238057388,-0.0006451929419930611,22.52970363035678,22.508906356762626,22.51516762458928
0.05,0.039348366936376,0.1173223557263541,-0.0779739887899781,1.092470850365103,-0.21771497097386935,-0.10053414935457015,1.130964847701966,0.8847368687120659,1.0172642587883278
0.04,0.0397112065496251,0.4625267229184562,-0.4228155163688311,2.4550709058370677,-0.07516328702982135,-0.10146119600758938,8.337748705409783,7.7110561062825465,7.491790749748176
0.0300009699990298,0.019026321507074898,0.2251847225745997,-0.2061584010675248,2.4710976916069427,-0.03776564229279124,-0.04861180264871514,9.25857052992652,8.908914667150736,8.808494726516521
0.04999999999999999,0.0391573832821733,0.109716070234715,-0.0705586869525417,1.0303068548648189,-0.09643540763183421,-0.10004619062309493,1.4413928556841658,1.3023915480886497,1.2971869912816205
0.030000969999029903,0.0216357636301927,0.5974088070778686,-0.5757730434476759,3.3182539788644787,-0.0499785180864832,-0.05527886572052742,17.20131364892225,16.341617483608317,16.2504445415068
0.02,0.0009864177299017,0.0293586257709848,-0.028372208041083098,3.3932617484464362,-0.003315992687953886,-0.00252027403181137,11.691627239270616,11.652857888834912,11.662161134749864
0.049999999999999795,0.03602715529244681,0.7591405710630532,-0.7231134157706064,3.047913998053809,-0.10127802601542073,-0.09204853194664052,16.379663106978025,14.720763160705678,14.87193916420015
0.04,0.0221903441723366,0.14908028238788928,-0.1268899382155527,1.9048277217053962,-0.06926685266419529,-0.056695805923997235,4.47164957452504,4.161912482280503,4.218125798087644
0.030000000000000002,0.022118406381952237,0.283014731318734,-0.2608963249367818,2.5490888205333087,-0.03364016520848846,-0.05651200656646777,11.525662167177568,11.13793698773649,10.87432387110314
0.02,0.0193626454956827,0.2444227606533933,-0.2250601151577106,2.5355536315927667,-0.04392853101993791,-0.04947110250623893,9.203098049633212,8.79881947148037,8.74781064264484
0.030000000000000002,0.0298090175535787,0.7907846682207375,-0.7609756506671588,3.2782147531882604,-0.09346749519263886,-0.07616133670020343,15.041432099777074,13.635547117300757,13.895856525172704
0.05,0.0026123242858782,0.0592538593057132,-0.056641535019834995,3.1215905574545144,-0.004285800845089558,-0.00667442692967928,15.925786480522396,15.857531731365457,15.819490982360476
0.030000000000000002,0.014931224409064851,0.37959768269399424,-0.3646664582849294,3.2356573438804923,-0.02912997217451097,-0.038148926160384664,17.37994551032752,16.873668181217162,16.716919252382525
0.04,0.0251100144538652,0.5286233078855594,-0.5035132934316943,3.0470093459852294,-0.0658511126125478,-0.06415549462274073,9.78274786543954,9.138543034092319,9.155130837362705
0.049999999999999996,0.026212489646909202,0.4436006449895246,-0.4173881553426154,2.8286887081680074,-0.04066405516243087,-0.0669722927352624,10.487986563354772,10.06150249919968,9.785582057030277
0.020000979999019897,0.0175699455388611,0.7506678077104196,-0.7330978621715585,3.754773418047469,-0.06270134860744515,-0.044890796403613334,21.10954832142521,19.785951173177818,20.161923885555872
0.040017000000000004,0.031812007978186035,0.09228171629072643,-0.06046970831254039,1.0650022039545832,-0.2109463129987629,-0.08127892998759066,0.8515471435852952,0.671916413301349,0.7823343029206932
0.02,0.0173566792543531,0.5942417735504789,-0.5768850942961258,3.5333088589304515,-0.04705836971950009,-0.04434590607732128,14.750083604373415,14.055968716725275,14.095977782221237
0.03,0.0252411755832335,0.045650643453347,-0.020409467870113503,0.5925410895012815,-0.014079906712019996,-0.06449060821438604,8.125268253119287,8.01086523410523,7.601264761570583
0.01,0.007700889590724,0.45823109375651877,-0.45053020416579476,4.086037774804616,-0.02260029348848507,-0.019675591252077653,18.765778248945388,18.341666152979393,18.39655046659201
0.049999999999999996,0.0345227037347701,0.2942368598288196,-0.25971415609404946,2.1427679017642913,-0.06981013640291031,-0.0882046937044907,4.826561009452948,4.489618127026069,4.400835673968113
0.04,0.0211906319967619,0.2419774195984315,-0.2207867876016696,2.435285217243754,-0.0609886113103184,-0.05414156489708701,7.90858267587818,7.426249201043528,7.480399633688144
0.04,0.015129892103376579,0.6227292983761314,-0.6075994062727549,3.717439514783662,-0.04373657451083513,-0.03865651743308369,21.725086150048604,20.77490530089269,20.885269978554003
0.05,0.0358959027512968,0.3027017280627393,-0.26680582531144253,2.1321247653258593,-0.022011712616845584,-0.09171318480004921,19.04094194071585,18.62181819876277,17.29463651373997
0.020000979999019897,0.012500094360622799,0.41483403924411116,-0.4023339448834884,3.5021423416041424,-0.035692225753146775,-0.031937446233259455,15.916115808182909,15.348034209644016,15.407795715316736
0.049999999999999996,0.0495679517362008,0.6839681315043591,-0.6344001797681583,2.6245668346052007,-0.10829719969674456,-0.12664494745372773,16.406889655256546,14.630069449858775,14.329039976987472
0.04,0.020435496091933802,0.6878710291800803,-0.6674355330881464,3.5163279694237795,-0.07827151774277785,-0.05221221047275373,18.81327118951859,17.340727899808495,17.830988714490452
0.02,0.0138749003222032,0.0973868575525912,-0.083511957230388,1.9486097931361714,-0.014067943390265476,-0.03545004303552479,6.71347571512571,6.619030918813399,6.475482712106553
0.020000000000000004,0.015427090722261201,0.0724587753481552,-0.057031684625894,1.5468926824407372,-0.06743335518973365,-0.039415852893872456,2.453025747543605,2.2876099910199352,2.3563376455335447
0.05,0.0080695923431381,0.0568250326282485,-0.0487554402851104,1.9518739779150693,-0.029281507851619846,-0.020617618087360953,4.048305822741375,3.9297653240070147,3.9648393993872535
0.010000989999009889,0.0091801294864179,0.07422905204909372,-0.06504892256267582,2.0901143006898257,-0.02352565668776208,-0.023455014292566,5.692811082554605,5.558883963438138,5.5592861172484085
0.0199990199990197,0.0194554443004709,0.12989640146024808,-0.11044095715977718,1.898610277347755,-0.04222429990540651,-0.04970820126349072,4.735346706895134,4.535400007387115,4.499961139736383
0.010000000000000002,0.009032437747371771,0.1336468000427843,-0.12461436229541252,2.6943782074348834,-0.013413329833959329,-0.023077665383125664,10.379241064042466,10.24002088022429,10.139712411835697
0.01,0.0062050061276066,0.3024895426620341,-0.2962845365344275,3.8866903008198763,-0.01190521918898856,-0.015853644289418597,20.655775073062777,20.40986354329952,20.3283057625322
0.04,0.0315042366459878,0.2081198918557606,-0.1766156552097728,1.8879922832848437,-0.12631921668134058,-0.08049258149367979,2.374118012927468,2.0742212852254096,2.183019125296291
0.04,0.033844851449713,0.8498294953006128,-0.8159846438508997,3.2232488467548306,-0.060341773300875055,-0.08647279710566977,20.408710491280228,19.177212709452206,18.643912209779398
0.02,0.0003226522328883,0.0306342174350641,-0.030311565202175803,4.553297812143475,-0.0007250825171640643,-0.0008243688441562911,21.3845117678148,21.36900623219387,21.36688304256592
0.02,0.006962936080412,0.0616250610890596,-0.0546621250086476,2.180467387511897,-0.025318676273135866,-0.017790137440426564,4.976202424018907,4.850211565775578,4.887675098964227
0.0499990499990499,0.0225626420350368,0.254424488180753,-0.23186184614571617,2.422708554110188,-0.023474321782963974,-0.05764701818125836,16.584012931582915,16.194714475574102,15.62799403659773
0.049999999999999996,0.0249429605215013,0.1025550017215611,-0.0776120412000598,1.4138076178294556,-0.05701647163824014,-0.06372867576609804,3.8320462958593575,3.6135565369150693,3.5878350599498594
0.0199990199990197,0.011604746081949101,0.03488697071290579,-0.023282224630956694,1.1006992680057595,-0.043667574669302586,-0.02964985250114639,1.503848522299687,1.438179104660845,1.4592596354294343
0.010000000000000002,0.0014010819004586618,0.02137521000609045,-0.01997412810563179,2.724987114736219,-0.001093694721841094,-0.003579731206290033,20.80645021932816,20.78369431454303,20.731968720185908
0.05,0.0395904249274726,0.1013156747321656,-0.061725249804693,0.9396538407631486,-0.09871923948240138,-0.1011526018120437,1.119423767243342,1.0089151042825546,1.0061911406564383
0.049999999999999996,0.0193582664938797,0.057255467303988006,-0.037897200810108306,1.0844035993660126,-0.009387076436157318,-0.04945991425992623,10.235512225968549,10.13943069034016,9.729264668865717
0.04,0.033919400892735305,0.5324604551228569,-0.49854105423012157,2.7535214837109634,-0.09494009295469741,-0.08666326917408428,10.28922890069701,9.312368552432677,9.397530686882137
0.03,0.0295024953110517,0.0314700778625249,-0.0019675825514731994,0.06456233866986413,-0.02412060335935271,-0.07537817960093841,2.4988255014880543,2.4385523227024253,2.310468584045483
0.03,0.0182680303003674,0.5693786647573844,-0.551110634457017,3.439393150417419,-0.05762267463799889,-0.04667438650250874,11.735999051754389,11.059739396843282,11.188228496019729
0.01,0.0089579009490203,0.7307822339994356,-0.7218243330504154,4.401579583293491,-0.030093445545375887,-0.02288722562154687,20.989149424469755,20.357513599220717,20.508766025987555
0.05,0.00715990234117935,0.0583210769000401,-0.051161174558860746,2.097467211392154,-0.007441283406922854,-0.01829338159055392,11.321614361320556,11.237367020234082,11.114503749587824
0.05,0.0382326669335227,0.24375393778745028,-0.20552127085392757,1.8524689592474957,-0.06310257906081455,-0.09768356216493879,4.847785314359925,4.541877558290672,4.3742363762423695
0.03,0.0223985440276592,0.509356669199501,-0.4869581251718418,3.1241525384740285,-0.049538885379884726,-0.05722775164322992,16.127913269849003,15.328954422957231,15.204949054718533
