Actual,Predicted,gamma_base,gamma_cDFT_actual,gamma_cDFT_pred
-0.020165830793817265,-0.07436231172494207,4.9258378133172185,4.826504201456077,4.559541126336816
-0.057403430880604095,-0.12707074809713478,18.43584165826021,17.377561095904507,16.09318546694476
-0.012643821482273655,-0.09369024121683256,15.97497702543832,15.772992267745256,14.478277574491646
-0.01003541185383546,-0.015656054295665026,4.927290427712188,4.877843038946635,4.850148501245415
-0.03594433822119152,-0.02889428323590486,21.499152129372195,20.72637933376519,20.87794953841431
-0.10344169427876314,-0.06618003279232171,20.16422028659284,18.07839917633747,18.829751526794528
-0.03972247596677357,-0.04047003394151235,7.264614293403454,6.976045826725856,6.97061510637742
-0.047416895241862406,-0.02542172440683898,22.051322866084693,21.00571759979907,21.49074021337686
-0.1255312404654874,-0.10077440806057657,7.824858250199058,6.842594087584967,7.036312791877329
-0.056210505289471434,-0.05873071942757399,18.681564597997458,17.63146441234612,17.58438286912437
-0.01719520410702467,-0.014555523888834134,6.179148837513249,6.072897112044524,6.089208088996163
-0.010267536028276257,-0.04239289450726205,8.595143673446403,8.506892726111081,8.230770654423228
-0.10341669409539433,-0.12428108481547406,4.88955585893233,4.383894156406782,4.281876552518363
-0.0032283114690188647,-0.009413403005509441,12.177946142901275,12.138631939699053,12.063310228078757
-0.056666783643260166,-0.05776161200194531,6.471130991038191,6.104432811241834,6.097348033520079
-0.11399859065150818,-0.04728520748333415,0.8575661670146371,0.7598048325845526,0.8170159728766623
-0.18359915875960725,-0.07999094633624733,1.1393063119209912,0.9301306314827864,1.0481721218635713
-0.004690600814560265,-0.004626761168456317,11.733996336267053,11.678956843494111,11.679705937667604
-0.07335340018730828,-0.0677633606741748,7.408202240593414,6.864785416970651,6.906197560216853
-0.10369089912052579,-0.07333381414129725,2.93110472106594,2.627175837122195,2.7161556322226117
-0.09324706553340756,-0.10725044520692854,6.87827597994292,6.2368969288843195,6.14057781883792
-0.004525077509684888,-0.028460734514316556,21.438161144486948,21.34115180364303,20.828015331678568
-0.058222084234009416,-0.04028936998800964,4.366555485318126,4.112325524039458,4.190629715796971
-0.07619759900698368,-0.058812133275980186,3.289999005203154,3.0393089802713087,3.0965071452313038
-0.010324778332142289,-0.024230535808468352,9.02034125018674,8.927208226298283,8.801773548519487
-0.0923211826074638,-0.10136545939006547,12.506454415856933,11.351843753958683,11.238731918652682
-0.05562253027170075,-0.03177398458473514,17.03316373132762,16.085736066059013,16.491952249499146
-0.033244618520414056,-0.0354084461113219,4.019145822748487,3.885530853093298,3.876834114470153
-0.07747402975998564,-0.12590061836591016,11.842279416598798,10.924810308651157,10.35132911518712
-0.009887071676773457,-0.07115023927137354,20.86077446352701,20.654522491173115,19.376525369060907
-0.01337144622557594,-0.01644095073550386,20.536058487462803,20.261461685712412,20.198426161569
-0.01267159662121659,-0.01111271759927237,6.531528765213336,6.44876386738068,6.458945730553996
-0.07017429836077037,-0.06810692783311842,21.660391515531312,20.14038873870932,20.18516879374593
-0.003244075484773881,-0.0027481293586729856,8.645678693085678,8.617631458788207,8.621919249643556
-0.003574115251353291,-0.004476951224945395,5.393475258458667,5.374198356279614,5.369328932793598
-0.03134030134330948,-0.032151259826607215,21.268557432697367,20.601994433619147,20.584746516541596
-0.028367050263429172,-0.035554405540627596,12.987905841649129,12.619477263822382,12.526128570231648
-0.08690980116930445,-0.05999191060141971,1.2496040216543536,1.1410011845920105,1.174637888900091
-0.006879017790164392,-0.04275742756526025,15.930866746532107,15.821278030769975,15.249703865565447
-0.07979049997407246,-0.040026938550331154,1.4197285524197478,1.30644770139471,1.362901164893892
-0.06473078840317478,-0.12558657427907705,11.05549468616934,10.339863798946489,9.667072981572792
-0.0051677240355958495,-0.03257445518086077,20.88886909998109,20.780921189056702,20.20842556970489
-0.02350350285003735,-0.026822274815516252,21.48026178463737,20.975400390562598,20.904112299940596
-0.003200755772074179,-0.003269743219576344,13.789206587023152,13.745070704447414,13.744119422281896
-0.032870737988664356,-0.0352191615822087,12.395581282480402,11.988129377926796,11.959019302387322
-0.008784771026696676,-0.06006050334870514,14.799533288838296,14.669522777593876,13.910665870184749
-0.08418791844303697,-0.11238224122152876,5.165673943358618,4.730786606711821,4.5851439281843245
-0.04817028075586801,-0.0532224187563337,15.662215689235603,14.907762362226164,14.828634687171087
-0.04819007718320654,-0.05080482700195979,14.653705450970046,13.947542254267825,13.909226480595837
-0.059101850710402484,-0.05357888984867228,9.289322124167096,8.740305994783734,8.791610557307513
-0.010555869529261904,-0.011949233057667352,7.617713775024613,7.537302182304192,7.52668793776024
-0.03850150721427885,-0.026365720775614825,20.319327175982018,19.537002454126654,19.783593469311715
-0.006294525874774021,-0.005376590831775702,7.295260890578506,7.2493406821395325,7.25603725775881
-0.0725579078740252,-0.06114250648191376,7.370550636257564,6.83575890221115,6.919896696204912
-0.1266409690541946,-0.1117502808134541,15.609065428908387,13.632318256961101,13.864747983992297
-0.002008342742430283,-0.0023397656722174663,16.426014617825334,16.39302555058057,16.387581592691205
-0.18739102219234102,-0.08080493675359031,1.1295875637358077,0.9179129955115986,1.0383113120904937
-0.0024791339793431466,-0.016098765279578493,18.012165854031835,17.96751128162154,17.722192223770936
-0.005237585521593441,-0.0070934980630969445,7.268699217373078,7.230628783591347,7.217138713553408
-0.06437401780885267,-0.0750461506448584,10.882702336536171,10.18213906251555,10.065997417565326
-0.13619656600214616,-0.12627358098072194,5.685847137349639,4.911454282429485,4.967874858407513
-0.07506277469860631,-0.05786022220768795,5.547586835905599,5.131169575121063,5.226602228863657
-0.05904819096452229,-0.07804393852309618,15.209770371477823,14.311660946056268,14.022739987655799
-0.0038591811150165706,-0.006233642503176409,9.170681838032069,9.13529051587091,9.113515085943405
-0.0065744962268178605,-0.02391744018979522,7.154483581006305,7.107446455698149,6.983366647868714
-0.1140232300484056,-0.12557850931182177,7.837412797964216,6.943765675517624,6.853202181934475
-0.038770204799205205,-0.02679759827577798,4.577967401432102,4.400478667714494,4.455288870088917
-0.05946661404097635,-0.1256688226841211,6.493725347671068,6.107565488733008,5.67766652839521
-0.06433172899721812,-0.07549891702364506,16.771160285982283,15.692242547495566,15.504955847160655
-0.013046442591465738,-0.01339465522479231,18.993344777949936,18.745549195684497,18.738935473083686
-0.052374595830349695,-0.07862062872055116,10.857540144343238,10.288880867571464,10.003913511836348
-0.08626369183957833,-0.05626541371901634,20.326290151638908,18.572869321756073,19.182623026884176
-0.01528286539336736,-0.06475110606321142,17.294296736243837,17.02999032715087,16.17447189398666
-0.06360735780743425,-0.057930275825524194,5.177264777654449,4.847952644478356,4.877344401063156
-0.091109973778896,-0.09840561594995643,3.79398951002471,3.448319225248952,3.4206396353830546
-0.05361849608300704,-0.07804282767694111,1.4778182051228694,1.3985798154800924,1.362485093602619
-0.02375409640207926,-0.017656485407441084,17.714626882012816,17.29383192733062,17.40184883097229
-0.02178768116450958,-0.02250188673039697,14.98061887772322,14.654225929968353,14.643526688585446
-0.006679630922245447,-0.020559775384436547,11.042755513407457,10.968993982213304,10.815718940426551
-0.03881262199026919,-0.01518582270724423,0.909013215889354,0.8737320295568816,0.8952091023543164
-0.0009231046238057388,-0.0006451929419930611,22.52970363035678,22.508906356762626,22.51516762458928
-0.21771497097386935,-0.10053414935457015,1.130964847701966,0.8847368687120659,1.0172642587883278
-0.07516328702982135,-0.10146119600758938,8.337748705409783,7.7110561062825465,7.491790749748176
-0.03776564229279124,-0.04861180264871514,9.25857052992652,8.908914667150736,8.808494726516521
-0.09643540763183421,-0.10004619062309493,1.4413928556841658,1.3023915480886497,1.2971869912816205
-0.0499785180864832,-0.05527886572052742,17.20131364892225,16.341617483608317,16.2504445415068
-0.003315992687953886,-0.00252027403181137,11.691627239270616,11.652857888834912,11.662161134749864
-0.10127802601542073,-0.09204853194664052,16.379663106978025,14.720763160705678,14.87193916420015
-0.06926685266419529,-0.056695805923997235,4.47164957452504,4.161912482280503,4.218125798087644
-0.03364016520848846,-0.05651200656646777,11.525662167177568,11.13793698773649,10.87432387110314
-0.04392853101993791,-0.04947110250623893,9.203098049633212,8.79881947148037,8.74781064264484
-0.09346749519263886,-0.07616133670020343,15.041432099777074,13.635547117300757,13.895856525172704
-0.004285800845089558,-0.00667442692967928,15.925786480522396,15.857531731365457,15.819490982360476
-0.02912997217451097,-0.038148926160384664,17.37994551032752,16.873668181217162,16.716919252382525
-0.0658511126125478,-0.06415549462274073,9.78274786543954,9.138543034092319,9.155130837362705
-0.04066405516243087,-0.0669722927352624,10.487986563354772,10.06150249919968,9.785582057030277
-0.06270134860744515,-0.044890796403613334,21.10954832142521,19.785951173177818,20.161923885555872
-0.2109463129987629,-0.08127892998759066,0.8515471435852952,0.671916413301349,0.7823343029206932
-0.04705836971950009,-0.04434590607732128,14.750083604373415,14.055968716725275,14.095977782221237
-0.014079906712019996,-0.06449060821438604,8.125268253119287,8.01086523410523,7.601264761570583
-0.02260029348848507,-0.019675591252077653,18.765778248945388,18.341666152979393,18.39655046659201
-0.06981013640291031,-0.0882046937044907,4.826561009452948,4.489618127026069,4.400835673968113
-0.0609886113103184,-0.05414156489708701,7.90858267587818,7.426249201043528,7.480399633688144
-0.04373657451083513,-0.03865651743308369,21.725086150048604,20.77490530089269,20.885269978554003
-0.022011712616845584,-0.09171318480004921,19.04094194071585,18.62181819876277,17.29463651373997
-0.035692225753146775,-0.031937446233259455,15.916115808182909,15.348034209644016,15.407795715316736
-0.10829719969674456,-0.12664494745372773,16.406889655256546,14.630069449858775,14.329039976987472
-0.07827151774277785,-0.05221221047275373,18.81327118951859,17.340727899808495,17.830988714490452
-0.014067943390265476,-0.03545004303552479,6.71347571512571,6.619030918813399,6.475482712106553
-0.06743335518973365,-0.039415852893872456,2.453025747543605,2.2876099910199352,2.3563376455335447
-0.029281507851619846,-0.020617618087360953,4.048305822741375,3.9297653240070147,3.9648393993872535
-0.02352565668776208,-0.023455014292566,5.692811082554605,5.558883963438138,5.5592861172484085
-0.04222429990540651,-0.04970820126349072,4.735346706895134,4.535400007387115,4.499961139736383
-0.013413329833959329,-0.023077665383125664,10.379241064042466,10.24002088022429,10.139712411835697
-0.01190521918898856,-0.015853644289418597,20.655775073062777,20.40986354329952,20.3283057625322
-0.12631921668134058,-0.08049258149367979,2.374118012927468,2.0742212852254096,2.183019125296291
-0.060341773300875055,-0.08647279710566977,20.408710491280228,19.177212709452206,18.643912209779398
-0.0007250825171640643,-0.0008243688441562911,21.3845117678148,21.36900623219387,21.36688304256592
-0.025318676273135866,-0.017790137440426564,4.976202424018907,4.850211565775578,4.887675098964227
-0.023474321782963974,-0.05764701818125836,16.584012931582915,16.194714475574102,15.62799403659773
-0.05701647163824014,-0.06372867576609804,3.8320462958593575,3.6135565369150693,3.5878350599498594
-0.043667574669302586,-0.02964985250114639,1.503848522299687,1.438179104660845,1.4592596354294343
-0.001093694721841094,-0.003579731206290033,20.80645021932816,20.78369431454303,20.731968720185908
-0.09871923948240138,-0.1011526018120437,1.119423767243342,1.0089151042825546,1.0061911406564383
-0.009387076436157318,-0.04945991425992623,10.235512225968549,10.13943069034016,9.729264668865717
-0.09494009295469741,-0.08666326917408428,10.28922890069701,9.312368552432677,9.397530686882137
-0.02412060335935271,-0.07537817960093841,2.4988255014880543,2.4385523227024253,2.310468584045483
-0.05762267463799889,-0.04667438650250874,11.735999051754389,11.059739396843282,11.188228496019729
-0.030093445545375887,-0.02288722562154687,20.989149424469755,20.357513599220717,20.508766025987555
-0.007441283406922854,-0.01829338159055392,11.321614361320556,11.237367020234082,11.114503749587824
-0.06310257906081455,-0.09768356216493879,4.847785314359925,4.541877558290672,4.3742363762423695
-0.049538885379884726,-0.05722775164322992,16.127913269849003,15.328954422957231,15.204949054718533
-0.07261219742855786,-0.07660287176948484,18.30631964190048,16.977057545872515,16.904002985800776
-0.06903241529476119,-0.09475818776834984,4.414082031616247,4.109367287664571,3.9958116176394554
-0.09148649259213415,-0.09949228218387592,13.457512143564635,12.226331558533854,12.118593547884165
-0.04984022266798096,-0.034299544362297964,2.1389490777631703,2.0323433794519814,2.065584098981736
-0.05403184102718197,-0.0590125502762539,19.81290021622167,18.742372741451362,18.643690446093487
-0.000540596620373581,-0.0004328134422528842,21.396971689924893,21.38540455934309,21.38771079295399
-0.007949062115542178,-0.048283477165306024,12.765843800136128,12.664367314811537,12.149464472516392
-0.08463383510514008,-0.054959990845498775,1.2013901409055745,1.099711885823231,1.1353617497595316
-0.019862147527573478,-0.016634946146066133,3.640351904461296,3.5680466978826026,3.5797948465778533
-0.04055284247441133,-0.03901692680337772,9.294399084559169,8.917484782588728,8.931760195795542
-0.002551820679453067,-0.0027628246707651085,18.641304460743985,18.593735194529078,18.589801804884598
-0.10238082557278798,-0.12739107841790856,16.7228264317875,15.010729655790655,14.592487538446585
-0.030435742943237355,-0.03264855794243832,6.664415448559962,6.461579013100651,6.446831894635171
-0.02446739360699165,-0.016349774783805858,18.3834309475066,17.933636306667005,18.08286599176122
-0.0018902564077326346,-0.009176686320128908,21.95794431724431,21.916438172298,21.7564431500101
-0.037173276147184166,-0.08385102910511379,11.157616826616296,10.74285165517602,10.222039173343987
-0.03277323138385513,-0.04164231215594923,10.922844063649029,10.56486716778129,10.467991581519799
-0.03517594453837505,-0.013082177355248636,21.847884891571702,21.079364904344974,21.562066986583105
-0.0018543998588223696,-0.0038423408559237287,10.634417695623672,10.614697232950249,10.593556638032819
-0.10238417276575686,-0.12592002258343385,9.70112013733126,8.707878977169374,8.479554870553903
-0.016192464644898742,-0.06461406237904285,18.94112710370516,18.63442357274388,17.717263935496973
-0.044395728401680566,-0.044091298267514824,13.209266014935586,12.622831028550957,12.626852327176115
-0.02073727750169072,-0.03107119235477141,13.442545462592236,13.163783667005367,13.024869546786272
-0.09955214807503127,-0.10113859654547795,14.793356640000573,13.320646209248489,13.297177311234186
-0.01732745482671497,-0.02009325073818825,19.39503047210498,19.05896395773682,19.005321261754176
-0.10915379654323439,-0.06305859753274867,20.00054216524404,17.81740705498461,18.739336026409145
-0.061464091370179136,-0.10439916693192249,10.841550394156876,10.175184350136016,9.709701564756442
-0.0024824075094542373,-0.00235515885651819,18.11182557999988,18.066864648170164,18.069169353577433
-0.06990349501256347,-0.04902380286942922,3.9002727865774207,3.627630087293269,3.70906658235125
-0.006411939704502691,-0.024064439367252107,8.0945238946858,8.042622295536418,7.89973371521536
-0.039921863216235254,-0.049924158420629694,5.571727721179823,5.349293969216776,5.293563903751027
-0.01667597074756408,-0.03139309353180281,13.420585099769074,13.19678381523013,12.999271416480505
-0.04048407304406242,-0.03606148391789679,15.934566371048478,15.28947022215749,15.359942262120255
-0.001496607234055802,-0.0013729253134502906,16.938709086769677,16.91335849221485,16.91545350428728
-0.025258673664412066,-0.05581248982893008,16.04839010997286,15.643029061345878,15.152689500189298
-0.10892175470289693,-0.06629680864225078,1.8315770128104,1.632078430701601,1.7101493020785639
-0.027103905084583154,-0.028298401127295824,14.954917262060087,14.549580604041417,14.53171701455279
-0.04654571155634764,-0.050836154990138806,13.644411866178595,13.00932300709944,12.95078242980025
-0.052094398205760964,-0.06552878047955044,12.608429815640507,11.951601252075141,11.782214786059582
-0.0007035192918583619,-0.0028893981193746487,19.133393215464828,19.119932504219037,19.07810922509081
-0.09381873877799086,-0.12638774279662096,16.651782281927627,15.089533069831482,14.547201105774029
-0.09560566633045323,-0.049330324612467114,1.096187026012774,0.9913853349680248,1.0421117641835889
-0.016324018400446387,-0.015756836530058996,12.49345321826429,12.289509858044228,12.29659591820816
-0.0790198981523859,-0.09212952226071691,14.54977382437951,13.400052178636791,13.209310112937942
-0.09364194288981101,-0.09708472397456995,16.038177918263706,14.536331777585028,14.481115842014033
-0.04560209491215477,-0.052330734572824465,13.183071033338152,12.581895376842187,12.493191242237842
-0.0029002106660052296,-0.00372733629360552,9.11827748649346,9.091832560871536,9.084290599882886
-0.029458215699622987,-0.018251214944786563,21.035175137177685,20.415516410707358,20.651257634347825
-0.05402078879576532,-0.034412344705875925,1.79484636572677,1.6978873492829971,1.7330814938952916
-0.07369907335907869,-0.049695491343425435,3.132285801525488,2.9014392404572606,2.976625319590644
-0.04585657842710902,-0.0694401102952217,12.816962132536196,12.229220103308263,11.926950868403203
-0.026398144947353402,-0.01664797252657532,2.685265325902946,2.614379302607658,2.6405611025307487
-0.09263199151289157,-0.12121320986196707,3.048558409161464,2.766164372477465,2.679032858935311
-0.03521408501901584,-0.037515364201387846,11.365716334224674,10.965483032929269,10.939327346536572
-0.02939922715392655,-0.04541479464364268,4.872389234276039,4.729144756395211,4.651110677777496
-0.10046355269375752,-0.09213395541665724,18.731189142355067,16.84938733493534,17.00541059701235
-0.03332653777002788,-0.02969807482717204,4.986596757940141,4.820410752742751,4.838504434289901
-0.13640436366444947,-0.12718945585974795,15.647395953068964,13.513022865084912,13.6572121761761
-0.013506709172821083,-0.06434416727885518,7.226367376097455,7.128762933572545,6.761392784831378
-0.007025661423457498,-0.007008576610509067,6.370762239385996,6.3260034208827225,6.326112264163922
-0.0231605501708954,-0.07516956543164773,4.480865440115313,4.377086131280491,4.1440407322241555
-0.06836780712250017,-0.08214763002204369,6.999381731735963,6.5208493515238874,6.4243991108542655
-0.010129638363390496,-0.024335606993108723,2.864362781637793,2.835347822518247,2.7946567746981676
-0.11180704180879265,-0.10147111147983141,11.084841890780192,9.845478510053875,9.960050663544529
-0.03134705501576978,-0.05316636552744588,7.89115223820122,7.643787854852511,7.47160835387229
-0.12967860177050444,-0.07938308457676865,2.082202368048036,1.8121852763563335,1.9169107213593308
-0.06910083859082174,-0.07605537488316597,10.422731115447412,9.702511654963345,9.630026393155621
-0.04932228059220238,-0.05061425921012842,11.675384958197808,11.099528345267597,11.08444399754555
-0.028845235213947735,-0.0553313942614635,10.448293980983996,10.146910483518038,9.870175307362494
-0.01100297861514885,-0.010314859643534117,12.04069420105676,11.908210700250986,11.916496130362146
-0.028272232274088614,-0.025161347819164365,19.80493155166403,19.245001926662958,19.30661278035787
-0.003837240232060991,-0.0029638560444281803,10.685552713341046,10.644549680567605,10.653882273343555
-0.060056168935369164,-0.07319746958819028,7.023357604965941,6.601561654148597,6.509265600269462
-0.0006503966683391955,-0.0005688387870760582,21.95128863477732,21.93701158978351,21.938801890375558
-0.14397053104518978,-0.12679505960510729,20.13285999897208,17.23432145346161,17.580112815381135
-0.13661215849233493,-0.10471042385366022,3.087687803262212,2.6658721077081053,2.764374704654849
-0.0016863519492580099,-0.001720985436119905,21.3763494698121,21.340301421215663,21.339561083697145
-0.07118994043277699,-0.11462791437800154,9.028268615605676,8.385546710649598,7.993377013754429
-0.11764315503590231,-0.1254095140206996,8.992946346306782,7.934987765058662,7.865145315402222
-0.02111097198493431,-0.09258655293840523,16.313724277702313,15.969325701505797,14.80329278124228
-0.018485415401326904,-0.042361768698062754,5.599303630105585,5.495798176544926,5.362107224856829
-0.039179453164019655,-0.058033272965905144,14.005437782353727,13.456712388718408,13.192656388523393
-0.014964880692619163,-0.02078016668959993,6.2006920615496375,6.107899444636876,6.071840646919757
-0.07845499811900206,-0.04808272292331845,2.7580497165855067,2.5416669312586766,2.6254351762541885
-0.06322483712400882,-0.061312853787229296,8.63364199926099,8.087781390070711,8.104288769709019
-0.08997317260347716,-0.10062611286979307,9.43401577459337,8.585207444961954,8.48470743844373
-0.17391815321966264,-0.12390219717114505,2.274176952392946,1.8786562967380442,1.9924014312354816
-0.08664579630662148,-0.0846058141335121,3.9480169623069457,3.6059378887758116,3.6139917729980513
-0.023745305824259304,-0.027529677493999035,16.089058777752232,15.707019156650022,15.64613217841872
-0.011837625700053448,-0.010515282721632479,4.918034227851159,4.8598163794818054,4.866319707510638
-0.0340193749946932,-0.038362941558393406,18.468217011373323,17.83993981138004,17.75972188147828
-0.005351851777144589,-0.018461906745991387,7.1829895577048966,7.144547262275283,7.050377874333119
-0.11098902441178361,-0.10021461997409682,8.298316149533521,7.377294135836247,7.466703550183109
-0.06056358986355601,-0.03809657681380241,11.852561877959854,11.134728181550674,11.40101984393581
-0.0531191438586986,-0.05824848689036658,19.285957476989687,18.261503927316728,18.162579635723088
-0.014142746773924067,-0.07332141306939725,11.598748211970747,11.43471005311434,10.748311603232908
-0.0022084868578296597,-0.0025198003265001975,19.711479674621685,19.667947130811907,19.66181068170177
-0.006187562906106639,-0.03912023078314484,14.23133782481095,14.143280526781878,13.674604604751448
-0.005893423855504379,-0.00699667694591541,11.345695121277952,11.278830130992933,11.266312957787521
-0.05981098691245725,-0.044217629777967116,8.36875525880401,7.868211747546125,7.9987087370677985
-0.024039951745957393,-0.013094723645331197,19.46631710684737,18.998347782927254,19.211411063940822
-0.02915909718623323,-0.0322490124893874,7.695580366263351,7.4711841904590095,7.44740549891864
-0.01449746486022651,-0.06976871860364046,8.301031925868045,8.180688007219155,7.721879565312323
-0.06741987624226975,-0.06400019721931469,5.53256816100564,5.159563100288718,5.178482707571978
-0.004573765177312307,-0.03204846239243287,14.239607097228758,14.174478478148844,13.783249584690202
-0.05419153925215979,-0.04808074041148729,21.11116829705321,19.9671215916245,20.096127694379376
-0.2078533703632518,-0.08060264926307455,0.8591397668223507,0.6805646706752269,0.7898908255292091
-0.020644862445547012,-0.07052938553508255,5.324223029820527,5.214305177740469,4.9487088510755495
-0.11311076396584993,-0.12679442477240144,18.448294984121347,16.361594244600024,16.1091540335781
-0.038898620026351374,-0.02100357391962084,1.8272173762282395,1.7561411418047905,1.788839280999414
-0.01867316298004353,-0.017562930223834743,3.2423818854176094,3.1818363600276656,3.185436158604994
-0.02669162904422584,-0.02180750962602964,14.44189893221091,14.056421123218135,14.126957082228573
-0.02899536392374203,-0.048855401780129294,13.056111743395308,12.677545031966519,12.418250158485465
-0.009050405150182165,-0.012644274642198807,9.983336741626015,9.8929834993636,9.85710469001934
-0.0008508228032436374,-0.0009540031405440618,22.521973174374605,22.502810966023805,22.500487141235002
-0.08918410756707713,-0.07718932806944188,6.785203801134432,6.180071455469518,6.261458478910642
-0.03704765554717801,-0.026137838946568178,11.434799966525452,11.011167436114734,11.135919006614186
-0.0007878140944207409,-0.0007217698943529992,20.253724530335216,20.237768360685703,20.2391060017207
-0.04107115585808349,-0.03008043071107927,6.144945074963033,5.892565078049864,5.96010248041222
-0.07795778960946378,-0.05059720997436018,13.803533152973428,12.727440219566667,13.10511288764439
-0.06309942465202642,-0.10145989887088248,7.394618945725757,6.928022744729487,6.64436165530371
-0.06796486537922708,-0.08247962076192274,5.308575262326777,4.947778659267242,4.870725987903939
-0.02799572697170744,-0.02830067774716134,10.392323745701948,10.101383087515684,10.098213940330664
-0.05687252110969452,-0.06755922563214405,1.6530606370033647,1.5590469110297858,1.5413811404444386
-0.09016778503067481,-0.06110800451673285,3.974525386302712,3.6161512356716092,3.7316500710446565
-0.0533676802648056,-0.05043196921225443,17.22813047407294,16.308705115372263,16.35928192841979
-0.031134572825682574,-0.0510161628077283,8.62767727245191,8.35905822609627,8.187526284067967
-0.07614460846533842,-0.07121104993418881,17.387867639790507,16.06387526631153,16.14965932904432
-0.027262629961349153,-0.027154887950643684,5.862904549813321,5.7030663525730505,5.703698033697822
-0.09618969039856401,-0.12621301801746063,12.56901211655534,11.360002732448082,10.98263916382686
-0.04137896112518875,-0.031759615635201396,4.844320405681011,4.643867459936378,4.6904666515828195
-0.04371981291335441,-0.025402083844825323,21.70120290488337,20.752430373887126,21.149947129159955
-0.05792848704762508,-0.08098616726725391,14.63992010571076,13.791851683488828,13.454289087250434
-0.07981121126386878,-0.07525849186851276,7.578946393015862,6.974061501285337,7.008566317525184
-0.0489315647559233,-0.038120462888008584,7.416021176885629,7.053143656437551,7.133319016835474
-0.05388198934829059,-0.05176860400412473,12.217122041340833,11.55883920164254,11.584658688312595
-0.005836149231845535,-0.0062586662045007405,6.356815297100357,6.319715974387201,6.317030112032142
-0.0010314061973395153,-0.000954203267720914,19.712776432458924,19.692444552679717,19.69396643677122
-0.05062690176131043,-0.03681369820018183,18.01200382456676,17.100111876416072,17.34891535178864
-0.06933796396647098,-0.05833457670458833,6.003763401414994,5.587474671024464,5.653536404758951
-0.012131314666925143,-0.07234529703575449,12.655276670733633,12.501751527243966,11.739726920919754
-0.07889518545928403,-0.06830802882639478,2.3121519968855373,2.129734336281199,2.1542134516312736
-0.04907449780779992,-0.05722339518049838,11.600276090086982,11.030998366534135,10.936468907181048
-0.004593927665588418,-0.0037165147060379657,6.760911687699634,6.729852548452911,6.7357846599860745
-0.01459119910851908,-0.014106510459713433,6.62300629272323,6.52636868920913,6.529578785180181
-0.006631156325976561,-0.008225722534085171,10.857057571277249,10.785062725281982,10.767750428159333
-0.0643822592748394,-0.05873754444552293,1.713113581404517,1.6028194586392828,1.6124894962765404
-0.048942871230399886,-0.03366374103327564,16.461817068031685,15.656128475052611,15.90765072131631
-0.0028773874907677263,-0.0030814639722420967,15.356443637904082,15.312257199077697,15.309123310092115
-0.005881669406323346,-0.007632077988568287,5.846097977007907,5.811713161390171,5.801480101318572
-0.003389619626419326,-0.002544221511236835,8.697342629588674,8.667861946313726,8.675214663379878
-0.19176532668185284,-0.09845304776381018,1.637169807203754,1.32321740429166,1.475985449977655
-0.05199909344018557,-0.0502927063830159,6.896183419502528,6.537588133491157,6.549355691622065
