Actual,Predicted,gamma_base,gamma_cDFT_actual,gamma_cDFT_pred
-0.0019790565778838322,-0.0029329624607653476,18.046773373149406,18.011057787595696,17.993842864308018
-0.04045680968507008,-0.04076709517072402,8.832106042185591,8.474787208918531,8.472046734605886
-0.014341618073334011,-0.014941473286415978,13.562680707212126,13.368169920458714,13.360034275733128
-0.003646190691124322,-0.005568768321170578,12.71394585525484,12.667588384229951,12.643144836339019
-0.052482571331063696,-0.07069453129259343,15.323592404848489,14.519370873412882,14.240298222068981
-0.002644159204956492,-0.004454007961465657,18.06804904442353,18.020274246227114,17.98757381013152
-0.06374198069618557,-0.05907051239598509,9.613054490509658,9.000299356744211,9.045206436064728
-0.14176440135539672,-0.12326980301043024,4.86961048559851,4.179273070273674,4.269334560301256
-0.0690527759467381,-0.06593327206448357,10.448715513088336,9.72720270183184,9.759797510439492
-0.06676658562278154,-0.06674935587167517,1.767102881840915,1.6491194559762195,1.6491499027190528
-0.034272673402204065,-0.051778958232716076,18.31170768316989,17.684116506307976,17.36354653587333
-0.08644208891986002,-0.0820518392036163,18.061405153019297,16.500139562764385,16.579433641612393
-0.13868191796187146,-0.12959878451662002,2.334618352012836,2.0108490012467124,2.032054651281778
-0.014026113346114644,-0.015345940050401774,12.534420674645164,12.358611469534708,12.342068206405543
-0.012226597284333517,-0.015201260534351783,18.96628319870543,18.734390092054237,18.67797178643361
-0.0413909443049116,-0.037197446576876354,1.4391510943272623,1.37958327153561,1.3856183483799707
-0.03422545274032161,-0.0372996935232899,21.29650599270325,20.567623433316008,20.50215284605851
-0.037296971596048,-0.03838468008776087,9.971770102960766,9.599853276668318,9.58900689764992
-0.055650157132211164,-0.05122330799493339,3.3485699379624214,3.162221494746614,3.1770451086875973
-0.033591357273441744,-0.03401146610480818,15.03569680263726,14.530627339484726,14.52431071047219
-0.060110211110029836,-0.057922592095856436,9.591032592896294,9.014513598974121,9.035495124239898
-0.025789100216449683,-0.03149260350895767,7.187455709053228,7.0020976934711605,6.96110401616982
-0.1187883532256846,-0.12250743216571947,19.14759155151132,16.873080682869258,16.80186927837764
-0.0025072547925486604,-0.0033375858867697866,10.581022613927834,10.554493294268998,10.545707542183996
-0.07393107408721279,-0.06847666504745638,6.744863490757799,6.246208488314448,6.28299773271036
-0.05566660020827558,-0.07022738997374386,9.09542202028557,8.589110798956787,8.456674271091197
-0.0170710542282005,-0.007002576961234053,4.965650781225971,4.880881887461356,4.930878429467824
-0.07811360045851294,-0.06335758383634624,4.075839320024121,3.75746083584666,3.817603988602216
-0.02893493290597458,-0.03998923164305325,9.916999188684818,9.630051482531618,9.52042601092453
-0.015850531608378734,-0.012167225050245152,2.16954680404591,2.135158333852523,2.143149439824043
-0.004749399692159001,-0.0046588327381339775,7.736866997898981,7.700121524160885,7.7008222286385815
-0.07839691287292155,-0.050256342793382654,3.544012768995817,3.2661731087243306,3.3659036484130382
-0.002658791170367731,-0.003030230927501358,12.700750975749404,12.666982331198042,12.662264767340195
-0.0006203603145643846,-0.0010912574666604668,22.529431246421428,22.51545488136644,22.504845836354157
-0.04281975460030903,-0.042443380787625315,10.64365433480163,10.187895668134908,10.191901660897786
-0.014092556300522816,-0.01327874285755999,5.628145539422044,5.548830581540202,5.553410842039135
-0.00170530672073726,-0.0019091342876151364,13.171018730054818,13.1485581032955,13.145873486594448
-0.04809055760817929,-0.04724109636627919,2.578277612470448,2.454286804418059,2.4564769513207114
-0.03053845248434441,-0.02784164949655582,14.028657982229957,13.600244477020508,13.63807700378165
-0.017539207703863805,-0.015179341769144539,8.509062972621631,8.359820749779564,8.379900997625034
-0.03189556010267384,-0.04031251554041453,18.18982634933221,17.609651649749885,17.456548691947315
-0.001185154659348647,-0.001986333863298883,20.822381972730323,20.797704229716604,20.781021770303347
-0.1775262707262881,-0.17268218950943331,1.2291559371505136,1.0109484674871072,1.0169025986748437
-0.03214372499315679,-0.027541357070992565,3.33690939702512,3.2296486990400637,3.2450063838081005
-0.017165759432418517,-0.02467679968379963,14.43213661512876,14.184398029897661,14.075997670867997
-0.03310797334126318,-0.03952919417367909,20.092556705182897,19.427332873429883,19.298314129738063
-0.01353692582988466,-0.021614525982690713,15.535634886046472,15.325330148873892,15.199839502144423
-0.049980739245223074,-0.04325473501899061,9.854307933532452,9.361782338264433,9.428062455071968
-0.03538492276760793,-0.045209178499674284,16.91631868115118,16.3177360511064,16.15154581033764
-0.03373194342218675,-0.03526859669922367,20.4493331205738,19.759537372729156,19.728113837976206
-0.06827226335603082,-0.06679725901098506,3.922456632925963,3.6546616406802315,3.660447281257051
-0.004265232233398969,-0.0049692904224081,16.496513350691316,16.42615189020925,16.414537384894597
-0.011384339253544784,-0.012376383378115965,16.31014943881734,16.12446916432983,16.108288776408173
-0.09022791954416554,-0.07521910745511314,16.111599130813964,14.657883060711034,14.89969902451956
-0.010308474884968062,-0.00927877615958598,9.036241991553664,8.94309211792924,8.952396724790187
-0.0010235790982517272,-0.0015882995766605254,22.525249589097363,22.50219321443506,22.489472744710827
-0.001975892533792689,-0.0031166054387423226,13.24551289317273,13.219341183140855,13.204231855650935
-0.24433903397803275,-0.25926958331303684,0.7887301534987388,0.5960125897235115,0.5842364152546932
-0.0910041472860712,-0.07724126929621775,16.357549123165835,14.868944313522107,15.094071266317272
-0.10179022907385954,-0.0917456341224039,3.439259618809841,3.0891765943667124,3.123722564170555
-0.0596959278060375,-0.05940469216287652,5.258366933219154,4.944463840396049,4.945995264271821
-0.11952588113632612,-0.12336737356228274,15.683171056076526,13.808626216587253,13.748379433760352
-0.05062179655117079,-0.05748880322016304,8.267225412722851,7.848723609837326,7.791952517794096
-0.003567156909434914,-0.0030329382618383507,6.281833844025573,6.259425557024935,6.262781429805516
-0.07579202233835874,-0.0745830406870633,9.449977832433346,8.733744901460563,8.745169751265124
-0.008448785478482174,-0.01219273504855941,21.335912782108007,21.15565023202437,21.075769650536593
-0.04498696712534753,-0.042094161465721036,10.30869987564835,9.844942733237483,9.87476379858115
-0.10711442408504472,-0.08900449236982481,5.902037110149127,5.269843804166942,5.376729293212437
-0.015053785735161319,-0.0124727698410839,9.521688184573811,9.37835073080622,9.402926359349054
-0.0015544031270033167,-0.002354152151989464,20.826235619772024,20.793863254000943,20.7772074923699
-0.018151420058105047,-0.01896228863373608,10.999324160296528,10.799670807107722,10.79075180079296
-0.06841690675306036,-0.06283183569714759,17.105750971034272,15.935428401907949,16.030965236545924
-0.016126937196556158,-0.020804883013649727,5.697612029618454,5.605726998246454,5.579073877885079
-0.03408659670953841,-0.032446511165973184,11.370299312440872,10.982724505310959,11.001372768839303
-0.025495428378030757,-0.019561500544325636,3.985701651742704,3.884084480744499,3.9077353467126197
-0.00512616475900275,-0.008191793569747348,10.73242744231018,10.677411250976856,10.644509612200485
-0.08188694957237394,-0.07118572206400701,1.7822298133056895,1.636288450457145,1.6553604971615237
-0.04569980502476708,-0.05286478809172475,18.4994664792375,17.654044468074133,17.521496104002644
-0.02578813436833621,-0.014012491049951213,3.259444560655313,3.1753895663589913,3.2137716229213185
-0.1677243945465292,-0.15320680089081626,2.9508524155878377,2.4559224807872044,2.4987617570946874
-0.019772042800900898,-0.02223599056444753,3.2196408859667724,3.155982008565907,3.1480489816055055
-0.0040320308468256676,-0.006707390270356862,13.822227924160352,13.766496274798282,13.729516847067185
-0.020583122976246725,-0.02809120137899046,10.960177851345003,10.734583162789233,10.65229328817332
-0.14254636729409212,-0.14647183211418907,1.7729319830154002,1.520206969377044,1.5132473872492922
-0.007452422629351918,-0.008216032348784973,13.329413109452586,13.230076689559722,13.219898220155006
-0.014749003009394994,-0.01913621828209719,19.48480810022835,19.197426606920597,19.111942559237605
-0.046596924188979406,-0.0432401991366277,7.492953262935218,7.143804687790659,7.168956471724455
-0.0718014471474832,-0.07902801586408977,6.736784600156223,6.253073716744127,6.204389879902121
-0.0984631670057545,-0.10082114525377632,8.569738483043865,7.725934891592276,7.7057276346580235
-0.05460853811508151,-0.02857754682178399,0.9364138841077836,0.8852776908259922,0.9096534724901247
-0.0724034357091552,-0.06587277811805264,3.5087226220784764,3.254679049289559,3.2775933153165093
-0.03543731389354635,-0.055040713358034635,9.176088717214837,8.850912781027866,8.671030248382719
-0.07124241951723179,-0.07079911963301198,3.9182558703339065,3.639109841843722,3.640846804217385
-0.10563310671739079,-0.09688963037523621,9.725154506667794,8.69785622282184,8.782887881174688
-0.013797543550587866,-0.02340494041404725,13.135513289441498,12.954275472771103,12.828077383594193
-0.004948317872390503,-0.003958402742820789,6.75317749495059,6.7197606260569005,6.726445698631822
-0.0218054879990187,-0.02371803551183806,6.237106502986106,6.101103351986641,6.089174589457166
-0.005441707699231277,-0.008639151901904106,10.23853256086558,10.182817459400288,10.150080322819672
-0.06504904664272265,-0.06118492265892118,19.581658245561005,18.307890045003653,18.38355600027293
-0.013506709172821083,-0.006111638129384462,7.226367376097455,7.128762933572545,7.1822024337047585
-0.0011375751001411515,-0.0018026816663088148,22.515498863528727,22.48988579265432,22.47491058651965
-0.033520843149281714,-0.03556005476900302,19.83394586723413,19.169095278787232,19.128649665909844
-0.016780083064638428,-0.015884750019750073,3.905010016485164,3.839483624040298,3.8429799085486773
-0.04015920818751301,-0.04202760570790432,20.867075101205213,20.029069887951444,19.990081896574534
-0.016381900868609182,-0.016461093992466022,1.8022261965506223,1.7727023056559195,1.772559581733518
-0.028594922379123713,-0.04735072339502678,14.545319886450732,14.12939759331815,13.856588467815222
-0.04524236879193749,-0.04165281534506216,2.936281449610832,2.8034371213906137,2.8139770605890604
-0.045542978241917366,-0.044962153234003044,2.590599510110249,2.472615892987776,2.4741205779687387
-0.07307608421649794,-0.053679914348152676,3.222391887999493,2.9869121070134823,3.0494141674554984
-0.018008302904366964,-0.006555277110242484,9.274965949936778,9.107939553682627,9.214165977946879
-0.11162316940405605,-0.09648020779749861,17.934549175171234,15.932637954405722,16.204220143996256
-0.051141115653326345,-0.03415543490147386,6.142263723638177,5.828141504174366,5.932472034877769
-0.04840020818686565,-0.04948880275791761,15.106418238263036,14.37526445057324,14.358819685691028
-0.015763142385243397,-0.014421826934500696,3.347628110986148,3.29485897241983,3.2993491977284366
-0.007053359882112783,-0.007392780345434919,9.32817121776794,9.262376269127056,9.259210096930374
-0.017130120196164465,-0.01752667198967104,7.537356715584036,7.4082408890847145,7.405251936760851
-0.048040587567230626,-0.04976735931908302,19.5190268442774,18.581321325937765,18.547616421759418
-0.05716391882695452,-0.07784779097244555,21.94443744970156,20.69000740862364,20.236111470109286
-0.01702341423507072,-0.018293674991919036,12.452491768806356,12.240507843167157,12.224689931548266
-0.004388944446680897,-0.006098894838233535,12.777661755683068,12.721581308078896,12.69973214035664
-0.06275496541064199,-0.06887844822199912,4.046832878737197,3.7928740214093954,3.7680933098360136
-0.07336930143522082,-0.08283436577314085,10.14721111689745,9.402717325734978,9.306673319663085
-0.007468655773079253,-0.009412619584337692,19.745385172354148,19.59791368739497,19.559529373180556
-0.04332051456736599,-0.038418249331190105,10.99657503632581,10.520197747273524,10.574105874791105
-0.062249652166161115,-0.05730243682044202,14.15350820597436,13.272457243221549,13.342477696213907
-0.032502546173067186,-0.0477920568762604,10.574203803610963,10.230515256240675,10.068840854007618
-0.11171233832603109,-0.1252847365526185,0.7684589479904127,0.6826126020028418,0.6721827711399315
-0.031092936915003914,-0.031225949518468726,12.325946335512466,11.942696463684653,11.9410569574724
-0.02251148785885227,-0.027969201241908798,22.08537569010995,21.588201023403848,21.467665372930103
-0.0773517160379817,-0.10465164758132953,19.31147795122686,17.817701992469814,17.29049996640045
-0.000767518663692391,-0.0012132200785463084,19.67540776567133,19.66030652299542,19.651537165916434
-0.05927765385060735,-0.0740485353495657,19.00810336957269,17.881347597674598,17.60058115528269
-0.0017186101029030617,-0.002554812708730825,12.16756230330642,12.146651007804255,12.13647646049966
-0.04219248979957376,-0.037268677320351246,2.984299423093932,2.8583844001261673,2.8730785308673337
-0.0012211890138749835,-0.0018528091093942827,17.47657023285063,17.45522803728206,17.444189484322234
-0.0006056950220844163,-0.0009223770313571718,21.38151474897984,21.368564071931758,21.361792930879755
-0.10154866674758432,-0.11658085683455631,16.9933112888582,15.267663183847977,15.012216498346774
-0.0022883159382353097,-0.003001976362672328,15.354051780853757,15.318916859447139,15.307959280336387
-0.07305355455986476,-0.06574564009854711,19.54383117440917,18.116084837400685,18.2589094838697
-0.038684861649564806,-0.05051743598957595,13.049458448260426,12.544641953587726,12.390233266401799
-0.07776128317556004,-0.07521647130980298,10.35188248181197,9.54690681674367,9.573250410116307
-0.08778456623125527,-0.07826866715330945,7.222418319721236,6.588401460383836,6.65712926421301
-0.005886716607720291,-0.00801639615211931,19.20634063587224,19.09327835147752,19.05237500070254
-0.04274670794800539,-0.04341386523547254,5.209434032828125,4.986747877652421,4.983272365773841
-0.018030890048748187,-0.015951388908206666,2.233863474240517,2.1935849275525716,2.1982302491950687
-0.03645422496140812,-0.04487655564536892,10.940216298575574,10.541399192500837,10.449257073080176
-0.011325655382424233,-0.013380600726227711,4.173033258432558,4.125770921848156,4.117195566584203
-0.0422084647072995,-0.032366815429330745,2.4288038452144662,2.326287763832778,2.350191199442361
-0.005043211479756915,-0.00608987225616538,14.900265984429083,14.825120791964979,14.809525268001023
-0.19638101589225337,-0.2006558467244451,0.9436508088003568,0.7583357043205962,0.7543017567483137
-0.03723342739713435,-0.043419415054959595,19.467467037308605,18.74262651676887,18.62220100594696
-0.055467698843548394,-0.06900190079267295,13.728894993135484,12.967384780201545,12.781575142826124
-0.025104794267262507,-0.03209368388503209,13.4194813768869,13.082588057746793,12.988800783676016
-0.08558411756938271,-0.09022226382562012,12.218445368995544,11.17274050402035,11.116069567375101
-0.10518776541446792,-0.09597902243946829,2.797720571653134,2.503434596466853,2.5291980861270758
-0.021648600047714826,-0.03174195906251467,12.974896704994077,12.694008355567247,12.563048064943798
-0.017691893026076762,-0.01912004276894876,8.971456181820377,8.812734138763476,8.799921555924222
-0.168597718888208,-0.15900545557078924,2.058677901202958,1.7115895031345756,1.7313368836486653
-0.06267832878556799,-0.045065227116790445,1.8370498274089264,1.7219066143311188,1.7542627597118825
-0.03149725730238368,-0.03666402834693604,8.407961380307203,8.143133657323162,8.099691645919677
-0.00337224283819872,-0.004998346796015961,13.75477889694924,13.708394442322996,13.686027741919766
-0.0036266094209190924,-0.004867020150771329,11.259627134031232,11.218792864190918,11.20482630187973
-0.06124276427332675,-0.07275512636283901,13.15261397909216,12.347111541592557,12.195693887041669
-0.008014951074338252,-0.01195431651738921,20.917844973338408,20.750189469296508,20.66778643366544
-0.10535865833060741,-0.08300155547594582,18.638779503946587,16.67502270249075,17.09173181294584
-0.0066364028443757,-0.00663336021310904,8.298903250022175,8.243828384888529,8.243853635391037
-0.03521129941534047,-0.047121927333506175,11.342260277119298,10.942884554454928,10.80779111254317
-0.10524310826170809,-0.10546675690043503,17.93135919947433,16.044207221964477,16.04019689788899
-0.02279558882032187,-0.027601655016320333,9.81289741217607,9.589206637632104,9.542045203094645
-0.0733565484183973,-0.07313380468090763,18.79038166152709,17.411984119373113,17.41616955921326
-0.041353233570349694,-0.037478006405200895,1.1365756287087905,1.0895745512644288,1.0939790400160472
-0.014806797562129072,-0.016817023676601536,15.66552784164083,15.433571542185758,15.402080289021496
-0.033825324277769665,-0.03407875913078146,7.197975186173343,6.95450134135769,6.952677123574399
-0.0675626609980917,-0.06188121377857833,19.307832937986326,18.003344366589367,18.11304080034972
-0.003101219339321721,-0.004739604164388393,14.273707536485816,14.229441638629844,14.206055812804626
-0.08028441471074867,-0.07540035208073616,8.21953713685102,7.559636408625673,7.599781142791767
-0.04302625554023225,-0.041202064052237586,4.533799947200739,4.338727512104189,4.346998031376143
-0.005897551622959273,-0.008265685539908406,20.7447992901291,20.622455765407636,20.57332930260838
-0.0348421422521145,-0.03735003981642699,17.641541944640373,17.02687283065857,16.982629650584887
-0.03121376661423583,-0.03161132598145739,17.240852701395404,16.70270074894363,16.695846486453302
-0.07682601658797514,-0.07030082570788178,5.967012821390656,5.5085909953938375,5.547526893037376
-0.020939927998164208,-0.018808784656915174,5.305713067934576,5.194611818313107,5.205919053388414
-0.09663936416826546,-0.1081006473563999,17.987689946846924,16.249371027527737,16.043209019146566
-0.1379500591561153,-0.1214110375296904,9.81407374237741,8.460221689053968,8.622536866922477
-0.06626864016389802,-0.05983832542456581,17.804280803554068,16.624415325606346,16.738902454880648
-0.07175342013822439,-0.06449380544480716,3.570993356025722,3.3147623694400004,3.3406864052775
-0.002379801251120941,-0.0032215944997161772,11.65983381099208,11.632085723900818,11.622270554518984
-0.18991794007681864,-0.12589100590821034,19.52670250016659,15.818231384842086,17.06846628035025
-0.011744406016957875,-0.01020805590005465,4.639251599207405,4.584766344811492,4.591893859548278
-0.03195353700023451,-0.035940211010137675,7.483882441936597,7.244745927422771,7.214910127798332
-0.02441951768725004,-0.027653855672894415,4.409276679941384,4.3016042700675765,4.287343179012426
-0.15288531780176598,-0.11360176367891509,19.22371226421296,16.284688905369055,17.039864646542377
-0.020811595649096105,-0.022427322098087652,6.23168229332397,6.101991041221679,6.0919223473186435
-0.06021227683059823,-0.06982124398842544,15.58840347177362,14.649790206584129,14.500001749580896
-0.08716326867829206,-0.07959023731317197,0.8142957316347446,0.7433190539946789,0.7494857411108322
-0.014734565387264427,-0.011106885080938517,13.653138748020794,13.451965682396688,13.501494904952418
-0.01970217911791378,-0.019119645767777506,8.0998999766962,7.940314296518146,7.94503275838734
-0.055369637906084936,-0.07059768762268993,17.924281883106417,16.931820885512217,16.65886902986183
-0.0427295505168633,-0.06509124757453216,14.052700527943887,13.452234950836758,13.137992718788732
-0.0422584405999241,-0.04078286863960654,17.598861748469115,16.855161294645157,16.881129681574702
-0.03416160050187165,-0.03673989257528354,5.794055558188544,5.596121346924058,5.581182579405472
-0.10883665031771686,-0.11120772976125959,13.0765484703432,11.653340737113782,11.62233520184326
-0.004261304221685819,-0.006205475312219566,9.704266231415955,9.66291340075566,9.644046646893697
-0.09544180417187548,-0.09355360281255096,9.823362397522454,8.88580296726875,8.904351453500889
-0.023732085669584534,-0.0303127603896713,15.972603645177466,15.593540447103797,15.48842993808201
-0.023480976649519193,-0.023841358459038568,9.923897961093296,9.690875144796653,9.687298752491948
-0.08984639389437626,-0.08025081488170054,1.6185123835873874,1.4730948824486692,1.488625445908376
-0.004222943229185247,-0.007115214010321596,22.56436869350666,22.469080645511575,22.40381838124456
-0.08834555070838598,-0.11511303560045996,19.91241612869718,18.15324275987288,17.62023746198329
-0.05118289472279573,-0.04630260106003385,5.723236993668012,5.430305157147492,5.458236234378175
-0.04070114565544083,-0.061436460780892106,17.070136341742177,16.375362236138695,16.021407579858252
-0.021526652608467436,-0.025518097223069008,19.90420356472566,19.47573268913959,19.396286163013233
-0.011430792193175424,-0.012600262547892439,5.100766028189645,5.042460231695401,5.036495037039085
-0.03417610695280931,-0.031142393189122052,2.540629470638053,2.4538006461220676,2.461508188715572
-0.011785044550885434,-0.012265822433471012,8.858361298452389,8.753965115902288,8.74970621171404
-0.15807864728703763,-0.1574197567347663,0.918854412926321,0.7736031502772029,0.774208574768793
-0.0676886946749734,-0.07497662926435827,8.399776086793263,7.831206207916171,7.7699891892301425
-0.006959867408954694,-0.009148278157596479,6.860628473474479,6.812879408956998,6.797865535863209
-0.0639802849430539,-0.06157868692134049,15.891555920153364,14.874809644193476,14.912974773453264
-0.013781284582687158,-0.009164362197721541,8.357583772870832,8.242405532473251,8.280991848078443
-0.033088453212912566,-0.04151565465757893,15.451790763840132,14.940514908095093,14.810299554647377
-0.03768366451385326,-0.045557874111479935,11.521511470624157,11.087338697672644,10.99661590147149
-0.044070781199878874,-0.0445644092416514,12.712510116595013,12.152259864745307,12.14598461327044
-0.007616391350801485,-0.009077756153330951,19.18102557175006,19.03493537448588,19.006904898838908
-0.1131608133966849,-0.10759195436226435,6.725804799989777,5.964707258075606,6.002162316899779
-0.11804427811337197,-0.13354983525103611,19.76121286414708,17.428514756954158,17.122106141779582
-0.022898419400596424,-0.02606032277860271,16.109857233288903,15.740966965877321,15.690029153872187
-0.006641395803916099,-0.007887621293831047,12.56376022763022,12.48031932317303,12.464662044928177
-0.012496627240642835,-0.013698582326573252,12.043317755171666,11.89281690244467,11.878341375417365
-0.0854712683086014,-0.0804848772508459,14.009334765853907,12.81193915525659,12.881795176858148
-0.02258399690466501,-0.02564486656829276,14.936089010691983,14.598772422706714,14.553055000960644
-0.03300061179587426,-0.03634764653482403,18.156899822278987,17.55771101982738,17.49693924537058
-0.04920566746831652,-0.06210944813758991,15.17202752182538,14.425477780766293,14.229701265316478
-0.039857583463347904,-0.05967037584264171,12.44055546529141,11.94470498750315,11.698222844986242
-0.011179072672232787,-0.010381292917258329,6.709052017492636,6.634051037427295,6.6394033833019215
-0.08225863348822893,-0.08577139876582109,3.4678575301681285,3.1825963086046336,3.1704145390850225
-0.20997456505849937,-0.2025239909310801,1.3009038119862912,1.027747099881526,1.037439580165372
-0.02239557121852116,-0.023383021503296537,11.49582770712486,11.238372078994097,11.227020520650967
-0.03691993359699312,-0.04393233613651009,5.738497558313751,5.526632609514301,5.48639195466337
-0.08985901587621731,-0.0810297358430431,3.846310396710293,3.500684729707443,3.5346448812945077
-0.04416080592934485,-0.0468626536060375,17.811383820603726,17.024818756368973,16.976695110374592
