z_total_impurity,x_total_impurity,y_total_impurity,delta_total_impurity,logK_total_impurity,Tr,oneMinusTr,Pr,P_over_Psat0,delta_rho,delta_rho_norm,gamma_base_ratio,Actual,Predicted,gamma_base,gamma_cDFT_actual,gamma_cDFT_pred
0.02,0.00013472049155726908,0.0305811124565762,-0.030446391965018933,5.424935650778148,0.6743607885350434,0.32563921146495656,0.04404016106950246,1.0333013986110207,0.0272656789300365,0.9997691735807726,0.9997286944106198,-0.00046662126354952093,-0.0011002591021737032,21.38943756780947,21.379456801424965,21.36590364443511
0.04,0.025816509123907705,0.6056591295401931,-0.5798426204162854,3.15530315945628,0.7076748789311411,0.2923251210688589,0.18846040640604364,2.7883621927166833,0.025789280487773302,0.975951811694275,0.9404527214688396,-0.058240022131480114,-0.06106566448594426,17.54576858006591,16.523902629649044,16.47432456280758
0.049999999999999996,0.0486870832384401,0.2080272115839501,-0.15934012834551,1.4522551323866015,0.9092888445839932,0.09071115541600683,0.730099273797599,1.4143602529745487,0.016376111624438,0.9097568540088159,0.8307241828411812,-0.14229710308315335,-0.12196899940305099,3.3743462693137305,2.8941865703909406,2.962780631206117
0.04,0.0294416764677537,0.45977383656541965,-0.43033216009766595,2.74832347143117,0.7501067070935443,0.24989329290645568,0.22337790481182693,1.9601046865785545,0.024727713841603702,0.9804574438231896,0.9877225822847587,-0.02951454591901475,-0.04112583763796727,15.091336291461108,14.645922353507485,14.470692445398514
0.05,0.0494310645281696,0.2847421188731222,-0.23531105434495259,1.7510048614107891,0.9150289533732623,0.08497104662673771,0.9075203078857769,1.6807273890503334,0.0161839745206094,0.9209032271604558,0.9299380893245706,-0.10840198288975604,-0.08568430438358485,3.4598141412194194,3.084763427881216,3.1633623732325433
0.010000000000000002,0.007428917853277281,0.02288592386801326,-0.01545700601473598,1.1251418406906593,0.9691214129787319,0.03087858702126811,0.8443202503814495,1.0462622209981935,0.011240872248519,0.9566331671738443,0.914523834407282,-0.056129362563591335,-0.05056719389390676,0.8418793747348762,0.7946252220755727,0.7993078971573767
0.04,0.017571058993598898,0.4138768831601729,-0.396305824166574,3.159315372661152,0.7683227102136423,0.2316772897863577,0.2605172361267333,1.8618123088827967,0.0240413084401169,0.9753796598002967,0.9537698233076144,-0.045115369340210314,-0.05099946261170388,13.228200317559551,12.631405174526565,12.553569210044044
0.01,0.0065409870391695,0.1265433394174064,-0.12000235237823689,2.9624967759356577,0.8602195676760335,0.13978043232396653,0.41206399014840034,1.199004427094902,0.0206840078701628,0.9871123393871223,0.987113833040234,-0.017212687350655332,-0.020207119659315185,7.114277071869517,6.991821244905491,6.970518023788727
0.01,0.0099024278175172,0.4101799742950167,-0.40027754647749947,3.7238160638112427,0.660696922538255,0.33930307746174504,0.06009158856167121,1.7292990305483293,0.0274632644550038,0.9950397722247701,0.9922708024066561,-0.01559265799583976,-0.02051670748723048,22.365388068615605,22.016652221517447,21.906523943773426
0.03,0.028736014953215202,0.1546171415895402,-0.125881126636325,1.6828007945282457,0.9108155518021117,0.08918444819788829,0.6742761665953687,1.290620017502172,0.0167457783314293,0.9360804377719099,0.8702005130806333,-0.09745646092101366,-0.08745806918246317,3.4551168552178044,3.118393394439735,3.1529390062606715
0.020000979999019904,0.0089820673747635,0.26993957732567264,-0.26095750995090916,3.4029680704394316,0.7905397579912751,0.20946024200872493,0.25735387752542227,1.4513589092588075,0.0235376756333679,0.9851134049755045,0.9799541965394002,-0.023059302723916476,-0.029869103321296896,11.941844377548843,11.666473772965045,11.58515219398899
0.0300009699990298,0.0005248718072952124,0.040533975270970704,-0.04000910346367549,4.346741738922246,0.6742182400317313,0.32578175996826875,0.044414208441021716,1.0442497259827777,0.027264434766475203,0.999596140430954,0.9987530029642468,-0.0012422320124435636,-0.0019244121825575029,21.38042315673449,21.353863710649605,21.339278409943436
0.030000000000000002,0.0296315533839661,0.407801394026599,-0.37816984064263287,2.62194049024596,0.8580624544962827,0.1419375455037173,0.6981155298605565,2.0700746981206786,0.019626753990090902,0.9318328480030394,0.9225464497197109,-0.08749773614548483,-0.08544884896002172,6.78377178938539,6.190207115286563,6.204106298374941
0.0299999999999996,0.016418036254361276,0.406421749581624,-0.39000371332726275,3.2090109103133453,0.7418100525525244,0.2581899474474756,0.18524807645744765,1.7912048541607095,0.0250595532328263,0.9839148255002788,0.961456859684449,-0.03680085558860201,-0.03975016770419637,15.315268778465358,14.751653783848429,14.706484276086517
0.049999049999049805,0.04914263225729901,0.36474972415857504,-0.315607091901276,2.004484498989091,0.8078139274203762,0.19218607257962383,0.3603633700129662,1.7063661643015104,0.0221617992539464,0.9529628672534162,0.8763249521255846,-0.07575967042287664,-0.09200415722720462,9.55780194788096,8.833706022342371,8.678444434721639
0.019999999999999997,0.0196542075940659,0.3959354795360645,-0.3762812719419986,3.0029598251491874,0.7221277564869186,0.2778722435130814,0.14024139330407984,1.7236991265792398,0.025670314334446703,0.9860892826329604,0.9595346470018458,-0.03308472075066875,-0.04026164928177372,16.784110373913244,16.22881276914392,16.10835440853217
0.03,0.0230124934823992,0.1132270875955576,-0.0902145941131584,1.5933581634835168,0.9243354777083109,0.07566452229168907,0.7014051665668463,1.2088837290676322,0.015845696288389503,0.9414473161429752,0.8818690456807416,-0.08699070603704902,-0.07756171050404834,2.805536939647416,2.5614813004544654,2.5879346957260694
0.05,0.0006320840527915476,0.061529725484653845,-0.0608976414318623,4.578253296443787,0.6673399313074079,0.3326600686925921,0.04105660526060628,1.0686036880279162,0.027425820591599898,0.9994159537937812,0.9984886787396939,-0.001967051130837432,-0.002896506970669899,21.94849997345365,21.905326151760683,21.884925990284792
0.049999999999999996,0.042516941599270094,0.7078430233960765,-0.6653260817968064,2.81231972835597,0.7279417367254641,0.27205826327453586,0.36659480841189057,4.19137626112877,0.0244442229043815,0.9448961423641454,0.9231168988365992,-0.12464107884860103,-0.09710653798817175,15.718328736494415,13.759179285080783,14.19197624993345
0.05,0.0377216600533106,0.39579371722306617,-0.35807205716975554,2.3506586927094624,0.8137861875720074,0.18621381242799262,0.41893108170973253,1.8706691228702137,0.0219558013673407,0.9536314817750116,0.8968792874230791,-0.08614588526987078,-0.08040345134018648,9.390966546952576,8.581973420225605,8.635900425157356
0.01,0.006170924231254701,0.3909973741723461,-0.3848264499410914,4.148852223063662,0.660696922538255,0.33930307746174504,0.05830490956300633,1.67788247901015,0.0274812329855697,0.9956908019882129,0.9923753823870594,-0.013605097318602138,-0.0181336694061916,22.367745259656854,22.06342990860152,21.962135961756328
0.02,0.0170063432468032,0.0251688404720017,-0.0081624972251985,0.39202033358388805,0.9020795635967764,0.09792043640322357,0.4942695925138923,1.0138927267973192,0.018438775193224,0.9963387138059537,1.0040983839601414,-0.013094956708571064,-0.005160369781087004,4.518127564438936,4.458962879578807,4.4948123554883095
0.019999999999999997,0.0161932197684742,0.0496729212242921,-0.0334797014558179,1.1208673181787667,0.9337228511997165,0.06627714880028346,0.6677217819336032,1.071655046689392,0.015528262181211401,0.9701726417524268,0.9344460157207172,-0.039811884958639715,-0.03875176473638178,2.4833402562638613,2.3844737996683256,2.3871064388927383
0.049999999999999996,0.0428988820426932,0.8044513955678293,-0.7615525135251361,2.9313147828998454,0.6943193296318596,0.3056806703681404,0.36858851501954853,6.522111101856891,0.0251699458024882,0.9401165124652701,0.9253801597409169,-0.14393167266127344,-0.10424324296724387,18.272298550455105,15.642336056721941,16.367534893089996
0.020000979999019904,0.012661652576109201,0.0596561073131385,-0.046994454737029304,1.5500185856087245,0.95455176066827,0.045448239331730034,0.8175736852788102,1.1248641448468588,0.013128420194987701,0.9517743286378952,0.9162765738365709,-0.06529193648320594,-0.05689803006961093,1.4492408592590065,1.3546171171274006,1.3667819092707787
0.030000969999029903,0.0237490891391001,0.116763066732005,-0.09301397759290489,1.5926026331622631,0.9313827791750073,0.06861722082499266,0.7527000890129517,1.2295575159001528,0.015121645655648702,0.9323109537121395,0.8697503513861521,-0.09663914604626463,-0.08706451832414473,2.4232217362292072,2.18904365695927,2.2122451029718135
0.01,0.006909614355106901,0.052027920359614295,-0.04511830600450739,2.018866677811635,0.8938613940855735,0.10613860591442648,0.4913284116598871,1.07687976510812,0.0188090599629075,0.9874706466693152,0.9725020607670352,-0.016125074548143627,-0.018380294185483335,4.872195663933123,4.7936311456390595,4.782643274300796
0.04999999999999999,0.04952570403203729,0.36541356125425406,-0.3158878572222168,1.9985379485133639,0.8868981225281258,0.11310187747187417,0.8276442949335848,1.9204107983289163,0.0179791788042193,0.9229562867477873,0.9308245363833114,-0.10294820330188766,-0.08737123794074642,5.073983747204777,4.551626236847066,4.6306635059202685
0.05,0.022235282837815798,0.2323367426627187,-0.21010145982490291,2.346507451976349,0.7547352162212995,0.24526478377870053,0.15920829137407347,1.3247092162856213,0.0247914217813145,0.9885443115305582,0.9712505722753147,-0.025332267369115747,-0.030184295428039163,14.48946735474689,14.122416293680368,14.052112991516282
0.05,0.024365584001937002,0.0738860537608373,-0.0495204697589003,1.1093524475064573,0.9601138780197774,0.039886121980222566,0.87526320179232,1.1567545781595108,0.011586686384144,0.8859761548600568,0.7817833957449135,-0.14943683306517264,-0.1456227293333226,1.0310115097520025,0.8769404148809209,0.8808727997278464
0.04,0.014689107772898401,0.36011649750974517,-0.3454273897368468,3.199321331927741,0.8160344017625526,0.1839655982374474,0.4002271420780122,1.74851131486681,0.022227002246388503,0.9691641363099094,0.9618131509457687,-0.044571565337295525,-0.050091301666699714,9.91386784327126,9.471991234949583,9.417269298450167
0.03,0.028248648227634135,0.08439648136716021,-0.05614783313952608,1.0944801046484018,0.9577814582016907,0.042218541798309306,0.8764943925397535,1.1780366215162756,0.011747013774927898,0.8775418010792635,0.7647783877712526,-0.15660086345601013,-0.158638395442924,1.091780308253723,0.9208065692769211,0.9185820319761714
0.03,0.0104937262527014,0.034842964923403,-0.024349238670701597,1.2000736705811343,0.9645858107241879,0.03541418927581208,0.8368173833450477,1.071022573510878,0.011721764598913501,0.94161222988495,0.8864555974870346,-0.07715740343777741,-0.06998638093524376,0.989737716496328,0.9133721242070363,0.9204695556436376
0.05,0.0373326059575568,0.3974277191560504,-0.36009511319849363,2.3651459797768877,0.7603042379375741,0.23969576206242593,0.22451735165518613,1.75399162405876,0.0241185037009488,0.9684257251329492,0.8970861093078236,-0.05459291606500282,-0.07971191890031003,12.995811770036813,12.286332508878617,11.959890676179944
0.049999999999999996,0.034236033422571296,0.6614964040662102,-0.6272603706436389,2.9612258492231898,0.790652857964542,0.209347142035458,0.659583866565417,3.715403325143366,0.022162404903898602,0.9277108421460952,0.9695879504277303,-0.07308905779152285,-0.08786066589843206,11.8073144344242,10.944328947363887,10.769915925743522
0.04,0.0202105315969504,0.4749028535042255,-0.4546923219072751,3.156906429403251,0.7345638434621388,0.26543615653786123,0.19429792964911696,2.0488748031405066,0.0252081087471229,0.9815951728022485,0.9550749355327844,-0.043302985203351,-0.04484082077462231,15.760005644173772,15.077550352959387,15.05331405567634
0.029999029999029776,0.02322898057611037,0.0999895302595636,-0.07676054968345322,1.459664821188559,0.9375397006957296,0.06246029930427044,0.7661916580310653,1.1949760820464936,0.0144802269273916,0.9256047549268671,0.8544588144881023,-0.10637061724246484,-0.09613292679318503,2.094201831069938,1.8714402896687288,1.892880079753538
0.020000000000000004,0.008196294978300801,0.0523845019388698,-0.044188206960569,1.8549285627028673,0.905915412343898,0.09408458765610195,0.542851186951037,1.0800478273604361,0.0179410137939058,0.9835436011962863,0.9676889068267491,-0.02726572139703468,-0.023016544243938064,4.127749991695403,4.015203910425224,4.032743451383631
0.010000989999009889,0.0005813640772394587,0.020472149283560885,-0.019890785206321426,3.56144346866457,0.736115375144502,0.263884624855498,0.0988211776959652,1.022744452261263,0.025623980891086102,0.9995353671720351,0.9988316262126169,-0.0011190395621678854,-0.0014816960310197146,16.359377703880604,16.341070913017514,16.335138078866812
0.049999999999999996,0.04970380373660611,0.9611057016811032,-0.9114018979444971,2.9620029301363617,0.660696922538255,0.33930307746174504,2.13537053808597,61.45109972560917,0.0196674365986597,0.7125839561221511,0.9631877271175081,-0.22967096229072442,-0.19794300668558476,21.709867152860603,16.72374107265932,17.41255077387876
0.01,0.0092549978737208,0.022801470558288503,-0.013546472684567703,0.9016613157052342,0.8402876491235297,0.1597123508764703,0.2929433801581891,1.0185676445559182,0.0218618553309987,0.9979799345849254,0.9999886516063136,-0.005927448218870478,-0.0037222350426872443,8.57890950019993,8.52805845836312,8.546976782630244
0.04,0.038940453706458,0.2773626112998549,-0.2384221575933969,1.9632920648494023,0.8685987108032993,0.1314012891967007,0.5782800714438584,1.56495925110208,0.0192035543881994,0.9359046305569625,0.866657253437441,-0.10589162821615956,-0.09583580305018391,5.758980282163243,5.149152483220219,5.207063782071954
0.0299999999999996,0.02970834603326397,0.5822383321166053,-0.5525299860833413,2.975451851676647,0.73505062505117,0.26494937494883,0.25639697298093095,2.687852112568452,0.0248667770238474,0.968833960227987,0.9314438582289603,-0.06939328043579551,-0.06751449369432415,15.334153436449265,14.270066226788224,14.298875830956312
0.029999029999029737,0.029855790392703047,0.806479020891448,-0.7766232304987449,3.296299080629357,0.7148555592652981,0.2851444407347019,0.4941826001073139,6.661210550368064,0.024407550239181702,0.9304520636198407,0.9339235506428221,-0.09909749537829576,-0.10203757446879909,16.881805139862553,15.208860533037736,15.159226690736073
0.049999999999999996,0.014911483223559998,0.058631849486065105,-0.043720366262505105,1.369146453204582,0.7816894675371973,0.21831053246280274,0.17063658294347855,1.0557370478455144,0.0241262711378306,0.9968633099756412,0.9997952060739833,-0.009433363407094941,-0.007551721710005491,12.849122568064876,12.727912125418015,12.7520895702131
0.03,0.01762004101779183,0.3014604422515994,-0.28384040123380755,2.8396018559439864,0.7957353478398467,0.20426465216015333,0.2871865791215598,1.535389539324956,0.023139811531230802,0.9760902404525774,0.9489830706985557,-0.04592955280236546,-0.047564224425507486,11.19658025076356,10.682326326930193,10.664023594918037
0.030000000000000002,0.015129227781814901,0.5906172204566269,-0.575487992674812,3.6645396387608904,0.7287540025238387,0.2712459974761613,0.23909387133871488,2.7064080857194655,0.0251977651835942,0.9748899568229171,0.9728029492014503,-0.03699074819082947,-0.05223136049059263,16.501413399914885,15.891013772045854,15.639522128019635
0.02,0.0085805159387759,0.46695897375877193,-0.45837845781999603,3.996747358655354,0.7426801185193159,0.2573198814806841,0.21192142659470015,2.0281419604541218,0.0250081240023707,0.9828890721701247,0.9821477193593512,-0.02411743796609168,-0.03755159940052963,15.577644050004505,15.201951185970664,14.992678601034692
0.03,0.026949692867298702,0.0418923251098976,-0.014942632242598897,0.4411307376349924,0.9018948820295197,0.09810511797048027,0.49947383278592683,1.026082103710379,0.0183688849931138,0.9918889684296922,0.9964051788984172,-0.02068023278370853,-0.011450397692986964,4.494808241529692,4.4018545607767265,4.443340899610462
0.010000000000000002,0.007706446605825655,0.0786357275106877,-0.07092928090486204,2.3227689444033026,0.8322819952646547,0.16771800473534526,0.2945105599099771,1.1025510664056124,0.0220795604054254,0.9919061053560204,0.9797233527781937,-0.010555580214144718,-0.015319026375054737,8.957370864809139,8.862820618137803,8.82015266427998
0.0499990499990499,0.049173474047280605,0.3526661950296358,-0.3034927209823552,1.9701676536600061,0.7951676704000336,0.20483232959996645,0.30413270293791556,1.635445349505815,0.0228075817519727,0.9612404763529316,0.8944321519097389,-0.06469270602332022,-0.08156135786995926,10.590739088763742,9.905595518324663,9.726944027837717
0.04999999999999999,0.024760221780925722,0.059483880649718095,-0.034723658868792376,0.876466957371532,0.6881152498098546,0.3118847501901454,0.05396640684732287,1.0404246605883205,0.0268610088497324,0.9974039078770431,1.0046327878613994,-0.007760957630122363,-0.010852115247051037,20.349493071780312,20.191561518255757,20.128658027746287
0.010000000000000002,0.0008725056731093705,0.01871200064495217,-0.0178394949718428,3.065551185452107,0.8183361065411727,0.18166389345882727,0.23945716401841236,1.0231190028159707,0.022812122700855697,0.9986957908997514,0.9973230233924869,-0.0026080840388903724,-0.002674463757125111,10.113720218517193,10.087342786241475,10.086671440343064
0.020000979999019803,0.0198829324325067,0.8838974216155956,-0.8640144891830889,3.794479319943345,0.6811707263356163,0.31882927366438374,0.5391452497330661,11.465022393834788,0.0250391216374929,0.9237980677131278,0.9634975689315894,-0.0951556373483177,-0.10241007360251023,20.06914056960527,18.1594487076715,18.013858406732872
0.049999999999999996,0.020469568037939197,0.0558332656454388,-0.035363697607499606,1.0034305529956007,0.9361636469671109,0.06383635303288915,0.6836795316411962,1.0773298961597213,0.015368083569276998,0.9741226196767337,0.9611638825423613,-0.04759584374023022,-0.03221329268417245,2.426904350648175,2.3113937904022395,2.3487257704842537
0.04,0.0028865100257424482,0.0487293165704226,-0.04584280654468015,2.826232662774823,0.7884045389319663,0.21159546106803373,0.18353899996333062,1.0582653206601131,0.023899946212002,0.9971224411371314,0.9916112573063631,-0.004205491181015557,-0.006814103260260443,12.242535945602611,12.191050068650114,12.159114041501825
0.030000000000000002,0.020967848651768144,0.11529717994559029,-0.09432933129382215,1.7045227205917162,0.8836668365524495,0.11633316344755051,0.49180006769127693,1.1720570385521016,0.0190734753773699,0.9695182651546721,0.9224329817603996,-0.035607865046065605,-0.047318859377876096,5.219437144791257,5.033584131323108,4.972459332505217
0.010000989999009889,0.0035627374652659523,0.04421389243921467,-0.040651154973948715,2.5185098477304564,0.8389587196072057,0.1610412803927943,0.30034680156701654,1.057095900844245,0.0218689952075634,0.9955901803839612,0.9893428515623398,-0.007582024401755588,-0.008157325716930997,8.579684753027578,8.514633373870753,8.509697469948547
0.02,0.0132071113229959,0.2050570382814298,-0.1918499269584339,2.742532754769948,0.8448586318287632,0.1551413681712368,0.4034869689250221,1.3458042727440227,0.0212147854910058,0.9777647049244076,0.9615693767225508,-0.03174250806247056,-0.036326057311821064,7.942847066070753,7.690721179037031,7.654314748329637
0.02,0.0077982603573494,0.024973026530367,-0.0171747661730176,1.163895625809874,0.9667311419448019,0.03326885805519808,0.8329205471722578,1.0498348930470238,0.011598870549460398,0.9564763247975365,0.9141544677423648,-0.05724585574140485,-0.051129574630293585,0.9348226679608648,0.8813079443669819,0.8870255825932696
0.020000000000000004,0.0192288786642522,0.1737482025875381,-0.15451932392328588,2.201193893416087,0.8650456640428476,0.13495433595715245,0.46262585627143077,1.2908531704030632,0.02002816636619,0.9672587036183313,0.9335286921652403,-0.05749688121190164,-0.05149664485949007,6.424808317715031,6.055401877062132,6.093952245487363
0.030000000000000002,0.0031800771990990475,0.0406263916490757,-0.037446314449976655,2.5475124228069252,0.715142586526722,0.284857413473278,0.07765066485946115,1.0428264154346407,0.026202674916007102,0.9991816650776767,0.9996502924291631,-0.0019790565778838322,-0.0029329624607653476,18.046773373149406,18.011057787595696,17.993842864308018
0.0199999999999998,0.0169239685014762,0.2463918973788488,-0.2294679288773726,2.678192475368031,0.8314543110583702,0.1685456889416298,0.3783320413761636,1.4273282107188374,0.0217575266838845,0.9758732368143306,0.9598620459970757,-0.04045680968507008,-0.04076709517072402,8.832106042185591,8.474787208918531,8.472046734605886
0.03,0.0255986564745136,0.0952323220738178,-0.0696336655993042,1.3137795330838196,0.7709588468769867,0.22904115312301332,0.15719506284003576,1.0914618134406897,0.0244176216763238,0.9941201714168274,0.9923273442369411,-0.014341618073334011,-0.014941473286415978,13.562680707212126,13.368169920458714,13.360034275733128
0.030000000000000002,0.0025534710854184708,0.03969526970543795,-0.03714179862001948,2.7437783856992017,0.7823168756370867,0.21768312436291326,0.1702278389960006,1.046237539762524,0.0241258130909867,0.9977316622153598,0.9929396240929462,-0.003646190691124322,-0.005568768321170578,12.71394585525484,12.667588384229951,12.643144836339019
0.020000979999019904,0.017121890131806202,0.6721132595402608,-0.6549913694084546,3.6700690977326818,0.7427029238769176,0.2572970761230824,0.37524723553360895,3.5902444685446238,0.024348587876937,0.9569928806649661,0.9662393656211349,-0.052482571331063696,-0.07069453129259343,15.323592404848489,14.519370873412882,14.240298222068981
0.05,0.0013223851557312674,0.0605711780913815,-0.05924879293565023,3.8243821279315124,0.7141684859463715,0.2858315140536285,0.07862897006743702,1.0692550748887157,0.0262180508019947,0.9987619242258281,0.9964944805102105,-0.002644159204956492,-0.004454007961465657,18.06804904442353,18.020274246227114,17.98757381013152
0.029999029999029776,0.02281959750956045,0.3135765097148319,-0.29075691220527144,2.6204236737234843,0.815998968821805,0.184001031178195,0.36530594170029784,1.5964960200006726,0.022176342878074903,0.9668956775763242,0.9323967822540323,-0.06374198069618557,-0.05907051239598509,9.613054490509658,9.000299356744211,9.045206436064728
0.049999999999999795,0.049336329441831306,0.358434612305919,-0.3090982828640877,1.9830855357536517,0.882242609122224,0.11775739087777604,0.8038244012747646,1.9384899558625552,0.0178090490134549,0.9014104144474554,0.846859557088968,-0.14176440135539672,-0.12326980301043024,4.86961048559851,4.179273070273674,4.269334560301256
0.039999039999039795,0.029947715457228997,0.37795166173769673,-0.3480039462804677,2.5353132653153496,0.8016265188131786,0.1983734811868214,0.35290758311459025,1.777446894911018,0.022654283183532,0.9644336505654059,0.9196293265009757,-0.0690527759467381,-0.06593327206448357,10.448715513088336,9.72720270183184,9.759797510439492
0.05,0.01697927985868961,0.05572476548076365,-0.03874548562207404,1.1884309018770276,0.9463462996111678,0.053653700388832215,0.7496192971514517,1.0951660374732217,0.013968427710798101,0.9475990107096489,0.8881510380690771,-0.06676658562278154,-0.06674935587167517,1.767102881840915,1.6491194559762195,1.6491499027190528
0.04,0.029783741332732004,0.6395664988414188,-0.6097827575086868,3.0668279494992046,0.7088406526832584,0.29115934731674165,0.20509804429821318,2.988547106108914,0.0257683873332437,0.9763077476186404,0.9865030302262825,-0.034272673402204065,-0.051778958232716076,18.31170768316989,17.684116506307976,17.36354653587333
0.05,0.0377438328785035,0.7034664384847179,-0.6657226056062144,2.925198074009739,0.6939641883864328,0.3060358116135672,0.21576618806798176,3.8365566143911063,0.025894140627780098,0.9668372552113434,0.9133526839930991,-0.08644208891986002,-0.0820518392036163,18.061405153019297,16.500139562764385,16.579433641612393
0.04,0.0382916668326836,0.1515657545694863,-0.1132740877368027,1.3757872579865602,0.9293039077161641,0.07069609228383589,0.7860986091705705,1.3044957785220677,0.0148114957894478,0.9028729253902097,0.8046337638357929,-0.13868191796187146,-0.12959878451662002,2.334618352012836,2.0108490012467124,2.032054651281778
0.02,0.0057793559865249,0.12650092683335348,-0.12072157084682858,3.085957379261437,0.7831873800202227,0.2168126199797773,0.1918633025500497,1.1684182231172475,0.0239924047438637,0.9934451346856427,0.9839692021162062,-0.014026113346114644,-0.015345940050401774,12.534420674645164,12.358611469534708,12.342068206405543
0.01,0.009872814649660201,0.2445283737693404,-0.2346555591196802,3.209546365224819,0.7020684787932284,0.2979315212067716,0.08423276522792184,1.3422592721288042,0.0264569308015822,0.9956477125002503,0.9923547248669728,-0.012226597284333517,-0.015201260534351783,18.96628319870543,18.734390092054237,18.67797178643361
0.0099990099990098,0.007684396955307,0.0309073944820737,-0.023222997526766702,1.3918035552496848,0.9555588942884019,0.044441105711598095,0.7749522162758222,1.0584565529075889,0.013243446969629999,0.9688731458122081,0.9386604855514596,-0.0413909443049116,-0.037197446576876354,1.4391510943272623,1.37958327153561,1.3856183483799707
0.03,0.015081470096994499,0.6084049223422562,-0.5933234522452617,3.697373806556215,0.6674601666158361,0.33253983338416393,0.10397427199770544,2.7013382257179344,0.0271306385940225,0.9887633266240439,0.9692720129051144,-0.03422545274032161,-0.0372996935232899,21.29650599270325,20.567623433316008,20.50215284605851
0.05,0.0170031065471941,0.2458750986846025,-0.2288719921374084,2.6714276125833716,0.8140809520605159,0.1859190479394841,0.31629310289899015,1.408304353914664,0.0225421565695282,0.9795943998089072,0.9543017330081376,-0.037296971596048,-0.03838468008776087,9.971770102960766,9.599853276668318,9.58900689764992
0.04,0.0150065016160638,0.12569924594259949,-0.11069274432653568,2.125408568389285,0.9173414534305296,0.08265854656947036,0.6831009237953091,1.2425548413370766,0.0166965675661353,0.9598106324457653,0.9341045395226735,-0.055650157132211164,-0.05122330799493339,3.3485699379624214,3.162221494746614,3.1770451086875973
0.04,0.0108932983732947,0.3501856753301066,-0.33929237695681186,3.470315742659128,0.7477882078216689,0.2522117921783311,0.18052252213111175,1.6272294545225647,0.0249394473637478,0.9861078811486453,0.9725461434619522,-0.033591357273441744,-0.03401146610480818,15.03569680263726,14.530627339484726,14.52431071047219
