Actual,Predicted,gamma_base,gamma_cDFT_actual,gamma_cDFT_pred
-0.010267536028276257,-0.0066261574405386955,8.595143673446403,8.506892726111081,8.538190898242096
-0.10341669409539433,-0.10938072774528952,4.88955585893233,4.383894156406782,4.354732680731068
-0.0032283114690188647,-0.0030524280217963697,12.177946142901275,12.138631939699053,12.140773838846757
-0.056666783643260166,-0.052420243842040436,6.471130991038191,6.104432811241834,6.131912726554184
-0.11399859065150818,-0.10628091018081187,0.8575661670146371,0.7598048325845526,0.7664232542440513
-0.18359915875960725,-0.18062031057764952,1.1393063119209912,0.9301306314827864,0.9335244520187453
-0.004690600814560265,-0.005081684022342531,11.733996336267053,11.678956843494111,11.67436787456682
-0.07335340018730828,-0.06712469271699159,7.408202240593414,6.864785416970651,6.910928941608252
-0.10369089912052579,-0.09272764798632631,2.93110472106594,2.627175837122195,2.659310274279879
-0.09324706553340756,-0.09226655242386383,6.87827597994292,6.2368969288843195,6.243641168653713
-0.004525077509684888,-0.006802725726136153,21.438161144486948,21.34115180364303,21.292323214148293
-0.058222084234009416,-0.05530165702770224,4.366555485318126,4.112325524039458,4.125077731476631
-0.07619759900698368,-0.0683034657032166,3.289999005203154,3.0393089802713087,3.0652806709876432
-0.010324778332142289,-0.008715589188682591,9.02034125018674,8.927208226298283,8.941723661508385
-0.0923211826074638,-0.08946552079234572,12.506454415856933,11.351843753958683,11.38755795827656
-0.05562253027170075,-0.06801652273256845,17.03316373132762,16.085736066059013,15.874627163188213
-0.033244618520414056,-0.03616469240278916,4.019145822748487,3.885530853093298,3.873794650346833
-0.07747402975998564,-0.09286325676105682,11.842279416598798,10.924810308651157,10.742566782499006
-0.009887071676773457,-0.013758968121365466,20.86077446352701,20.654522491173115,20.573751732696348
-0.01337144622557594,-0.020030670096121046,20.536058487462803,20.261461685712412,20.12470747482579
-0.01267159662121659,-0.01192698392801668,6.531528765213336,6.44876386738068,6.4536273266052575
-0.07017429836077037,-0.1008528858435616,21.660391515531312,20.14038873870932,19.475878522688582
-0.003244075484773881,-0.0031936474632541867,8.645678693085678,8.617631458788207,8.618067443259394
-0.003574115251353291,-0.003474438851576089,5.393475258458667,5.374198356279614,5.374735958475664
-0.03134030134330948,-0.03824818899242177,21.268557432697367,20.601994433619147,20.45507362841538
-0.028367050263429172,-0.03067725273676944,12.987905841649129,12.619477263822382,12.589472571623494
-0.08690980116930445,-0.09789378758185514,1.2496040216543536,1.1410011845920105,1.1272755509970904
-0.006879017790164392,-0.006153916996141958,15.930866746532107,15.821278030769975,15.83282951489735
-0.07979049997407246,-0.0714694601576623,1.4197285524197478,1.30644770139471,1.3182613192078891
-0.06473078840317478,-0.08173887703535285,11.05549468616934,10.339863798946489,10.151830965451547
-0.0051677240355958495,-0.007335466652200384,20.88886909998109,20.780921189056702,20.735639497296
-0.02350350285003735,-0.028456821715871366,21.48026178463737,20.975400390562598,20.8690018046217
-0.003200755772074179,-0.003957516685876549,13.789206587023152,13.745070704447414,13.73463557187001
-0.032870737988664356,-0.041854297391305945,12.395581282480402,11.988129377926796,11.876772937145361
-0.008784771026696676,-0.006822297330102886,14.799533288838296,14.669522777593876,14.698566472395086
-0.08418791844303697,-0.0716167542924663,5.165673943358618,4.730786606711821,4.795725141802109
-0.04817028075586801,-0.05343881063066361,15.662215689235603,14.907762362226164,14.825245510961935
-0.04819007718320654,-0.06087856907038394,14.653705450970046,13.947542254267825,13.761608831536105
-0.059101850710402484,-0.05443797006355932,9.289322124167096,8.740305994783734,8.783630284460928
-0.010555869529261904,-0.012344511654059871,7.617713775024613,7.537302182304192,7.523676818551529
-0.03850150721427885,-0.040831328902074936,20.319327175982018,19.537002454126654,19.489662044990627
-0.006294525874774021,-0.006034255144809637,7.295260890578506,7.2493406821395325,7.251239425016804
-0.0725579078740252,-0.07680451317968871,7.370550636257564,6.83575890221115,6.8044590827735565
-0.1266409690541946,-0.11199630646658498,15.609065428908387,13.632318256961101,13.860907753475386
-0.002008342742430283,-0.0026168676463829295,16.426014617825334,16.39302555058057,16.383029911612933
-0.18739102219234102,-0.18458241836852834,1.1295875637358077,0.9179129955115986,0.9210855594624382
-0.0024791339793431466,-0.0027257305447943077,18.012165854031835,17.96751128162154,17.9630695433856
-0.005237585521593441,-0.005057378450437198,7.268699217373078,7.230628783591347,7.231938654588426
-0.06437401780885267,-0.06269170356289061,10.882702336536171,10.18213906251555,10.200447187690868
-0.13619656600214616,-0.11919525731585619,5.685847137349639,4.911454282429485,5.0081211247546245
-0.07506277469860631,-0.06749223054155253,5.547586835905599,5.131169575121063,5.173167826227377
-0.05904819096452229,-0.05508727867355841,15.209770371477823,14.311660946056268,14.371905512463393
-0.0038591811150165706,-0.004020054035092224,9.170681838032069,9.13529051587091,9.133815201504541
-0.0065744962268178605,-0.0037409561178154784,7.154483581006305,7.107446455698149,7.127718971884129
-0.1140232300484056,-0.09998818349914759,7.837412797964216,6.943765675517624,7.053764128962802
-0.038770204799205205,-0.03414975061791695,4.577967401432102,4.400478667714494,4.421630956336243
-0.05946661404097635,-0.04293802537213284,6.493725347671068,6.107565488733008,6.214897603933106
-0.06433172899721812,-0.06823388435792817,16.771160285982283,15.692242547495566,15.62679887448029
-0.013046442591465738,-0.02915839604775114,18.993344777949936,18.745549195684497,18.439529308642985
-0.052374595830349695,-0.06392519954922947,10.857540144343238,10.288880867571464,10.163469724002326
-0.08626369183957833,-0.08349106053595953,20.326290151638908,18.572869321756073,18.629226630116946
-0.01528286539336736,-0.018621891697352365,17.294296736243837,17.02999032715087,16.97224421543963
-0.06360735780743425,-0.057721378453753636,5.177264777654449,4.847952644478356,4.878425918068168
-0.091109973778896,-0.1007179671944908,3.79398951002471,3.448319225248952,3.411866599017799
-0.05361849608300704,-0.026758972627484296,1.4778182051228694,1.3985798154800924,1.4382733082235886
-0.02375409640207926,-0.030174885762336987,17.714626882012816,17.29383192733062,17.180090039525655
-0.02178768116450958,-0.03693929596633038,14.98061887772322,14.654225929968353,14.427245363240205
-0.006679630922245447,-0.005712214786055504,11.042755513407457,10.968993982213304,10.979676922084975
-0.03881262199026919,-0.034334921324354416,0.909013215889354,0.8737320295568816,0.8778023186389946
-0.0009231046238057388,-0.001453473818672911,22.52970363035678,22.508906356762626,22.4969572959876
-0.21771497097386935,-0.22273961644396664,1.130964847701966,0.8847368687120659,0.8790541713132209
-0.07516328702982135,-0.09736010130597418,8.337748705409783,7.7110561062825465,7.525984646787332
-0.03776564229279124,-0.04343277906777164,9.25857052992652,8.908914667150736,8.856445081616839
-0.09643540763183421,-0.0642458497562067,1.4413928556841658,1.3023915480886497,1.348789346838211
-0.0499785180864832,-0.05599704979928755,17.20131364892225,16.341617483608317,16.238090831910384
-0.003315992687953886,-0.0034372042769107063,11.691627239270616,11.652857888834912,11.651440728119749
-0.10127802601542073,-0.09334971128049774,16.379663106978025,14.720763160705678,14.850626285069806
-0.06926685266419529,-0.06187222846726473,4.47164957452504,4.161912482280503,4.1949786504244795
-0.03364016520848846,-0.049299475477133245,11.525662167177568,11.13793698773649,10.957453067809077
-0.04392853101993791,-0.042638000955855924,9.203098049633212,8.79881947148037,8.810696346196115
-0.09346749519263886,-0.10472867841609491,15.041432099777074,13.635547117300757,13.466162794481994
-0.004285800845089558,-0.006448958269559485,15.925786480522396,15.857531731365457,15.823081748099591
-0.02912997217451097,-0.039829649579349605,17.37994551032752,16.873668181217162,16.687708370942985
-0.0658511126125478,-0.07580960198314309,9.78274786543954,9.138543034092319,9.041121643459125
-0.04066405516243087,-0.053227993670205836,10.487986563354772,10.06150249919968,9.929732080947321
-0.06270134860744515,-0.061636596973965736,21.10954832142521,19.785951173177818,19.808427599235067
-0.2109463129987629,-0.21716083924858146,0.8515471435852952,0.671916413301349,0.6666244512245801
-0.04705836971950009,-0.061354941886626886,14.750083604373415,14.055968716725275,13.845093082004196
-0.014079906712019996,-0.008946695551557814,8.125268253119287,8.01086523410523,8.052573951783891
-0.02260029348848507,-0.033313018985861226,18.765778248945388,18.341666152979393,18.140633521853808
-0.06981013640291031,-0.06565148207052479,4.826561009452948,4.489618127026069,4.509690125878554
-0.0609886113103184,-0.05553651311702412,7.90858267587818,7.426249201043528,7.469367570362202
-0.04373657451083513,-0.04724384671603492,21.725086150048604,20.77490530089269,20.698709510083056
-0.022011712616845584,-0.024851978783079133,19.04094194071585,18.62181819876277,18.56773685559534
-0.035692225753146775,-0.03863958056060364,15.916115808182909,15.348034209644016,15.301123769200727
-0.10829719969674456,-0.09551183894816873,16.406889655256546,14.630069449858775,14.839837452863307
-0.07827151774277785,-0.0660044164464259,18.81327118951859,17.340727899808495,17.57151220320606
-0.014067943390265476,-0.012869500578389636,6.71347571512571,6.619030918813399,6.627076635526895
-0.06743335518973365,-0.057868813052153294,2.453025747543605,2.2876099910199352,2.3110720591468854
-0.029281507851619846,-0.025645288946577197,4.048305822741375,3.9297653240070147,3.944485850173061
-0.02352565668776208,-0.02279677243177472,5.692811082554605,5.558883963438138,5.563033363808523
-0.04222429990540651,-0.049529574729434915,4.735346706895134,4.535400007387115,4.500806998306189
-0.013413329833959329,-0.02045083584022381,10.379241064042466,10.24002088022429,10.166976908895624
-0.01190521918898856,-0.015575770716169075,20.655775073062777,20.40986354329952,20.33404545655999
-0.12631921668134058,-0.11412370055636215,2.374118012927468,2.0742212852254096,2.1031748797346683
-0.060341773300875055,-0.08345837244210486,20.408710491280228,19.177212709452206,18.70543273003587
-0.0007250825171640643,-0.001137714953667194,21.3845117678148,21.36900623219387,21.360182288999685
-0.025318676273135866,-0.022152863591671592,4.976202424018907,4.850211565775578,4.865965290515071
-0.023474321782963974,-0.029968209954696595,16.584012931582915,16.194714475574102,16.087019750157836
-0.05701647163824014,-0.0439725460770407,3.8320462958593575,3.6135565369150693,3.6635414635453287
-0.043667574669302586,-0.045440181876257826,1.503848522299687,1.438179104660845,1.4355133719320474
-0.001093694721841094,-0.0016684583887358357,20.80645021932816,20.78369431454303,20.771735522919904
-0.09871923948240138,-0.06139086246429872,1.119423767243342,1.0089151042825546,1.0507013767092388
-0.009387076436157318,-0.006267364593674873,10.235512225968549,10.13943069034016,10.171362539045388
-0.09494009295469741,-0.09379554635151202,10.28922890069701,9.312368552432677,9.324145054420367
-0.02412060335935271,0.00042839036681065147,2.4988255014880543,2.4385523227024253,2.499895974261233
-0.05762267463799889,-0.07199445452565524,11.735999051754389,11.059739396843282,10.891072201709724
-0.030093445545375887,-0.052069976535744814,20.989149424469755,20.357513599220717,19.896244906432372
-0.007441283406922854,-0.008475232611595324,11.321614361320556,11.237367020234082,11.225661046069586
-0.06310257906081455,-0.051756475757849536,4.847785314359925,4.541877558290672,4.596881031257996
-0.049538885379884726,-0.0508130887029845,16.127913269849003,15.328954422957231,15.308404182274124
-0.07261219742855786,-0.08717374670204986,18.30631964190048,16.977057545872515,16.710489170390687
-0.06903241529476119,-0.060594449783345355,4.414082031616247,4.109367287664571,4.146613159611909
-0.09148649259213415,-0.09119423156727856,13.457512143564635,12.226331558533854,12.230264664824938
-0.04984022266798096,-0.04166892539277065,2.1389490777631703,2.0323433794519814,2.049821368222921
-0.05403184102718197,-0.06067054098568684,19.81290021622167,18.742372741451362,18.61084084160807
-0.000540596620373581,-0.0017605333849809873,21.396971689924893,21.38540455934309,21.35930160692729
-0.007949062115542178,-0.0063476364177319005,12.765843800136128,12.664367314811537,12.684810865127307
-0.08463383510514008,-0.09410680304984748,1.2013901409055745,1.099711885823231,1.0883311555293451
-0.019862147527573478,-0.01846787394039287,3.640351904461296,3.5680466978826026,3.573122344391036
-0.04055284247441133,-0.038390421502215145,9.294399084559169,8.917484782588728,8.93758318609314
-0.002551820679453067,-0.003477691913569827,18.641304460743985,18.593735194529078,18.576475746962462
-0.10238082557278798,-0.10276368091135915,16.7228264317875,15.010729655790655,15.004327232415246
-0.030435742943237355,-0.03386925209742743,6.664415448559962,6.461579013100651,6.438696681650694
-0.02446739360699165,-0.04646441376109725,18.3834309475066,17.933636306667005,17.529255605613095
-0.0018902564077326346,-0.0029667684759400854,21.95794431724431,21.916438172298,21.89280018024746
-0.037173276147184166,-0.046733009252703885,11.157616826616296,10.74285165517602,10.636187816219913
-0.03277323138385513,-0.03838712538363706,10.922844063649029,10.56486716778129,10.503547479031818
-0.03517594453837505,-0.07107330720516754,21.847884891571702,21.079364904344974,20.295083456889888
-0.0018543998588223696,-0.0027318425386725458,10.634417695623672,10.614697232950249,10.605366140988755
-0.10238417276575686,-0.0896655019414674,9.70112013733126,8.707878977169374,8.831264330822975
-0.016192464644898742,-0.0208135806206529,18.94112710370516,18.63442357274388,18.54689442768616
-0.044395728401680566,-0.057309066355970474,13.209266014935586,12.622831028550957,12.452255312371978
-0.02073727750169072,-0.02734570059419953,13.442545462592236,13.163783667005367,13.074949639148274
-0.09955214807503127,-0.08153213044669125,14.793356640000573,13.320646209248489,13.58722275668362
-0.01732745482671497,-0.021467956184222124,19.39503047210498,19.05896395773682,18.978658807738178
-0.10915379654323439,-0.12300818421332053,20.00054216524404,17.81740705498461,17.540311790215416
-0.061464091370179136,-0.06940997295393546,10.841550394156876,10.175184350136016,10.089038674519719
-0.0024824075094542373,-0.0033257035819426795,18.11182557999988,18.066864648170164,18.051591016792955
-0.06990349501256347,-0.06208077985591863,3.9002727865774207,3.627630087293269,3.6581408103358775
-0.006411939704502691,-0.004048896062228374,8.0945238946858,8.042622295536418,8.061750008762994
-0.039921863216235254,-0.04829672604022002,5.571727721179823,5.349293969216776,5.302631513859301
-0.01667597074756408,-0.02135729167992798,13.420585099769074,13.19678381523013,13.13395774927801
-0.04048407304406242,-0.057957953489350296,15.934566371048478,15.28947022215749,15.011031514442285
-0.001496607234055802,-0.0019716609875737533,16.938709086769677,16.91335849221485,16.905311694883434
-0.025258673664412066,-0.030780540869284154,16.04839010997286,15.643029061345878,15.554411982306625
-0.10892175470289693,-0.09799897362561308,1.8315770128104,1.632078430701601,1.6520843454387146
-0.027103905084583154,-0.02904042859978035,14.954917262060087,14.549580604041417,14.520620055095607
-0.04654571155634764,-0.050486384019240355,13.644411866178595,13.00932300709944,12.955554848986024
-0.052094398205760964,-0.0528174148859549,12.608429815640507,11.951601252075141,11.942485147007378
-0.0007035192918583619,-0.0016575192877895848,19.133393215464828,19.119932504219037,19.101679247169333
-0.09381873877799086,-0.0994796179142908,16.651782281927627,15.089533069831482,14.99526934292951
-0.09560566633045323,-0.08175415896776957,1.096187026012774,0.9913853349680248,1.006569177629719
-0.016324018400446387,-0.016754649692941444,12.49345321826429,12.289509858044228,12.28412978613712
-0.0790198981523859,-0.09939908251370991,14.54977382437951,13.400052178636791,13.103539655454195
-0.09364194288981101,-0.08474926945238835,16.038177918263706,14.536331777585028,14.67895405634343
-0.04560209491215477,-0.04657577473277796,13.183071033338152,12.581895376842187,12.569059286603183
-0.0029002106660052296,-0.0031982460606117514,9.11827748649346,9.091832560871536,9.089114991442719
-0.029458215699622987,-0.037091309930417954,21.035175137177685,20.415516410707358,20.254952936724006
-0.05402078879576532,-0.045206285291457704,1.79484636572677,1.6978873492829971,1.7137080288633897
-0.07369907335907869,-0.07070899640238792,3.132285801525488,2.9014392404572606,2.9108050160541716
-0.04585657842710902,-0.06465678415547337,12.816962132536196,12.229220103308263,11.988258578403928
-0.026398144947353402,-0.022997823271660937,2.685265325902946,2.614379302607658,2.623510068500311
-0.09263199151289157,-0.12793220408350017,3.048558409161464,2.766164372477465,2.658549612600149
-0.03521408501901584,-0.03823311489631402,11.365716334224674,10.965483032929269,10.93116959573935
-0.02939922715392655,-0.027189969651303148,4.872389234276039,4.729144756395211,4.739909118866737
-0.10046355269375752,-0.10789478034852121,18.731189142355067,16.84938733493534,16.710191604174064
-0.03332653777002788,-0.0325413144116702,4.986596757940141,4.820410752742751,4.824326344995796
-0.13640436366444947,-0.13906290443069005,15.647395953068964,13.513022865084912,13.471423625058168
-0.013506709172821083,-0.006111638129384462,7.226367376097455,7.128762933572545,7.1822024337047585
-0.007025661423457498,-0.006642822431762077,6.370762239385996,6.3260034208827225,6.32844239707478
-0.0231605501708954,-0.005976572877094959,4.480865440115313,4.377086131280491,4.454085221260008
-0.06836780712250017,-0.058734022941525486,6.999381731735963,6.5208493515238874,6.588279884527688
-0.010129638363390496,-0.0037730742088843082,2.864362781637793,2.835347822518247,2.8535553283015074
-0.11180704180879265,-0.10870346422735597,11.084841890780192,9.845478510053875,9.87988117683987
-0.03134705501576978,-0.04669506549205541,7.89115223820122,7.643787854852511,7.522674367630635
-0.12967860177050444,-0.12012268580503725,2.082202368048036,1.8121852763563335,1.8320826272084973
-0.06910083859082174,-0.08488451177708006,10.422731115447412,9.702511654963345,9.538002673328878
-0.04932228059220238,-0.05331617370183353,11.675384958197808,11.099528345267597,11.05289810573076
-0.028845235213947735,-0.03435535444611872,10.448293980983996,10.146910483518038,10.089339137910041
-0.01100297861514885,-0.01758600022593604,12.04069420105676,11.908210700250986,11.82894655011655
-0.028272232274088614,-0.03177522301136057,19.80493155166403,19.245001926662958,19.175625434885173
-0.003837240232060991,-0.003867836665443551,10.685552713341046,10.644549680567605,10.644222740765857
-0.060056168935369164,-0.05543544031681251,7.023357604965941,6.601561654148597,6.634014683632221
-0.0006503966683391955,-0.0010573023893574482,21.95128863477732,21.93701158978351,21.928079484854297
-0.14397053104518978,-0.10121068287125908,20.13285999897208,17.23432145346161,18.09519949032466
-0.13661215849233493,-0.11855549457364169,3.087687803262212,2.6658721077081053,2.7216254486574596
-0.0016863519492580099,-0.002758570628998858,21.3763494698121,21.340301421215663,21.317381300009462
-0.07118994043277699,-0.07327601667745448,9.028268615605676,8.385546710649598,8.366713053960016
-0.11764315503590231,-0.10928703522537944,8.992946346306782,7.934987765058662,8.010133902178007
-0.02111097198493431,-0.020678036597846398,16.313724277702313,15.969325701505797,15.97638849004081
-0.018485415401326904,-0.010598731077156667,5.599303630105585,5.495798176544926,5.539958116710749
-0.039179453164019655,-0.05807783125269799,14.005437782353727,13.456712388718408,13.192032330210028
-0.014964880692619163,-0.012487018651629732,6.2006920615496375,6.107899444636876,6.123263904124055
-0.07845499811900206,-0.06796020487990259,2.7580497165855067,2.5416669312586766,2.5706120927773983
-0.06322483712400882,-0.06264399719533173,8.63364199926099,8.087781390070711,8.092796154073785
-0.08997317260347716,-0.07609418004897567,9.43401577459337,8.585207444961954,8.716142079656585
-0.17391815321966264,-0.1543841377570679,2.274176952392946,1.8786562967380442,1.9230801044907646
-0.08664579630662148,-0.06967283472538685,3.9480169623069457,3.6059378887758116,3.6729474289991098
-0.023745305824259304,-0.027080916721149286,16.089058777752232,15.707019156650022,15.653352316870247
-0.011837625700053448,-0.012327237302083868,4.918034227851159,4.8598163794818054,4.857408452864667
-0.0340193749946932,-0.03900871752071661,18.468217011373323,17.83993981138004,17.74779555086537
-0.005351851777144589,-0.0027755112071856064,7.1829895577048966,7.144547262275283,7.1630530896863895
-0.11098902441178361,-0.09726686822864646,8.298316149533521,7.377294135836247,7.491164926097195
-0.06056358986355601,-0.08078430853850634,11.852561877959854,11.134728181550674,10.895060862239006
-0.0531191438586986,-0.05970448213782374,19.285957476989687,18.261503927316728,18.134499373293927
-0.014142746773924067,-0.008163143030873971,11.598748211970747,11.43471005311434,11.504065971337337
-0.0022084868578296597,-0.003737510561513431,19.711479674621685,19.667947130811907,19.63780781115473
-0.006187562906106639,-0.004706911438815897,14.23133782481095,14.143280526781878,14.164352178013695
-0.005893423855504379,-0.0066963582593473625,11.345695121277952,11.278830130992933,11.269720282044545
-0.05981098691245725,-0.06454970297723366,8.36875525880401,7.868211747546125,7.8285545925590485
-0.024039951745957393,-0.0261386380421885,19.46631710684737,18.998347782927254,18.957494089977025
-0.02915909718623323,-0.028491131449006887,7.695580366263351,7.4711841904590095,7.476324574471746
-0.01449746486022651,-0.006170779681449483,8.301031925868045,8.180688007219155,8.249808086724835
-0.06741987624226975,-0.06974807296293825,5.53256816100564,5.159563100288718,5.14668219323939
-0.004573765177312307,-0.0035911739721626286,14.239607097228758,14.174478478148844,14.188470190847369
-0.05419153925215979,-0.05368116802920564,21.11116829705321,19.9671215916245,19.97789612440626
-0.2078533703632518,-0.21372357027782962,0.8591397668223507,0.6805646706752269,0.6755213484894159
-0.020644862445547012,-0.013862263460414605,5.324223029820527,5.214305177740469,5.250417247459148
-0.11311076396584993,-0.0969049379620508,18.448294984121347,16.361594244600024,16.660564103179453
-0.038898620026351374,-0.03452222184246481,1.8272173762282395,1.7561411418047905,1.7641377726116818
-0.01867316298004353,-0.02006819416281474,3.2423818854176094,3.1818363600276656,3.1773131361910556
-0.02669162904422584,-0.03275494197836051,14.44189893221091,14.056421123218135,13.968855370628996
-0.02899536392374203,-0.02696830240615644,13.056111743395308,12.677545031966519,12.704010573650853
-0.009050405150182165,-0.013222108498405919,9.983336741626015,9.8929834993636,9.851335980052115
-0.0008508228032436374,-0.0013675368702462613,22.521973174374605,22.502810966023805,22.49117354566795
-0.08918410756707713,-0.07939288272173606,6.785203801134432,6.180071455469518,6.246506911507888
-0.03704765554717801,-0.04611611217017574,11.434799966525452,11.011167436114734,10.907471448625643
-0.0007878140944207409,-0.0014016353628020614,20.253724530335216,20.237768360685703,20.22533619380505
-0.04107115585808349,-0.04189888355187912,6.144945074963033,5.892565078049864,5.887478736834464
-0.07795778960946378,-0.09718632549586464,13.803533152973428,12.727440219566667,12.462018486975593
-0.06309942465202642,-0.06280775817333721,7.394618945725757,6.928022744729487,6.930179507198636
-0.06796486537922708,-0.05634571085566347,5.308575262326777,4.947778659267242,5.009459815540184
-0.02799572697170744,-0.027416027270247882,10.392323745701948,10.101383087515684,10.10740751448854
-0.05687252110969452,-0.0373143260428062,1.6530606370033647,1.5590469110297858,1.5913777934256923
-0.09016778503067481,-0.08098223117602621,3.974525386302712,3.6161512356716092,3.6526594526541607
-0.0533676802648056,-0.05302049601723638,17.22813047407294,16.308705115372263,16.31468645088793
-0.031134572825682574,-0.025501753911737483,8.62767727245191,8.35905822609627,8.407656369819952
-0.07614460846533842,-0.0739697688356369,17.387867639790507,16.06387526631153,16.10169108993055
-0.027262629961349153,-0.026101536852783883,5.862904549813321,5.7030663525730505,5.709873730642014
-0.09618969039856401,-0.08494478666184248,12.56901211655534,11.360002732448082,11.501340063764435
-0.04137896112518875,-0.03950215719757148,4.844320405681011,4.643867459936378,4.652959299500397
-0.04371981291335441,-0.0767990241634463,21.70120290488337,20.752430373887126,20.03457169861538
-0.05792848704762508,-0.05665051559472582,14.63992010571076,13.791851683488828,13.810561083456653
-0.07981121126386878,-0.07721796490780167,7.578946393015862,6.974061501285337,6.993715576401853
-0.0489315647559233,-0.04385764701094096,7.416021176885629,7.053143656437551,7.090771937884115
-0.05388198934829059,-0.06491639227210076,12.217122041340833,11.55883920164254,11.424030554469022
-0.005836149231845535,-0.006403886439497175,6.356815297100357,6.319715974387201,6.316106973820868
-0.0010314061973395153,-0.002293839121274226,19.712776432458924,19.692444552679717,19.667558494689217
-0.05062690176131043,-0.04979066451285081,18.01200382456676,17.100111876416072,17.115174184933572
-0.06933796396647098,-0.0625773005526973,6.003763401414994,5.587474671024464,5.628064094597364
-0.012131314666925143,-0.007089490826829031,12.655276670733633,12.501751527243966,12.565557202865483
-0.07889518545928403,-0.06078408940761478,2.3121519968855373,2.129734336281199,2.1716099431828515
-0.04907449780779992,-0.04846755658414046,11.600276090086982,11.030998366534135,11.03803905229904
-0.004593927665588418,-0.0042952428724416375,6.760911687699634,6.729852548452911,6.731871929961835
-0.01459119910851908,-0.013795643623212207,6.62300629272323,6.52636868920913,6.531637658194528
-0.006631156325976561,-0.007294944036473434,10.857057571277249,10.785062725281982,10.77785594389401
-0.0643822592748394,-0.04387693125833297,1.713113581404517,1.6028194586392828,1.6379474145555146
-0.048942871230399886,-0.06133961048316312,16.461817068031685,15.656128475052611,15.452055621233534
-0.0028773874907677263,-0.0035125177366820077,15.356443637904082,15.312257199077697,15.302503857253585
-0.005881669406323346,-0.004630872831959675,5.846097977007907,5.811713161390171,5.819025440713207
-0.003389619626419326,-0.003946757411619159,8.697342629588674,8.667861946313726,8.663016328103954
-0.19176532668185284,-0.18313051619264795,1.637169807203754,1.32321740429166,1.3373540553155125
-0.05199909344018557,-0.05630420647617331,6.896183419502528,6.537588133491157,6.507899284353295
