Temperature_[K],Pressure_[bar],Surface_Tension_[mN/m],Interfacial_Thickness_[Å],x_CO2,y_CO2,liquid_density_[kg/m3],vapor_density_[kg/m3],Enrichment_CH4_[-]
220.0,11.420620463450328,13.353528669757322,7.810199018069447,0.9697901014973949,0.5515727418806219,1124.1822658862204,21.853870662899265,2.859628041470567
220.0,11.681033598238379,13.264007286978792,7.839166717475614,0.9682796065722646,0.5403707287224301,1122.5113587047683,22.16242111499773,2.841002287676418
220.0,11.940549567079692,13.175145736325154,7.867844911929367,0.9667691116471344,0.529693465227034,1120.8409351894456,22.47111484322063,2.8225516795501204
220.0,12.199170146526098,13.086937831213678,7.91161241817111,0.9652586167220041,0.5195053252664527,1119.17099439266,22.779951062519075,2.804276497994797
220.0,12.456897144858464,12.999377397566942,7.956732809149521,0.9637481217968739,0.5097738343406407,1117.5015353693525,23.088929094132514,2.7861768493443213
220.0,12.713732398526892,12.912458259281703,8.000902150599764,0.9622376268717436,0.5004693289193619,1115.8325571762014,23.398048356771397,2.768252678926398
220.0,12.969677769113705,12.82617442679605,8.044174791614417,0.9607271319466133,0.49156465899270535,1114.1640588709286,23.70730835866432,2.750503771975202
220.0,13.2247351406537,12.74051980107268,8.086601754004398,0.9592166370214831,0.48303492757508526,1112.4960395116818,24.01670869038733,2.7329297875765586
220.0,13.478906417328119,12.655488378834947,8.128230918613774,0.9577061420963529,0.4748572619205343,1110.828498156496,24.32624901840957,2.715530253216389
220.0,13.732193521419838,12.571074205646898,8.16910727070254,0.9561956471712226,0.46701061203919186,1109.1614338628226,24.635929079277034,2.6983045797435414
220.0,13.984598391572014,12.48727136770274,8.209273112714541,0.9546851522460923,0.45947557279155177,1107.4948456871043,24.94574867437756,2.6812520694858217
220.0,14.23612298120819,12.404074036439049,8.248866040606117,0.9531746573209621,0.4522342264056925,1105.8287326844045,25.25570766522604,2.664420038948485
220.0,14.486769257148504,12.32147630438312,8.287723091945146,0.9516641623958318,0.44527000273577666,1104.163093908055,25.565805969209467,2.647712143030707
220.0,14.736539198420644,12.239472455692626,8.325981990084365,0.9501536674707015,0.43856755497474836,1102.4979284093715,25.876043555760614,2.6311746704493277
220.0,14.985434795167372,12.158056779545678,8.363676147349253,0.9486431725455713,0.43211264886472306,1100.8332352373668,26.18642044290198,2.6148065893977335
220.0,15.233458047681301,12.077223616169885,8.40083710852089,0.9471326776204411,0.425892063726483,1099.1690134385037,26.496936694124244,2.598606800479011
220.0,15.480610965565742,11.996967359106208,8.4374946771621,0.9456221826953108,0.41989350386369334,1097.505262056473,26.80759241557461,2.582574142851873
220.0,15.726895566995815,11.917282453157068,8.473677031676125,0.9441116877701805,0.4141055190954862,1095.841980131984,27.118387753509374,2.5667073994264205
220.0,15.972313877944499,11.838163401667286,8.509410833246946,0.9426011928450503,0.4085174333394437,1094.1791667025618,27.429322891991514,2.5510053030917414
220.0,16.216867931675687,11.75960476376768,8.544721325171622,0.9410906979199201,0.403119280309677,1092.5168208023895,27.74039805081198,2.5354665416099778
220.0,16.460559768134356,11.681601162539653,8.579632423277403,0.9395802029947897,0.39790174551698654,1090.8549414621255,28.051613483599056,2.520089762638497
220.0,16.703391433455646,11.604147297460402,8.614166804812854,0.9380697080696595,0.3928561138624791,1089.1935277087628,28.362969476114365,2.5048735783652663
220.0,16.94536497950159,11.527237880166526,8.648345977559146,0.9365592131445293,0.38797422220551153,1087.5325785654763,28.674466344698146,2.489816568463835
220.0,17.18648246347949,11.450867544664957,8.682190328929302,0.9350487182193989,0.38324841636391954,1085.8720930514924,28.986104434867695,2.4749172837150155
220.0,17.426745947539956,11.375031401355411,8.715719327550943,0.9335382232942687,0.37867151207102184,1084.2120701819579,29.297884120036624,2.460174248921034
220.0,17.666157498442082,11.299724220867086,8.748951377561816,0.9320277283691385,0.3742367594711055,1082.5525089678208,29.609805800357094,2.445585969143385
220.0,17.90471918726437,11.224940961668795,8.781904018235743,0.9305172334440083,0.369937810785062,1080.8934084157129,29.921869901666646,2.431150930833162
220.0,18.142433089093117,11.150676630478072,8.81459393835221,0.9290067385188779,0.365768690820797,1079.2347675278418,30.234076874526373,2.4168676044328956
220.0,18.37930128277652,11.076926312936683,8.847037042074078,0.9274962435937477,0.361723770040848,1077.576585301881,30.54642719335189,2.402734446449842
220.0,18.61532585068703,11.003685116871955,8.879248465860229,0.9259857486686175,0.3577977399321855,1075.918860730872,30.85892135561915,2.3887499046160356
220.0,18.8505088784758,10.930948226202949,8.911242652413037,0.9244752537434873,0.3539855904519474,1074.2615928031182,31.171559881140976,2.374912416862031
220.0,19.084852454897984,10.858710877414437,8.943033377794059,0.9229647588183569,0.3502825893478648,1072.6047805020985,31.48434331141138,2.361220415398412
220.0,19.318358671624438,10.786968362007661,8.97463379171895,0.9214542638932267,0.3466842631741164,1070.9484228063698,31.797272209006184,2.347672328157415
220.0,19.551029623024462,10.715716026312357,9.015439352055004,0.9199437689680965,0.3431863798426778,1069.2925186894718,32.11034715703865,2.3342665805867577
220.0,19.78286740606159,10.644949271286407,9.060581475416214,0.9184332740429662,0.3397849325672397,1067.6370671198483,32.42356875866498,2.3210015973025047
220.0,20.013874120090605,10.57466355213844,9.105114781145545,0.9169227791178359,0.3364761250717498,1065.9820670607514,32.736937636631964,2.307875803617115
220.0,20.244051866771205,10.504854378087307,9.151188465763887,0.9154122841927057,0.3332563579489473,1064.3275174701607,33.050454432868705,2.29488762694514
220.0,20.473402749871536,10.435517311867704,9.196884487888696,0.9139017892675754,0.33012221606587305,1062.6734173006994,33.364119808112186,2.2820354981033932
220.0,20.701928875190838,10.366647909547876,9.242067210351301,0.9123912943424451,0.32707045692389747,1061.0197654995513,33.67793444157485,2.2693089164708935
220.0,20.929632350438013,10.29824196111059,9.286750656282635,0.9108807994173149,0.32409799988985405,1059.366561008376,33.991899030630364,2.2567245617703313
220.0,21.156515285109656,10.230295132120482,9.330960957419556,0.9093703044921846,0.3212019162232444,1057.7138027632327,34.306014290544816,2.244271618616968
220.0,21.382579790394008,10.162803190598698,9.374719442345373,0.9078598095670544,0.3183794198316519,1056.0614896944965,34.6202809542211,2.2319485414170916
220.0,21.607827979080827,10.095761957265951,9.418046511675556,0.9063493146419241,0.31562785869315513,1054.4096207267803,34.93469977197664,2.2197537931143745
220.0,21.83226196546048,10.029167149981774,9.460961706709284,0.9048388197167939,0.31294470689016685,1052.7581947788574,35.24927151133834,2.2076858490189455
220.0,22.055883865236716,9.963014976728111,9.503483686871448,0.9033283247916636,0.310327557204592,1051.1072107635807,35.5639969568645,2.1957431860213377
220.0,22.27869579547517,9.897301274125269,9.54563037874614,0.9018178298665334,0.30777411422859363,1049.4566675878027,35.8788769099796,2.1839242994669323
220.0,22.500699874479025,9.832022064793891,9.587418950787637,0.9003073349414031,0.30528218794961076,1047.8065641523012,36.19391218883318,2.1722276934860565
220.0,22.721898221748173,9.767173417397524,9.628865869552598,0.8987968400162729,0.3028496877720038,1046.156899351698,36.50910362817148,2.1606518841631503
220.0,22.942292957915143,9.702751446286824,9.66998693631919,0.8972863450911426,0.30047461694099736,1044.507672074384,36.82445207922947,2.1491954000855906
220.0,23.161886204639895,9.63875231548331,9.710797321481072,0.8957758501660124,0.29815506733772595,1042.8588812024368,37.13995840962947,2.137856782702678
220.0,23.380680084600748,9.575172237868205,9.751311597255622,0.8942653552408821,0.2958892146168979,1041.210525611549,37.45562350330617,2.126634586761849
220.0,23.598676721367166,9.512007472096432,9.791543768341285,0.8927548603157518,0.2936753136610165,1039.5626041709393,37.771448260427135,2.115527380726495
220.0,23.815878239436447,9.449254320291177,9.831507300618263,0.8912443653906216,0.2915116943274203,1037.9151157432868,38.08743359734664,2.1045337471120695
220.0,24.03228676408127,9.38690912335967,9.87121514858552,0.8897338704654913,0.2893967574663273,1036.268059184644,38.403580446550066,2.0936522826386352
220.0,24.247904421346114,9.32496827630108,9.910679778816672,0.888223375540361,0.2873289711900183,1034.621433344358,38.71988975662287,2.082881598788377
220.0,24.462733338009567,9.263428255370947,9.949913195728286,0.8867128806152308,0.2853068673747782,1032.9752370649967,39.036362492227084,2.0722203231279614
220.0,24.676775641488433,9.202285489178864,9.988926965179246,0.8852023856901006,0.28332903837893225,1031.3294691822603,39.35299963407685,2.0616670966411497
220.0,24.890033459848688,9.141536507424142,10.027732232220863,0.8836918907649703,0.2813941339615074,1029.6841285249125,39.66980217894299,2.0512205762156754
220.0,25.10250892170161,9.08117787928761,10.066339743062294,0.88218139583984,0.2795008583873427,1028.039213914686,39.98677113964369,2.0408794346293284
220.0,25.314204156206102,9.021206198432784,10.104759865073625,0.8806709009147098,0.2776479677056701,1026.3947241662163,40.303907545062295,2.030642360613302
220.0,25.525121293004155,8.961618153766885,10.143002596804884,0.8791604059895796,0.2758342671901405,1024.7506580869465,40.62121244016051,2.020508057319988
220.0,25.73526246219702,8.90241032230111,10.181077609892533,0.8776499110644492,0.27405860892918493,1023.1070144770562,40.93868688600336,2.0104752479425376
220.0,25.94462979428157,8.84357958877496,10.218994213429404,0.876139416139319,0.27231988955660164,1021.4637921293707,41.25633195978988,2.0005426633191004
220.0,26.153225420123785,8.78512264776709,10.259874390224367,0.8746289212141888,0.27061704811286136,1019.820989829284,41.57414875489632,1.9907090579331428
220.0,26.361051470936165,8.727036306015844,10.309563007628986,0.8731184262890586,0.26894906402848817,1018.1786063546667,41.892138380913856,1.9809731995639877
220.0,26.56811007824257,8.669317408777012,10.358786433606461,0.8716079313639282,0.26731495522140597,1016.5366404757945,42.21030196370688,1.9713338717258249
220.0,26.774403373800666,8.611962839207415,10.407562877532904,0.870097436438798,0.2657137763008754,1014.895090955247,42.52864064546294,1.9617898735127648
220.0,26.97993348962657,8.554969517957064,10.455909905517764,0.8685869415136678,0.2641446168710731,1013.2539565478332,42.84715558476143,1.9523400193934277
220.0,27.1847025579156,8.498334402659063,10.503844469760068,0.8670764465885374,0.2626065999279176,1011.6132360005004,43.16584795663544,1.942983138971545
220.0,27.388712711042835,8.442054487379613,10.551382936523027,0.8655659516634072,0.2610988803432852,1009.9729280522456,43.48471895265383,1.9337180767227624
220.0,27.59196608152181,8.386126462252236,10.598587325617679,0.864055456738277,0.25962064343100527,1008.3330314340341,43.80376978099359,1.9246518744525742
220.0,27.794464801969976,8.33054807097117,10.645364128757123,0.8625449618131467,0.25817110358963385,1006.6935448686996,44.123001666525084,1.915570636540527
220.0,27.996211005077512,8.275316076166328,10.691789985535074,0.8610344668880164,0.2567495030171759,1005.0544670708633,44.442415850902606,1.9065778356424445
220.0,28.197206823593525,8.220427613404048,10.73787920776101,0.8595239719628862,0.25535511049340315,1003.4157967468403,44.76201359265666,1.8976723664937856
220.0,28.3974543902646,8.165879852831939,10.783645645771157,0.858013477037756,0.2539872202256239,1001.7775325945416,45.08179616729125,1.8888531379068512
220.0,28.596955837877616,8.11166999363316,10.829102708006317,0.8565029821126257,0.2526451507540951,1000.1396733033972,45.401764867392764,1.8801190723292867
220.0,28.795713299134075,8.057795263962907,10.87426338251845,0.8549924871874954,0.25132824391348874,998.5022175542455,45.721921002729076,1.8714691060834205
220.0,28.993728906713798,8.00425293990616,10.919140256315735,0.8534819922623652,0.25003586384714205,996.8651640192485,46.04226590036896,1.8629021896971407
220.0,29.191004793194384,7.951040324869629,10.963745529345815,0.851971497337235,0.2487673960709269,995.2285113617954,46.36280090479271,1.854417286710309
220.0,29.387543091049864,7.898154754146744,11.008091033144808,0.8504610024121046,0.24752224658391017,993.5922582364062,46.68352737801683,1.8460133740516413
220.0,29.583345932628216,7.845593588195285,11.05218824336179,0.8489505074869744,0.24629984102304978,991.9564032886319,47.00444669971945,1.8376894411196019
220.0,29.77841545010112,7.793354319544844,11.096048304107208,0.8474400125618442,0.2450996238594259,990.320945154958,47.32556026736345,1.8294444959280463
220.0,29.972753775482552,7.741434142740772,11.139682023102303,0.8459295176367139,0.2439210576336562,988.6858824627085,47.64686949633967,1.8212775452593706
220.0,30.16636304056108,7.689830643314328,11.183099911520351,0.8444190227115836,0.24276362222826633,987.0512138299381,47.96837582009424,1.8131876242162863
220.0,30.35924537690915,7.638541302379846,11.226312176693561,0.8429085277864534,0.24162681417494922,985.41693786534,48.29008069027772,1.8051737763251736
220.0,30.55140291584574,7.587563630770925,11.269328737659094,0.8413980328613231,0.240510145994802,983.7830531681319,48.61198557688266,1.7972350582749466
220.0,30.742837788429483,7.536895169308311,11.31215923709442,0.8398875379361929,0.23941314556968615,982.1495583279691,48.9340919684051,1.7897141640395442
220.0,30.93355212540783,7.486533487478453,11.354813050931405,0.8383770430110626,0.23833535554305071,980.5164519248211,49.25640137198601,1.7826226367515017
220.0,31.123548057229073,7.436476182814409,11.397299297630745,0.8368665480859323,0.2372763327485952,978.8837325288791,49.57891531357428,1.7755895356398705
220.0,31.312827714004293,7.386721017485392,11.439626831174252,0.8353560531608021,0.2362356476652706,977.2513987004437,49.901635338091744,1.7686141567652123
220.0,31.501393225478306,7.337265376592414,11.481804309674082,0.8338455582356719,0.2352128838972443,975.6194489898168,50.224563009589694,1.761695797543656
220.0,31.689246721035392,7.288107070182387,11.523840117262417,0.8323350633105416,0.23420763767747282,973.9878819371955,50.54769991142774,1.754833775702381
220.0,31.876390329648405,7.239243800006623,11.56592911291959,0.8308245683854114,0.23321951739365987,972.3566960725584,50.871047646441674,1.7480274165111649
220.0,32.0628261798957,7.190673299945343,11.618594328951929,0.8293140734602811,0.2322481431354339,970.725889915552,51.194607837120785,1.741276055805022
220.0,32.24855639989525,7.142393325781256,11.670875337947997,0.8278035785351509,0.23129314626162115,969.0954619753836,51.51838212579481,1.7345790401107624
220.0,32.43358311732404,7.0944016594092325,11.722786649523563,0.8262930836100206,0.23035416898660735,967.4654107506992,51.84237217481041,1.7279357266574005
220.0,32.61790845939502,7.046696107697059,11.77434235665715,0.8247825886848903,0.22943086398481466,965.8357347294809,52.16657966673263,1.721345483432072
220.0,32.80153455280773,6.999274502108858,11.825556150343502,0.8232720937597601,0.2285228940123534,964.2064323889101,52.49100630452255,1.7148076892219961
220.0,32.98446352375984,6.952134698451504,11.87644133381008,0.8217615988346298,0.22762993154500627,962.5775021952677,52.815653811750494,1.7083217336311416
220.0,33.16669749793179,6.905274576718413,11.927010836332506,0.8202511039094995,0.2267516584317074,960.9489426038051,53.14052393278657,1.701887017065401
220.0,33.34823860043265,6.858692041240676,11.977277226639096,0.8187406089843693,0.22588776556278684,959.3207520586222,53.46561843301234,1.6955029506839714
220.0,33.529088955837636,6.812385021324153,12.027252725857544,0.8172301140592391,0.2250379525521905,957.6929289925529,53.790939099028456,1.6891689563267331
220.0,33.70925068811193,6.766351473511448,12.076949219567595,0.8157196191341087,0.22420192743306142,956.0654718270317,54.116487738866844,1.6828844664402638
220.0,33.88872592062645,6.720589362182773,12.126378273530404,0.8142091242089785,0.22337940636600306,954.4383789719739,54.442266182210474,1.6766489235747482
220.0,34.06751677614011,6.675096662423978,12.175551145133051,0.8126986292838483,0.22257011335936483,952.8116488256479,54.768276280617,1.6704617803332074
220.0,34.24562537678033,6.62987146990366,12.224478730975846,0.811188134358718,0.2217737800010838,951.1852797745458,55.09451990774211,1.6643225033279676
220.0,34.423053844007924,6.584911695471308,12.273171807234824,0.8096776394335877,0.22099014520143,949.559270193253,55.420998959571996,1.6582305588722497
220.0,34.59980429862417,6.54021546995907,12.321640705044786,0.8081671445084575,0.22021895494618776,947.9336184443181,55.74771535465855,1.6521854324640675
220.0,34.77587886075549,6.4957808642664885,12.369895563260556,0.8066566495833273,0.21945996205977583,946.3083228781243,56.07467103435796,1.6461866151937343
220.0,34.95127964978963,6.451605983860522,12.417946255264319,0.805146154658197,0.218712925977849,944.6833818327401,56.40186796306987,1.6402336076531514
220.0,35.12600878443509,6.407688950771677,12.46580238004911,0.8036356597330667,0.21797761252892933,943.0587936338012,56.72930812849552,1.6343259196184978
220.0,35.30006838264279,6.364027899181553,12.513473329347919,0.8021251648079365,0.21725379372466133,941.434556594361,57.05699354188439,1.6284630687267294
220.0,35.473460561613216,6.320620986710345,12.560968259416818,0.8006146698828063,0.21654124755828966,939.8106690147547,57.38492623828792,1.6226445810431795
220.0,35.64618743779086,6.277466395676799,12.608296105743293,0.7991041749576759,0.21583975781098774,938.187129182459,57.713108276827754,1.616869990772025
220.0,35.81825112681665,6.234562350643152,12.655465586153767,0.7975936800325457,0.21514911386570043,936.5639353719449,58.041541740958465,1.6111388401596651
220.0,35.98965374354981,6.191907019889356,12.702485218197516,0.7960831851074155,0.21446911052813541,934.9410858445393,58.37022873874027,1.605450678755285
220.0,36.16039740201332,6.14949880333366,12.749363295625786,0.7945726901822852,0.21379954785459232,933.3185788482715,58.69917140310954,1.5998050614790025
220.0,36.33048421542935,6.107335717887813,12.796107996615824,0.7930621952571549,0.21314023098635665,931.6964126177328,59.02837189216745,1.5942015576023694
220.0,36.49991629613534,6.0654161474610016,12.842727240072875,0.7915517003320247,0.21249096999032588,930.0745853739165,59.357832389458785,1.5886397362319962
220.0,36.66869575563036,6.023738379336101,12.88922879273597,0.7900412054068944,0.21185157970561772,928.4530953240754,59.687555104263524,1.5831191756983318
220.0,36.83682470452577,5.982300744641268,12.939424146805031,0.7885307104817642,0.21122187959591857,926.8319406615607,60.017542271896254,1.5776038245578992
220.0,37.004305252544654,5.941101561363018,12.995737680034381,0.7870202155566339,0.2106016936072701,925.2111195656739,60.347796153998814,1.5721663131253008
220.0,37.17113950849131,5.900139174212365,13.051731019835067,0.7855097206315037,0.2099908500311311,923.5906302014996,60.678319038852784,1.5667688974788776
220.0,37.33732958024696,5.859411946151996,13.107416540476128,0.7839992257063735,0.2093891813724354,921.9704707197513,61.00911324167999,1.56141117299468
220.0,37.50287757475436,5.818918256870941,13.162806323397518,0.7824887307812431,0.20879652422245504,920.3506392566088,61.34018110497338,1.5560927403843097
220.0,37.6677855980137,5.77865650253899,13.217912167780142,0.7809782358561129,0.2082127191362554,918.7311339335587,61.671524998805324,1.550813205553897
220.0,37.832055755025294,5.738625095809611,13.274936677197857,0.7794677409309827,0.20763761051459556,917.1119528572166,62.00314732115567,1.5455721794728996
220.0,37.99569014983326,5.698822466036632,13.333604678143338,0.7779572460058524,0.20707104648999552,915.4930941191734,62.33505049825002,1.5403692780566776
220.0,38.15869088546112,5.659247059534967,13.391992742426552,0.7764467510807221,0.20651287881690472,913.8745557958125,62.66723698488641,1.535204122056097
220.0,38.321060063921585,5.619897342402713,13.450111773831317,0.7749362561555919,0.20596296276572912,912.2563359481487,62.999709264791306,1.5300763368942156
220.0,38.4827997861971,5.580771841316609,13.50797239988819,0.7734257612304616,0.20542115702058117,910.6384326216433,63.33246985095241,1.524985551539031
220.0,38.643912152234094,5.541868914360438,13.565585236284427,0.7719152663053314,0.20488732358062473,909.0208438460382,63.665521285992995,1.5199314043511702
220.0,38.804399260896446,5.503187303879183,13.622960123961242,0.7704047713802011,0.2043613276648207,907.4035676351658,63.99886614250989,1.5149135302875005
220.0,38.96426320998773,5.464725233911836,13.680107478529884,0.7688942764550708,0.20384303761998365,905.7866019867743,64.33250702345404,1.5099315787593188
220.0,39.12350609621994,5.426481380883683,13.73703685437357,0.7673837815299406,0.20333232483199776,904.1699448823435,64.66644656249866,1.5049851962411465
220.0,39.28213001519397,5.388454300808312,13.793757888065556,0.7658732866048104,0.20282906364005454,902.5535942868977,65.00068742441991,1.500074036721974
220.0,39.44013706138924,5.350642565312256,13.85027985465311,0.76436279167968,0.20233313125381747,900.9375481488161,65.3352323054704,1.4951977587399439
220.0,39.597529328155666,5.313044744726237,13.906611873267856,0.7628522967545498,0.20184440767339584,899.3218043996454,65.6700839337913,1.4903560258567368
220.0,39.754308907694295,5.275659435160384,13.96276289149528,0.7613418018294196,0.20136277561196259,897.7063609539003,66.00524506978276,1.4855485070859646
220.0,39.91047789102435,5.238485244964337,14.018741643709042,0.7598313069042893,0.20088812042103954,896.0912157088737,66.3407185065263,1.4807748768249982
220.0,40.06603836800784,5.201520795706215,14.074556671798241,0.7583208119791591,0.20042033001818851,894.4763665444356,66.67650707019186,1.4760348150537888
220.0,40.22099242729806,5.164764721333872,14.130216333604153,0.7568103170540288,0.19995929481714758,892.8618113228323,67.0126136204492,1.4713280073951684
220.0,40.375342156337574,5.128215665939591,14.185728818368162,0.7552998221288986,0.19950490766023946,891.2475478884791,67.3490410508922,1.4666541452553414
220.0,40.52908964135058,5.091872292767383,14.241102160850817,0.7537893272037683,0.19905706375301938,889.6335740677606,67.685792289477,1.4620129260852062
220.0,40.68223696732357,5.055733280569431,14.296344208915677,0.752278832278638,0.19861566060101088,888.0198876688163,68.02287029894516,1.457404052384532
220.0,40.83478621796921,5.019797311627411,14.351462658444099,0.7507683373535078,0.19818059794854107,886.4064864813274,68.36027807728301,1.452827232087997
220.0,40.98673947575793,4.984063091469104,14.411201092484106,0.7492578424283776,0.19775177771951516,884.7933682763078,68.69801865816855,1.4482821793748362
220.0,41.138098821860105,4.948529334181936,14.475620249840112,0.7477473475032472,0.19732910396009593,883.1805308058828,69.03609511142301,1.4437686125599647
220.0,41.28886633615009,4.913194750014226,14.53973841301675,0.746236852578117,0.19691248278322696,881.5679718030668,69.37451054349208,1.4392862547971415
220.0,41.43904409718275,4.87805807370519,14.60356714725445,0.7447263576529868,0.1965018223149066,879.9556889815385,69.71326809789875,1.434834834999015
220.0,41.58863418217912,4.843118156369178,14.667117456929041,0.7432158627278564,0.19609703264215764,878.3436800354231,70.05237095574797,1.4304140858124175
220.0,41.73763866703719,4.80837355777039,14.730401013385858,0.7417053678027262,0.19569802576264766,876.7319426390528,70.39182233620643,1.42602374792741
220.0,41.88605962627187,4.773823214299416,14.793306015450774,0.740194872877596,0.19530471553587467,875.1204744467368,70.73162549699543,1.421652935907659
220.0,42.033899133038744,4.739465807129261,14.856096652094733,0.7386843779524657,0.19491701763587338,873.5092730925297,71.07178373490224,1.4173212446452137
220.0,42.181159259080516,4.705300174377127,14.91865222935347,0.7371738830273356,0.19453484950539945,871.8983361899825,71.41230038629159,1.4130191002300603
220.0,42.327842074767354,4.671325122046839,14.980983014639556,0.7356633881022052,0.19415813031152257,870.287661331913,71.75317882763589,1.4087462438929328
220.0,42.47394964902065,4.63753946763223,15.043099081461513,0.734152893177075,0.1937867809025713,868.6772460901481,72.0944224760344,1.4045024202295089
220.0,42.61948404932901,4.60394204021945,15.10501031481595,0.7326423982519448,0.1934207237664105,867.0670880152793,72.43603478975523,1.4002873771725548
220.0,42.76444734173588,4.570531679724499,15.166726417954585,0.7311319033268144,0.19305988298999477,865.457184636412,72.77801926878831,1.3961008659271612
220.0,42.90884159081772,4.537307235233043,15.228256920409343,0.7296214084016842,0.1927041842201181,863.8475334609102,73.12037945540527,1.391942640824151
220.0,43.05266885965802,4.504267443790824,15.289611187901194,0.728110913476554,0.19235355462538403,862.2381319741276,73.46311893471392,1.3878124585380147
220.0,43.19593120985009,4.471411429114609,15.350798449389522,0.7266004185514237,0.19200792285928903,860.6289776391552,73.80624133524033,1.383710079924229
220.0,43.33863070145927,4.4387379285933175,15.41182768424099,0.7250899236262934,0.19166721902443495,859.0200678965501,74.1497503295205,1.3796352683215123
220.0,43.48076939303979,4.406245829076485,15.472707772163638,0.7235794287011632,0.19133137463778158,857.4114001640637,74.49364963468385,1.3755877897497866
220.0,43.62234934157774,4.373934072961434,15.53344747434921,0.7220689337760329,0.1910003225969538,855.802971836367,74.83794301306123,1.3715674120734958
220.0,43.763372602507545,4.341801485191417,15.594055311099908,0.7205584388509026,0.19067399714752278,854.194780284775,75.18263427279656,1.3675739077618247
220.0,43.90384122967474,4.309847057299998,15.654539786706984,0.7190479439257724,0.19035233385127534,852.5868228569609,75.52772726848117,1.3636070489964216
220.0,44.04375727534905,4.27806968178093,15.714909219695599,0.7175374490006421,0.19003526955538325,850.9790968766778,75.87322590177679,1.359666611846005
220.0,44.18312279015481,4.246468347953795,15.775171752210973,0.716026954075512,0.189722742362492,849.3715996434539,76.2191341220613,1.355752369695797
220.0,44.32193982311375,4.215042000899565,15.835335494867564,0.7145164591503816,0.18941469160167637,847.764328432311,76.56545592708885,1.35186410794687
220.0,44.46021042158328,4.183789606731241,15.900014295890708,0.7130059642252513,0.18911105780022555,846.1572804934634,76.91219536365519,1.3480531501644706
220.0,44.5979366312772,4.152710007026108,15.969222752374023,0.7114954693001212,0.18881178265626455,844.5504530520114,77.25935652827629,1.3442181241330275
220.0,44.73512049621776,4.121802369968317,16.038169846823514,0.7099849743749909,0.1885168090121303,842.9438433076365,77.60694356786591,1.3404084394714653
220.0,44.87176405872106,4.091065502652641,16.10686679098429,0.7084744794498606,0.18822608082854722,841.3374484342878,77.95496068045092,1.3366238887358157
220.0,45.00786935940795,4.0604986954442035,16.175324614259218,0.7069639845247304,0.1879395431595001,839.7312655798705,78.30341211586752,1.3328642631857421
